gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
MAD1L1	MAD1L1 : MAD1 mitotic arrest deficient-like 1 (yeast)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.170526801869356	6.17945323736207	1.19025722636243	0.117798484975969	0.218768614955371	-6.24432348043102	6.14110993279973	6.31163673466908	0.782418853331391	0.771855473932382	131	38	81.7137427193522	90.4110866743252	56.2871452767223	50.8235624859136	case	1.12546937619303	0.253576738711428
PDGFA	PDGFA : platelet-derived growth factor alpha polypeptide	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.200369013283332	4.50849677515006	1.00746505484156	0.157568206758745	0.260137670310636	-6.44310576310967	4.46344338754789	4.66381240083122	1.02041369942012	1.29451738365396	131	38	27.0446391704243	34.9713749325009	24.0956785560471	36.8942297156276	case	1.14899220723531	0.325830081470848
MAFK	MAFK : v-maf musculoaponeurotic fibrosarcoma oncogene homolog K (avian)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.0847796837699146	5.08196370300559	0.997011126313148	0.16008472019116	0.260137670310636	-6.45348740990671	5.0629008155307	5.14768049930062	0.441804891257811	0.502978305753789	131	38	34.4973310570143	37.0904346186383	17.9083689072698	18.9174192625079	case	1.06052577444144	0.327373252790923
CARD11	CARD11 : caspase recruitment domain family, member 11	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.306782324183297	5.43370612863499	0.875420707923787	0.191287202560981	0.292556898034441	-6.56636519011207	5.36472548769437	5.67150781187767	1.91802727529496	1.9311232451135	131	38	74.0060456726226	96.9211972745026	77.5815747409026	109.306601206706	case	1.23694583251432	0.363890538825307
SDK1	SDK1 : sidekick homolog 1, cell adhesion molecule (chicken)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.0924303882203543	3.16967091327226	0.538425431445663	0.295492169340631	0.426822022380911	-6.80308187254944	3.14888774905703	3.24131813727739	0.904360633087501	1.04367240021622	131	38	9.49743857700817	10.586356426932	6.19727344095578	6.99493981154355	case	1.06616474943744	0.485759759907663
GPR146	GPR146 : G protein-coupled receptor 146	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.0810526798147295	2.47694633252517	0.303057283858179	0.381107496137317	0.521515521030013	-6.90167781388927	2.45872146960825	2.53977414942298	1.37535320286334	1.74238539090957	131	38	7.14091246970277	10.0014320982224	7.09295786832445	13.2427897846696	case	1.0577895879573	0.554942069489046
TMEM184A	TMEM184A : transmembrane protein 184A	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.0297940307609541	1.68650430379863	0.123171693070251	0.451057976827233	0.586375369875403	-6.93987731003376	1.67980505427842	1.70959908503937	1.32971985566684	1.30359670394498	131	38	4.43108408543787	4.31623233460755	8.78747692723152	7.76387379809739	case	1.02086636927662	0.636147284559787
CYP2W1	CYP2W1 : cytochrome P450, family 2, subfamily W, polypeptide 1	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.00399582653913244	2.85594283894658	0.0256912095460085	0.489766812884067	0.606377958808845	-6.94710899314835	2.85504436907388	2.85904019561301	0.852250255352619	0.832455387649525	131	38	7.44861066101808	7.36287292760967	4.468296823767	4.08560488206445	case	1.0027735350509	0.662549040957126
LFNG	LFNG : LFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	-0.0178608379645402	4.32932727495327	-0.117926947874515	0.546867948617327	0.646298484729569	-6.9405074505346	4.3333433213595	4.31548248339496	0.846284299339241	0.747285543570639	131	38	22.9729497819762	21.8596397163926	17.1691073573761	13.8285452386972	control	0.987696129794516	0.719095359200355
IQCE	IQCE : IQ motif containing E	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	-0.0358177754651541	3.6020167731323	-0.298767000782902	0.617259497364504	0.69617663865592	-6.90296392630413	3.61007047412446	3.57425269865931	0.626970617889184	0.727175624814048	131	38	12.3892858027308	12.184806597474	5.93096286522737	5.44176682797274	control	0.975478664918069	0.782601016725244
MICALL2	MICALL2 : MICAL-like 2	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	-0.0825388899056234	4.89375126229138	-0.366090171366207	0.642624589528542	0.69617663865592	-6.88067125460393	4.91231030262519	4.82977141271956	1.16575150142517	1.44669103330261	131	38	36.3967781777134	39.1925876269349	19.6567575573226	28.8600289657215	control	0.944394215516858	0.798885887894145
TTYH3	TTYH3 : tweety homolog 3 (Drosophila)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	-0.208364682232903	5.39283806420227	-1.48755552750567	0.930644049398847	0.967869811374801	-5.85177141219442	5.43968929452683	5.23132461229393	0.765818865015705	0.750257217527206	131	38	48.8842208876639	41.4557582958065	27.4404639989775	20.8699804174527	control	0.865517753619163	0.96607466041657
CHST12	CHST12 : carbohydrate (chondroitin 4) sulfotransferase 12	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	-0.213240551280671	5.34567909635145	-1.93372717211966	0.972600072446842	0.972600072446842	-5.10415473022902	5.39362667592936	5.18038612464868	0.601259839739958	0.582189848328915	131	38	44.817765778219	38.3872886600894	19.5185529769498	17.220835407613	control	0.86259750524981	0.982205999088292
