gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
MRPL9	MRPL9 : mitochondrial ribosomal protein L9	AmplificationPeak1	1q23.3	trans	Amplification	0.519438228067198	8.63768660745601	5.336638534658	2.98917494142433e-07	0.000466771652213786	6.31101699732876	8.55469943492456	9.07413766299176	0.462864403366563	0.436188032033837	142	27	395.25198885599	561.804974187931	144.269405067638	168.662693213618	case	1.43339698797416	0.00142941612159049
NDUFS2	NDUFS2 : NADH dehydrogenase (ubiquinone) Fe-S protein 2, 49kDa (NADH-coenzyme Q reductase)	AmplificationPeak1	1q23.3	trans	Amplification	0.507006004499388	8.70695906967438	5.28877649943267	3.74448039721866e-07	0.000517643210912169	6.10972940627391	8.62595811037567	9.13296411487505	0.452605912081194	0.446123221721709	142	27	412.03405987959	586.809345355174	117.150210794387	184.211395052076	case	1.42109795778134	0.00170978215242178
POLR3C	POLR3C : polymerase (RNA) III (DNA directed) polypeptide C (62kD)	AmplificationPeak1	1q23.3	trans	Amplification	0.404918103182335	7.29230984735093	5.21055121077927	5.39572864009803e-07	0.000688536480081433	5.7834669358032	7.22761878944606	7.63253689262839	0.339172876848876	0.467154657407626	142	27	153.185163702661	207.139318365666	39.0372932824126	63.4086390086154	case	1.32401374857172	0.0022371092751426
FDPS	FDPS : farnesyl diphosphate synthase (farnesyl pyrophosphate synthetase, dimethylallyltranstransferase, geranyltranstransferase)	AmplificationPeak1	1q23.3	trans	Amplification	0.518498697201494	8.95273364542379	5.18945362269148	5.95076498911329e-07	0.000705123145745716	5.69605663637639	8.86989657545668	9.38839527265818	0.451184295960293	0.568953009701322	142	27	491.114828728095	734.399490340632	169.980461454335	416.268068240103	case	1.43246381619812	0.00235451531976864
PRPF3	PRPF3 : PRP3 pre-mRNA processing factor 3 homolog (S. cerevisiae)	AmplificationPeak1	1q23.3	trans	Amplification	0.458603358029857	6.44862613534812	5.08679852224551	9.54626103363447e-07	0.00105575282857975	5.27432791157382	6.37535814323684	6.83396150126671	0.396883741282047	0.545936477290702	142	27	85.1879479369854	121.394268231001	24.0225642040701	48.9595123701456	case	1.37421083011134	0.00312644862092386
JTB	JTB : jumping translocation breakpoint	AmplificationPeak1	1q23.3	trans	Amplification	0.346132913547164	11.1804935948204	5.05955679689848	1.08104042143208e-06	0.00112083622194605	5.16342192693744	11.1251942536028	11.47132716715	0.301195363234044	0.385168494702631	142	27	2284.95994522747	2940.91086717541	533.911759415786	838.26647838595	case	1.27114879313414	0.00333055307893397
PSMD4	PSMD4 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 4	AmplificationPeak1	1q23.3	trans	Amplification	0.410572300522709	10.1241338403225	4.99164961248631	1.4710264705777e-06	0.00135571434002297	4.88882509130935	10.0585394491147	10.4691117496374	0.371162516251705	0.450388436208034	142	27	1102.98006316397	1485.40223428552	312.213864975606	476.426096068667	case	1.32921299302677	0.00406702716376495
MRPS14	MRPS14 : mitochondrial ribosomal protein S14	AmplificationPeak1	1q23.3	trans	Amplification	0.473473432355066	8.81057034231213	4.99709740028676	1.43526909110472e-06	0.00135571434002297	4.91075554531692	8.73492665785304	9.2084000902081	0.448083012737733	0.435391321106109	142	27	446.496784971824	615.994320052452	147.980650331056	175.937008307613	case	1.38844827509276	0.00400890794029597
MRPL24	MRPL24 : mitochondrial ribosomal protein L24	AmplificationPeak1	1q23.3	trans	Amplification	0.426832378434421	10.0837073524446	4.79342660472729	3.55676162609297e-06	0.0031054272955398	4.1027865079501	10.0155151973101	10.4423475757445	0.423711065076082	0.386160394200322	142	27	1080.82413097751	1439.39951580211	344.90928068981	396.774967152253	case	1.34427879814377	0.00669652302076733
PEX19	PEX19 : peroxisomal biogenesis factor 19	AmplificationPeak1	1q23.3	trans	Amplification	0.381563795010673	5.94613544382983	4.69875984884883	5.37510826912228e-06	0.00445838355382347	3.73573274319281	5.88517554758552	6.26673934259619	0.386424766998574	0.338738700013788	142	27	60.1889114642525	78.0682940657833	15.9943475824072	18.6600080438513	case	1.30275319683285	0.00863854152920946
PMF1	PMF1 : polyamine-modulated factor 1	AmplificationPeak1	1q23.3	trans	Amplification	0.49507388576561	6.37943340825684	4.67871754325672	5.86185903758257e-06	0.00463058950354558	3.6587269685377	6.30033876378541	6.79541264955102	0.490276248996684	0.551676657552042	142	27	82.49425337073	117.883439440039	29.9406770679954	44.0434132048218	case	1.40939293353488	0.00901202439674987
TBC1D9	TBC1D9 : TBC1 domain family, member 9 (with GRAM domain)	AmplificationPeak1	1q23.3	trans	Amplification	-0.851788192611009	6.67863602854208	-4.64079792524886	6.90172225014221e-06	0.00520421229125496	3.51371356061561	6.81472053268703	5.96293234007602	0.841548999251929	1.05205574789169	142	27	130.103432562929	77.6760006703795	74.6838873761825	50.5660282824038	control	0.554097517064768	0.00982283608421954
ETS2	ETS2 : v-ets erythroblastosis virus E26 oncogene homolog 2 (avian)	AmplificationPeak1	1q23.3	trans	Amplification	-0.762146224930775	5.07688029292153	-4.52726896983955	1.11909910552376e-05	0.0076178646223749	3.08492495508651	5.19864329927142	4.43649707434065	0.739585484048787	1.08951944647685	142	27	40.452798736253	25.7390092348029	20.8304383658749	15.5701073716982	control	0.589618532080676	0.0128584725850405
HDGF	HDGF : hepatoma-derived growth factor (high-mobility group protein 1-like)	AmplificationPeak1	1q23.3	trans	Amplification	0.407071996838175	8.2331307431785	4.49428273495395	1.28579305218215e-05	0.0076178646223749	2.96186526873844	8.16809557208601	8.57516756892419	0.405642373317169	0.520765158097445	142	27	297.528613113439	404.99532807721	78.7285014575624	148.073195276162	case	1.32599193148642	0.0137790617207464
PIGC	PIGC : phosphatidylinositol glycan anchor biosynthesis, class C	AmplificationPeak1	1q23.3	trans	Amplification	0.443702132454225	7.75514582763395	4.50994882597545	1.20384499455212e-05	0.0076178646223749	3.02022343824828	7.68425850469748	8.1279606371517	0.457690695522919	0.496549588315672	142	27	215.116271228912	295.23739013532	70.2998347754041	104.773623044403	case	1.36009001100326	0.0133978657289484
PRPF38B	PRPF38B : PRP38 pre-mRNA processing factor 38 (yeast) domain containing B	AmplificationPeak1	1q23.3	trans	Amplification	-0.32621563988032	6.99047879843335	-4.53992449833534	1.06084080208158e-05	0.0076178646223749	3.13232162533249	7.04259609001186	6.71638045013154	0.338527500395219	0.300915083072414	142	27	134.375779027629	106.402467509558	30.6261579679072	23.0007913295599	control	0.797626009599288	0.0126431592107863
PRUNE	PRUNE : prune homolog (Drosophila)	AmplificationPeak1	1q23.3	trans	Amplification	0.367792596220576	4.89659338579351	4.51869930101455	1.16028537459019e-05	0.0076178646223749	3.05288808091357	4.83783362190028	5.20562621812086	0.369117743699727	0.436121591912388	142	27	28.5039284487092	37.5355741307513	7.25519842384661	11.6545422838502	case	1.29037697078801	0.0130994449943351
BTG2	BTG2 : BTG family, member 2	AmplificationPeak1	1q23.3	trans	Amplification	0.722087755966688	7.0736260078131	4.49465550081291	1.28378222885039e-05	0.0076178646223749	2.96325205136307	6.95826287520304	7.68035063116973	0.783826216229928	0.667719751878851	142	27	142.067348806015	224.076678565031	82.6834093895548	91.0207481555789	case	1.64956743372792	0.0137790617207464
DEAF1	DEAF1 : deformed epidermal autoregulatory factor 1 (Drosophila)	AmplificationPeak1	1q23.3	trans	Amplification	-0.513759579151989	5.33068960241417	-4.45455437328336	1.51839272391434e-05	0.00861529088469474	2.81457524941831	5.4127695351781	4.89900995602611	0.514782581675462	0.69524128386143	142	27	44.3102655718239	31.7088944627436	16.0927101892913	12.3851948213912	control	0.700394869445612	0.0147669904885936
GPATCH4	GPATCH4 : G patch domain containing 4	AmplificationPeak1	1q23.3	trans	Amplification	0.419430930715682	7.66744220482637	4.44837737018426	1.55801269841969e-05	0.00861529088469474	2.79176537278684	7.60043252950493	8.01986346022061	0.450313229440237	0.407130822907849	142	27	202.081141495788	268.588671608657	59.1725372365119	75.8957889867734	case	1.3373999149781	0.014992736962168
ROBLD3	ROBLD3 : roadblock domain containing 3	AmplificationPeak1	1q23.3	trans	Amplification	0.425725923458513	8.64909565585816	4.40870756147928	1.83718082589055e-05	0.00971723283928373	2.64586223368828	8.58108027163698	9.00680619509549	0.447506978374896	0.493886675139871	142	27	400.843160632696	545.002431165144	133.63679896673	204.815712329598	case	1.34324821738721	0.0163460849842465
C1ORF25	C1orf25 : chromosome 1 open reading frame 25	AmplificationPeak1	1q23.3	trans	Amplification	0.355015274457411	6.40883845962536	4.39641711043241	1.9330199752629e-05	0.00971723283928373	2.60086511151034	6.35212004299607	6.70713531745348	0.358779748376246	0.464267362126803	142	27	83.3611257877536	108.45313693734	23.0464294820292	32.8739327852782	case	1.27899912254128	0.0167412846217597
RFWD2	RFWD2 : ring finger and WD repeat domain 2	AmplificationPeak1	1q23.3	trans	Amplification	0.326543268683699	7.90512447256422	4.39885002173121	1.91367501162743e-05	0.00971723283928373	2.60976457949812	7.85295483792245	8.17949810660615	0.320977317092269	0.452681976663871	142	27	236.052686665788	302.222210192232	55.1162485927163	89.8953570677627	case	1.25400514618605	0.0167223333953167
TMCO1	TMCO1 : transmembrane and coiled-coil domains 1	AmplificationPeak1	1q23.3	trans	Amplification	0.358166933885915	9.26469184395901	4.34372336903632	2.40116076382725e-05	0.0115501180917797	2.40905889326173	9.20746990777605	9.56563684166197	0.384303524647008	0.3924409381986	142	27	612.483574362799	783.791560426785	179.527490682115	209.971142609874	case	1.28179623190427	0.0186787781566299
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	AmplificationPeak1	1q23.3	trans	Amplification	-0.632015999608491	4.82262020763772	-4.3332364000259	2.50650582496877e-05	0.0115501180917797	2.37110242289987	4.92359317798937	4.29157717838088	0.72527681121691	0.501383975430489	142	27	33.3861761094265	19.7301661335119	18.7388723759098	7.14665238495536	control	0.64527408904267	0.0190161118824206
KLHL12	KLHL12 : kelch-like 12 (Drosophila)	AmplificationPeak1	1q23.3	trans	Amplification	0.381648268259345	7.23639103229135	4.33519777633608	2.48647178968125e-05	0.0115501180917797	2.37819593894039	7.17541764032093	7.55706590858027	0.419969443757259	0.373722463527946	142	27	149.34784089565	193.234435870619	41.2446020801627	48.8088935747078	case	1.30282947838472	0.0189998663826749
SNX8	SNX8 : sorting nexin 8	AmplificationPeak1	1q23.3	trans	Amplification	0.666751998092327	7.07678587715025	4.23542393646138	3.72763472481883e-05	0.0167129006621675	2.020569176337	6.97026336857929	7.63701536667161	0.648332214994084	1.15997776071451	142	27	137.56661182654	263.939198618948	65.7804953419282	209.536315297155	case	1.58749494513134	0.0236801109851405
BRP44	BRP44 : brain protein 44	AmplificationPeak1	1q23.3	trans	Amplification	0.52653393628707	9.24621728696047	4.21779959251704	4.00119139082653e-05	0.0174673063111635	1.9580829071252	9.16209648057141	9.68863041685848	0.598378900387051	0.56354114764832	142	27	625.910603416094	888.355230230555	290.56133444932	370.417728638057	case	1.44046433058481	0.0247291663355056
VWA5A	VWA5A : von Willebrand factor A domain containing 5A	AmplificationPeak1	1q23.3	trans	Amplification	-0.6606699779613	5.49447230545156	-4.19099353124304	4.45441360773847e-05	0.018185781154425	1.86344121205707	5.60002313033296	4.93935315237166	0.733658846375878	0.846309280833373	142	27	54.016778418374	34.6048508686463	29.7739364796633	18.9017195872666	control	0.632584460755284	0.0262190135162291
ENOSF1	ENOSF1 : enolase superfamily member 1	AmplificationPeak1	1q23.3	trans	Amplification	-0.9444432083116	6.88039420933372	-4.18270227248628	4.60427276198596e-05	0.018185781154425	1.83426552247707	7.03128158580953	6.08683837749794	0.922867896518656	1.70202184060026	142	27	149.843643907044	101.823301088498	75.8138206646288	82.9599389399068	control	0.519630058246195	0.0266235562334251
ZNF16	ZNF16 : zinc finger protein 16	AmplificationPeak1	1q23.3	trans	Amplification	0.358726136174687	5.19825462004157	4.19300018736693	4.41885233257653e-05	0.018185781154425	1.87050926476669	5.14094334384798	5.49966948002267	0.416329562319382	0.303683866065083	142	27	35.6142143221713	45.2133802658916	9.86331991140009	9.65006686112909	case	1.28229316458947	0.0261329854086098
SLC9A9	SLC9A9 : solute carrier family 9 (sodium/hydrogen exchanger), member 9	AmplificationPeak1	1q23.3	trans	Amplification	-0.844384669901816	4.95178185680128	-4.18305198841862	4.5978556028029e-05	0.018185781154425	1.83549518792857	5.08668354962583	4.242298879724	0.847475631807297	1.44934817903404	142	27	38.0517613247245	24.5034538292417	19.7277556013826	16.396403037021	control	0.55694830489209	0.0266061894868
TARS2	TARS2 : threonyl-tRNA synthetase 2, mitochondrial (putative)	AmplificationPeak1	1q23.3	trans	Amplification	0.579649833076026	6.1628298767432	4.15435516222378	5.15391067856235e-05	0.019883307964342	1.73486544361407	6.0702230986778	6.64987293175382	0.661637948263609	0.679726038752438	142	27	72.5151861381669	112.395964112084	28.7174274911753	68.51892235658	case	1.49448646701531	0.0281716516503055
POU2F1	POU2F1 : POU class 2 homeobox 1	AmplificationPeak1	1q23.3	trans	Amplification	0.640959048904846	6.41344802770606	4.11464171359129	6.03037148677552e-05	0.022735871044118	1.59652116666914	6.31104628616505	6.95200533506989	0.755749506287087	0.671571280523104	142	27	88.2080416496131	135.138134283068	40.527928432486	57.8272383972145	case	1.55936542179464	0.0303450317612978
TIPRL	TIPRL : TIP41, TOR signaling pathway regulator-like (S. cerevisiae)	AmplificationPeak1	1q23.3	trans	Amplification	0.295495956587778	7.74778716635409	4.09236900292797	6.58246621347942e-05	0.0237383765250891	1.51940094088729	7.70057775317143	7.99607370975921	0.303496753174302	0.46908574151381	142	27	211.657701014065	267.267560499907	45.4040297042787	85.9188969004167	case	1.22730681712349	0.0317106444974728
APOA1BP	APOA1BP : apolipoprotein A-I binding protein	AmplificationPeak1	1q23.3	trans	Amplification	0.492433016346505	8.32803501840548	4.09494645756224	6.51618952406586e-05	0.0237383765250891	1.52830822265988	8.24936228798326	8.74179530432977	0.592494520157267	0.434539545393905	142	27	329.14618653727	444.464790139584	140.978292435317	118.812106714229	case	1.40681538383253	0.0315135090653583
PARP1	PARP1 : poly (ADP-ribose) polymerase 1	AmplificationPeak1	1q23.3	trans	Amplification	0.51548610930284	9.97554946128843	4.0587876273076	7.50698432474973e-05	0.0249066725926547	1.40376314173628	9.89319369234656	10.4086798016494	0.589338372794141	0.675949619835906	142	27	1031.33362081528	1487.01065500822	431.062322942347	573.632799760535	case	1.42947571371727	0.0339940654127166
SEPT10	SEPT10 : septin 10	AmplificationPeak1	1q23.3	trans	Amplification	-1.03019475121239	4.84445214641599	-4.06221719010373	7.40716693446875e-05	0.0249066725926547	1.41553754193316	5.00903947353276	3.97884472232037	1.14975296597337	1.52513206910832	142	27	41.3237148334421	21.49122683778	34.3044112283362	15.3121320791214	control	0.489644046668195	0.0337440394685849
DCAF6	DCAF6 : DDB1 and CUL4 associated factor 6	AmplificationPeak1	1q23.3	trans	Amplification	0.321290794834184	7.19142285865356	4.07096306447732	7.158318237587e-05	0.0249066725926547	1.44560036669381	7.14009237663863	7.46138317147282	0.35744198412213	0.421176269838868	142	27	144.567973984816	182.633116624951	38.892406918411	53.9636419903692	case	1.24944794352366	0.0330939326815305
EGFLAM	EGFLAM : EGF-like, fibronectin type III and laminin G domains	AmplificationPeak1	1q23.3	trans	Amplification	-0.83226610470886	4.39123382796421	-4.0590372795329	7.49967510749072e-05	0.0249066725926547	1.40461997787087	4.52419941865734	3.69193331394848	0.880136417694803	1.40955426479798	142	27	26.0933999858978	16.8303688507289	15.3287338513804	11.4242870384177	control	0.561646346444936	0.0339866962711333
ZNF208	ZNF208 : zinc finger protein 208	AmplificationPeak1	1q23.3	trans	Amplification	0.847910332684129	1.07914318351483	4.0414429233143	8.03177035512831e-05	0.0261253016512203	1.34433861593735	0.94367821912151	1.79158855180564	0.918089306636976	1.38208176567728	142	27	1.51584803567274	4.50603140926941	2.81831924983209	5.79751639901716	case	1.7998919880588	0.0353698292912374
USP21	USP21 : ubiquitin specific peptidase 21	AmplificationPeak1	1q23.3	trans	Amplification	0.471669623223391	5.09172197428169	4.02709077723425	8.49228473015184e-05	0.0270920214208632	1.29532298885328	5.01636647234659	5.48803609556998	0.569087718420972	0.475356073387771	142	27	33.9171758960759	46.4142645537837	14.0915792506099	16.9626482408175	case	1.38671337577803	0.0363651367028798
KIAA0907	KIAA0907 : KIAA0907	AmplificationPeak1	1q23.3	trans	Amplification	0.365526268472175	8.74334990567935	4.00346302343975	9.3057078190493e-05	0.0291268654736243	1.21493803088575	8.68495221781693	9.05047848628911	0.41879853145998	0.481672140896182	142	27	428.263699191289	558.045690626092	128.177054313686	187.612516718411	case	1.28835151060914	0.0378572318791848
RABIF	RABIF : RAB interacting factor	AmplificationPeak1	1q23.3	trans	Amplification	0.31405113266448	5.88333046548716	3.99512504439363	9.61008182299265e-05	0.0295225272891898	1.18666299053684	5.83315661588987	6.14720774855435	0.338101447997615	0.492948172892629	142	27	57.5028860629803	73.6127256401021	12.843421876254	22.8705904362812	case	1.24319372996992	0.0384562479258021
PRCC	PRCC : papillary renal cell carcinoma (translocation-associated)	AmplificationPeak1	1q23.3	trans	Amplification	0.454310745941666	6.20797844315567	3.98967037056748	9.8143081574403e-05	0.0296017378225049	1.16819156990164	6.13539625297564	6.58970699891731	0.539149692766103	0.542531019822202	142	27	74.1231455144333	101.879491530356	27.2494418865073	37.2673354822312	case	1.37012806373144	0.0386162557547437
TROVE2	TROVE2 : TROVE domain family, member 2	AmplificationPeak1	1q23.3	trans	Amplification	0.364844797943604	8.62825423352978	3.98368325278358	0.000100432260830866	0.0297512638379149	1.1479408082413	8.56996541965713	8.93481021760073	0.398612168222127	0.573721975972043	142	27	394.370318000367	524.775563386216	119.483769337336	205.581425539192	case	1.28774308940219	0.0390439555569817
CLIC2	CLIC2 : chloride intracellular channel 2	AmplificationPeak1	1q23.3	trans	Amplification	-0.612191750805381	7.53065992586573	-3.95297185448565	0.000112996580718843	0.0324324806039244	1.04445364940118	7.62846570853878	7.01627395773339	0.738940211226947	0.738546965925581	142	27	223.418175338223	146.057637996585	118.464331153359	82.2462528604529	control	0.654202078949533	0.0414088109075088
CMTM3	CMTM3 : CKLF-like MARVEL transmembrane domain containing 3	AmplificationPeak1	1q23.3	trans	Amplification	-0.497389654781644	6.59724245359532	-3.95205570183023	0.00011339344595983	0.0324324806039244	1.04137658519849	6.67670707299831	6.17931741821666	0.593134468134395	0.624039344376759	142	27	109.963053480395	77.9426464752312	44.7264357403482	32.6427435563944	control	0.708387345412608	0.0414567927648878
LPAR6	LPAR6 : lysophosphatidic acid receptor 6	AmplificationPeak1	1q23.3	trans	Amplification	-0.946074982962261	7.02974889271664	-3.91718621106412	0.000129523529929825	0.0346995961825227	0.924695954063264	7.18089696691771	6.23482198395545	1.08679615501328	1.48363824409325	142	27	186.510456794368	104.259058775598	134.918435290477	73.9453776203441	control	0.519042657728574	0.0442107853026579
TRDMT1	TRDMT1 : tRNA aspartic acid methyltransferase 1	AmplificationPeak1	1q23.3	trans	Amplification	-0.39221334717343	5.07044404733487	-3.92264321531311	0.000126862726233065	0.0346995961825227	0.942900217306115	5.13310535132116	4.74089200414772	0.47684859870201	0.44352385610296	142	27	35.9957950586268	26.9192965864609	12.3103674344558	8.07595915700047	control	0.761959727477738	0.0438065245122493
FRMD4B	FRMD4B : FERM domain containing 4B	AmplificationPeak1	1q23.3	trans	Amplification	-0.641322136658953	6.48272530854848	-3.91679565918361	0.00012971598142195	0.0346995961825227	0.92339389312177	6.58518505819222	5.94386292153326	0.791826627281717	0.725202673025341	142	27	108.914004820427	67.7417228167516	54.9368369789144	31.4641926038863	control	0.64112512977453	0.0442295180713542
TMEM9	TMEM9 : transmembrane protein 9	AmplificationPeak1	1q23.3	trans	Amplification	0.331150871571001	6.73292804432135	3.91264419982549	0.000131778561667305	0.0346995961825227	0.909559938138835	6.6800222837745	7.0111731553455	0.382564439216657	0.464031448175868	142	27	105.248078194191	134.137873918879	29.4257828314129	40.0818537121587	case	1.25801652354999	0.0446204957577416
NUF2	NUF2 : NUF2, NDC80 kinetochore complex component, homolog (S. cerevisiae)	AmplificationPeak1	1q23.3	trans	Amplification	0.587846858896213	7.9438778971702	3.91320080333343	0.000131500224253893	0.0346995961825227	0.911414014266776	7.84996153509802	8.43780839399424	0.726882661213019	0.656338211568934	142	27	259.07516113358	381.709542006132	130.081545125993	177.47325138577	case	1.5030019269586	0.0445649686075599
CRIM1	CRIM1 : cysteine rich transmembrane BMP regulator 1 (chordin-like)	AmplificationPeak1	1q23.3	trans	Amplification	-1.03271730183849	5.4917459332057	-3.89919826151438	0.000138675053019823	0.035392006993013	0.864836724415165	5.65673627136924	4.62401896953076	1.165210981595	1.73146715443556	142	27	63.8082748064868	36.5149871722296	44.1135202191154	25.0506634414301	control	0.488788652659231	0.0456662203037426
NPL	NPL : N-acetylneuraminate pyruvate lyase (dihydrodipicolinate synthase)	AmplificationPeak1	1q23.3	trans	Amplification	-0.617851489857607	8.02116272254941	-3.90280669609205	0.000136791330177298	0.035392006993013	0.87682648427791	8.1198727238876	7.50202123402999	0.742451073466916	0.822950023480442	142	27	313.200176536451	210.397639398448	156.836005921207	124.719937624393	control	0.651640650717998	0.0455551004442162
C1ORF66	C1orf66 : chromosome 1 open reading frame 66	AmplificationPeak1	1q23.3	trans	Amplification	0.474455278487817	4.67014217706569	3.89085886686844	0.000143123248420451	0.0359738116370736	0.837162329317835	4.59434162961497	5.06879690810279	0.599012127635461	0.45539370019993	142	27	25.2947020995568	34.1972916645335	11.6618650486065	11.0634391091066	case	1.38939352445097	0.0464636124366104
LOC727869	LOC727869 : hypothetical LOC727869	AmplificationPeak1	1q23.3	trans	Amplification	0.812883311718292	3.38496942121444	3.86322446883586	0.000158852079492666	0.0393313006970721	0.745806528868563	3.25510048975649	4.06798380147478	0.993739483913518	1.07888298595151	142	27	11.1094876119195	20.9558770946209	9.42392399126793	20.4177051971171	case	1.7567188435273	0.0487477006242173
