gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
GIGYF1	GIGYF1 : GRB10 interacting GYF protein 1	AmplificationPeak14	12q15	trans	Amplification	-0.646612290933475	4.20387091144374	-4.29913899371119	2.88057388204495e-05	0.0136489820742381	2.25348027181121	4.29187140074238	3.64525910980891	0.565449840302723	1.14236037045097	146	23	20.1162405084285	14.9829449365632	8.58822529067155	9.54132527099225	control	0.638778521519391	0.0204212827606648
C12ORF73	C12orf73 : chromosome 12 open reading frame 73	AmplificationPeak14	12q15	trans	Amplification	0.412833868325603	5.85285884511478	4.27907111967831	3.1251515926523e-05	0.0143965316701516	2.18128496956111	5.79667435415922	6.20950822248482	0.413241698072767	0.490526120292431	146	23	56.9211265476924	77.4362892506381	17.401479077297	29.2273091911918	case	1.33129830048189	0.0213678676378241
IVNS1ABP	IVNS1ABP : influenza virus NS1A binding protein	AmplificationPeak14	12q15	trans	Amplification	-0.432752647010164	7.80076374493657	-4.24805108440968	3.54277942214457e-05	0.0153996016983843	2.07021489393432	7.85965907559476	7.42690642858459	0.451159551800811	0.43474537766594	146	23	243.645089034563	177.634403230245	88.2552947073203	44.7598765844514	control	0.740846907826309	0.02308914660488
SERPINB6	SERPINB6 : serpin peptidase inhibitor, clade B (ovalbumin), member 6	AmplificationPeak14	12q15	trans	Amplification	-0.496433031783842	7.71552787671019	-4.2379806826369	3.68949517029923e-05	0.0153996016983843	2.03429475727158	7.78308976860977	7.28665673682592	0.523407186226252	0.488728388310908	146	23	234.252967271297	162.735225926438	89.5688685364268	45.4445259868763	control	0.708857219036541	0.0235337257318476
FAM172A	FAM172A : family with sequence similarity 172, member A	AmplificationPeak14	12q15	trans	Amplification	-0.545363105028709	6.76772132912956	-4.24715987680341	3.5555346010185e-05	0.0153996016983843	2.06703331365956	6.84194234342341	6.2965792383947	0.556826995682622	0.652782313579063	146	23	121.891772097939	85.2028767399874	44.9972999651478	37.5592030965632	control	0.685218921305596	0.0231142961733035
UBE2Q2	UBE2Q2 : ubiquitin-conjugating enzyme E2Q family member 2	AmplificationPeak14	12q15	trans	Amplification	-0.46769601442077	8.07025586563978	-4.23631427536574	3.71432747187273e-05	0.0153996016983843	2.02835737659541	8.13390680251361	7.66621078809285	0.475302970145821	0.565584547118945	146	23	295.388267198964	217.22410520058	100.784893766556	90.4658599024581	control	0.723118497168095	0.0236340989378029
ZRANB3	ZRANB3 : zinc finger, RAN-binding domain containing 3	AmplificationPeak14	12q15	trans	Amplification	0.71700141060096	5.11194134741899	4.22787023543593	3.84263839171651e-05	0.0155430036800553	1.99829994439865	5.0143612737869	5.73136268438786	0.754289400003847	0.77838301519083	146	23	35.9021764729126	59.5303821468057	19.6739038465965	31.9166972830714	case	1.6437619817839	0.024019170858734
MAP3K5	MAP3K5 : mitogen-activated protein kinase kinase kinase 5	AmplificationPeak14	12q15	trans	Amplification	-0.862539794731553	7.96468425532137	-4.21665233441651	4.01967687290536e-05	0.0158719812524435	1.9584424801711	8.08207132797715	7.2195315332456	0.930375037105793	0.813235832479952	146	23	323.575330384271	169.843024988021	186.273226340143	88.7527216436314	control	0.549983485902108	0.0247291663355056
PNPLA4	PNPLA4 : patatin-like phospholipase domain containing 4	AmplificationPeak14	12q15	trans	Amplification	0.610067393591271	5.21087633921792	4.20961413589868	4.13471046764509e-05	0.0159465205570759	1.93347865699377	5.12784941582976	5.73791680942103	0.636468122569987	0.702530217281416	146	23	37.8401207525402	58.4773129380926	20.0344773918478	27.532455814849	case	1.52633050780675	0.0251981993004815
CDK4	CDK4 : cyclin-dependent kinase 4	AmplificationPeak14	12q15	trans	Amplification	0.580759530842593	9.69766750396847	4.15554306061035	5.1297026326781e-05	0.0189046641022964	1.742805252364	9.61862922462303	10.1993887554656	0.633331642035577	0.541970138529838	146	23	859.628388025921	1257.50331313786	374.431373820542	489.601770373031	case	1.49563644412711	0.0281182016418603
CMAS	CMAS : cytidine monophosphate N-acetylneuraminic acid synthetase	AmplificationPeak14	12q15	trans	Amplification	0.402409812554597	7.00273610294907	4.16067675578338	5.02618737200996e-05	0.0189046641022964	1.76082368129721	6.94797027047122	7.35038008302582	0.426218151268564	0.419456938506025	146	23	127.849085428049	168.853635598161	38.0720874661101	49.4854029651395	case	1.32171379891114	0.027765570952244
LRRFIP1	LRRFIP1 : leucine rich repeat (in FLII) interacting protein 1	AmplificationPeak14	12q15	trans	Amplification	-0.657123396296555	8.85376270899227	-4.11408392646431	6.04367891668639e-05	0.0214218186215481	1.59794549417115	8.94319370375452	8.28607030745796	0.678718918419337	0.90575694569347	146	23	538.013600101202	358.336072139602	204.700350908133	157.99636345757	control	0.634141458086052	0.0303923745532788
GIMAP2	GIMAP2 : GTPase, IMAP family member 2	AmplificationPeak14	12q15	trans	Amplification	-0.899984325426145	8.6067044842789	-4.11293643820985	6.07106533533984e-05	0.0214218186215481	1.59395274666607	8.72918755815346	7.82920323272732	0.976638034441311	1.00394113037901	146	23	519.557795016908	283.316653125567	324.370783613763	217.264340299745	control	0.535892553594792	0.0304123697198886
METAP2	METAP2 : methionyl aminopeptidase 2	AmplificationPeak14	12q15	trans	Amplification	0.646127352655204	8.24128368415405	4.0937270452511	6.54750591320139e-05	0.0217167676129064	1.52724597470811	8.15334919237257	8.79947654502777	0.7020497419818	0.718152328137007	146	23	323.651057535893	500.030887794339	208.258722775723	249.397421283795	case	1.56496170301477	0.0315617319363994
NQO1	NQO1 : NAD(P)H dehydrogenase, quinone 1	AmplificationPeak14	12q15	trans	Amplification	-0.520809003428973	5.39061646950381	-4.09489781779635	6.51747440059361e-05	0.0217167676129064	1.53130440470045	5.46149580133142	4.94068679790245	0.571074531006901	0.521747482068394	146	23	46.6552428748836	31.6918304252887	20.0578509540968	12.0901718944803	control	0.696980885653654	0.0315135090653583
DNAJC13	DNAJC13 : DnaJ (Hsp40) homolog, subfamily C, member 13	AmplificationPeak14	12q15	trans	Amplification	-0.400980323433786	5.79297021909973	-4.10035642513461	6.37918316801488e-05	0.0217167676129064	1.55023878024422	5.8475415057209	5.44656118228711	0.42169469819668	0.483047702507996	146	23	58.9557119832813	45.0422224780107	16.7567431428836	15.9285948144829	control	0.757343487091377	0.031194045611714
C12ORF29	C12orf29 : chromosome 12 open reading frame 29	AmplificationPeak14	12q15	trans	Amplification	0.480136109241865	7.50971332629479	4.08070071231207	6.89068183950655e-05	0.0224068760051719	1.48215401421852	7.44436935876484	7.9245054680067	0.507814452967059	0.60302659043355	146	23	184.807789591353	264.902433529265	71.8210167343787	126.530066862861	case	1.39487525788771	0.0323067198964592
RAB21	RAB21 : RAB21, member RAS oncogene family	AmplificationPeak14	12q15	trans	Amplification	0.328668746322236	8.3086930612716	4.03266615294586	8.31052425271363e-05	0.0259095466667489	1.31688360592843	8.26396299520408	8.59263174152632	0.322459023733516	0.520743786057377	146	23	315.029102133939	415.100227854134	85.8702884314977	206.817435046734	case	1.25585399447458	0.0359959477600366
MRPL42	MRPL42 : mitochondrial ribosomal protein L42	AmplificationPeak14	12q15	trans	Amplification	0.509495398401812	8.19816535468356	4.02789546119884	8.46586152124698e-05	0.0259095466667489	1.30055599444899	8.12882574425018	8.63832114265199	0.56743268965273	0.522038458105992	146	23	299.693489879631	424.869950620608	113.987011754756	170.55124479779	case	1.42355220237409	0.0363370999618624
RACGAP1	RACGAP1 : Rac GTPase activating protein 1	AmplificationPeak14	12q15	trans	Amplification	0.498435324899019	9.95232365662976	4.02944525533762	8.41509803483018e-05	0.0259095466667489	1.30585841616617	9.88448926330031	10.3829245881993	0.557067850910676	0.49186390816536	146	23	1007.51782407918	1403.23224825584	346.32240410966	429.443219530514	case	1.41268060829651	0.0361789803884435
SLC35E3	SLC35E3 : solute carrier family 35, member E3	AmplificationPeak14	12q15	trans	Amplification	0.858841307791427	6.95996330483967	4.02089241660067	8.69890823751866e-05	0.0259095466667489	1.27661665569602	6.84307957656036	7.70192088435179	0.918700156245652	1.17666284536028	146	23	139.374934229801	279.179168560023	121.597547668373	226.040700198204	case	1.81358115830435	0.0367721666181804
CSDA	CSDA : cold shock domain protein A	AmplificationPeak14	12q15	trans	Amplification	-2.12901773496915	6.93394922791585	-4.01941045313005	8.74900273358621e-05	0.0259095466667489	1.27155502763997	7.22369720368088	5.09467946871172	2.21865693389937	3.25762326605061	146	23	303.45461509482	128.49431947715	362.552881086957	190.782037434194	control	0.228613462025246	0.0368025643212443
CXORF15	CXorf15 : chromosome X open reading frame 15	AmplificationPeak14	12q15	trans	Amplification	0.574971345172013	4.93037520390903	4.01081665189221	9.04496092256798e-05	0.0263160757789241	1.24223294126112	4.85212466580869	5.42709601098071	0.656273172344761	0.505338448647856	146	23	30.6754250781216	44.5273247114741	12.9111507621124	15.4378979108786	case	1.48964787542306	0.0375210395456449
ERRFI1	ERRFI1 : ERBB receptor feedback inhibitor 1	AmplificationPeak14	12q15	trans	Amplification	-1.14506114625819	5.50375562669976	-3.99654297042074	9.55771435655667e-05	0.0264175224815226	1.19364406458918	5.65959235074673	4.51453120448854	1.13130615037691	2.02891735107206	146	23	68.258482576902	44.7138840718633	66.9291571820284	53.3271691191715	control	0.452170523869915	0.0383421263396314
OBFC2A	OBFC2A : oligonucleotide/oligosaccharide-binding fold containing 2A	AmplificationPeak14	12q15	trans	Amplification	-0.676544300766071	7.83763247900538	-3.99732495706387	9.52892048113468e-05	0.0264175224815226	1.19630236035026	7.929706555441	7.25316225467493	0.768392099095755	0.668312426947873	146	23	279.712863747723	166.571012122461	165.8886858563	70.69623216114	control	0.625662134643954	0.0382857289487948
DDX60L	DDX60L : DEAD (Asp-Glu-Ala-Asp) box polypeptide 60-like	AmplificationPeak14	12q15	trans	Amplification	-0.813509031520708	6.29678998045623	-4.00057579743193	9.41010323829818e-05	0.0264175224815226	1.20735785564562	6.40750422734958	5.59399519582887	0.945977382002302	0.626654139247596	146	23	104.126056291187	51.3126204361466	74.3460723139449	19.3924445372521	control	0.568996218038662	0.0382003953258818
FUT4	FUT4 : fucosyltransferase 4 (alpha (1,3) fucosyltransferase, myeloid-specific)	AmplificationPeak14	12q15	trans	Amplification	-0.58653292016589	5.13636293477597	-3.99207410833111	9.72386106578026e-05	0.0264361494942459	1.17846069479217	5.21618694166245	4.62965402149656	0.64614311079111	0.708205843166813	146	23	39.8804821853494	26.3682641081983	18.6908432988994	11.2163427200171	control	0.665941373616952	0.0384832566315257
ATP5G2	ATP5G2 : ATP synthase, H+ transporting, mitochondrial F0 complex, subunit C2 (subunit 9)	AmplificationPeak14	12q15	trans	Amplification	0.503415575123316	10.4880932038108	3.98601708667796	9.95344910930103e-05	0.0266238709723626	1.15790353376549	10.4195810249478	10.9229966000711	0.552871089247303	0.610259805098281	146	23	1449.35411693586	2112.63246658488	447.227259369484	887.491208828714	case	1.41756567419274	0.0389279244838635
MXD1	MXD1 : MAX dimerization protein 1	AmplificationPeak14	12q15	trans	Amplification	-0.657530058868577	4.39493893424804	-3.97255679148215	0.000104822756040164	0.0275933426376204	1.1123113998725	4.48442527362068	3.82689521475211	0.719704820666989	0.855682964445566	146	23	24.707384461788	15.1581395583586	16.2563760142009	7.23094430289319	control	0.633962733374987	0.0399797556234358
CRYBG3	CRYBG3 : beta-gamma crystallin domain containing 3	AmplificationPeak14	12q15	trans	Amplification	-0.556791362962008	6.13926235851974	-3.95355943671136	0.000112743355736023	0.0276089601689515	1.04817904360898	6.21503869785777	5.65824733489575	0.644192543108993	0.498748102667452	146	23	80.4315159989825	52.3865706988751	34.3256626697626	17.9122634626489	control	0.679812425717452	0.0413801800864507
UBE2N	UBE2N : ubiquitin-conjugating enzyme E2N (UBC13 homolog, yeast)	AmplificationPeak14	12q15	trans	Amplification	0.460078317634537	8.65604862707792	3.95489581188786	0.000112168055203509	0.0276089601689515	1.05268222584882	8.59343441816908	9.05351273580361	0.528726940088553	0.415912533565034	146	23	411.629131475035	551.156380468343	154.258874894595	152.890850253422	case	1.37561649234495	0.0413384097612471
SEC22B	SEC22B : SEC22 vesicle trafficking protein homolog B (S. cerevisiae)	AmplificationPeak14	12q15	trans	Amplification	-0.271544060439759	7.82686960869836	-3.95069514982839	0.000113985884301794	0.0276089601689515	1.03853145850989	7.86382530923158	7.59228124879182	0.29289919197403	0.310237320111714	146	23	237.007279843849	196.061532525688	52.7880189903226	39.3336446581021	control	0.828432432137882	0.0415244203810231
PARVG	PARVG : parvin, gamma	AmplificationPeak14	12q15	trans	Amplification	-0.657984551676991	6.16610704232565	-3.95983974180616	0.000110063916440063	0.0276089601689515	1.06935261526931	6.25565523574914	5.59767068407215	0.735446319590889	0.783688709864828	146	23	84.5845398105686	55.8296386785161	37.8544277645496	38.6957405368925	control	0.633763047291213	0.0409893169785975
SARNP	SARNP : SAP domain containing ribonucleoprotein	AmplificationPeak14	12q15	trans	Amplification	0.433050034137588	9.76854278763214	3.96154272821317	0.000109347863269886	0.0276089601689515	1.07509884651307	9.70960698416963	10.1426570183072	0.484901328464277	0.471589919930882	146	23	885.64449472777	1193.20071950701	316.204300529424	443.554344282804	case	1.3500848066309	0.0408366937257826
ZNRF1	ZNRF1 : zinc and ring finger 1	AmplificationPeak14	12q15	trans	Amplification	-0.791444165033606	5.4304352391512	-3.94867316761815	0.000114870854537968	0.0276089601689515	1.03172440141559	5.53814657522086	4.74670241018726	0.893536555467735	0.920648243285469	146	23	54.1891530211028	31.6558555979677	30.9682914172946	23.8184255869984	control	0.577765448238545	0.0417035239962149
CDCA3	CDCA3 : cell division cycle associated 3	AmplificationPeak14	12q15	trans	Amplification	0.636072833556731	7.13134722763461	3.92482056156449	0.000125816304347338	0.0281102350848868	0.95163977072372	7.04478110235766	7.68085393591439	0.72209836840043	0.731817877717338	146	23	147.019054286758	227.427316669607	68.3447703418817	98.5406121822196	case	1.55409299300036	0.0436833087836013
ZMYND19	ZMYND19 : zinc finger, MYND-type containing 19	AmplificationPeak14	12q15	trans	Amplification	0.402011729236378	6.77377470890498	3.93152462127944	0.000122643666370613	0.0281102350848868	0.974108275187804	6.71906305344677	7.12107478268314	0.450861469844048	0.450306724374515	146	23	109.556451436134	144.974361847513	34.8036677635038	48.0304504669783	case	1.32134914829829	0.0431975045081658
