gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
HAPLN3	HAPLN3 : hyaluronan and proteoglycan link protein 3	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.16725476004799	5.91776688303805	-4.89611863819373	2.25809257541627e-06	0.00267390419394649	4.53488751847442	6.0489967081322	4.88174194808421	0.861942568510943	1.68302449823437	150	19	78.0355883200822	43.6872750142824	50.4977619000834	33.728331649037	control	0.445267815205139	0.00530149805728649
E2F1	E2F1 : E2F transcription factor 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.598480949473817	4.67007599399677	4.83034489110498	3.02310477302387e-06	0.00334113539514598	4.273316493597	4.60279115352338	5.2012721029972	0.513222123212437	0.433981941811004	150	19	24.8166713752046	37.444738891734	8.95598435710652	12.1756098229906	case	1.51412146965783	0.00624348282148067
DDX58	DDX58 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 58	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.786623165964333	5.88587364031331	-4.79054806639197	3.60203499466474e-06	0.00373215850884701	4.11632443097499	5.97431056429747	5.18768739833314	0.692757773475387	0.497217503455646	150	19	69.373447746322	37.6584609697558	34.9340749822655	14.5825970126028	control	0.57969937449542	0.00691403317480316
RFC4	RFC4 : replication factor C (activator 1) 4, 37kDa	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.666948682413977	8.93917880835492	4.76225143051411	4.07745169766145e-06	0.0039762349555195	4.00528739581011	8.86419641210719	9.53114509452117	0.55850089510294	0.682785947951154	150	19	500.885225259057	819.559084341446	198.180751869064	382.363823985938	case	1.58771138494865	0.00744313502379998
ZNF423	ZNF423 : zinc finger protein 423	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.59499281555517	3.0858814895869	-4.74871304452723	4.32584195189263e-06	0.00398410043769312	3.95233614987124	3.26520020849547	1.67020739294029	1.38907812379026	1.39089484593395	150	19	12.8178520649729	3.79818623841352	11.3157208975474	4.26878684855203	control	0.331023876053155	0.00766324868069576
VCAM1	VCAM1 : vascular cell adhesion molecule 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.07322780655171	8.85556982450145	-4.73565495910906	4.57923931461376e-06	0.00399550680829826	3.90137042201509	8.97622857198359	7.90300076543189	0.913762963273546	1.09441588097567	150	19	605.479535609117	306.23227190003	380.500745569441	240.927584266503	control	0.475254500355439	0.00790377677933436
MEOX1	MEOX1 : mesenchyme homeobox 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.938687160443298	5.25732921054188	-4.70977015493168	5.12461141159034e-06	0.00424779039906723	3.8006534388206	5.36286208656804	4.42417492612475	0.792259182489626	1.02879552339277	150	19	46.1353460111763	24.8197656336936	23.8028887021847	12.6602070614646	control	0.521707413547766	0.00844490456680978
CDC42EP4	CDC42EP4 : CDC42 effector protein (Rho GTPase binding) 4	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.908375369849397	3.58891620679529	-4.68220518238218	5.77424982026781e-06	0.0045583577866857	3.69385598236927	3.69104124837599	2.78266587852659	0.777001023080558	0.961385238579862	150	19	13.6655523580223	7.31963110110311	7.00454465384589	4.92368438572317	control	0.532784726577052	0.00898634717987231
CD247	CD247 : CD247 molecule	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.42668082690695	7.19230299242227	-4.66489082591465	6.22222810998308e-06	0.00468873170942271	3.62701545069995	7.35269906171951	5.92601823481256	1.15026043591043	1.96996339059815	150	19	214.836018282559	114.840744310178	155.540217950417	139.935424805038	control	0.371985727370185	0.00943577892424832
LGALS2	LGALS2 : lectin, galactoside-binding, soluble, 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.76459798768828	6.89478301149604	-4.58185141468458	8.87987182299363e-06	0.00588842060326353	3.30906436291491	7.09316976750833	5.32857177982006	1.56681663405348	1.80184476706132	150	19	209.808155527338	80.7207912295692	178.223933198513	107.261875090841	control	0.294308683083136	0.0113916303490257
C17ORF48	C17orf48 : chromosome 17 open reading frame 48	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.526304993479897	6.45992336376539	-4.5887439318377	8.62303340329735e-06	0.00588842060326353	3.33528964315486	6.51909374764774	5.99278875416785	0.467128579913426	0.460690181867212	150	19	95.900038563265	65.9123732699759	34.4871072589932	22.649439053372	control	0.69433076711267	0.0112361859999334
AMICA1	AMICA1 : adhesion molecule, interacts with CXADR antigen 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.961134483532286	6.69818062399089	-4.58707282058722	8.68463883977395e-06	0.00588842060326353	3.32892848056852	6.8062371635596	5.84510268002732	0.873958959895671	0.773311936129232	150	19	131.27372931287	64.6919595843007	75.0601298426023	37.9422024545765	control	0.513652836342307	0.0112361859999334
TMEM93	TMEM93 : transmembrane protein 93	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.473820561806868	8.31131215156254	-4.54151739209645	1.05372596126911e-05	0.00652334474265828	3.15620308872676	8.36458191886627	7.8907613570594	0.425360754912223	0.398646146791672	150	19	342.855784542336	245.455289866069	104.079948940888	72.7687851876925	control	0.720055212051095	0.0126165798037287
RABEP1	RABEP1 : rabaptin, RAB GTPase binding effector protein 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.446596655504723	6.75868683648871	-4.53957127411678	1.06243399717562e-05	0.00652334474265828	3.14885374768343	6.80889592793599	6.36229927243127	0.392700902358986	0.433268216897309	150	19	115.256771190959	85.1682422695635	31.306138355428	29.662034449267	control	0.733771789197964	0.0126431592107863
GIMAP6	GIMAP6 : GTPase, IMAP family member 6	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.22532812488079	7.81014724592145	-4.48739056585572	1.32353150564048e-05	0.00783625189303856	2.95270283902572	7.94790602919207	6.72257790431128	1.14814329162149	0.946759511438767	150	19	327.463845372607	127.411625855068	243.36428490035	81.8202321133705	control	0.427700226136747	0.0142369892862393
ST14	ST14 : suppression of tumorigenicity 14 (colon carcinoma)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	1.50745942615467	6.26571188085041	4.46682294251041	1.44256482628562e-05	0.00824649644488381	2.87586911699272	6.09623419388628	7.60369362004095	1.37989265827181	1.52213817201504	150	19	104.65172705283	294.523535337095	104.81194166975	268.502257675772	case	2.84308932385401	0.0148082633131948
PTPRK	PTPRK : protein tyrosine phosphatase, receptor type, K	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.38655425613578	5.36612440112257	-4.45435021507109	1.51969668486141e-05	0.00839784388054414	2.82940842805016	5.52200919914967	4.13545494301389	1.23061176223357	1.68317714577074	150	19	60.4319735089731	27.2894519750947	44.283641668277	25.0572593357555	control	0.382477223714121	0.0151818995444673
HLA-E	HLA-E : major histocompatibility complex, class I, E	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.57025245992663	11.4820581317898	-4.41896641283001	1.76070741039755e-05	0.00858500219105018	2.69815391083984	11.5461693550951	10.9759168951685	0.492459832407217	0.754131532460437	150	19	3159.37431895172	2249.1284516994	1030.84875853188	956.32532795896	control	0.673498921273561	0.0166567293179482
SH2D1A	SH2D1A : SH2 domain protein 1A	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.37995226845722	6.56590532813326	-4.41915670866797	1.75931798335437e-05	0.00858500219105018	2.69885762501176	6.72104789085922	5.341095622402	1.30210701441514	1.19669972076521	150	19	147.702094038379	52.4115876797396	117.635289368462	36.8056668220965	control	0.384231507405102	0.0166567293179482
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.46010288644366	9.29802691107309	-4.43584872974746	1.64145882127067e-05	0.00858500219105018	2.76067651872717	9.46218049002237	8.00207760357871	1.36233294565936	1.35326461196915	150	19	1025.2980228106	368.623496331661	837.436120464716	302.209252995887	control	0.363467207578912	0.0160533848901541
MED11	MED11 : mediator complex subunit 11	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.485293658950376	7.13991258569357	-4.4196211738943	1.75593115830516e-05	0.00858500219105018	2.70057531695916	7.19447222782409	6.70917856887371	0.447956296634094	0.427117989714057	150	19	152.557217909225	107.89728935772	47.8456479105997	30.7525033585978	control	0.714351649597424	0.0166567293179482
MCM2	MCM2 : minichromosome maintenance complex component 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.965945278298291	8.31283504838795	4.36411526914807	2.20836901233985e-05	0.00996825551070771	2.49630158622619	8.20423765023608	9.17018292853437	0.936259953192205	0.689567584090497	150	19	361.09285018191	635.501585521015	257.140046452951	272.726057295807	case	1.95334296584311	0.0184297615320818
PSMB6	PSMB6 : proteasome (prosome, macropain) subunit, beta type, 6	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.467138823266279	9.31666651921148	-4.37136339009518	2.1434889964737e-05	0.00996825551070771	2.52286156306954	9.36918508514082	8.90204626187455	0.432588526408787	0.439155351829223	150	19	687.483749768022	501.009259578572	190.665435270374	181.589960770697	control	0.723397830661949	0.0181537075095002
IL32	IL32 : interleukin 32	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.71434211123448	6.47157135834155	-4.3623133733143	2.22478859872231e-05	0.00996825551070771	2.48970409160769	6.66430804540342	4.94996593416894	1.55356926602677	2.13636528745115	150	19	146.63164838588	60.6323854810306	110.009389389605	68.6881610215204	control	0.304741500550635	0.0184679251409722
CD3G	CD3G : CD3g molecule, gamma (CD3-TCR complex)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.50936119413316	6.78555978407126	-4.34101720000651	2.42794561161867e-05	0.0105922321972143	2.41189193523347	6.95525127926966	5.44589008513651	1.42546454511546	1.54105258803365	150	19	178.710106575625	65.6723290154118	140.874391866924	57.5875279810981	control	0.35126672066165	0.0192131100743504
PLEKHG3	PLEKHG3 : pleckstrin homology domain containing, family G (with RhoGef domain) member 3	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.17118663855495	3.84051972462175	-4.3328934636139	2.51003965948819e-05	0.0106076155469968	2.38228821822012	3.97219159522852	2.80100495667357	1.11479601232854	1.13226202544808	150	19	19.5568593235383	8.26247682215559	16.1122103568518	7.41099033049866	control	0.444055947580602	0.0195675791270108
C18ORF54	C18orf54 : chromosome 18 open reading frame 54	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.461913499263095	4.49044794880157	4.3281266150588	2.55944397321673e-05	0.0106076155469968	2.36493765448925	4.43851684533412	4.90043034459722	0.428998896208121	0.462276749761684	150	19	21.6891649619161	30.3561969424321	7.20091290882141	10.2308822113219	case	1.37736746006464	0.019830907736098
GPR65	GPR65 : G protein-coupled receptor 65	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.800596873330363	7.43108533010045	-4.31993055670119	2.64657803388239e-05	0.0107012123526103	2.33514048200343	7.52109326260505	6.72049638927469	0.765070863253975	0.742731159556226	150	19	207.947155509497	117.048211302721	105.39427974446	53.0180395746367	control	0.574111606291988	0.0201401655666154
LSG1	LSG1 : large subunit GTPase 1 homolog (S. cerevisiae)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.458110178170017	7.18229645194792	4.3113271201627	2.74110186224248e-05	0.0108195206362514	2.30391015920267	7.13079294079271	7.58890311896273	0.421785659636741	0.498664555548871	150	19	145.060709483658	202.393019566363	42.199709338671	67.7884318698575	case	1.37374114160592	0.0203487762814854
LST1	LST1 : leukocyte specific transcript 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.876891681703309	7.50499724132168	-4.26105782383152	3.36153486685097e-05	0.0128770450653766	2.12241771578341	7.60358269666111	6.7266910149578	0.86746619681394	0.666353811790397	150	19	230.482004356505	115.679043245132	146.814262565068	51.5554649569613	control	0.544539390434943	0.022548956027413
NDEL1	NDEL1 : nudE nuclear distribution gene E homolog (A. nidulans)-like 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.355957480133627	6.88962865192109	-4.25695507643169	3.41772217925305e-05	0.0128770450653766	2.10767957926735	6.92964754022013	6.57369006008651	0.305529474622327	0.513100699787207	150	19	123.563082622817	99.4204823743337	25.4024140160391	30.2160081098675	control	0.781350908217531	0.0227302437311002
GPR155	GPR155 : G protein-coupled receptor 155	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.19456505244575	4.69131735814582	-4.25043284304171	3.50890097901226e-05	0.0129267912066812	2.08427321858282	4.82561757114268	3.63105251869694	1.12893662651528	1.40135244598971	150	19	35.1417139186125	16.8600033210118	22.7437386680898	15.490479735859	control	0.436918151355448	0.0230126428084837
DUSP6	DUSP6 : dual specificity phosphatase 6	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.92363999133551	7.86751409210517	-4.24496555562207	3.58712305458514e-05	0.012927679564981	2.06467470916724	7.971355274563	7.04771528322749	0.889709788041628	0.957320998390272	150	19	296.829858336982	159.328565965993	170.873133785101	98.2780474812936	control	0.527177246511198	0.0232760821585621
DONSON	DONSON : downstream neighbor of SON	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.975581285228889	7.79827363840533	4.21507248999556	4.04522286766633e-05	0.0139711884792026	1.95787240564129	7.68859290219617	8.66417418742506	0.987555624942768	0.623383377921715	150	19	241.170387985495	435.829364763921	124.924552066797	151.871479175064	case	1.96643334538059	0.0246721244669557
SCO1	SCO1 : SCO cytochrome oxidase deficient homolog 1 (yeast)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.503974543703807	7.09172116883574	-4.21720934042897	4.01069964855642e-05	0.0139711884792026	1.96548701867124	7.14838102877877	6.64440648507496	0.489965668507858	0.459216628623735	150	19	148.995893020615	104.251903848134	50.5743568837353	36.9246981874999	control	0.705161422677471	0.0245383671072456
TRIB3	TRIB3 : tribbles homolog 3 (Drosophila)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.515398288602783	5.31491121591752	4.20758407529014	4.16846577477679e-05	0.0141030256355612	1.93121192174573	5.2569670296249	5.77236531822768	0.503810461585115	0.460742735073432	150	19	39.4912200606609	56.4712146719813	13.6094824340117	19.8183602041117	case	1.42938870036136	0.0251872920134811
FAM105A	FAM105A : family with sequence similarity 105, member A	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.19398698128033	5.31072127942235	-4.19754702827563	4.33930049387367e-05	0.0141052791347917	1.89553707003428	5.44495650216984	4.25096952088952	1.10314364264645	1.65746009743284	150	19	53.4513741369911	26.1794009538852	35.684717760043	16.2736852351182	control	0.43709325446833	0.0256812130348862
TNFRSF1A	TNFRSF1A : tumor necrosis factor receptor superfamily, member 1A	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.758460907661834	6.4785352262985	-4.19875536117203	4.31838487128485e-05	0.0141052791347917	1.89982826622597	6.5638059792309	5.80534507156906	0.727330580845781	0.862804492168231	150	19	106.149617430847	64.549151459683	55.3495744102724	36.8411571159216	control	0.591126618684154	0.025616567036084
BTN3A2	BTN3A2 : butyrophilin, subfamily 3, member A2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.896837371019561	7.72007618482997	-4.17089947656845	4.82596914758476e-05	0.0153855608708962	1.80115380988455	7.8209040549446	6.92406668392504	0.8525975641641	1.12915692620202	150	19	261.445369832755	157.493112084374	138.463279340865	124.146169440722	control	0.537062773239044	0.0268689968836765
MUS81	MUS81 : MUS81 endonuclease homolog (S. cerevisiae)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.393993691181611	6.98062244059782	4.14590428330268	5.32958216792892e-05	0.0164057769815272	1.71306100734922	6.9363272918851	7.33032098306671	0.387618103714067	0.342581870954752	150	19	125.900453356655	164.586009289182	34.4180763778682	44.1857725926033	case	1.31402588098089	0.028400100518236
EOMES	EOMES : eomesodermin homolog (Xenopus laevis)	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.28629965361791	7.48848519831132	-4.1452271249256	5.34390129691439e-05	0.0164057769815272	1.71068035153434	7.63309876883641	6.34679911521851	1.24553593958072	1.55911196344019	150	19	290.422846825051	127.77918883026	319.514645880493	124.407761308598	control	0.410001287821575	0.0284001558314562
FXR2	FXR2 : fragile X mental retardation, autosomal homolog 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.368880128509517	5.49840091302847	-4.12443834927882	5.80182858157496e-05	0.0168741603904122	1.63774635331281	5.53987264345262	5.17099251494311	0.354381476322759	0.396206018175062	150	19	46.8992913488134	36.3297114400014	11.4924290147155	10.3018594262941	control	0.774383367599005	0.0295411841736897
MBOAT2	MBOAT2 : membrane bound O-acyltransferase domain containing 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.747326455669434	4.9398803798727	-4.12851296129877	5.70921858929077e-05	0.0168741603904122	1.65201821307821	5.02389933051009	4.27657287484066	0.679206182656755	1.15171516942641	150	19	34.6627422118419	24.6316076225571	14.3144179352112	21.4489853470567	control	0.595706474485444	0.0293290256799846
SLC37A3	SLC37A3 : solute carrier family 37 (glycerol-3-phosphate transporter), member 3	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.692619131656024	5.46749294511249	-4.12695260146756	5.74451516926799e-05	0.0168741603904122	1.64655150900685	5.54536136819807	4.85274223654206	0.672999009693576	0.813939131383671	150	19	51.3051738978402	31.637783999226	28.3111260166247	13.9065753637153	control	0.618729561038888	0.0294000740831777
CEP135	CEP135 : centrosomal protein 135kDa	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.849794777155284	6.7231244531609	-4.11102060790517	6.11704609309442e-05	0.0171878627341219	1.59082921963907	6.81866351094759	5.96886873379231	0.708540918713274	1.605553472933	150	19	125.024413486275	82.8945640016882	58.5064108585457	48.2188319166276	control	0.554863659574083	0.03018031035165
LOC644538	LOC644538 : hypothetical protein LOC644538	DeletionPeak22_or_arm	17p13.1	trans	Deletion	1.1440791950716	3.14225414704872	4.11501796444443	6.02146646801747e-05	0.0171878627341219	1.60479368786587	3.01362985884541	4.15770905391701	1.14243785901898	1.20031211870651	150	19	9.73025340296205	23.8404926782465	8.61012848509384	22.2253811713645	case	2.21005028441809	0.0300096182614695
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.777061823903558	5.20294078350879	-4.08519548097766	6.77036447022711e-05	0.0183998528176107	1.50087511790307	5.29030276371097	4.51324093980741	0.705443364585876	1.25303887717878	150	19	42.873177940126	28.6020446925852	22.0564111303817	17.1056039740904	control	0.583554043294388	0.0319445631397831
DDX60L	DDX60L : DEAD (Asp-Glu-Ala-Asp) box polypeptide 60-like	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.90010483816721	6.29678998045623	-4.08539463295559	6.76508053726835e-05	0.0183998528176107	1.50156705178755	6.3979851989484	5.49788036078119	0.897188772289273	0.998486347313559	150	19	102.404982620971	53.7814260736314	73.4668852948855	34.2207188450515	control	0.53584779071599	0.0319445631397831
SQLE	SQLE : squalene epoxidase	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.691450282212794	6.5169846815065	4.07207083112468	7.12740831704194e-05	0.0190577701741808	1.4553349845799	6.43924766752991	7.13069794974271	0.689251615022239	0.765198186153903	150	19	95.6597037864344	160.216823972729	45.6374082392272	95.2375300582551	case	1.61490610168556	0.0328536010740281
LPAR6	LPAR6 : lysophosphatidic acid receptor 6	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.13291360502815	7.02974889271664	-4.0563619995272	7.57839165479917e-05	0.0194354422327154	1.40098428489298	7.15711787789732	6.02420427286917	1.11732406893534	1.42237806983049	150	19	184.492798323811	85.5557738510374	133.413389092999	50.0683294495317	control	0.455993888876915	0.0341182040806111
C17ORF59	C17orf59 : chromosome 17 open reading frame 59	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.53421012162835	3.96032398059484	-4.05494572578286	7.62036280085958e-05	0.0194354422327154	1.39609251530431	4.02038310669507	3.48617298506672	0.522246052457245	0.656221765499619	150	19	16.4530997143718	11.0145778207702	8.11267244983732	3.51807485189479	control	0.690536643390174	0.0342350618414041
SLC25A11	SLC25A11 : solute carrier family 25 (mitochondrial carrier; oxoglutarate carrier), member 11	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.339304602356781	6.82539535090922	-4.05744098491863	7.54656410994999e-05	0.0194354422327154	1.4047119998469	6.8635420221801	6.52423741982332	0.314989988858456	0.463546920061284	150	19	118.298343572362	95.6157123463057	27.2209552318463	31.4130805956486	control	0.790422213772129	0.0340702743229983
OLFM1	OLFM1 : olfactomedin 1	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.02247845169942	4.10105877982657	-4.04599358561704	7.8908332581734e-05	0.019788822102879	1.36520415021078	4.21601197853834	3.19353352683892	1.05309161202799	0.960645409594958	150	19	22.7490223998147	10.0552935443358	16.4725071016923	6.81924999686202	control	0.492269939228394	0.0350661611920317
HMGN4	HMGN4 : high mobility group nucleosomal binding domain 4	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-0.403225214870126	9.08963027970323	-4.03190215651198	8.33520683602952e-05	0.019788822102879	1.31669558745104	9.1349632920259	8.73173807715578	0.380664219928207	0.562435332762748	150	19	580.721060384783	452.845167457914	153.587689409145	155.354347111131	control	0.756165946590909	0.0361038012453404
FGL2	FGL2 : fibrinogen-like 2	DeletionPeak22_or_arm	17p13.1	trans	Deletion	-1.06918253854999	8.85418486324697	-4.02058596324164	8.70923478006316e-05	0.019788822102879	1.27784019115947	8.97438881728514	7.90520627873515	1.08656972428611	1.19265288533694	150	19	659.031944568091	331.350852768474	517.84549714042	342.300422523089	control	0.476588967894613	0.0367542910673394
C16ORF88	C16orf88 : chromosome 16 open reading frame 88	DeletionPeak22_or_arm	17p13.1	trans	Deletion	0.450477352122735	6.07280112736767	4.01969224351924	8.73944632429842e-05	0.019788822102879	1.27477529308051	6.02215574458464	6.47263309670738	0.455443468981862	0.454418533697045	150	19	67.2136908079343	92.0592231064137	21.3273247029252	30.0729340315024	case	1.36649232048835	0.0368018924380687
