gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ANK3	ANK3 : ankyrin 3, node of Ranvier (ankyrin G)	DeletionPeak17	9p21.3	trans	Deletion	-0.889631984912961	4.58592417286082	-3.94651267771586	0.000115822148471058	0.0881325014973048	0.962888418924046	4.80175205085745	3.91212006594449	1.26509957294504	1.26337674930295	128	41	37.7648310440162	19.5259375648901	32.879240687043	15.3459578450013	control	0.539751785230856	0.0417996706336877
ICOS	ICOS : inducible T-cell co-stimulator	DeletionPeak17	9p21.3	trans	Deletion	-1.23780017275457	5.09340562684296	-3.89417471896993	0.000141337550038186	0.0881325014973048	0.794495911221396	5.39370034331005	4.15590017055547	1.78702911295361	1.78124504989606	128	41	85.6862512783979	32.1959570364842	127.697397714569	37.4340552053122	control	0.424018708950056	0.0461530160988122
LGALS2	LGALS2 : lectin, galactoside-binding, soluble, 2	DeletionPeak17	9p21.3	trans	Deletion	-1.14854630779144	6.89478301149604	-3.99310343069657	9.68521751261485e-05	0.0881325014973048	1.11432751002328	7.17342442344544	6.02487811565401	1.47982626636819	1.98527775691256	128	41	216.761317460963	128.279749450227	183.00285494474	134.587796061907	control	0.451079520335262	0.0384577636923984
NOVA1	NOVA1 : neuro-oncological ventral antigen 1	DeletionPeak17	9p21.3	trans	Deletion	-0.680230522302484	2.49010064882498	-3.91176422034329	0.00013221875987026	0.0881325014973048	0.850883734053073	2.65512698855517	1.97489646625269	0.975491321948863	0.96852115484886	128	41	6.62866251318178	3.87557364758568	4.33991360789264	3.48949606641515	control	0.624065549618174	0.0446725179913277
PDE4D	PDE4D : phosphodiesterase 4D, cAMP-specific (phosphodiesterase E3 dunce homolog, Drosophila)	DeletionPeak17	9p21.3	trans	Deletion	-0.533726507872028	3.81073445380915	-3.89996501216246	0.0001382717077878	0.0881325014973048	0.813035293005548	3.94021839950591	3.40649189163389	0.760303735114795	0.776784353293091	128	41	16.2260367235252	10.8084457652752	8.38655418528426	4.84322139085395	control	0.690768160786361	0.0456370494137859
SEPX1	SEPX1 : selenoprotein X, 1	DeletionPeak17	9p21.3	trans	Deletion	0.51178410631822	7.65204658598166	3.99387677568017	9.65637954903003e-05	0.0881325014973048	1.11685335615393	7.52788594480387	8.03967005112209	0.653911094048512	0.880974556223209	128	41	203.355575629616	318.351007311173	95.5045869600353	224.160335081385	case	1.42581233414794	0.0384577636923984
PRKACB	PRKACB : protein kinase, cAMP-dependent, catalytic, beta	DeletionPeak17	9p21.3	trans	Deletion	-0.512309341898968	7.16031214005561	-3.95398975371739	0.000112556314030136	0.0881325014973048	0.987094720841935	7.28460020525004	6.77229086335106	0.718595271799142	0.736732172194218	128	41	174.581455363905	122.242028562175	88.0598023040894	60.8460851145662	control	0.70109927987071	0.0413801800864507
S100B	S100B : S100 calcium binding protein B	DeletionPeak17	9p21.3	trans	Deletion	-0.924054805303898	4.3097069323605	-3.95450990443537	0.000112332413194193	0.0881325014973048	0.988780044140851	4.53388590879518	3.60983110349127	1.31565089067944	1.29699912589832	128	41	34.1938868473545	16.1558946898185	36.6678482708727	13.947865463178	control	0.527025690538384	0.0413794175109509
SATB1	SATB1 : SATB homeobox 1	DeletionPeak17	9p21.3	trans	Deletion	-1.03271412884474	6.93374387137416	-3.88609534054756	0.000145723511274462	0.0881325014973048	0.768665006701329	7.18428398547259	6.15156985662785	1.4787823341035	1.5333235097215	128	41	215.235004061429	107.121776278769	189.614065378245	105.400603538914	control	0.488789727678555	0.0467779421886039
SULT1A1	SULT1A1 : sulfotransferase family, cytosolic, 1A, phenol-preferring, member 1	DeletionPeak17	9p21.3	trans	Deletion	-0.549220978316225	6.91588198850122	-4.14132008703805	5.42716239274659e-05	0.0881325014973048	1.60560220495631	7.04912494773771	6.49990396942148	0.742723947084226	0.732489997749705	128	41	149.426584956929	101.010294429785	81.4075710794092	51.2871193381029	control	0.683389042914682	0.028934793795999
CCND3	CCND3 : cyclin D3	DeletionPeak17	9p21.3	trans	Deletion	-0.454527210545892	8.41626570907401	-4.10229670164158	6.33061028335423e-05	0.0881325014973048	1.47486450474859	8.52653562405852	8.07200841351263	0.628887528758304	0.574933429313144	128	41	404.556213441829	288.604053970384	191.013856198289	108.318640138163	control	0.729749281028945	0.0310460110720081
SEMA5A	SEMA5A : sema domain, seven thrombospondin repeats (type 1 and type 1-like), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 5A	DeletionPeak17	9p21.3	trans	Deletion	-0.716227010219502	4.313018313037	-3.8758203755339	0.000151488305160773	0.0881325014973048	0.735877993804063	4.48677752853404	3.77055051831454	0.972753066751137	1.21304785987644	128	41	26.1512578550023	17.0382303772819	16.0403498517468	14.4307172169098	control	0.608687223951877	0.0476416787384176
XKR4	XKR4 : XK, Kell blood group complex subunit-related family, member 4	DeletionPeak17	9p21.3	trans	Deletion	-0.980927154328663	2.62740332274056	-3.87138927021238	0.000154040654738539	0.0881325014973048	0.721760472426499	2.86537973296231	1.88445257863365	1.46293758719109	1.28487289117266	128	41	10.5443349096956	4.3252574869353	11.8605614691699	4.64660954016836	control	0.506654031800051	0.0480467534308968
C2ORF51	C2orf51 : chromosome 2 open reading frame 51	DeletionPeak17	9p21.3	trans	Deletion	-0.525787110876434	3.3086704625294	-3.98829488607255	9.86637678989071e-05	0.0881325014973048	1.09863106190065	3.43622828232782	2.91044117145139	0.66595235955867	0.923256712935425	128	41	10.9514036353489	7.87382185862686	5.4765293274222	4.47672315566723	control	0.694580054981698	0.0387152620217505
PKN3	PKN3 : protein kinase N3	DeletionPeak17	9p21.3	trans	Deletion	0.742729434654328	4.26138949279922	4.27285230703506	3.2048446359941e-05	0.0881325014973048	2.05348508848142	4.08120069504284	4.82393012969717	0.938374406752266	1.07723538207892	128	41	19.8197129531342	35.1378190643724	14.4696014243716	24.6497578025361	case	1.67333863532183	0.0217045416486865
LOC439949	LOC439949 : hypothetical protein LOC439949	DeletionPeak17	9p21.3	trans	Deletion	-1.052264497119	4.74442404234043	-3.88299595064897	0.000147440108547046	0.0881325014973048	0.758767482962224	4.99970714519179	3.94744264807278	1.55396131944724	1.41394522474981	128	41	49.3716930256023	21.0657222624984	49.1689248203789	20.6586460739075	control	0.48221067788448	0.0470474659020046
ROBO2	ROBO2 : roundabout, axon guidance receptor, homolog 2 (Drosophila)	DeletionPeak17	9p21.3	trans	Deletion	-1.05918802762007	2.48842498802562	-3.90878225673489	0.000133724260473041	0.0881325014973048	0.841309636187905	2.74538776395712	1.68619973633704	1.59670163039889	1.2532020505625	128	41	11.333132044039	3.65954357641779	18.3231615023947	4.33133700868219	control	0.479902080414313	0.0449293487015737
JPH4	JPH4 : junctophilin 4	DeletionPeak17	9p21.3	trans	Deletion	-0.756254266215664	3.0089352632454	-4.14408561670071	5.36804582479419e-05	0.0881325014973048	1.61490483963195	3.1924052331557	2.43615096694004	0.978148795880285	1.15164531048522	128	41	10.1452819772838	6.15823456818601	6.72205463894175	5.13855259118459	control	0.592031454792729	0.0287770820817451
TP53INP1	TP53INP1 : tumor protein p53 inducible nuclear protein 1	DeletionPeak17	9p21.3	trans	Deletion	-0.921679783175825	6.10000527175275	-4.15865690995183	5.06659462195709e-05	0.0881325014973048	1.66400107752484	6.32360805938712	5.40192827621129	1.18639850248414	1.4087833188315	128	41	105.777939808657	56.5748963869775	85.810299886625	37.9818332930618	control	0.527894015793907	0.027909667683533
ZNF540	ZNF540 : zinc finger protein 540	DeletionPeak17	9p21.3	trans	Deletion	-0.921222803619994	3.08181187625167	-3.86027609348966	0.000160622759498038	0.0888350941863817	0.68641214020206	3.30530379902338	2.38408099540338	1.34945067311972	1.3062740034709	128	41	13.3342985056597	6.3145190166709	13.2011933620841	5.91278165066368	control	0.528061254868296	0.049040085140564
