gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
MAP3K7	MAP3K7 : mitogen-activated protein kinase kinase kinase 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.400626049345348	6.88035910516751	-5.44268310406912	1.8061028045518e-07	0.000149834288665617	6.90411259019113	6.98466411209766	6.58403806275231	0.380903114948661	0.496542002583308	125	44	130.046889573385	100.850642943248	34.3894339665292	37.4392322747554	control	0.757529486288655	0.00107464771316149
CD164	CD164 : CD164 molecule, sialomucin	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.379561028824689	9.11826722103748	-5.39745420222315	2.24084782821706e-07	0.000177048319837035	6.70585352497327	9.21708784392674	8.83752681510206	0.384375091598738	0.42187851825164	125	44	618.065912234159	475.146791330946	217.444581052554	132.608945004323	control	0.768671439979252	0.00123758949875641
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.915437344346648	7.87274613211957	-5.2995496673726	3.55982717010952e-07	0.000249625297872399	6.28062719019046	8.11108484899089	7.19564750464424	0.895168960591826	1.22442453764899	125	44	330.50489500284	191.761982384343	206.282700670883	134.582284068212	control	0.530183124487196	0.00174104464301255
HIVEP2	HIVEP2 : human immunodeficiency virus type I enhancer binding protein 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.64974844553075	5.90727672554661	-5.29652484022224	3.61078058638957e-07	0.000249625297872399	6.2675760764632	6.0764420013061	5.42669355577535	0.670469314236137	0.780366235294067	125	44	73.3892019593442	47.607395727459	31.4442769088434	22.5458570333887	control	0.637391442265168	0.001746674213999
MAP7	MAP7 : microtubule-associated protein 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.01385780574439	3.32166012738775	-5.30067769800766	3.54100520806256e-07	0.000249625297872399	6.28549560010708	3.58562310639813	2.57176530065373	1.13054511763469	0.996476770169182	125	44	15.7650416426955	6.65159373485863	17.4948111490181	6.42511816115265	control	0.495220243234673	0.00174104464301255
ICOS	ICOS : inducible T-cell co-stimulator	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.56406161459705	5.09340562684296	-5.19558057286347	5.78421648301717e-07	0.000383886879544883	5.83505003829663	5.50061693478539	3.93655532018834	1.78380529576241	1.56922809707274	125	44	89.8841736755885	23.9171066518687	128.380375595532	26.638508982258	control	0.33819761371578	0.00237293523593975
TRBC1	TRBC1 : T cell receptor beta constant 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.16380906309277	9.29909028991469	-5.16478298555868	6.67053128348671e-07	0.000425682519444659	5.70426413484079	9.60209383296843	8.43828476987565	1.30439811998665	1.26491046162401	125	44	1094.31154793648	496.728722699534	873.117404736696	498.548711856667	control	0.446332552771199	0.00261277671120056
SH2D1A	SH2D1A : SH2 domain protein 1A	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.13702252569633	6.56590532813326	-5.15080519704215	7.11509516131652e-07	0.000437235773765051	5.64508870577505	6.86193486145065	5.72491233575432	1.30363932917044	1.15847684222433	125	44	160.263942702242	70.8668507702631	119.534560761371	69.4696010173426	control	0.454697026377037	0.00274551797258916
CYLD	CYLD : cylindromatosis (turban tumor syndrome)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.671653750866616	6.53709429212647	-5.13471042527028	7.66270363872428e-07	0.000438412340599011	5.57709306292803	6.71196272430476	6.04030897343815	0.720141750775861	0.821737743721056	125	44	116.930109865821	73.6017073354003	57.5904823831273	33.8472409120814	control	0.627786647368737	0.00287153187675351
CDC2L6	CDC2L6 : cell division cycle 2-like 6 (CDK8-like)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.424457977249509	5.79529101256982	-5.14043514155501	7.4633896315245e-07	0.000438412340599011	5.60126083680626	5.90580078179454	5.48134280454504	0.457555406028437	0.491452756970667	125	44	61.8975548766927	46.1475440862301	19.750828523708	15.2834682964253	control	0.745118621195011	0.0028239944703725
TRAV8-6	TRAV8-6 : T cell receptor alpha variable 8-6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.12669402367877	2.91034930712387	-5.11542094078346	8.37310214467853e-07	0.000463088369281687	5.49580172606872	3.2036897629929	2.07699573931413	1.30789748110498	1.13227589526819	125	44	13.4195126991908	5.10248014355933	17.3321599284925	6.81477764204955	control	0.457963960940576	0.00304977333826889
KATNA1	KATNA1 : katanin p60 (ATPase-containing) subunit A 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.368620260061082	7.17316564117553	-5.10079227183935	8.95411093956246e-07	0.000479247124868453	5.43429897706973	7.26913777988966	6.90051751982858	0.414418278661663	0.380125291310827	125	44	160.194330115471	122.57334186552	53.1274575495365	32.682682522338	control	0.774522867579115	0.00314637306038564
IRF1	IRF1 : interferon regulatory factor 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.885924033864495	8.15338351794806	-5.07304743218742	1.01654920987816e-06	0.000515584575934323	5.31800110777006	8.38403829599562	7.49811426213112	0.995091379300147	1.01946479032613	125	44	416.159944935355	217.268807785614	283.383854008305	127.570095193162	control	0.54114081566797	0.00341581394802261
UBASH3A	UBASH3A : ubiquitin associated and SH3 domain containing, A	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.35566856502504	4.04422401242754	-5.071137152505	1.02545148299377e-06	0.000515584575934323	5.31001064910997	4.39717914178317	3.04151057675813	1.57990163697539	1.40465149357298	125	44	35.7692222841464	11.4682575103301	42.1733515288113	11.3339994936274	control	0.390753698880334	0.00341581394802261
LAT	LAT : linker for activation of T cells	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.12047828169873	6.0311436801623	-5.04868376739411	1.13593137232669e-06	0.000538655842436077	5.21625420666909	6.32286583634422	5.20238755464549	1.31209507840048	1.16018396322023	125	44	110.596090235357	47.7186437727058	92.3087976845103	41.2228180170937	control	0.459941320467023	0.00361501033421365
TIAM1	TIAM1 : T-cell lymphoma invasion and metastasis 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.06836372147447	4.97070927422827	-5.04861869724866	1.13626774862962e-06	0.000538655842436077	5.21598293740205	5.24886314254115	4.18049942106668	1.17223777994185	1.33107867477612	125	44	47.9433010878729	23.851275369115	32.4313570118602	18.4011655277039	control	0.476859537860566	0.00361501033421365
SEC63	SEC63 : SEC63 homolog (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.468164964476007	7.28997676597842	-5.04076090500898	1.17760691154139e-06	0.000542745941008187	5.18324342794698	7.4118658691556	6.9437009046796	0.472008252095989	0.659998092367833	125	44	178.574214442888	133.716797861703	61.5418869214641	54.3367029175894	control	0.722883484679636	0.0036715993539355
SPOCK2	SPOCK2 : sparc/osteonectin, cwcv and kazal-like domains proteoglycan (testican) 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.562429672732545	5.49037526747632	-5.02671512678605	1.25516573040275e-06	0.000562857021590337	5.12481389925562	5.63680666156053	5.07437698882799	0.650406798664903	0.599621263808841	125	44	54.0030509413463	35.628147895916	25.8150113633352	15.8060060602336	control	0.677160782320198	0.00382169527559059
IBTK	IBTK : inhibitor of Bruton agammaglobulinemia tyrosine kinase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.396405417229382	7.73127617909249	-4.99863343283962	1.42536612810444e-06	0.000576821336524608	5.00835165087314	7.83448232322321	7.43807690599383	0.412881373852372	0.534320147901641	125	44	236.273211339142	183.382919037451	65.5791269728002	60.7453081677475	control	0.75974889826757	0.00416111884997958
STAT4	STAT4 : signal transducer and activator of transcription 4	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.54905141638835	5.53689211399116	-5.01253189939118	1.33850469908427e-06	0.000576821336524608	5.06593289837347	5.94019544133488	4.39114402494653	1.63819620216107	2.12786955306322	125	44	91.8153277055587	40.5684440712429	78.0518346985753	41.4786231870705	control	0.341734683643446	0.00402823764385183
PHACTR2	PHACTR2 : phosphatase and actin regulator 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.702211523328208	6.68685677054356	-5.00268599876895	1.39948933456905e-06	0.000576821336524608	5.02512936383426	6.86968107247517	6.16746954914696	0.820696828083912	0.749891451646419	125	44	134.186632698528	79.637245320321	69.273505909175	36.032176381898	control	0.614629312038744	0.00410693951988419
FIG4	FIG4 : FIG4 homolog (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.414528411613702	7.29735446867606	-5.00252057623693	1.40053662517955e-06	0.000576821336524608	5.02444431675019	7.4052790255459	6.9907506139322	0.451494664404564	0.513444321080713	125	44	177.109298780077	133.683338719217	59.6390225583474	43.9423298986103	control	0.750264701209979	0.00410693951988419
PLEKHF1	PLEKHF1 : pleckstrin homology domain containing, family F (with FYVE domain) member 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.745052895300508	5.20113137814142	-4.95989025865075	1.69736132338279e-06	0.000670538549465887	4.84845592186289	5.39510964674037	4.65005675143986	0.896440149363527	0.745553444266186	125	44	49.278174588395	27.3765045423897	30.7946072616405	14.4556864246297	control	0.596645995549769	0.00466353475362775
KAT2B	KAT2B : K(lysine) acetyltransferase 2B	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.515626301674566	7.57779692123853	-4.95251503970199	1.75455674427636e-06	0.00067701408141938	4.81812116041041	7.71204282226623	7.19641652059166	0.52566698896083	0.752550997433012	125	44	224.107566398542	163.080962823332	99.1938484103682	69.5524150080988	control	0.699489205153298	0.00469969178352969
PDSS2	PDSS2 : prenyl (decaprenyl) diphosphate synthase, subunit 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.518102553198687	6.19532777432468	-4.88999927153454	2.32050921984548e-06	0.000875042931265367	4.56232509143468	6.33021837989121	5.81211582669252	0.59824568221808	0.617099297280342	125	44	85.7961892009638	60.1938119715788	32.4199373927505	25.3535409250429	control	0.698289626928006	0.00538318082594999
GGT7	GGT7 : gamma-glutamyltransferase 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.542322767675299	3.42470098360661	-4.87612151061421	2.46827281960688e-06	0.000910079613842608	4.50586705976444	3.56589744382976	3.02357467615446	0.602142280583095	0.717414062532144	125	44	12.0216819423081	8.07072749711336	6.69919062483118	4.11114104865849	control	0.686664475172824	0.0055444520706525
CD28	CD28 : CD28 molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.13119885954552	4.59217405128554	-4.84679852477277	2.81105373740769e-06	0.000992361778958901	4.38696579314719	4.88668736382994	3.75548850428442	1.2968847969553	1.46022662029509	125	44	39.6071166310597	19.4438319274926	30.6481686759898	19.4754536886071	control	0.456536192207051	0.00606955559076807
C6ORF72	C6orf72 : chromosome 6 open reading frame 72	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.437724067896145	7.75950134267026	-4.84894270505259	2.78450104882232e-06	0.000992361778958901	4.39564213270859	7.87346500531778	7.43574093742164	0.458589717788207	0.640461461731024	125	44	244.758921467104	188.443360536472	75.3994097574027	81.1688703303051	control	0.738298397441539	0.00605884262874989
SATB1	SATB1 : SATB homeobox 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.22862289950771	6.93374387137416	-4.83785608551502	2.92446017014592e-06	0.00100264907767966	4.35081136522368	7.25362202272528	6.02499912321757	1.40765401855499	1.59980950015202	125	44	219.24481262355	103.10163112156	189.64889615892	105.05370401062	control	0.426724574370438	0.00618963100416651
HAPLN3	HAPLN3 : hyaluronan and proteoglycan link protein 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.831032294354044	5.91776688303805	-4.83504209016815	2.96105380944452e-06	0.00100264907767966	4.3394446202895	6.13413032062135	5.30309802626731	0.871683326886695	1.257231308966	125	44	82.9753341355947	49.1699933257809	52.9593919340399	28.6731056534909	control	0.562126878684192	0.00622110222214891
CDC40	CDC40 : cell division cycle 40 homolog (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.333024974745458	6.68813942502317	-4.81053217380475	3.29908866896133e-06	0.00109476958390813	4.24064884037894	6.77484415217583	6.44181917743038	0.404971761721416	0.333822625168808	125	44	113.223513901756	88.1223536448264	39.7109753813836	19.3743812775719	control	0.793870187987425	0.00657676279305865
ABCB1	ABCB1 : ATP-binding cassette, sub-family B (MDR/TAP), member 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.25895301192221	3.93268254046599	-4.79768740626399	3.49085584221599e-06	0.00113569176733427	4.18902335151825	4.26045728913213	3.00150427720992	1.42252314620912	1.73200889171826	125	44	26.46668507356	12.4577414577352	22.4791039371482	11.8894428643516	control	0.417847088374249	0.00681011164974876
HMGN3	HMGN3 : high mobility group nucleosomal binding domain 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.473526660272128	10.3006486741056	-4.78947501959652	3.6190674276869e-06	0.00115476089923425	4.1560704025063	10.4239337217504	9.95040706147827	0.528438448637731	0.64866993825198	125	44	1459.45087690472	1083.20669906596	505.52958003186	466.755017464992	control	0.720201914495635	0.00691403317480316
TMEM181	TMEM181 : transmembrane protein 181	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.489352600162026	6.58284186679899	-4.77595451577192	3.84013105149797e-06	0.00120217838502744	4.10191034361642	6.71024727749206	6.22089467733004	0.554973255146219	0.656542772025862	125	44	110.925113663917	81.7928950703008	38.6668926405443	41.2147008328927	control	0.712344686043336	0.00714814375852608
AIM1	AIM1 : absent in melanoma 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.509624767446006	8.4649025451179	-4.76876038430561	3.96302241824913e-06	0.00121767533265906	4.07313912777288	8.59758591652396	8.08796114907795	0.605513181531121	0.616998408379234	125	44	416.744867072941	295.388560430421	149.822805604737	121.44825356172	control	0.702405103630611	0.0073199653558609
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.639119874950332	5.20294078350879	-4.73925925109613	4.5079282939252e-06	0.00135796590363123	3.95549760337327	5.36933885746036	4.73021898251003	0.759839718378973	0.802741415876152	125	44	45.5310097321163	29.1599846287152	22.6277779371445	14.447553768391	control	0.64210454917935	0.00785292919279842
C6ORF115	C6orf115 : chromosome 6 open reading frame 115	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.522048259946052	9.75484406703054	-4.73545303839235	4.58329861399161e-06	0.00135796590363123	3.94035964311383	9.89076195719401	9.36871369724796	0.542739202708402	0.826390098735455	125	44	1017.35055981226	760.650514609471	394.826779503391	398.788852442811	control	0.696382445084732	0.00790377677933436
PDCD1	PDCD1 : programmed cell death 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.00143911862381	3.70177077531878	-4.70590183037676	5.21135594812366e-06	0.00149080720502186	3.82314202000417	3.96250048667646	2.96106136805265	1.1512504562049	1.40621148469867	125	44	19.2944122438335	10.5622565437073	14.3661011365711	10.0094964136536	control	0.499501488171056	0.00853372674377388
EPSTI1	EPSTI1 : epithelial stromal interaction 1 (breast)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.845731349110894	8.28089761569037	-4.70781774328674	5.16823381940596e-06	0.00149080720502186	3.8307248464914	8.50108802610978	7.65535667699889	1.00406057727212	1.10282162913306	125	44	451.562426705709	245.534492306273	319.236985488661	138.598347642042	control	0.556428665790645	0.00849181242211232
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.85007833799436	4.56821255835568	-4.69949114503018	5.35818501887081e-06	0.00149847456613348	3.79778671472061	4.78953472919445	3.93945639120009	1.04088249046375	1.02800954504528	125	44	34.5924382858015	18.3982183268092	28.1951911276398	13.4855298436328	control	0.554754612173814	0.00870104502328975
REV3L	REV3L : REV3-like, catalytic subunit of DNA polymerase zeta (yeast)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.533912068999009	7.10412168572736	-4.69136626601101	5.55002429353019e-06	0.00149847456613348	3.76568912716718	7.24312837824781	6.70921630924881	0.605831219167251	0.759482680780266	125	44	163.469845898892	117.656559413799	65.5759609278609	60.4729807910714	control	0.690679319089533	0.00884529174051084
SELPLG	SELPLG : selectin P ligand	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.465273805028257	5.64753915240068	-4.68931853175133	5.59941074615932e-06	0.00149847456613348	3.75760613339802	5.76867552767431	5.30340172264605	0.591661531047195	0.474902172073124	125	44	58.0338745697419	40.6646745283635	23.4166644148016	14.3827494631699	control	0.724333594998857	0.00887099166468057
CASP8AP2	CASP8AP2 : caspase 8 associated protein 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.433698986927202	7.71123161699237	-4.69498793973768	5.4637062060087e-06	0.00149847456613348	3.77999146173601	7.82414732956513	7.39044834263793	0.509514784337851	0.563458504080208	125	44	240.755420671142	179.611055166654	95.4664319139296	71.6780481127172	control	0.740361106537942	0.00876366945598452
FAM190B	FAM190B : family with sequence similarity 190, member B	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.445477974726126	5.60946887184039	-4.67821631452737	5.87464540766733e-06	0.001547176454032	3.71382912446007	5.72545130313003	5.2799733284039	0.573789384342393	0.430730263530748	125	44	56.1807368445396	39.542303625504	23.5849542672888	11.7798814300966	control	0.734340984146139	0.00908544218006189
DOPEY1	DOPEY1 : dopey family member 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.437958595598702	5.69372526216625	-4.64343827806566	6.82398801528548e-06	0.00176911889296276	3.5772072651402	5.80774998528071	5.36979138968201	0.462036448028711	0.705137062773822	125	44	57.7213650102568	45.1079805413464	17.3029267349765	21.1086440448453	control	0.738178387772919	0.00986834758139231
INPP4B	INPP4B : inositol polyphosphate-4-phosphatase, type II, 105kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.2208921903163	4.8492547251057	-4.63963003739033	6.93651656646948e-06	0.00177062589032095	3.56229418228633	5.16712014743657	3.94622795712027	1.45692059545109	1.66254354004803	125	44	50.0858450904263	24.1657408991032	37.4188322088137	22.4624436664343	control	0.429017323613747	0.0099309773989082
RPP40	RPP40 : ribonuclease P/MRP 40kDa subunit	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.537480197981702	7.50435674330871	4.62239339432481	7.46862037735314e-06	0.00187756589850066	3.49491229434134	7.36442107046141	7.90190126844311	0.684203511171657	0.598711643388581	125	44	183.336975813543	259.772042800325	95.3294267405781	114.802509245214	case	1.45143523457912	0.010470334130526
C14ORF83	C14orf83 : chromosome 14 open reading frame 83	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.93419476373089	2.97385315354722	-4.61067888189284	7.85250047354585e-06	0.00194460728144885	3.44922711289535	3.21707545889727	2.28288069516638	1.15497840026622	1.18637566463009	125	44	10.9724636876188	5.68837704040102	7.7647280471332	5.43312592108957	control	0.52333448609871	0.0108331428745327
CLIP4	CLIP4 : CAP-GLY domain containing linker protein family, member 4	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.598617332453844	5.41244698089691	-4.59645372198399	8.3442763887481e-06	0.00203600343885454	3.39387009932391	5.5683000141985	4.96968268174465	0.631219542245405	1.00127417782032	125	44	50.9633279811732	36.5946771768831	21.961182831002	20.0156436677757	control	0.660386561466585	0.0111600671516863
ASCC3	ASCC3 : activating signal cointegrator 1 complex subunit 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.383179437721361	5.78377053562793	-4.57146022308957	9.28112587707713e-06	0.00219989200789234	3.29692630467704	5.88353322947254	5.50035379175118	0.483482512766776	0.444861399957153	125	44	61.6226713518967	46.3314240663038	24.6760804951811	13.9323032698017	control	0.766745958534788	0.0116494121391277
