gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CUGBP2	CUGBP2 : CUG triplet repeat, RNA binding protein 2	DeletionPeak20	15q21.1	trans	Deletion	-1.12986975396481	6.24670717350202	-4.50386760409395	1.23507270746985e-05	0.0177149428068289	2.97837198625658	6.36036271088309	5.23049295691829	0.969515483233618	1.12892403592383	152	17	98.8780226162156	50.2876222174521	57.5687001172685	47.5573675916416	control	0.456956977178612	0.0135590456719699
DTX4	DTX4 : deltex homolog 4 (Drosophila)	DeletionPeak20	15q21.1	trans	Deletion	-0.933503297766665	6.38452514029726	-4.45830612957017	1.49484177744322e-05	0.0177149428068289	2.81040314676009	6.47842783888917	5.54492454112251	0.762178449343226	1.24837605437396	152	17	100.103076169757	64.3581316974425	49.3477873433844	54.9130825943471	control	0.523585373991213	0.0147117722415335
LRRC57	LRRC57 : leucine rich repeat containing 57	DeletionPeak20	15q21.1	trans	Deletion	-0.751649424999783	6.55400205628113	-4.49259498216202	1.29496941995709e-05	0.0177149428068289	2.93669138448442	6.62961176175448	5.8779623367547	0.595025746751936	1.05928458593011	152	17	105.330120769829	70.8715894204341	36.6904616384702	39.0670575670589	control	0.593924139111947	0.0138271158084739
ZNF770	ZNF770 : zinc finger protein 770	DeletionPeak20	15q21.1	trans	Deletion	-0.518002312907244	6.1246084529518	-4.47117377611199	1.4165831195189e-05	0.0177149428068289	2.85770807977433	6.17671519448685	5.65871288157961	0.423825107530876	0.631687075228615	152	17	74.4299615354624	53.701888470911	22.3963909838537	20.7172017667252	control	0.698338146667465	0.0142740977617975
FURIN	FURIN : furin (paired basic amino acid cleaving enzyme)	DeletionPeak20	15q21.1	trans	Deletion	-0.698032660487156	4.55864020530143	-4.39761866901465	1.92348949706797e-05	0.0198908381276237	2.58872448910249	4.62885650842735	3.9308238479402	0.569213219075255	0.975129678326548	152	17	25.7021614509116	16.9024793785253	10.8253847373905	8.68373700094384	control	0.616412207911021	0.0167223333953167
LOC100129857	LOC100129857 : hypothetical LOC100129857	DeletionPeak20	15q21.1	trans	Deletion	-0.898636534473622	3.04784649680388	-4.38360073478987	2.03811854722201e-05	0.0198908381276237	2.53785579615325	3.13824188784561	2.23960535337198	0.771997084900257	1.05866426081074	152	17	8.93078409779552	5.04727292777144	4.5174003619107	4.51823542577784	control	0.536393427722056	0.017137388986567
WDR24	WDR24 : WD repeat domain 24	DeletionPeak20	15q21.1	trans	Deletion	-0.855191076753151	3.97216834143357	-4.39386045334645	1.95359880480503e-05	0.0198908381276237	2.57507415280053	4.05819347933182	3.20300240257866	0.718206142724761	1.09709778106201	152	17	17.7437057259152	10.5126919340152	9.26812289389164	6.80578600900006	control	0.552792107640748	0.0168260334982424
LSM14A	LSM14A : LSM14A, SCD6 homolog A (S. cerevisiae)	DeletionPeak20	15q21.1	trans	Deletion	-0.620981026220859	9.06948840936486	-4.30502919184866	2.81238663824312e-05	0.0200903518805764	2.255086550508	9.13195395638116	8.5109729301603	0.502530279636924	0.95486245131437	152	17	592.030721481294	424.203985070225	191.655365658782	189.90870998272	control	0.650228624778779	0.0201669596487421
ATP6V1D	ATP6V1D : ATPase, H+ transporting, lysosomal 34kDa, V1 subunit D	DeletionPeak20	15q21.1	trans	Deletion	0.413009561538567	9.14981046140448	4.33044804569558	2.53531221409312e-05	0.0200903518805764	2.34612714569722	9.10826512089468	9.52127468243325	0.340557923433828	0.544297139505946	152	17	566.769883257511	785.672676868471	140.837191518427	311.272003847937	case	1.33146043753241	0.019184394850313
OGFOD1	OGFOD1 : 2-oxoglutarate and iron-dependent oxygenase domain containing 1	DeletionPeak20	15q21.1	trans	Deletion	-0.459357422440379	6.93940745276126	-4.29902853253315	2.88191227240472e-05	0.0200903518805764	2.23365599309595	6.985615004131	6.52625758169063	0.342812288972549	0.811886206721266	152	17	129.154529473497	103.758918885219	29.1252128030763	47.5256839036541	control	0.727310131059774	0.0204212827606648
PTDSS1	PTDSS1 : phosphatidylserine synthase 1	DeletionPeak20	15q21.1	trans	Deletion	-0.505794268376992	9.18433939692677	-4.33286299228384	2.51039551985995e-05	0.0200903518805764	2.35479844616107	9.2352181103138	8.72942384193681	0.440915320759432	0.541168093718928	152	17	630.265230955489	447.523435924213	197.407895482444	132.286152776841	control	0.704272537175256	0.0190161118824206
UBLCP1	UBLCP1 : ubiquitin-like domain containing CTD phosphatase 1	DeletionPeak20	15q21.1	trans	Deletion	-0.517513107183982	8.05180967292372	-4.33851252324765	2.45301990213702e-05	0.0200903518805764	2.37509891216033	8.1038672044156	7.58635409723163	0.421620349016199	0.740107253074008	152	17	284.968362909006	212.245978066328	75.1758736255314	84.6536515395058	control	0.698574987397546	0.0188192499897591
THAP6	THAP6 : THAP domain containing 6	DeletionPeak20	15q21.1	trans	Deletion	-0.555895782770034	5.91510336868945	-4.31801648259516	2.66737821574635e-05	0.0200903518805764	2.30154943534243	5.97102187938229	5.41512609661226	0.444242594392605	0.862688482150472	152	17	64.5215638794928	47.7604526225313	18.7165491905477	21.256260064879	control	0.680234563130325	0.0196666661562351
HIAT1	HIAT1 : hippocampus abundant transcript 1	DeletionPeak20	15q21.1	trans	Deletion	-0.334809711749665	8.44614128625865	-4.29696456108562	2.90620484078014e-05	0.0200903518805764	2.22629023327556	8.47982036968909	8.14501065793943	0.284059176288759	0.370717921956708	152	17	362.899776307124	290.465934842836	71.9272005591402	68.5696196399199	control	0.792888709961751	0.0205374092257858
TUBGCP4	TUBGCP4 : tubulin, gamma complex associated protein 4	DeletionPeak20	15q21.1	trans	Deletion	-0.552669439500532	5.85795259017224	-4.27189761124095	3.21736246538778e-05	0.0213517042652995	2.13705568861083	5.91354655745928	5.36087711795875	0.481519119166582	0.667222569287659	152	17	62.5309362384212	44.0747983630754	20.0732633803694	18.681751326376	control	0.681757494849596	0.0217045416486865
PHKB	PHKB : phosphorylase kinase, beta	DeletionPeak20	15q21.1	trans	Deletion	-0.623225910321731	6.71428905817043	-4.22939189188422	3.81926167630551e-05	0.0227137463200521	1.98668571825105	6.7769804219306	6.15375451160888	0.538315967225621	0.841265179458358	152	17	116.079185768258	81.1235875080254	42.2301117609968	40.629944291353	control	0.649217632998548	0.0239874713343421
ZNF445	ZNF445 : zinc finger protein 445	DeletionPeak20	15q21.1	trans	Deletion	-0.493872039939268	5.04579657852388	-4.22847835550136	3.8333126210684e-05	0.0227137463200521	1.98346703873494	5.0954760144941	4.60160397455483	0.431617894228274	0.609741934076035	152	17	34.7567515915792	25.1517953491616	11.1542427894728	9.38702014616372	control	0.710116660386101	0.023999369656572
ZNF766	ZNF766 : zinc finger protein 766	DeletionPeak20	15q21.1	trans	Deletion	-0.83709859228411	6.78561923765639	-4.23090954375629	3.79602789651752e-05	0.0227137463200521	1.99203410875305	6.86982442149562	6.03272582921152	0.566150990239044	1.80338653579183	152	17	124.311225256132	92.5118091739053	45.7218392284136	49.9703735216029	control	0.559768189041989	0.0238810290256282
C9ORF78	C9orf78 : chromosome 9 open reading frame 78	DeletionPeak20	15q21.1	trans	Deletion	-0.5350736746516	7.31176931501692	-4.20490735121617	4.21344930997795e-05	0.0241052887937393	1.90060994578436	7.36559329412388	6.83051961947228	0.483662159035247	0.580563812875735	152	17	172.439758583474	120.418635513448	52.0115826251391	39.5726552089929	control	0.690123433004867	0.0254393774287686
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak20	15q21.1	trans	Deletion	-1.0788401952208	7.87274613211957	-4.1631034230487	4.97802191329365e-05	0.0266420521172435	1.75456819937093	7.98126851862107	6.90242832340027	0.954526650817097	1.49433716181961	152	17	308.298632987505	169.955699186201	201.779816000144	122.781727692684	control	0.473409251420052	0.027656300189449
RNF111	RNF111 : ring finger protein 111	DeletionPeak20	15q21.1	trans	Deletion	-0.448281092194304	7.63267356222182	-4.16645710246388	4.91209075567753e-05	0.0266420521172435	1.76624127433305	7.67776692652539	7.22948583433109	0.392941540356378	0.580458284257534	152	17	211.249675899689	159.961319053917	57.1233002954824	57.4622918308653	control	0.732915564687463	0.0274927592793553
TTBK2	TTBK2 : tau tubulin kinase 2	DeletionPeak20	15q21.1	trans	Deletion	-0.689463299527874	2.63416338911102	-4.13988259747374	5.45829322803492e-05	0.0267436691642466	1.67395039983551	2.70351768551323	2.01405438598535	0.635162180871157	0.783886631572283	152	17	6.22457946934232	3.57889846263233	4.11122143900073	2.33154778896413	control	0.620084486196794	0.028962097727097
TLK1	TLK1 : tousled-like kinase 1	DeletionPeak20	15q21.1	trans	Deletion	-0.588849094195341	6.56537118233257	-4.13885261606279	5.48059038987634e-05	0.0267436691642466	1.6703828885056	6.62460452316879	6.03575542897346	0.555026048149568	0.544006521511533	152	17	104.980524573851	69.2445487056624	40.0912912510816	28.074260349514	control	0.664873096135076	0.0289855609926678
NLRC3	NLRC3 : NLR family, CARD domain containing 3	DeletionPeak20	15q21.1	trans	Deletion	-1.39196981495361	6.37134706474288	-4.14569131880716	5.33415960735707e-05	0.0267436691642466	1.69408318692477	6.51136769701632	5.11939788206272	1.18980188223422	2.20991465014087	152	17	123.960792984654	63.6157352178971	107.77855544998	56.2734087638514	control	0.381044179966907	0.0287251426963031
FBXW2	FBXW2 : F-box and WD repeat domain containing 2	DeletionPeak20	15q21.1	trans	Deletion	-0.384099701997075	5.5974443787746	-4.1133286975672	6.06176897206255e-05	0.0268336754252782	1.58220417912656	5.63608162690448	5.25198192490741	0.321362648866549	0.595789211415346	152	17	49.9572681127237	39.9868697961019	11.324817039989	14.8474462416285	control	0.766257023662463	0.0304048813803206
PCDH1	PCDH1 : protocadherin 1	DeletionPeak20	15q21.1	trans	Deletion	-1.12284516187965	2.13859883776134	-4.11507065288861	6.02030204852807e-05	0.0268336754252782	1.58820826541795	2.25154775937054	1.12870259749089	1.08173589116015	0.987521652830085	152	17	5.22398528452049	1.86306455436841	5.37427009138053	2.90562196899887	control	0.459187361067969	0.0303444363602328
SFRS4	SFRS4 : splicing factor, arginine/serine-rich 4	DeletionPeak20	15q21.1	trans	Deletion	-0.58396042573567	8.66069523883173	-4.12127730695924	5.87474550181623e-05	0.0268336754252782	1.60961766142392	8.71943682011875	8.13547639438308	0.496552936358632	0.921677228257775	152	17	444.163085653858	333.659303983425	141.475355663739	189.325515193472	control	0.667129884487489	0.0300665848873059
SLC30A7	SLC30A7 : solute carrier family 30 (zinc transporter), member 7	DeletionPeak20	15q21.1	trans	Deletion	-0.451292285761281	5.98813984995764	-4.10982585866251	6.14598074956646e-05	0.0268336754252782	1.57013695268907	6.03353611538924	5.58224382962796	0.405131635104808	0.568709486915479	152	17	67.1497435142661	50.7432509901365	20.025810898076	22.318449326922	control	0.731387418406681	0.0305715280601058
UBE2L3	UBE2L3 : ubiquitin-conjugating enzyme E2L 3	DeletionPeak20	15q21.1	trans	Deletion	-0.647985040369423	6.0366525080733	-4.08154211147728	6.86809321729394e-05	0.0288484628891009	1.47300318196398	6.10183443521105	5.45384939484163	0.567764944653973	0.983857440636133	152	17	72.5989476095576	51.5220931798307	26.0126654267211	28.5949800515033	control	0.638171001719357	0.0322907451352757
AQR	AQR : aquarius homolog (mouse)	DeletionPeak20	15q21.1	trans	Deletion	-0.49468122108488	7.61364201381842	-4.07832400165621	6.95520773650796e-05	0.0288484628891009	1.46198561581855	7.66340284670861	7.16872162562373	0.438941299991683	0.696981727143375	152	17	210.153796611049	158.627563260343	56.1598608788676	73.1344701967849	control	0.709718480672669	0.032429289354785
ZNF285A	ZNF285A : zinc finger protein 285A	DeletionPeak20	15q21.1	trans	Deletion	-1.25637780917278	3.30604213607853	-4.03716509291371	8.16662725343706e-05	0.0328775085483893	1.32169303660607	3.4324233358178	2.17604552664503	1.18537826703294	1.54890502840643	152	17	13.4801021196213	6.45297972076983	11.5357287275879	7.75678162236402	control	0.418593609208931	0.0357415812027993
CTDSPL2	CTDSPL2 : CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase like 2	DeletionPeak20	15q21.1	trans	Deletion	-0.374270125203712	7.09798901897091	-4.0322855219267	8.32291820283498e-05	0.0328775085483893	1.30513713445484	7.13563749310383	6.76136736790012	0.351023961902736	0.38698975692903	152	17	143.739537478681	111.192268822913	34.7005458473813	29.9215723047572	control	0.771495621847248	0.0360210908840542
NUAK2	NUAK2 : NUAK family, SNF1-like kinase, 2	DeletionPeak20	15q21.1	trans	Deletion	-1.58903815722355	5.40662139868335	-4.0176829236809	8.80785037750899e-05	0.033983964096105	1.25568901985089	5.56646547367033	3.97742731644678	1.44171736453595	2.39419163139453	152	17	65.8382047492605	32.5409188169043	52.1941083293728	30.29879418784	control	0.332392985609384	0.0369245928313775
IL7R	IL7R : interleukin 7 receptor	DeletionPeak20	15q21.1	trans	Deletion	-1.6849323084102	7.36301753830012	-3.99140960488244	9.74891401336793e-05	0.0351617896512581	1.16708812228101	7.53250777050706	5.84757546209686	1.56426858455795	2.40748021591982	152	17	301.203082184286	105.947832462106	310.384880989711	78.2118896318337	control	0.311017505996621	0.0384976016473805
GLCCI1	GLCCI1 : glucocorticoid induced transcript 1	DeletionPeak20	15q21.1	trans	Deletion	-1.07165576230966	6.44138749337824	-3.99902299175386	9.46679194698675e-05	0.0351617896512581	1.19271390564	6.54918718544489	5.47753142313522	0.947707513955312	1.76432724493287	152	17	113.851446786448	66.6744548487423	77.1700832361463	51.6126138647537	control	0.475772647490313	0.0382395042570987
KIAA1147	KIAA1147 : KIAA1147	DeletionPeak20	15q21.1	trans	Deletion	-0.497872079897355	5.70475190599561	-3.99235927639628	9.71329072857866e-05	0.0351617896512581	1.17028243673823	5.75483371284919	5.25696163295184	0.475238726849762	0.555942435318568	152	17	55.926643744973	39.8264705222985	18.5607762556285	14.4063197651713	control	0.708150506229256	0.0384832566315257
CCDC55	CCDC55 : coiled-coil domain containing 55	DeletionPeak20	15q21.1	trans	Deletion	-0.474719041370452	7.55385305867467	-3.95515475245013	0.000112058173203119	0.0395565351407011	1.04560497472907	7.60160586165277	7.12688682028231	0.42633369028712	0.734104080807181	152	17	201.077340856878	154.727706178927	53.6631406152944	66.8297921330955	control	0.719606916700144	0.0413263458200213
LOC100129387	LOC100129387 : hypothetical LOC100129387	DeletionPeak20	15q21.1	trans	Deletion	-0.465490783025555	5.34305683004771	-3.93883757138685	0.000119271016848326	0.0395765088106114	0.991224852032176	5.38988134668341	4.92439056365786	0.461580581984053	0.414801383867697	152	17	43.0892308551631	30.6689139256909	14.2517475805827	10.3045827811028	control	0.72422466509311	0.042556533610065
LEO1	LEO1 : Leo1, Paf1/RNA polymerase II complex component, homolog (S. cerevisiae)	DeletionPeak20	15q21.1	trans	Deletion	-0.351096275324462	7.17587018222439	-3.94626623316824	0.000115934131600486	0.0395765088106114	1.01595947679715	7.21118755903218	6.86009128370772	0.309173645447135	0.544732067301134	152	17	150.497723848551	122.594629074276	31.4650804976471	43.1082950255532	control	0.783988134473607	0.0417996706336877
SNAPIN	SNAPIN : SNAP-associated protein	DeletionPeak20	15q21.1	trans	Deletion	0.438662094965018	8.73970831765807	3.94188271056771	0.000117892266649918	0.0395765088106114	1.00135939576681	8.69558254479177	9.13424463975679	0.417738299503756	0.527759867992886	152	17	432.0309307316	598.279644667469	137.028602658009	230.73708094935	case	1.35534684309969	0.0422537280191376
SRM	SRM : spermidine synthase	DeletionPeak20	15q21.1	trans	Deletion	-0.819909725927374	7.93321127354753	-3.92678510071692	0.000124879985120492	0.0402201154322838	0.951175921936913	8.01568739982425	7.19577767389688	0.792269111421557	1.03786523181188	152	17	299.385202183253	182.149749716433	183.461927451135	118.540259668031	control	0.56647738785253	0.0435522160903755
ZNF529	ZNF529 : zinc finger protein 529	DeletionPeak20	15q21.1	trans	Deletion	-0.717918186211428	6.76909928384092	-3.92431711005438	0.000126059068318893	0.0402201154322838	0.942987492318361	6.84131590612254	6.12339771991111	0.692572323406937	0.909422262147597	152	17	126.253815039947	81.5450077434944	55.6134386089809	46.3066780788304	control	0.607974118216345	0.0437111111348644
LOC730909	LOC730909 : similar to hect domain and RLD 2	DeletionPeak20	15q21.1	trans	Deletion	-1.5617704967168	2.62069983391653	-3.91475594247022	0.000130727623626915	0.0409226793130972	0.911304824046216	2.77780100814248	1.21603051142568	1.59286505856843	1.3590458645379	152	17	11.2075547373625	2.72918534743427	20.6975133139435	4.20582853710685	control	0.338735125918148	0.0444177039741445
CASC4	CASC4 : cancer susceptibility candidate 4	DeletionPeak20	15q21.1	trans	Deletion	-0.550169564489646	9.88570759659191	-3.90922280987412	0.000133503959414254	0.0410178553822572	0.892998765901482	9.94105009716188	9.39088053267222	0.529399932810826	0.698187289726077	152	17	1032.39457507013	738.782686262254	299.011244634418	303.13728321538	control	0.682939855588865	0.0449293487015737
PLSCR3	PLSCR3 : phospholipid scramblase 3	DeletionPeak20	15q21.1	trans	Deletion	-0.636989478526531	7.1942980311094	-3.90140471203646	0.000137522498091906	0.0414842866516874	0.867169293047933	7.25837389581326	6.62138441728673	0.615250954459978	0.821022605727332	152	17	165.085098535219	112.809744733078	63.9300255776762	61.0086840327377	control	0.643053431441651	0.0455746316054577
MGA	MGA : MAX gene associated	DeletionPeak20	15q21.1	trans	Deletion	-0.611792720564433	6.63196865489985	-3.88639804296073	0.000145560235815062	0.0423682433755736	0.817709347739401	6.69350993448325	6.08171721391882	0.551501217756935	1.0348091764392	152	17	109.7666407813	80.721873909103	39.0488214203351	42.0611385829818	control	0.654383047560433	0.0467779421886039
MED29	MED29 : mediator complex subunit 29	DeletionPeak20	15q21.1	trans	Deletion	-0.506920647492549	6.75503413337708	-3.88805961499601	0.0001446487836118	0.0423682433755736	0.8231779412094	6.80602615117219	6.29910550367964	0.472069377946477	0.756769932806031	152	17	116.819964467273	87.4005176006768	38.8653691414607	40.0538548067993	control	0.703722893445174	0.0466673138127571
LDLR	LDLR : low density lipoprotein receptor	DeletionPeak20	15q21.1	trans	Deletion	-0.738411889786547	4.08487105485734	-3.86333809104199	0.000158786615620739	0.0431047649419403	0.742012965011382	4.15914917394829	3.42073728416174	0.712057961921913	1.03298444779457	152	17	18.9210320742347	12.3646874883472	9.30160999807024	9.09388985060423	control	0.599398803959685	0.0487477006242173
LEPRE1	LEPRE1 : leucine proline-enriched proteoglycan (leprecan) 1	DeletionPeak20	15q21.1	trans	Deletion	-0.406425218174139	5.77491157211305	-3.85952451319835	0.000161081033475999	0.0431047649419403	0.729530359348964	5.81579458222524	5.40936936405111	0.389339822743923	0.53319845045556	152	17	57.4223102376419	44.4010465387107	16.1523121316389	17.9198336089229	control	0.754490573855256	0.0491415047026494
SRPK2	SRPK2 : SFRS protein kinase 2	DeletionPeak20	15q21.1	trans	Deletion	-0.546249796149338	6.52963534053546	-3.87099609767215	0.000154272592608417	0.0431047649419403	0.767109876551709	6.58458354488184	6.0383337487325	0.54090942498207	0.62329358712473	152	17	102.077016869126	70.6833641395613	41.7002568727597	31.2974177746879	control	0.684797910043063	0.0480614003116475
WHAMM	WHAMM : WAS protein homolog associated with actin, golgi membranes and microtubules	DeletionPeak20	15q21.1	trans	Deletion	-0.521398053554331	5.95873337280814	-3.87530597124519	0.000151785995097034	0.0431047649419403	0.781252268527559	6.01118169772189	5.48978364416756	0.428733844798909	1.05855021247882	152	17	66.1597042765397	52.9341796796951	18.3674019407874	26.1417896214196	control	0.696696367537896	0.0476416787384176
SCARNA17	SCARNA17 : small Cajal body-specific RNA 17	DeletionPeak20	15q21.1	trans	Deletion	-1.60626625454385	4.75259053449629	-3.86819496160268	0.000155909405874799	0.0431047649419403	0.757925204450494	4.91416761335573	3.30790135881188	1.62782421851981	1.71555222898482	152	17	48.3215529668211	14.5031217620417	51.7022711466761	12.7671421528941	control	0.32844728506914	0.0483010561693096
USP3	USP3 : ubiquitin specific peptidase 3	DeletionPeak20	15q21.1	trans	Deletion	-0.428401676381746	8.24068514844369	-3.84843273326805	0.000167934557244579	0.0442254323689653	0.693282612211812	8.28377880819806	7.85537713181632	0.421130574866624	0.502972197591689	152	17	324.096075694949	243.143764619631	97.4732376702735	76.6053706310375	control	0.743084573171953	0.0499231906403411
