gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
AGAP3	AGAP3 : ArfGAP with GTPase domain, ankyrin repeat and PH domain 3	DeletionPeak8	3p21.31	trans	Deletion	-0.582452561998248	4.90028614865891	-4.65221405229315	6.57125544590173e-06	0.0140366407860297	3.52070380878615	4.94509019188954	4.36263762989129	0.402812790149268	0.673140903931059	156	13	30.9567376779663	21.2560056869255	8.41361167686675	7.58316495355032	control	0.667827514136201	0.00959674669511433
LAT	LAT : linker for activation of T cells	DeletionPeak8	3p21.31	trans	Deletion	-1.6643496532375	6.0311436801623	-4.49147320022666	1.30104738285776e-05	0.0153820973436155	2.92117479400374	6.15917057656518	4.49482092332768	1.24505453160437	1.79582038728749	156	13	99.3739227657549	32.4461272277612	87.9857994873629	19.6768266248934	control	0.31548653707986	0.0138341289692977
RPAP3	RPAP3 : RNA polymerase II associated protein 3	DeletionPeak8	3p21.31	trans	Deletion	0.577584622558756	7.93160687537522	4.50351920327619	1.23685138869506e-05	0.0153820973436155	2.96554506941512	7.88717728902454	8.4647619115833	0.433596275987161	0.502207303140041	156	13	246.940713928401	372.521001345172	79.7830829332576	131.788230095555	case	1.49234864784203	0.0135594747838963
DENND5A	DENND5A : DENN/MADD domain containing 5A	DeletionPeak8	3p21.31	trans	Deletion	-0.862128194266422	7.21825932483728	-4.39055178014162	1.9804341956813e-05	0.0193270749072632	2.55305089895004	7.28457687824239	6.42244868397597	0.687720446585338	0.577709911982523	156	13	172.740030452087	91.5638917453035	82.7034522723731	38.9670792535001	control	0.550140418412033	0.0168941571995512
HLA-B	HLA-B : major histocompatibility complex, class I, B	DeletionPeak8	3p21.31	trans	Deletion	-0.57355689967757	12.0902487861586	-4.39257401159824	1.9639624868514e-05	0.0193270749072632	2.56036351658229	12.1343685476722	11.5608116479947	0.435788717049564	0.574350518737542	156	13	4686.15397631847	3224.80617567619	1290.11191254296	1132.84990023569	control	0.671958062162826	0.0168779947952168
NINJ1	NINJ1 : ninjurin 1	DeletionPeak8	3p21.31	trans	Deletion	-1.05803704939692	7.33046777709948	-4.38999183089958	1.98501856829069e-05	0.0193270749072632	2.55102652256212	7.41185524243771	6.35381819304078	0.831641220070673	0.91243271993598	156	13	200.373688061682	96.6188851279033	128.728155613833	61.437116026431	control	0.480285097768048	0.0168941571995512
TIPRL	TIPRL : TIP41, TOR signaling pathway regulator-like (S. cerevisiae)	DeletionPeak8	3p21.31	trans	Deletion	0.426894589688475	7.74778716635409	4.32183539483672	2.62606295156763e-05	0.0210962946580702	2.30612848519656	7.71494912099344	8.14184371068191	0.324508729932256	0.426250011082234	156	13	214.526295263674	292.731970489351	50.4288514743841	84.259554783245	case	1.34433676678621	0.0194869911624716
WDR82	WDR82 : WD repeat domain 82	DeletionPeak8	3p21.31	trans	Deletion	-0.694069430164525	9.13277317085227	-4.35430289446907	2.29920017514707e-05	0.0210962946580702	2.4224163278648	9.18616312701877	8.49209369685425	0.546719678928945	0.586849512689684	156	13	625.211219287816	387.309765697634	251.008923649404	156.041616681973	control	0.61810788310329	0.0182490222586041
MARCO	MARCO : macrophage receptor with collagenous structure	DeletionPeak8	3p21.31	trans	Deletion	-2.15362004136804	5.42478648670309	-4.32160623079968	2.62852126125093e-05	0.0210962946580702	2.30531012034943	5.59044956680832	3.43682952544027	1.7443503830585	1.68491805972268	156	13	102.796358578717	20.3734298789352	152.421166694035	30.7021749940101	control	0.224747965113442	0.0194869911624716
ZEB2	ZEB2 : zinc finger E-box binding homeobox 2	DeletionPeak8	3p21.31	trans	Deletion	-0.99325987676267	6.41699345229347	-4.31716995872508	2.67654777561307e-05	0.0210962946580702	2.28947451615175	6.49339805819829	5.50013818143562	0.775634751408389	1.05751762204361	156	13	101.655561981508	54.4581871419373	52.3722985971991	31.9726352175348	control	0.502341413873244	0.0196817668139143
CLU	CLU : clusterin	DeletionPeak8	3p21.31	trans	Deletion	-2.62130873383863	6.83268601620992	-4.25465889283319	3.44954267663677e-05	0.0249065318833314	2.06769875912148	7.03432514958212	4.41301641574349	2.1384444649577	2.3253626870362	156	13	284.178809465892	56.0738030012996	324.367741695584	74.9933646000051	control	0.162520235593259	0.0227833718359127
GIMAP6	GIMAP6 : GTPase, IMAP family member 6	DeletionPeak8	3p21.31	trans	Deletion	-1.38443338042879	7.81014724592145	-4.25384380558271	3.46091247774663e-05	0.0249065318833314	2.06482386848016	7.91664212133904	6.53220874091025	1.15065929156079	0.896686795335309	156	13	321.391192176427	107.951670585747	241.369006869055	60.0616031272705	control	0.383039908949579	0.0227914712938644
POLR3C	POLR3C : polymerase (RNA) III (DNA directed) polypeptide C (62kD)	DeletionPeak8	3p21.31	trans	Deletion	0.458124386865566	7.29230984735093	4.1810519072902	4.63467473794428e-05	0.0274939162728411	1.80984326336152	7.25706950989974	7.7151938967653	0.368415202030637	0.414069662820411	156	13	157.15336442125	217.625383995068	43.078216119513	67.0377226731807	case	1.37375467126063	0.0267003166340541
CTLA4	CTLA4 : cytotoxic T-lymphocyte-associated protein 4	DeletionPeak8	3p21.31	trans	Deletion	-1.32515355069801	5.5306863499597	-4.19245499988635	4.4284894822388e-05	0.0274939162728411	1.84955566548617	5.63262123847493	4.30746768777692	1.11507541139446	0.906683487175493	156	13	68.012801173315	22.748032596881	69.7309566572686	15.2918256980855	control	0.399106712699794	0.0261701233419622
DPYD	DPYD : dihydropyrimidine dehydrogenase	DeletionPeak8	3p21.31	trans	Deletion	-1.0405569574479	8.36354132174657	-4.18952875278684	4.48054714386648e-05	0.0274939162728411	1.83935650017729	8.44358416462717	7.40302720717927	0.844627690737084	1.07900392197414	156	13	407.88749874338	208.000793102765	238.326312224728	118.625582777405	control	0.486139761526013	0.0262465640555505
LEPROTL1	LEPROTL1 : leptin receptor overlapping transcript-like 1	DeletionPeak8	3p21.31	trans	Deletion	-0.698452715808449	7.97894368763691	-4.16495180756375	4.94148324861808e-05	0.0274939162728411	1.75391998276709	8.03267081962218	7.33421810381373	0.589773463197533	0.417513250550974	156	13	283.108677338942	165.685934107534	117.110899842341	37.8090880027203	control	0.616232759358335	0.0275634614243128
GNAI2	GNAI2 : guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 2	DeletionPeak8	3p21.31	trans	Deletion	-0.619643951879064	7.86556474900841	-4.16283746251719	4.98318927129793e-05	0.0274939162728411	1.7465886574981	7.91322966838372	7.29358571650465	0.50044695506957	0.645777299369231	156	13	254.01430864322	169.667675416009	84.7381463943714	68.4620299301762	control	0.650831529056885	0.0276652897135643
NFE2L3	NFE2L3 : nuclear factor (erythroid-derived 2)-like 3	DeletionPeak8	3p21.31	trans	Deletion	-0.939120968267736	6.97668659297006	-4.16448295123643	4.95070266338038e-05	0.0274939162728411	1.75229400370385	7.0489266674522	6.10980569918446	0.714087338205923	1.39598352004625	156	13	148.795118512183	90.5716347774375	85.5405438377261	49.5961215215609	control	0.521550563535418	0.0275634614243128
LOC440957	LOC440957 : similar to CG32736-PA	DeletionPeak8	3p21.31	trans	Deletion	-0.651875381534152	6.14065075600472	-4.19410785778292	4.39934158053921e-05	0.0274939162728411	1.85531905588194	6.19079501612273	5.53891963458858	0.498219072200803	0.886688225117409	156	13	76.7301628347914	52.8155767496879	29.5454359530496	28.1042227116128	control	0.636452441349781	0.0260728834551964
SDSL	SDSL : serine dehydratase-like	DeletionPeak8	3p21.31	trans	Deletion	-0.989262557192185	4.63259881453664	-4.14742935493558	5.29744288830397e-05	0.028284927318454	1.69325213400446	4.70869593432065	3.71943337712847	0.803993249383017	1.10168774849534	156	13	29.6362435071261	15.2827816416519	19.4718826263159	8.81204618017598	control	0.503735196702628	0.0287251426963031
TEX15	TEX15 : testis expressed 15	DeletionPeak8	3p21.31	trans	Deletion	1.44518921800284	1.82136736655486	4.13572949450999	5.54862763371937e-05	0.0285983554204947	1.65285778013374	1.71019896517003	3.15538818317287	1.17880250346095	1.64677037828673	156	13	3.58002134430633	16.7094523703499	4.20313442383801	23.9792592979014	case	2.72298534524195	0.0291634820811474
HIAT1	HIAT1 : hippocampus abundant transcript 1	DeletionPeak8	3p21.31	trans	Deletion	-0.364591338535121	8.44614128625865	-4.12884528490293	5.70170208359307e-05	0.0285983554204947	1.62913243399177	8.47418677383827	8.10959543530315	0.286571954067789	0.38435475381444	156	13	361.581522308474	283.997646991471	71.9450195288301	71.9532708748829	control	0.776688850702467	0.0296359563511837
PSMD4	PSMD4 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 4	DeletionPeak8	3p21.31	trans	Deletion	0.47448824937989	10.1241338403225	4.10806446316669	6.18863223536028e-05	0.0301277178704951	1.55770701968187	10.0876347442163	10.5621229935962	0.388201126131598	0.453002025100959	156	13	1129.22901329089	1582.25409397031	334.958575918852	509.109571608184	case	1.38942527757004	0.030724864072856
FPR1	FPR1 : formyl peptide receptor 1	DeletionPeak8	3p21.31	trans	Deletion	-1.46640196906308	8.44846845946939	-4.08687706555684	6.7258424613856e-05	0.0314565637513531	1.48518254823433	8.56126861093578	7.09486664187271	1.24985996994957	1.2695443857798	156	13	532.549694003863	200.526046241953	467.985756780924	202.759546002714	control	0.361883699663256	0.0319811697282368
RNF11	RNF11 : ring finger protein 11	DeletionPeak8	3p21.31	trans	Deletion	-0.660321836983119	7.56727323690859	-4.07552393544971	7.03173549299218e-05	0.0314565637513531	1.44644509162665	7.61806722436883	6.95774538738571	0.553884609831769	0.621281557853899	156	13	209.839325525458	133.531145550692	80.322739789478	53.0403091560411	control	0.632737129989492	0.0326831879000517
IL32	IL32 : interleukin 32	DeletionPeak8	3p21.31	trans	Deletion	-1.91225403000493	6.47157135834155	-4.07859610205385	6.94767516186047e-05	0.0314565637513531	1.45691890647329	6.61866782218808	4.70641379218316	1.58043796505725	2.24167764306313	156	13	143.776265718794	55.2050099915179	109.701976941853	66.6874906510062	control	0.265677133992814	0.032429289354785
DSN1	DSN1 : DSN1, MIND kinetochore complex component, homolog (S. cerevisiae)	DeletionPeak8	3p21.31	trans	Deletion	0.796861485109779	6.3787755998268	4.06626380641809	7.29102219457001e-05	0.031758157727506	1.41491343075509	6.31747856251067	7.11434004762045	0.685770960034338	0.585009613875622	156	13	86.6167878270879	148.134397088911	37.8921597169616	58.0559277235783	case	1.73731756034004	0.0334362977414386
FGR	FGR : Gardner-Rasheed feline sarcoma viral (v-fgr) oncogene homolog	DeletionPeak8	3p21.31	trans	Deletion	-1.24215105875753	6.61545538626868	-4.04549844307598	7.90602368955628e-05	0.0318660805917444	1.34441600834374	6.71100546771157	5.46885440895404	1.07721179828334	0.9675692486902	156	13	130.834968852612	51.291734950244	85.6753433682233	28.2719375187646	control	0.422741877780632	0.035064215126536
NKG7	NKG7 : natural killer cell group 7 sequence	DeletionPeak8	3p21.31	trans	Deletion	-2.03954481184105	7.0892696577195	-4.05329358610622	7.66957139382377e-05	0.0318660805917444	1.37084594156168	7.24615772016881	5.20661290832776	1.70428549723445	2.33435686973931	156	13	251.72389524746	71.4784543220163	269.352727187354	71.0408620395531	control	0.243240470129117	0.0343373891888148
GLT8D1	GLT8D1 : glycosyltransferase 8 domain containing 1	DeletionPeak8	3p21.31	trans	Deletion	-0.45079322991014	7.34091961181382	-4.03971648773272	8.08588318543539e-05	0.0318660805917444	1.32483851360826	7.3755960141146	6.92480278420446	0.368034101437911	0.501052875422343	156	13	170.37063680194	127.562230635525	42.3860022261382	46.1779636745364	control	0.731640463089261	0.0355034800200373
C11ORF74	C11orf74 : chromosome 11 open reading frame 74	DeletionPeak8	3p21.31	trans	Deletion	-0.932650375611728	4.34823009489546	-4.04356117998886	7.96585689317011e-05	0.0318660805917444	1.33785397988694	4.41997243148097	3.48732205586925	0.753299366575175	1.26681225583782	156	13	23.4450120839721	13.9154356295628	13.2771019248318	11.0345999817631	control	0.523895009490951	0.0351590189448706
FAM176B	FAM176B : family with sequence similarity 176, member B	DeletionPeak8	3p21.31	trans	Deletion	-0.67346415205007	5.6546874921882	-4.02245543281444	8.6463245092037e-05	0.0332823170410092	1.26652816575571	5.70649242696128	5.03302827491121	0.57834662898066	0.57553690081716	156	13	55.5764211692792	34.2775357956398	23.1780355385087	14.8544075203508	control	0.626999348012831	0.0366874327413878
UBD	UBD : ubiquitin D	DeletionPeak8	3p21.31	trans	Deletion	-1.12886810848455	10.6705135979155	-4.01410823143331	8.93044683498402e-05	0.0335947172756035	1.23840276025819	10.7573496062605	9.62848149777594	0.937819307228797	1.40695003580315	156	13	2056.95001213403	1060.2896573302	1104.13207907467	618.041818510694	control	0.457274346966059	0.0372841132881109
IP6K2	IP6K2 : inositol hexakisphosphate kinase 2	DeletionPeak8	3p21.31	trans	Deletion	-0.607767967018186	6.70990117721509	-3.99654414124024	9.55762181911431e-05	0.0348336466664115	1.17937661206811	6.75665255929341	6.14888459227523	0.526634676214851	0.484358163675358	156	13	114.695035265663	74.0211992506958	44.7658611782009	28.3740191551181	control	0.656211159223302	0.0383421263396314
VPS72	VPS72 : vacuolar protein sorting 72 homolog (S. cerevisiae)	DeletionPeak8	3p21.31	trans	Deletion	0.507470004286619	7.57656290537812	3.99322692334771	9.68068962454645e-05	0.0348336466664115	1.16825234910389	7.53752675120223	8.04499675548884	0.423525939176721	0.559377381034389	156	13	193.09776360367	282.045889040686	59.5635004958331	109.499876883247	case	1.42155508501831	0.0384577636923984
CD58	CD58 : CD58 molecule	DeletionPeak8	3p21.31	trans	Deletion	-0.794665156750975	8.05498516068698	-3.98119068199232	0.000101400258340011	0.0357101505541248	1.12795205949142	8.11611324966782	7.32144809291684	0.667996615278569	0.947518341889771	156	13	305.079537415762	207.160153026129	132.878978205531	217.400978779814	control	0.576476955669727	0.0392636106141192
CTBS	CTBS : chitobiase, di-N-acetyl-	DeletionPeak8	3p21.31	trans	Deletion	-0.77707518965085	7.36335161980209	-3.95713296032924	0.000111210670934367	0.0375720459322888	1.04769821449798	7.42312663439062	6.64605144473976	0.610444343691724	1.2768741539633	156	13	187.979288455377	129.399719921601	103.477399472122	98.8919397712968	control	0.583548637023816	0.0411220869963274
HK3	HK3 : hexokinase 3 (white cell)	DeletionPeak8	3p21.31	trans	Deletion	-1.62834228472485	4.74637571654495	-3.957094493818	0.000111227057194427	0.0375720459322888	1.04757021249606	4.87163281536994	3.24329053064508	1.45451277844438	1.17041506643318	156	13	48.852040791124	12.7259771456684	59.5126958664925	15.7445588843246	control	0.323459662517193	0.0411220869963274
TUSC4	TUSC4 : tumor suppressor candidate 4	DeletionPeak8	3p21.31	trans	Deletion	-0.389089334104654	7.32566229959161	-3.94574159942853	0.000116164971557007	0.0379723928138394	1.00983651303513	7.35559224836889	6.96650291426423	0.326374014586611	0.400526858520493	156	13	167.179385001485	129.193134155019	41.1289688488625	43.6751817134267	control	0.763611463409569	0.0418613874525048
ACAA1	ACAA1 : acetyl-Coenzyme A acyltransferase 1	DeletionPeak8	3p21.31	trans	Deletion	-0.478937364396578	7.87857456321261	-3.94386619598183	0.000117000485349554	0.0379723928138394	1.00361175117857	7.91541589893542	7.43647853453884	0.384325179579801	0.695169058352767	156	13	249.033533588543	192.975735524667	67.4813351737326	107.284479020555	control	0.717505917643007	0.0420458424672816
VPS45	VPS45 : vacuolar protein sorting 45 homolog (S. cerevisiae)	DeletionPeak8	3p21.31	trans	Deletion	0.568189784376087	7.41519757472775	3.92925187003773	0.000123710002058372	0.0393778452705801	0.955187462863059	7.37149066823728	7.93968045261336	0.478702209897413	0.692817677363303	156	13	172.91678887972	271.336717100922	53.0484642556398	130.706405205542	case	1.4826620389496	0.0433770785534963
PTP4A2	PTP4A2 : protein tyrosine phosphatase type IVA, member 2	DeletionPeak8	3p21.31	trans	Deletion	-0.413971082996914	11.2809594546866	-3.88031827750446	0.000148939734378453	0.0448227360624027	0.794121200745711	11.3128033841479	10.898832301151	0.355239123156035	0.434029401276904	156	13	2614.03144467352	1988.05790754799	591.965798408886	582.611083848507	control	0.750554592526896	0.047326890843089
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	DeletionPeak8	3p21.31	trans	Deletion	-1.49451687019971	8.4110485848829	-3.88468689812059	0.000146502344353063	0.0448227360624027	0.808433180447022	8.52601142105211	7.0314945508524	1.36770682605438	0.951783225697128	156	13	543.692981770977	156.256633040487	476.085764536772	95.7641057937346	control	0.354899667973988	0.046896513484241
GLIS3	GLIS3 : GLIS family zinc finger 3	DeletionPeak8	3p21.31	trans	Deletion	-1.02594571315018	3.62751228784792	-3.88322163735943	0.000147315605034983	0.0448227360624027	0.803631381885182	3.70643118885947	2.68048547570929	0.905246262307133	1.0838580886769	156	13	14.7038390885985	7.26681227258474	10.0831247165122	6.65971140967314	control	0.491088276335214	0.0470409324587374
RNF149	RNF149 : ring finger protein 149	DeletionPeak8	3p21.31	trans	Deletion	-0.758071031295162	8.42168261274967	-3.86478666479552	0.000157920879347928	0.0466768999101234	0.743345723353677	8.47999576900315	7.72192473770798	0.675064136004601	0.73647565716736	156	13	394.752675182421	234.694396231041	183.175350507985	105.738053642021	control	0.591286387336164	0.0486180336393901
SHISA5	SHISA5 : shisa homolog 5 (Xenopus laevis)	DeletionPeak8	3p21.31	trans	Deletion	-0.696112085807107	7.20951528133718	-3.85661121552726	0.000162852546087737	0.0472900937341091	0.716686252512656	7.26306236486081	6.5669502790537	0.626606220100311	0.595048374604158	156	13	166.706024352886	101.629634823653	69.6268195731203	44.1055409122732	control	0.617233347514626	0.0493489340818773
SLC26A3	SLC26A3 : solute carrier family 26, member 3	DeletionPeak8	3p21.31	trans	Deletion	0.864466471642161	0.775856963734373	3.84901155882531	0.000167567688908314	0.0478203514967313	0.691946185822077	0.709359542838822	1.57382601448098	0.7698274624989	0.900261734894703	156	13	0.9785313508982	2.47919231100749	1.8411877121375	1.77782597058111	case	1.82066623539441	0.0498864427521524
