gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CD8B	CD8B : CD8b molecule	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.09132195470188	5.05661215382024	-4.84170401132918	2.87506285567778e-06	0.00221800273631956	4.33988085443572	5.30199815546919	4.2106762007673	1.27829755236153	1.05026950996829	131	38	54.2755843341415	22.539354448878	45.3701696226877	16.918660564218	control	0.469331125100547	0.00617355989975843
FIGNL1	FIGNL1 : fidgetin-like 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.435312189493026	6.83059390856553	4.83185071603133	3.00302281347703e-06	0.00221800273631956	4.30057931866705	6.7327130612239	7.16802525071693	0.484667606250088	0.485643836456775	131	38	111.188803025933	150.390938011991	35.8250183210106	47.8422178401488	case	1.35220340908443	0.00624348282148067
RAC1	RAC1 : ras-related C3 botulinum toxin substrate 1 (rho family, small GTP binding protein Rac1)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.370428890627752	9.51946571801918	4.7837874572537	3.71043667143976e-06	0.00246379352418868	4.10972521482233	9.4361740148011	9.80660290542885	0.418394204368044	0.398566647864482	131	38	718.812946348257	926.61505701267	188.849850224395	240.742667030935	case	1.29273708399551	0.00701690087821232
CCT6A	CCT6A : chaperonin containing TCP1, subunit 6A (zeta 1)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.357932153689013	9.25664069077276	4.78332784746179	3.7179234686254e-06	0.00246379352418868	4.10790702167483	9.17615890473618	9.53409105842519	0.396752493328816	0.408779894387185	131	38	600.570528453274	771.075951893265	179.022767349321	234.344156093421	case	1.28158765290635	0.00701690087821232
GGCT	GGCT : gamma-glutamyl cyclotransferase	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.34735175913832	9.65750779969673	4.73666908995098	4.55899012611414e-06	0.00290495343920512	3.92400828587462	9.57940503728693	9.92675679642525	0.388066583379125	0.401263692348393	131	38	792.927980608628	1008.86662519869	230.070788318264	275.430059437391	case	1.27222316347012	0.00789679902595818
EHD4	EHD4 : EH-domain containing 4	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.596827574180871	7.76243824643727	-4.6987802949833	5.37459908880183e-06	0.00318003511086357	3.77567230805354	7.89663616252528	7.29980858834441	0.594092389641655	0.952450182564146	131	38	258.044867863926	183.620072296234	111.261801080291	92.3627536356002	control	0.661206322894987	0.00870955458410738
AOAH	AOAH : acyloxyacyl hydrolase (neutrophil)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.782707804122822	7.03980875902334	-4.70091806576184	5.32505115221177e-06	0.00318003511086357	3.78401784904764	7.21580222977285	6.43309442565003	0.888347057974702	0.971862844205027	131	38	177.042457487174	102.891193617843	112.002113955028	56.7222309232878	control	0.581274770177174	0.00866529231984402
GUSB	GUSB : glucuronidase, beta	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.407500697276669	8.38156832228341	4.65879070216847	6.38782100885772e-06	0.00352756768845819	3.62008823887942	8.28994094656439	8.69744164384106	0.48322326001777	0.421504380377922	131	38	328.5168144757	432.142745404803	103.497871751271	132.678717754415	case	1.32638601185225	0.0095734844185323
PSPH	PSPH : phosphoserine phosphatase	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.741980897370466	5.41996139931153	4.66533126162313	6.21034174690806e-06	0.00352756768845819	3.6454661402224	5.25312545789096	5.99510635526142	0.90031562397933	0.735062888431913	131	38	44.0695609625098	70.2356530725399	24.4225045632444	30.9449287400042	case	1.67247065460829	0.00943577892424832
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.327899254772262	7.50443609567857	4.58787631693976	8.65485232977611e-06	0.00433295197114025	3.3466754145672	7.43070726916173	7.75860652393399	0.396637998733847	0.317585264411193	131	38	178.356952673534	220.551657776722	53.3256224436776	46.821971467723	case	1.25518433710513	0.0112361859999334
KDELR2	KDELR2 : KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.311390932007978	7.95024201172538	4.57692518494941	9.06782471663552e-06	0.00433295197114025	3.30473852651245	7.88022511577092	8.1916160477789	0.337081613089817	0.435268073947136	131	38	241.314152289648	305.46704833095	60.7638939824291	104.027158934636	case	1.24090350402713	0.0114927232345986
LAT	LAT : linker for activation of T cells	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.08216200363969	6.0311436801623	-4.58570279825707	8.73534721879799e-06	0.00433295197114025	3.33834591586689	6.2744700478446	5.19230804420491	1.19942428302639	1.56568040752019	131	38	106.560190396046	51.7038595667548	92.4271440761272	39.9768063672295	control	0.47232047953641	0.0112543325848904
LTBP1	LTBP1 : latent transforming growth factor beta binding protein 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.817030212064618	5.74602223171358	4.59379947863272	8.43910486193421e-06	0.00433295197114025	3.36938986295567	5.56231129645645	6.37934150852107	0.930716938326599	1.09698973605779	131	38	57.268484951229	108.834136749267	44.405938643673	93.2203741855705	case	1.76177564192914	0.0111706497285354
SLC9A9	SLC9A9 : solute carrier family 9 (sodium/hydrogen exchanger), member 9	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.803110281130602	4.95178185680128	-4.57470228801344	9.15393969879331e-06	0.00433295197114025	3.2962354115718	5.13236286675963	4.32925258562904	0.752023043250957	1.46620253706095	131	38	38.7879144796625	25.8875411753844	20.1274506510715	15.1231644086279	control	0.573112281882417	0.0115642595551067
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.07778894929829	5.47045404433427	-4.53715377554478	1.07333436684644e-05	0.00493942512654029	3.15308268656322	5.71279712169128	4.63500817239299	1.05830723029908	1.91596813299867	131	38	65.6027044958667	43.8264413343076	46.4711676662597	40.5522524900052	control	0.473754335372757	0.0126569342246727
NSUN5	NSUN5 : NOL1/NOP2/Sun domain family, member 5	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.428178116505493	6.88194049628112	4.50674156280905	1.2201950769904e-05	0.00531972943171051	3.03780299802092	6.78566376002544	7.21384187653094	0.502996724076151	0.543618666062137	131	38	116.26384395942	157.381798207353	42.5525037177984	55.248879653494	case	1.3455333190942	0.0137310645147958
C7ORF11	C7orf11 : chromosome 7 open reading frame 11	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.491167625775736	9.11746393362461	4.50842346412317	1.21159116394603e-05	0.00531972943171051	3.04416273560934	9.00702387575788	9.49819150153361	0.602189132457516	0.543507480154353	131	38	552.058645137122	777.890026668039	200.715800922704	340.919414127602	case	1.40558200435618	0.0136669938036426
PLEKHO1	PLEKHO1 : pleckstrin homology domain containing, family O member 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.536071771524689	7.978297789499	-4.49256907788831	1.29506934090021e-05	0.00550138814633174	2.98428574820287	8.09883463753413	7.56276286600944	0.603515385164714	0.781513004138172	131	38	296.389669050557	212.670076528212	117.67949465807	96.1265139375974	control	0.689646151384772	0.0141438911455659
LEPROTL1	LEPROTL1 : leptin receptor overlapping transcript-like 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.474773174832038	7.97894368763691	-4.46629318531575	1.4457457095094e-05	0.00570835108467082	2.88540983492878	8.08569741925595	7.61092424442391	0.598465824367299	0.483773541494142	131	38	294.300105092941	204.356764239414	121.94358304969	60.8519890203036	control	0.719579915787652	0.0148082633131948
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.06482984045349	5.80129748736412	-4.46188879517538	1.47259917095098e-05	0.00570835108467082	2.86888019301204	6.04072668225899	4.9758968418055	1.23790269421769	1.51430948251915	131	38	90.0073070612753	44.3108464187338	72.821353865983	30.7289235972555	control	0.478029036898342	0.0149867293571315
POLD2	POLD2 : polymerase (DNA directed), delta 2, regulatory subunit 50kDa	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.498062538735803	7.45562195858274	4.47628923766403	1.3865366405351e-05	0.00570835108467082	2.92297189084442	7.34363156525753	7.84169410399333	0.619766227288449	0.537790506344055	131	38	174.355703886575	243.692471035996	64.6799335790209	86.6867037094523	case	1.41231562489005	0.0145105296386346
C7ORF49	C7orf49 : chromosome 7 open reading frame 49	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.34650117864035	6.93667413951005	4.46042742625543	1.48161463536455e-05	0.00570835108467082	2.86339848510543	6.85876263188678	7.20526381052713	0.388446630792093	0.498987271709857	131	38	119.359739688939	155.424240458632	33.5508684322096	56.0556600867663	case	1.27147331042098	0.0149982117780588
KBTBD2	KBTBD2 : kelch repeat and BTB (POZ) domain containing 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.300533828707592	6.66944934719396	4.44298959119893	1.59337260192349e-05	0.00599940997637874	2.79809553803493	6.60187369340172	6.90240752210931	0.373899314674946	0.300446345641568	131	38	99.2273599201416	121.143734386407	24.5241658351548	25.0581737168899	case	1.23160004798726	0.015701307143369
BAZ1B	BAZ1B : bromodomain adjacent to zinc finger domain, 1B	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.40990883143288	7.18878101594896	4.41983750822081	1.75433576439197e-05	0.00645868457970705	2.71170118615225	7.09661216627766	7.50652099771054	0.506914105126735	0.473287159292535	131	38	144.679749381829	190.692547448813	53.6158679747649	64.3017895794867	case	1.3286018527942	0.0166567293179482
DLD	DLD : dihydrolipoamide dehydrogenase	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.298079807583882	7.42804356127754	4.41061176319739	1.82273786718869e-05	0.0065646300534163	2.67737251365109	7.36101969921726	7.65909950680113	0.338219612897143	0.422426196323701	131	38	167.929997659293	210.127895005833	40.0981898215967	66.8465835571401	case	1.22950687972893	0.0168922526014464
GIMAP5	GIMAP5 : GTPase, IMAP family member 5	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.02207925277878	7.90856347302182	-4.39078389194538	1.97852593981534e-05	0.00682879984269182	2.6037834982737	8.13838010974131	7.11630085696253	1.21086529811662	1.46654655993946	131	38	387.64232781476	181.360015596936	310.799452189757	111.447959434022	control	0.4924061709429	0.0175297870172605
CD69	CD69 : CD69 molecule	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-1.36438139630562	7.2758651920195	-4.39151825041222	1.97253461842165e-05	0.00682879984269182	2.60650436412885	7.58264917462076	6.21826777831515	1.50874693861601	2.24504597541914	131	38	294.629065087436	131.436151909155	288.775329620955	97.8696747445721	control	0.388400941679772	0.0175297870172605
NUDCD3	NUDCD3 : NudC domain containing 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.295742933932405	5.44557891844158	4.3811065594261	2.05913075340983e-05	0.00696196310035523	2.5679613897379	5.37908050726152	5.67482344119392	0.350682260689763	0.383205411602162	131	38	41.8578838933894	51.8135383366844	10.6025850747799	13.5945229679003	case	1.2275169397878	0.0178334908368259
PUS7	PUS7 : pseudouridylate synthase 7 homolog (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.682702715387063	7.07327788726113	4.36539099569724	2.19679047893339e-05	0.00713612311068419	2.50991993715973	6.91977076782499	7.60247348321205	0.85271374610758	0.848647843582773	131	38	140.16952969618	226.701395936987	79.3350631050852	138.548396069718	case	1.60514398418545	0.0183527834972173
C7ORF26	C7orf26 : chromosome 7 open reading frame 26	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.298536367895568	6.51964749820683	4.36621642064945	2.18934546243064e-05	0.00713612311068419	2.5129643616965	6.45252097761493	6.75105734551049	0.364562191356011	0.357743482116458	131	38	89.2613813642954	110.030195094405	21.4597824743891	28.4076919315568	case	1.22989603534403	0.0183102102235742
C7ORF44	C7orf44 : chromosome 7 open reading frame 44	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.431683045151415	7.88625170667835	4.3443183661557	2.39530181371665e-05	0.00748735191468751	2.43235074890468	7.78918687995791	8.22086992510933	0.50407469389613	0.637563847564096	131	38	233.563239675517	327.374579650153	80.8986591477339	150.950311433698	case	1.34880617397993	0.019201919190203
RARRES3	RARRES3 : retinoic acid receptor responder (tazarotene induced) 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.988372554629279	8.69334691664825	-4.34692702758646	2.36982438352415e-05	0.00748735191468751	2.44193732370984	8.91558453248206	7.92721197785278	1.24602975416966	1.22891640761711	131	38	689.263170267862	322.425995465433	610.539961532417	236.341781785682	control	0.504046048212114	0.0191598612332401
FAM105A	FAM105A : family with sequence similarity 105, member A	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.929775538739725	5.31072127942235	-4.33326153622292	2.50623649463438e-05	0.00768904074196441	2.3917682996856	5.51978323487862	4.59000769613889	0.912547199332022	1.80907602841417	131	38	54.6873013951576	35.5546909449165	37.0313056543621	22.0518083904883	control	0.52494000808663	0.0195675791270108
DNAJC2	DNAJC2 : DnaJ (Hsp40) homolog, subfamily C, member 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.384448745057659	9.0933212264749	4.31541867680923	2.69572374783876e-05	0.00812001006008086	2.32645074489728	9.00687712995306	9.39132587501071	0.483386839272995	0.464555044633778	131	38	545.471540673684	704.169440043493	215.609143703999	219.64419827089	case	1.30536091232406	0.020301586704714
IRF9	IRF9 : interferon regulatory factor 9	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.391947291157439	8.09463962115567	-4.30119801733313	2.85651049297577e-05	0.00812097536920843	2.27454546591438	8.18276978129758	7.79082249014014	0.496809847017357	0.468333427724713	131	38	306.571941216174	231.598274310296	102.492553285676	72.3463024362872	control	0.762100257983223	0.0207551333482785
BIN2	BIN2 : bridging integrator 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.66017923162982	6.79550302113833	-4.30326187360651	2.83261770159757e-05	0.00812097536920843	2.28207012063763	6.94394568860539	6.28376645697557	0.822465149382264	0.87939273565574	131	38	140.93705387296	92.5104635039377	72.0302334545122	59.1935189651822	control	0.63279967693053	0.0206760661357307
ADCK2	ADCK2 : aarF domain containing kinase 2	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.447932674072439	6.1672421279618	4.31005647971056	2.75530481493921e-05	0.00812097536920843	2.30686287253374	6.06652353852539	6.51445621259783	0.557564728378563	0.576673804773206	131	38	70.7784074874798	97.740065011947	26.3059206651863	40.2496186668405	case	1.36408417598212	0.0203487762814854
PL-5283	PL-5283 : PL-5283 protein	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.295755904048603	7.93050362950213	4.29815257811593	2.89212015925211e-05	0.00812097536920843	2.26344725391516	7.86400230196457	8.15975820601317	0.332349006220185	0.463635520532192	131	38	238.046266896398	300.169139847945	54.0084178445128	104.167227102783	case	1.22752797545955	0.0208153071428529
FYN	FYN : FYN oncogene related to SRC, FGR, YES	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.731747275279107	6.60624879537358	-4.26590096216708	3.29631352116435e-05	0.0089931375682975	2.1462980119677	6.77078368567303	6.03903641039392	0.955150342489886	0.861571043083928	131	38	133.519952076898	75.4026959000434	91.4645644865171	38.061257532376	control	0.602174167494327	0.0222647411597384
RAB27A	RAB27A : RAB27A, member RAS oncogene family	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.535718429978623	8.34224466479826	-4.26478021972808	3.3112898633799e-05	0.0089931375682975	2.14223966618194	8.46270206325499	7.92698363327636	0.657576175533007	0.761549725866027	131	38	388.035505490412	272.556038693514	174.162057319928	121.854268037638	control	0.689815078617312	0.0223110543956941
LANCL2	LANCL2 : LanC lantibiotic synthetase component C-like 2 (bacterial)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.381418207684885	5.17378272094506	4.25838786526416	3.39796455058408e-05	0.00907969011443975	2.11910836218051	5.08802004702775	5.46943825471264	0.503331342001238	0.397893429376308	131	38	35.2336268963777	45.0652976499836	16.0010859824156	13.9450429455412	case	1.30262173815364	0.0226568369933907
SACS	SACS : spastic ataxia of Charlevoix-Saguenay (sacsin)	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.572691037093676	7.10038246565083	-4.24754228765036	3.55001589456386e-05	0.00923870747493285	2.07992577914293	7.22915323138787	6.6564621942942	0.74335414616009	0.694871874875487	131	38	170.120859718968	110.895985929926	94.2646218725604	49.467362132183	control	0.672361472418584	0.0231683919610795
ARF5	ARF5 : ADP-ribosylation factor 5	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.296688986415876	7.91499532392277	4.24332969077426	3.61081497031689e-05	0.00923870747493285	2.06472806935178	7.84828419088251	8.14497317729839	0.370476669319816	0.376359549985275	131	38	236.830754600176	292.600876689956	58.9642553677888	91.0827073595085	case	1.22832215243603	0.0233490915553407
ARHGEF3	ARHGEF3 : Rho guanine nucleotide exchange factor (GEF) 3	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.706760624953913	7.69611190512466	-4.23607826124079	3.71781573012306e-05	0.00923870747493285	2.03859534279015	7.85502849535098	7.14826787039707	0.908871204145734	0.911243749098177	131	38	276.036149950126	168.608418109923	162.911912407512	101.585686375914	control	0.612694317070227	0.0236369990589982
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.543397299015381	4.82262020763772	-4.23585555226848	3.72114957534042e-05	0.00923870747493285	2.03779330693883	4.94480421570035	4.40140691668497	0.726711931274259	0.579275091775678	131	38	33.9705727481392	21.6685911351881	19.2410925713094	8.19329114827998	control	0.686153232137837	0.0236389135313284
PANK1	PANK1 : pantothenate kinase 1	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.737149935684904	5.42515115134442	4.23484563562039	3.73630349985212e-05	0.00923870747493285	2.03415674279755	5.25940146166379	5.9965513973487	1.00020502378676	0.74256056328987	131	38	46.5488195106301	70.9534941181786	34.406887462704	34.1424622533504	case	1.66687963994604	0.0237129725611346
DNAJC30	DNAJC30 : DnaJ (Hsp40) homolog, subfamily C, member 30	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	0.367125713166991	5.62113402977092	4.23107625505019	3.79338714919535e-05	0.00924191836775285	2.02058985016514	5.5385850528458	5.90571076601279	0.469846283428849	0.453794654624666	131	38	47.8585605739637	61.8900630694467	15.2908671488238	19.7100035462302	case	1.28978063431252	0.0238233453806388
ISG20	ISG20 : interferon stimulated exonuclease gene 20kDa	AmplificationPeak7_or_arm	7p22.2	trans	Amplification	-0.74148771674772	9.34763950695246	-4.22389209878145	3.90450525941394e-05	0.00932034722490404	1.99475904706352	9.51436455568864	8.77287683894091	0.832413232864718	1.30453631096412	131	38	845.109644406254	592.292948443961	437.443644286937	451.548573741311	control	0.598122246532759	0.0241788554865283
