gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
UCHL3	UCHL3 : ubiquitin carboxyl-terminal esterase L3 (ubiquitin thiolesterase)	AmplificationPeak15	13q31.3	trans	Amplification	0.964243481093893	8.06074693363082	4.69402473777251	5.48669555991241e-06	0.00731887519339906	3.7358334189963	7.98657435816206	8.95081783925595	0.702150241816928	0.833415729601913	156	13	282.558290244952	571.529587758041	139.433433926069	309.097972972409	case	1.95104016887466	0.00876366945598452
C13ORF34	C13orf34 : chromosome 13 open reading frame 34	AmplificationPeak15	13q31.3	trans	Amplification	0.727206052583835	7.30786647246595	4.66664692807199	6.17552149876969e-06	0.00731887519339906	3.63016640876438	7.25192754534412	7.97913359792795	0.530533561879923	0.615553084559884	156	13	161.717892941027	270.814305445586	59.5563542181764	100.001667006585	case	1.65543005168502	0.00940153191108208
C4ORF26	C4orf26 : chromosome 4 open reading frame 26	AmplificationPeak15	13q31.3	trans	Amplification	1.79604680698247	1.66846277797649	4.67407282372468	5.98084873858561e-06	0.00731887519339906	3.65878115997606	1.53030533128553	3.326352138268	1.30560508501566	1.72889133593119	156	13	3.37601577993354	17.396793752583	4.41235380862156	22.306671829771	case	3.47267357644225	0.0091677785439385
TMEM43	TMEM43 : transmembrane protein 43	AmplificationPeak15	13q31.3	trans	Amplification	-0.577000304054203	6.81647426862596	-4.63221907196632	7.16085437215252e-06	0.00792085971618365	3.49795329134501	6.86085890739936	6.28385860334516	0.419003956803385	0.504947490124404	156	13	119.985259190578	81.4232092754945	33.6312167404217	28.9321723064447	control	0.670356154509702	0.0101299707270903
GMNN	GMNN : geminin, DNA replication inhibitor	AmplificationPeak15	13q31.3	trans	Amplification	0.931010975147718	9.31077574800674	4.56589872735248	9.50322543080458e-06	0.00875986201932831	3.24536476390983	9.23915951914922	10.1701704942969	0.721158857884775	0.489558618332439	156	13	679.608684493898	1213.16494354183	335.234958309907	406.017142366718	case	1.90661159486427	0.0118159472562969
KIAA1704	KIAA1704 : KIAA1704	AmplificationPeak15	13q31.3	trans	Amplification	0.601350922506155	7.5852025096836	4.56629343115186	9.4873133249814e-06	0.00875986201932831	3.24685980760597	7.5389447464139	8.14029566892006	0.451342121861245	0.449853067167012	156	13	193.896340232291	293.575401449137	59.0592008324702	87.5651420571908	case	1.51713653022093	0.0118159472562969
PRKAA1	PRKAA1 : protein kinase, AMP-activated, alpha 1 catalytic subunit	AmplificationPeak15	13q31.3	trans	Amplification	-0.491374660583729	5.66824933836738	-4.57994283393613	8.95257809349983e-06	0.00875986201932831	3.2986212985637	5.70604738918151	5.21467272859778	0.354732467550769	0.464574584726656	156	13	52.80576277764	37.8138584471484	13.6446996110988	11.2028047629237	control	0.711346973427549	0.0114396629933042
GTF2F2	GTF2F2 : general transcription factor IIF, polypeptide 2, 30kDa	AmplificationPeak15	13q31.3	trans	Amplification	0.605996825340977	5.97456770975315	4.53463789984765	1.08485462058462e-05	0.00899995393236999	3.1272709727148	5.9279525693423	6.53394939468328	0.464271532301687	0.370428533342739	156	13	63.016643122413	94.6469369190128	20.4289839087568	26.1744748043127	case	1.52203003159953	0.0127349842209356
HLA-E	HLA-E : major histocompatibility complex, class I, E	AmplificationPeak15	13q31.3	trans	Amplification	-0.692246628820365	11.4820581317898	-4.53798159574687	1.06963232649297e-05	0.00899995393236999	3.13987268866672	11.5353078724682	10.8430612436479	0.510161304963589	0.693079556093319	156	13	3141.50389095705	2043.46011044205	1021.68197172201	1020.89173609218	control	0.618889337198586	0.0126465798734453
BTN3A1	BTN3A1 : butyrophilin, subfamily 3, member A1	AmplificationPeak15	13q31.3	trans	Amplification	-1.1376821732811	6.34447130529672	-4.49405108554688	1.28709229931799e-05	0.00979869233594458	2.9748778108227	6.43198531862604	5.29430314534494	0.900669128689653	0.556099510646095	156	13	101.612822809933	40.9249299584003	58.6947136769491	15.6877241917462	control	0.454489171476288	0.0141287924486161
C12ORF35	C12orf35 : chromosome 12 open reading frame 35	AmplificationPeak15	13q31.3	trans	Amplification	-0.860799591180886	9.48142454764521	-4.49181169461028	1.29924801947192e-05	0.00979869233594458	2.96650022667306	9.54763990081297	8.68684030963209	0.680652610815621	0.383961641925605	156	13	830.386616820909	424.490953499626	384.045298677737	110.119512146249	control	0.550647285697006	0.0141438911455659
CKAP2	CKAP2 : cytoskeleton associated protein 2	AmplificationPeak15	13q31.3	trans	Amplification	0.744679011881169	8.04360450058546	4.46630210932165	1.44575211894117e-05	0.00985373940636738	2.87129651673995	7.98632149967153	8.73100051155269	0.556855226560438	0.779482168800473	156	13	272.387056550225	476.291721968637	114.045705772412	214.51098410569	case	1.67560141993228	0.0148082633131948
ATP5G1	ATP5G1 : ATP synthase, H+ transporting, mitochondrial F0 complex, subunit C1 (subunit 9)	AmplificationPeak15	13q31.3	trans	Amplification	0.72367376056418	8.47947122148542	4.45053757987207	1.54410091951273e-05	0.00985373940636738	2.81267209863666	8.42380400913433	9.14747776969851	0.56386008587225	0.524213264920943	156	13	367.197535747467	600.538131135719	132.989977782291	209.411048788755	case	1.65138185745444	0.0153320763175189
SNRK	SNRK : SNF related kinase	AmplificationPeak15	13q31.3	trans	Amplification	-0.561258295338764	7.77343238931455	-4.45248369033788	1.53162050419522e-05	0.00985373940636738	2.81990050750732	7.81660610434061	7.25534780900185	0.432632988303369	0.410735870030753	156	13	234.679256567748	157.483135694298	71.7872389650788	44.6197109517381	control	0.677710817438939	0.0152275507836864
FCHSD2	FCHSD2 : FCH and double SH3 domains 2	AmplificationPeak15	13q31.3	trans	Amplification	-0.789318749486614	7.70637739899965	-4.45378205637977	1.52334809297048e-05	0.00985373940636738	2.82472437253486	7.76709422588323	6.97777547639662	0.597455316576503	0.785041239352476	156	13	234.393523371163	141.880077016316	90.5782685793842	69.9200057854891	control	0.578617254497136	0.0151818995444673
KLF2	KLF2 : Kruppel-like factor 2 (lung)	AmplificationPeak15	13q31.3	trans	Amplification	-1.64930764266465	6.65917018150952	-4.39049824009458	1.98093898075888e-05	0.0103607280399621	2.59087775581196	6.78604000017603	5.13673235751138	1.2666424569043	1.78076591201959	156	13	150.034771988165	52.0876042326648	120.018331803946	39.70714791448	control	0.318793110703501	0.0175297870172605
ATP1A1	ATP1A1 : ATPase, Na+/K+ transporting, alpha 1 polypeptide	AmplificationPeak15	13q31.3	trans	Amplification	0.652706657190397	8.88069012002936	4.42301520883147	1.73142175717623e-05	0.0103607280399621	2.71070914437249	8.8304819156301	9.48318857282049	0.482534874202739	0.761945653068224	156	13	479.518576753509	816.932987370637	161.139210216275	464.403237908849	case	1.57211489406562	0.0165795757456032
RFC3	RFC3 : replication factor C (activator 1) 3, 38kDa	AmplificationPeak15	13q31.3	trans	Amplification	0.819114398786011	6.96015611557497	4.39795929921335	1.92080231513872e-05	0.0103607280399621	2.61831221639397	6.89714731566835	7.71626171445436	0.633518732827737	0.775250410431367	156	13	130.022666721687	237.392203772864	58.8970433330872	119.103017013561	case	1.76432262715621	0.0173286159046604
RASSF6	RASSF6 : Ras association (RalGDS/AF-6) domain family member 6	AmplificationPeak15	13q31.3	trans	Amplification	2.34803208808949	6.91453933104373	4.40834161943306	1.84003150967313e-05	0.0103607280399621	2.65654871073827	6.73392147811377	9.08195356620327	1.92147877595421	0.683036573588759	156	13	208.982369522689	602.562922706739	236.464732358936	305.757075059454	case	5.09129297920561	0.0169474194629874
IRF2BP2	IRF2BP2 : interferon regulatory factor 2 binding protein 2	AmplificationPeak15	13q31.3	trans	Amplification	-0.885561654982964	7.27721137386813	-4.41947144885974	1.75707281876424e-05	0.0103607280399621	2.69761623222974	7.34533150117451	6.45976984619155	0.663590283537907	1.01324253439869	156	13	177.281274796373	106.512326560585	69.7908168083376	65.1138779204129	control	0.541276757518583	0.0166567293179482
KIAA1147	KIAA1147 : KIAA1147	AmplificationPeak15	13q31.3	trans	Amplification	-0.612287352192176	5.70475190599561	-4.38839544338323	1.99821177241314e-05	0.0103607280399621	2.5831523059706	5.75185093308732	5.13956358089514	0.481426115537395	0.448658059371221	156	13	55.8444860367953	35.8584635672997	18.4662164417109	11.7454140026759	control	0.654158729140983	0.0175397538800528
MIPEP	MIPEP : mitochondrial intermediate peptidase	AmplificationPeak15	13q31.3	trans	Amplification	0.53949297814538	5.49331500907344	4.37686484873651	2.0955281865353e-05	0.0105360617184829	2.54084159018488	5.4518155492161	5.99130852736148	0.421152991504793	0.420399972689728	156	13	44.7092083004246	65.0911592669384	14.0639033274037	18.787284943592	case	1.4534616218807	0.0180772581160577
KIAA0494	KIAA0494 : KIAA0494	AmplificationPeak15	13q31.3	trans	Amplification	-0.530464986111972	6.723832926383	-4.36678676553348	2.18429949547089e-05	0.0106593815378979	2.50393213686759	6.76463792531469	6.23417293920272	0.414509606611062	0.417367768919578	156	13	111.924686962329	77.3166452657644	29.4715322225729	23.7217927237112	control	0.692331556991644	0.0182876310777522
TRIP10	TRIP10 : thyroid hormone receptor interactor 10	AmplificationPeak15	13q31.3	trans	Amplification	-0.566254546913736	4.46415163809342	-4.35080973975243	2.33247380692862e-05	0.010766592769476	2.44555541232223	4.50770968016371	3.94145513324998	0.409047811662101	0.77691605975468	156	13	22.6454230688496	16.1976034686214	6.55713318447294	7.69491769578269	control	0.675367870877328	0.0189976457523114
643517_AT	No information for gene	AmplificationPeak15	13q31.3	trans	Amplification	1.62186644416211	2.82252734899032	4.35043634862101	2.33604954014668e-05	0.010766592769476	2.44419312678356	2.69776839174708	4.31963483590919	1.32902392974126	0.846688367746064	156	13	9.11047377282501	22.4074439387852	11.2914602365243	15.0007747303751	case	3.07772950985575	0.0190069086290377
TTLL1	TTLL1 : tubulin tyrosine ligase-like family, member 1	AmplificationPeak15	13q31.3	trans	Amplification	-1.14794703825368	4.00949227842522	-4.31286296193491	2.72406573486404e-05	0.0115891535058626	2.30758014743655	4.09779589675243	2.94984885849875	0.907658133003728	1.1384690525991	156	13	19.1536303030778	8.86485533933518	10.4939615455758	6.14265986914936	control	0.451266929564805	0.0203487762814854
MFAP1	MFAP1 : microfibrillar-associated protein 1	AmplificationPeak15	13q31.3	trans	Amplification	0.470824220428248	8.96492234326455	4.32460220040582	2.59663925439746e-05	0.0115891535058626	2.35016263607184	8.9287050955393	9.39952931596755	0.371097062287811	0.347305035634293	156	13	503.294929233616	691.145497838127	140.452966577659	150.062371236638	case	1.38590101563855	0.0200196006578749
RBBP7	RBBP7 : retinoblastoma binding protein 7	AmplificationPeak15	13q31.3	trans	Amplification	0.736487954081094	10.3582074021308	4.31744740984903	2.67360467091699e-05	0.0115891535058626	2.32419875361062	10.3015544825861	11.0380424366672	0.601448395828583	0.401832386389051	156	13	1375.6811544995	2172.06474697158	604.183902895065	541.19959372613	case	1.66611496653487	0.0202100743248337
CHKB	CHKB : choline kinase beta	AmplificationPeak15	13q31.3	trans	Amplification	-0.477332895779906	6.68267073015672	-4.22875002171345	3.82916311561666e-05	0.0122179758489061	2.00515264710585	6.71938864521671	6.2420557494368	0.387537528593158	0.332730337438387	156	13	108.391212355519	76.460250492268	32.093935112499	16.4413702219663	control	0.718304323462884	0.0238966144149303
DPP4	DPP4 : dipeptidyl-peptidase 4	AmplificationPeak15	13q31.3	trans	Amplification	-1.2129818262912	4.10054723915117	-4.2504128697836	3.50927169457704e-05	0.0122179758489061	2.08258965983493	4.19385353348126	2.98087170719006	0.98463268553233	1.10349103971122	156	13	22.1558773157573	9.19309027660216	17.727179151298	7.39407762731886	control	0.431376106305645	0.0230126428084837
KIAA0774	KIAA0774 : KIAA0774	AmplificationPeak15	13q31.3	trans	Amplification	1.65941741283976	2.19005744502623	4.2365253103102	3.71126068851215e-05	0.0122179758489061	2.03291035848489	2.06240995173087	3.72182736457063	1.36588524195948	1.37504594998978	156	13	6.06335590541003	19.6020509578669	10.4375623358857	24.835188910109	case	3.15888937142586	0.0236369990589982
RNF11	RNF11 : ring finger protein 11	AmplificationPeak15	13q31.3	trans	Amplification	-0.686079273409846	7.56727323690859	-4.25135226413908	3.4959957876831e-05	0.0122179758489061	2.08595477318652	7.62004856563242	6.93396929222258	0.556853780255698	0.555618694423485	156	13	210.120967219943	130.151445216874	80.0077667777467	53.7901211623142	control	0.62154068100896	0.0229763563967879
MDFIC	MDFIC : MyoD family inhibitor domain containing	AmplificationPeak15	13q31.3	trans	Amplification	-1.30236520125492	8.55864038262512	-4.29150093445699	2.97149015664347e-05	0.0122179758489061	2.23032662281246	8.6588223211832	7.35645711992826	1.00462704551158	1.58653548685192	156	13	501.866769028882	265.213070044037	342.127283732169	240.715127317372	control	0.405460927139217	0.0210369088145107
MBP	MBP : myelin basic protein	AmplificationPeak15	13q31.3	trans	Amplification	-0.827803769542762	5.20015999471373	-4.26998279937084	3.24243065636507e-05	0.0122179758489061	2.15281521441615	5.26383720775548	4.43603343821271	0.580000000342099	1.39016753156664	156	13	40.4948521888309	25.8994486891825	16.4562955816809	11.30962922432	control	0.56338623891145	0.0220729387272631
PLEKHA1	PLEKHA1 : pleckstrin homology domain containing, family A (phosphoinositide binding specific) member 1	AmplificationPeak15	13q31.3	trans	Amplification	-1.19064197769549	5.69087595409922	-4.22919639124625	3.82229854371824e-05	0.0122179758489061	2.006745084636	5.78246379853733	4.59182182084184	0.993173701189952	0.792497338793513	156	13	65.6294524848655	26.4457327657736	38.7926687255739	13.704349250422	control	0.438107865834694	0.0238920326181532
GPBP1L1	GPBP1L1 : GC-rich promoter binding protein 1-like 1	AmplificationPeak15	13q31.3	trans	Amplification	-0.494416172848561	7.13384426177074	-4.27156491964333	3.22172917827043e-05	0.0122179758489061	2.15850373245282	7.17187627506678	6.67746010221822	0.400603916008395	0.298761579467794	156	13	148.476000326052	103.396303223444	39.1668431825641	21.6412047120594	control	0.709848880311416	0.0220282058662546
TNFRSF1B	TNFRSF1B : tumor necrosis factor receptor superfamily, member 1B	AmplificationPeak15	13q31.3	trans	Amplification	-1.18297927238349	7.68466685762912	-4.25214740323528	3.48479616776562e-05	0.0122179758489061	2.08880359440336	7.77566526319708	6.59268599081358	0.957418110718462	1.1011613544466	156	13	269.64886043372	116.338324491575	191.063754114264	62.5323340056744	control	0.440441014961357	0.0229220775571218
WDR82	WDR82 : WD repeat domain 82	AmplificationPeak15	13q31.3	trans	Amplification	-0.679457609371399	9.13277317085227	-4.2531040921019	3.47136665682904e-05	0.0122179758489061	2.09223177602791	9.18503914080392	8.50558153143252	0.55599738028958	0.481991497685597	156	13	625.871406827133	379.387515225826	252.365307632301	106.642780591278	control	0.624399977580965	0.0228916954066437
LITAF	LITAF : lipopolysaccharide-induced TNF factor	AmplificationPeak15	13q31.3	trans	Amplification	-1.42622560283778	8.90598343997162	-4.24442819352713	3.5949904246939e-05	0.0122179758489061	2.06116512451898	9.01569310172837	7.58946749889059	1.00133503680154	2.47872171889331	156	13	638.4490666744	332.738370947449	423.308926494574	221.143855699816	control	0.372103121254922	0.0232795363216177
TRAV12-3	TRAV12-3 : T cell receptor alpha variable 12-3	AmplificationPeak15	13q31.3	trans	Amplification	-1.6711707147777	3.92858325373112	-4.24536139092712	3.58149346984318e-05	0.0122179758489061	2.06450429877085	4.05713484717556	2.38596413239786	1.37691823353627	1.32698577700171	156	13	24.56715349394	7.01542974360653	27.2820478526962	8.40114924972476	control	0.313998437505779	0.0232760821585621
C10ORF54	C10orf54 : chromosome 10 open reading frame 54	AmplificationPeak15	13q31.3	trans	Amplification	-0.883975726711395	4.88748625450927	-4.23837398766362	3.68374380713679e-05	0.0122179758489061	2.03951608746269	4.95548438733323	4.07150866062183	0.725966551135556	0.690528054621214	156	13	34.0530174562957	17.436381735633	17.5358768274025	7.29937734842235	control	0.541872100322952	0.0235472018028089
REM1	REM1 : RAS (RAD and GEM)-like GTP-binding 1	AmplificationPeak15	13q31.3	trans	Amplification	-0.799591460258895	3.86652641205658	-4.21147951952156	4.10401309677936e-05	0.0128478840192006	1.94364239012448	3.92803344746111	3.12844198720221	0.634653009625095	0.901966732823158	156	13	15.7771849272915	9.11528201624985	7.93322781119191	4.80078398440989	control	0.574511843678035	0.0249085908117148
CUGBP2	CUGBP2 : CUG triplet repeat, RNA binding protein 2	AmplificationPeak15	13q31.3	trans	Amplification	-1.19805704527128	6.24670717350202	-4.20145624585653	4.27208496463375e-05	0.0131263766172599	1.90803576562172	6.33886540775365	5.14080836248238	1.0176746881177	0.584028759382037	156	13	98.7384751001219	37.0112999801877	58.153213120442	15.3387165469944	control	0.435861885113704	0.0254581643020134
DRG1	DRG1 : developmentally regulated GTP binding protein 1	AmplificationPeak15	13q31.3	trans	Amplification	0.454528597922856	9.16170315739879	4.18628111917063	4.53913707509455e-05	0.0136933386090852	1.85425668555842	9.12673941909704	9.58126801701989	0.361647576652226	0.446237902186507	156	13	576.145044092175	798.385654128884	152.202354339173	239.094376003381	case	1.37033497346773	0.026187770496036
ZW10	ZW10 : ZW10, kinetochore associated, homolog (Drosophila)	AmplificationPeak15	13q31.3	trans	Amplification	0.449878320521514	6.78452739803065	4.17909308295104	4.67113749092938e-05	0.0138399130802679	1.82883733226258	6.74992137337515	7.19979969389666	0.355116283060812	0.474896520948712	156	13	109.96002069979	154.458377766655	28.2202244490888	60.6968853590844	case	1.36592504733597	0.0265104299519043
ARHGAP9	ARHGAP9 : Rho GTPase activating protein 9	AmplificationPeak15	13q31.3	trans	Amplification	-0.832063890980008	6.90148396430772	-4.17421145763	4.7628683398064e-05	0.0138641248235207	1.81159416907417	6.96548887899849	6.13342498801848	0.695317111169873	0.631540067356886	156	13	137.956253986569	75.6419096021629	63.0133823105545	33.4030904484546	control	0.561725074491095	0.0266509323896782
ZNF518B	ZNF518B : zinc finger protein 518B	AmplificationPeak15	13q31.3	trans	Amplification	-0.939866960034356	6.51283486489089	-4.16684091509824	4.90464018202901e-05	0.0140306534310733	1.78559008821415	6.58513232335508	5.64526536332072	0.711201487111441	1.41641727378133	156	13	104.877819859502	67.7910832062097	42.7043312073002	42.2183525159573	control	0.521280948792598	0.0270656118894218
MRPL15	MRPL15 : mitochondrial ribosomal protein L15	AmplificationPeak15	13q31.3	trans	Amplification	0.72709100878445	9.75171410699949	4.14759162793231	5.29418274441747e-05	0.014888318660233	1.71785030870337	9.69578402940069	10.4228750381851	0.611224840252858	0.534927328343766	156	13	903.528539000983	1462.47893477389	394.983678321751	554.354174513601	case	1.6552980491729	0.0283790751106748
MAP3K7IP2	MAP3K7IP2 : mitogen-activated protein kinase kinase kinase 7 interacting protein 2	AmplificationPeak15	13q31.3	trans	Amplification	-0.572001982887268	7.17537127573847	-4.13375143866154	5.59235648597558e-05	0.0154647298025511	1.66930124761991	7.21937142826826	6.64736944538099	0.478377267699219	0.429748293476535	156	13	156.045424983454	103.18093786425	49.9667829057257	28.5299215883711	control	0.672682679703193	0.0290021914256254
TOR1B	TOR1B : torsin family 1, member B (torsin B)	AmplificationPeak15	13q31.3	trans	Amplification	-0.426739266394511	6.58366594528476	-4.12415443452498	5.80846554608831e-05	0.0157990262853602	1.63571319398153	6.61649204269972	6.18975277630521	0.347957123732466	0.374835218414665	156	13	99.9689142450605	74.2762844195588	24.3611380578022	19.4552725049116	control	0.743941319175483	0.0295411841736897
EI24	EI24 : etoposide induced 2.4 mRNA	AmplificationPeak15	13q31.3	trans	Amplification	0.716788191706936	8.18583766999574	4.11124293392964	6.11182837654936e-05	0.0160964216545567	1.59062409874584	8.13070011678752	8.84748830849446	0.599460490463732	0.642833395322898	156	13	307.971459949151	508.625941145673	169.689247329204	267.317313831078	case	1.64351906474047	0.03018031035165
C19ORF12	C19orf12 : chromosome 19 open reading frame 12	AmplificationPeak15	13q31.3	trans	Amplification	-0.498070088688617	6.77231861494646	-4.11124799712646	6.11170650022797e-05	0.0160964216545567	1.59064175793657	6.81063169869174	6.31256161000313	0.421853341544565	0.285091384965644	156	13	116.208723452842	79.9406106883943	35.9968429605969	16.2720419339092	control	0.708053319783271	0.03018031035165
SP140L	SP140L : SP140 nuclear body protein-like	AmplificationPeak15	13q31.3	trans	Amplification	-0.928674957660173	7.12217460819257	-4.09475249496631	6.52133011261909e-05	0.016906548316965	1.53320257669039	7.1936111433972	6.26493618573703	0.779156546519671	0.89069693512378	156	13	165.285942528739	90.3693335690937	83.3087785016335	54.8558681902511	control	0.525340619060411	0.0312807939214911
C20ORF108	C20orf108 : chromosome 20 open reading frame 108	AmplificationPeak15	13q31.3	trans	Amplification	-0.706358905471649	5.77495006715087	-4.08676832998523	6.72888714963761e-05	0.0171762608595057	1.50546779398999	5.82928536757176	5.12292646210011	0.589642832493166	0.689165251192792	156	13	60.6924529579925	37.5891381528833	26.0196361985095	18.1119801663106	control	0.612864946002715	0.0318452449024337
ZNF276	ZNF276 : zinc finger protein 276	AmplificationPeak15	13q31.3	trans	Amplification	-0.790289881480753	4.16800332676557	-4.08241030385133	6.84482395272596e-05	0.0172074725793378	1.49034767332727	4.22879485611024	3.43850497462949	0.663251114814968	0.759666422629964	156	13	19.9450500683709	11.248102967162	11.0524066919729	6.1943131445553	control	0.578227896641084	0.0321334461258132
TRAK2	TRAK2 : trafficking protein, kinesin binding 2	AmplificationPeak15	13q31.3	trans	Amplification	-0.495262717127007	6.58290805399328	-4.05273291086893	7.68654619086344e-05	0.0190351006565382	1.38772967005161	6.62100518607997	6.12574246895297	0.412646984471335	0.473559832130512	156	13	101.527798664178	71.9858137362815	30.0988841891352	20.3776040337163	control	0.709432477522034	0.0344133869444159
TECPR1	TECPR1 : tectonin beta-propeller repeat containing 1	AmplificationPeak15	13q31.3	trans	Amplification	-0.850113942233325	5.2363557836269	-4.04687177615498	7.86406640409612e-05	0.0191883220259945	1.36753491234297	5.30174916379869	4.45163522156537	0.71822792585734	0.853338505845624	156	13	43.7561295171934	24.8242357557769	26.3309374746448	15.9795879898774	control	0.554740921565962	0.0349871057503971
EXOSC8	EXOSC8 : exosome component 8	AmplificationPeak15	13q31.3	trans	Amplification	0.574770675204388	8.70222060257293	4.0386827929206	8.1186505639144e-05	0.0195224130661547	1.33935920176704	8.65800747371106	9.23277814891544	0.48932028667833	0.486019783346028	156	13	426.353812607644	632.973812141228	145.964415134471	214.478374822447	case	1.48944068901572	0.0356115903536851
TOR1AIP1	TOR1AIP1 : torsin A interacting protein 1	AmplificationPeak15	13q31.3	trans	Amplification	-0.602694395268341	6.67340407710514	-4.02651144234735	8.5116079009978e-05	0.0198907884920219	1.29756711831604	6.71976518443347	6.11707078916513	0.51264177143343	0.548023740808362	156	13	110.509730376253	73.5146712107899	35.284722111368	31.4328752983147	control	0.658522940550436	0.0363039429333379
C6ORF47	C6orf47 : chromosome 6 open reading frame 47	AmplificationPeak15	13q31.3	trans	Amplification	-0.575511470936618	5.51014306547328	-4.02694211445576	8.49739926867889e-05	0.0198907884920219	1.29904414262031	5.55441317862225	4.97890170768564	0.470626601006961	0.705032361221282	156	13	48.5241899513435	34.7755432587341	16.536772817457	23.1415710718165	control	0.671048306056328	0.0362854759433993
