gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
WWC3	WWC3 : WWC family member 3	DeletionPeak25	19p13.3	trans	Deletion	-1.73092514428029	6.78389676479931	-4.64675727744988	6.7271593514955e-06	0.0107821019774408	3.5339573953939	6.92728701343792	5.19636186915762	1.23848574369179	2.2456666651296	155	14	160.176319189012	72.3058746671177	112.587763056317	76.8335129044091	control	0.301258709461943	0.00978204763409613
BCL11B	BCL11B : B-cell CLL/lymphoma 11B (zinc finger protein)	DeletionPeak25	19p13.3	trans	Deletion	-1.81001024420611	4.99502613299121	-4.55981730464157	9.7511461461846e-06	0.0124454628351919	3.20479939272842	5.14496781002604	3.33495756581993	1.39079799888035	1.86026669646848	155	14	51.4237596378211	16.7733607603185	48.0377452206953	16.7330069497023	control	0.285188903906922	0.0120073426183212
S1PR4	S1PR4 : sphingosine-1-phosphate receptor 4	DeletionPeak25	19p13.3	trans	Deletion	-1.59657236600354	4.6807054675241	-4.57236303545349	9.24533383623217e-06	0.0124454628351919	3.2520055047634	4.81296590021078	3.21639353420724	1.17718254785663	1.99203625229034	155	14	36.024268368803	16.226859108762	26.8057050945091	14.8251884147205	control	0.330661649271273	0.0116232038752535
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak25	19p13.3	trans	Deletion	-1.26641053153284	7.87274613211957	-4.51468661529873	1.18005259775811e-05	0.0133538676142575	3.03580709565137	7.97765588029389	6.71124534876104	0.966598233097626	1.43115619784975	155	14	308.207629007052	141.318328869503	200.866015357278	92.2899563500553	control	0.415692743338146	0.0133846654299516
MAT2B	MAT2B : methionine adenosyltransferase II, beta	DeletionPeak25	19p13.3	trans	Deletion	-0.432520476688255	10.3498801876659	-4.49391909487847	1.28774036781654e-05	0.0133538676142575	2.95847703564856	10.3857102863265	9.95318980963825	0.330899735391742	0.388062282906012	155	14	1371.23633591553	1023.75769096149	303.615242846374	272.830044007277	control	0.740966140582354	0.0141287924486161
BTLA	BTLA : B and T lymphocyte associated	DeletionPeak25	19p13.3	trans	Deletion	-1.55766920177641	5.77132500192791	-4.4975524748496	1.26824083252686e-05	0.0133538676142575	2.97198649225781	5.90036268728217	4.34269348550576	1.26524443644536	1.04310742897884	155	14	81.564551627028	24.4215839846196	63.0942286481397	16.569770258944	control	0.339699452526069	0.0140578353768159
RPL22	RPL22 : ribosomal protein L22	DeletionPeak25	19p13.3	trans	Deletion	-0.683871690203105	9.89861240748163	-4.41974618929604	1.75498719180266e-05	0.0154281165326686	2.68453802938627	9.95526450016117	9.27139280995807	0.547934929844697	0.59853641121015	155	14	1066.70885759467	665.926896710137	431.411705879503	265.093246240099	control	0.622492478200051	0.0166567293179482
CCND2	CCND2 : cyclin D2	DeletionPeak25	19p13.3	trans	Deletion	-2.22332773052404	5.24905320337245	-4.41813997534835	1.76672019118071e-05	0.0154281165326686	2.67864501227125	5.43323419880047	3.20990646827643	1.81011344602164	1.90815477881176	155	14	76.4139741400715	14.8564271011804	84.7531686213373	12.7041139093377	control	0.214146836395542	0.0166664937487851
EOMES	EOMES : eomesodermin homolog (Xenopus laevis)	DeletionPeak25	19p13.3	trans	Deletion	-1.56400371499438	7.48848519831132	-4.42617755755914	1.7087535728218e-05	0.0154281165326686	2.70815067313092	7.61804763623985	6.05404392124546	1.24620709722173	1.57466621505698	155	14	287.882117361589	97.8216728918797	316.285411434095	71.5759888468439	control	0.338211186854829	0.016443314535541
GZMK	GZMK : granzyme K (granzyme 3; tryptase II)	DeletionPeak25	19p13.3	trans	Deletion	-1.68708388257612	9.50831123218919	-4.37237729807548	2.13452131845555e-05	0.0177079888579072	2.51144857709373	9.64806966033159	7.96098577775547	1.40721792289363	1.20673353573844	155	14	1222.66453750439	323.924914213206	1111.90764087632	238.734031178637	control	0.310554013388133	0.0181537075095002
RAMP3	RAMP3 : receptor (G protein-coupled) activity modifying protein 3	DeletionPeak25	19p13.3	trans	Deletion	-1.45229567824869	5.31800763093203	-4.34255869270824	2.41261859358892e-05	0.018873842300559	2.40323728553664	5.43831614865677	3.98602047040808	1.15133681314169	1.72824468740106	155	14	54.2802273688019	21.4391321566011	36.2699105511066	11.2452870617214	control	0.365439458139517	0.019201919190203
CXCL13	CXCL13 : chemokine (C-X-C motif) ligand 13	DeletionPeak25	19p13.3	trans	Deletion	-1.79416369352039	10.1949603644915	-4.33361877393945	2.5025586464097e-05	0.018873842300559	2.37090760809707	10.3435893095168	8.54942561599643	1.49750126329164	1.46131823255771	155	14	2028.25573387403	527.949632201214	1843.83590329591	464.060433281692	control	0.288338683434406	0.0195675791270108
ABCB1	ABCB1 : ATP-binding cassette, sub-family B (MDR/TAP), member 1	DeletionPeak25	19p13.3	trans	Deletion	-1.81820338893804	3.93268254046599	-4.3010941302747	2.85769847547089e-05	0.020345920883541	2.25372998683551	4.08330293954961	2.26509955061157	1.48510516629979	1.94930953530483	155	14	24.1106725444868	8.5230009957066	21.4475932282398	9.46242393267551	control	0.283573890602917	0.0207551333482785
C19ORF66	C19orf66 : chromosome 19 open reading frame 66	DeletionPeak25	19p13.3	trans	Deletion	-0.548487388117615	5.98967915587483	-4.2838086339338	3.06562211962709e-05	0.020345920883541	2.19173813741743	6.03511598092599	5.48662859280837	0.447813637042794	0.520154041582028	155	14	67.737857286962	46.6622115111332	21.3439477328555	17.7371580219095	control	0.683736625023248	0.0214116124427309
CDRT4	CDRT4 : CMT1A duplicated region transcript 4	DeletionPeak25	19p13.3	trans	Deletion	-1.15736201856156	4.00857163634598	-4.29240717203305	2.96044197017695e-05	0.020345920883541	2.22255088664053	4.10444777989545	2.94708576133389	0.917125208112586	1.46500306161731	155	14	19.6325523965209	9.86680062588642	13.4662090941847	7.44393773427672	control	0.448331564913423	0.0210369088145107
KREMEN2	KREMEN2 : kringle containing transmembrane protein 2	DeletionPeak25	19p13.3	trans	Deletion	1.25787455695369	3.48901924834302	4.27198070286458	3.21617347045255e-05	0.0205241347006726	2.14943266849289	3.38481662232319	4.64269117927688	1.06198693831447	1.05020953274453	155	14	13.1451477621324	31.2213026152305	13.8087657422914	25.1568264341727	case	2.39143164834902	0.0220282058662546
ZNF222	ZNF222 : zinc finger protein 222	DeletionPeak25	19p13.3	trans	Deletion	-1.03071791070006	4.72556875525036	-4.24817095654207	3.54100357436581e-05	0.0217601227058806	2.06455214485392	4.81095367092966	3.78023576022959	0.809067775114077	1.42507304137233	155	14	31.5253129668782	17.6062469853734	19.3055690129401	11.3819977330414	control	0.489466520939335	0.0231666269626145
CUGBP2	CUGBP2 : CUG triplet repeat, RNA binding protein 2	DeletionPeak25	19p13.3	trans	Deletion	-1.15824241064673	6.24670717350202	-4.20168968941034	4.26792604626485e-05	0.0246686545850027	1.89993486556563	6.34265624894021	5.18441383829347	1.00572884489351	0.825073172642104	155	14	98.7135725796662	41.6960903937994	58.1882764311313	27.1127313616812	control	0.448058057941286	0.0254528398766159
C18ORF10	C18orf10 : chromosome 18 open reading frame 10	DeletionPeak25	19p13.3	trans	Deletion	0.664475161915123	7.56114097344458	4.11887328867879	5.93054753991834e-05	0.0246686545850027	1.61022215836001	7.50609569375931	8.17057085567443	0.58315485350583	0.486413624225275	155	14	195.807251195564	304.488783867166	79.1917997825099	121.104674046657	case	1.58499156418382	0.0298800322052607
GSTP1	GSTP1 : glutathione S-transferase pi 1	DeletionPeak25	19p13.3	trans	Deletion	1.21206055899453	9.71035554548644	4.18112980750391	4.633185024925e-05	0.0246686545850027	1.82758073177394	9.60994816190109	10.8220087208956	1.04975771138771	0.980341134503329	155	14	1025.82947462729	2197.76456536488	965.19173511817	1335.59963334969	case	2.31668285611435	0.0264075500042948
GPR171	GPR171 : G protein-coupled receptor 171	DeletionPeak25	19p13.3	trans	Deletion	-2.25015233979791	6.53050329441048	-4.11190031584021	6.09579820386398e-05	0.0246686545850027	1.58604026232261	6.71690644681978	4.46675410702186	1.93322232779014	2.43946771375612	155	14	193.550890199362	46.8478051759417	210.078701978594	41.5268988416393	control	0.210201906602102	0.03018031035165
MCM4	MCM4 : minichromosome maintenance complex component 4	DeletionPeak25	19p13.3	trans	Deletion	0.782144520408489	6.72837843509109	4.11581768587405	6.00242776039249e-05	0.0246686545850027	1.59962143334101	6.66358539789749	7.44572991830598	0.70167862499818	0.357913487202119	155	14	112.767124847596	178.386132477306	56.9475565119725	44.72109304563	case	1.71968523145787	0.0300049160572973
SIRPG	SIRPG : signal-regulatory protein gamma	DeletionPeak25	19p13.3	trans	Deletion	-2.28595017211952	4.37989292076049	-4.11570370002005	6.00512520807734e-05	0.0246686545850027	1.59922610758656	4.56926157407217	2.28331140195264	2.01864385747272	1.86288337875739	155	14	45.263294683058	8.60529287225464	46.1296539951301	10.7651529682369	control	0.20505030971573	0.0300049160572973
C21ORF59	C21orf59 : chromosome 21 open reading frame 59	DeletionPeak25	19p13.3	trans	Deletion	0.579052455621939	8.33298716119461	4.14510948743734	5.34631146368081e-05	0.0246686545850027	1.70150283988432	8.28501831871705	8.86407077433899	0.500292423743843	0.453617415089917	155	14	330.274331898322	487.575677616741	119.299349746813	161.820662393062	case	1.49386777236005	0.0284001558314562
VAV1	VAV1 : vav 1 guanine nucleotide exchange factor	DeletionPeak25	19p13.3	trans	Deletion	-0.966468504175092	7.05991278354491	-4.12285639394255	5.83808256509292e-05	0.0246686545850027	1.62405014393504	7.13997526318072	6.17350675900563	0.791246605787988	1.30784579292608	155	14	155.861082314355	103.657709256553	67.5260526308711	91.5949793132703	control	0.511757233981165	0.0295683139204188
ADO	ADO : 2-aminoethanethiol (cysteamine) dioxygenase	DeletionPeak25	19p13.3	trans	Deletion	-0.447439015469561	7.56123414667355	-4.17859443352203	4.68024607519008e-05	0.0246686545850027	1.81867789941524	7.59830010061778	7.15086108514822	0.380458147593497	0.321235459777927	155	14	199.55451146702	144.124092916335	53.2081706186797	28.4301868439265	control	0.733343479993166	0.0265121654524696
TNFSF9	TNFSF9 : tumor necrosis factor (ligand) superfamily, member 9	DeletionPeak25	19p13.3	trans	Deletion	-1.57505440199425	4.64162961948801	-4.15971091227958	5.04542469960436e-05	0.0246686545850027	1.75250530583447	4.77210749894315	3.1970530969489	1.27709234403042	2.16059568875231	155	14	34.9989313657974	20.1988069608045	24.1589384513944	25.8701438911144	control	0.335630469305041	0.0274822978840183
FAM53B	FAM53B : family with sequence similarity 53, member B	DeletionPeak25	19p13.3	trans	Deletion	-0.604479377033029	6.57539447103033	-4.1573981189494	5.09197978285534e-05	0.0246686545850027	1.74441718997017	6.62546968569579	6.02099030866276	0.517125031507302	0.52553042878667	155	14	104.235779987649	68.3752337884833	38.8015605966927	28.6323608957908	control	0.657708683524253	0.0276962515012283
CD69	CD69 : CD69 molecule	DeletionPeak25	19p13.3	trans	Deletion	-1.95851977421133	7.2758651920195	-4.13830132331204	5.49239783836754e-05	0.0246686545850027	1.67777123844846	7.43810943367014	5.47958965945881	1.60102293510532	2.67819819589794	155	14	270.24317614498	121.663499752153	271.08064454573	170.88277845083	control	0.257292306878192	0.0287519634561251
FAM78A	FAM78A : family with sequence similarity 78, member A	DeletionPeak25	19p13.3	trans	Deletion	-0.581834337852938	6.80914108981859	-4.12895355821013	5.69920422076741e-05	0.0246686545850027	1.64523823442625	6.8573403840786	6.27550604622566	0.477298346792083	0.727746211736274	155	14	121.251281089325	85.2656517301371	39.6387942240674	39.6272808703959	control	0.668113753123682	0.0293290256799846
ZNF404	ZNF404 : zinc finger protein 404	DeletionPeak25	19p13.3	trans	Deletion	-1.21029493124017	3.62343036437014	-4.11517467276801	6.01765967557215e-05	0.0246686545850027	1.59739145052947	3.72369148293442	2.51339655169425	1.04977160309652	1.17246046451566	155	14	15.9746610188605	6.65249691327469	12.7492090891275	6.59029388569908	control	0.432180255685412	0.0300096182614695
ATXN1	ATXN1 : ataxin 1	DeletionPeak25	19p13.3	trans	Deletion	-0.971816944811771	6.31949985500946	-4.10476577697306	6.26942505970867e-05	0.0247672144263539	1.5613322080332	6.40000540073351	5.42818845592174	0.857234265057771	0.77900645888741	155	14	98.4906274282293	47.9972857421359	57.9526630278045	25.8000985436725	control	0.509863531014894	0.0305614671412798
ATP9A	ATP9A : ATPase, class II, type 9A	DeletionPeak25	19p13.3	trans	Deletion	-1.3644237197522	5.64739661907581	-4.05647881139404	7.57483335560809e-05	0.0250415627805598	1.395017453196	5.76042580296061	4.39600208320842	1.21320005720045	1.21279344509813	155	14	82.3020486755594	25.2749750682248	116.459954799068	13.0871774620208	control	0.388389547570192	0.0341182040806111
KLF2	KLF2 : Kruppel-like factor 2 (lung)	DeletionPeak25	19p13.3	trans	Deletion	-1.48007252891916	6.65917018150952	-4.04413899814776	7.94788873043293e-05	0.0250415627805598	1.35277093976407	6.78177974011821	5.30170721119904	1.2697217153649	1.81806593322524	155	14	149.842825900141	61.2089479040383	120.365833721648	51.6730789763658	control	0.358470790071553	0.0351907142032726
LAT	LAT : linker for activation of T cells	DeletionPeak25	19p13.3	trans	Deletion	-1.47862831186587	6.0311436801623	-4.09014778837915	6.64003487742657e-05	0.0250415627805598	1.51081579436348	6.15363359948847	4.67500528762259	1.29086340641639	1.4551653716515	155	14	99.6453940299773	34.2211093408702	88.1007672612272	24.9020064608396	control	0.358829818714362	0.0316747543796124
NAP1L2	NAP1L2 : nucleosome assembly protein 1-like 2	DeletionPeak25	19p13.3	trans	Deletion	-1.91050870580169	3.46346625557316	-4.01286735868627	8.9733513860167e-05	0.0250415627805598	1.24617748250348	3.62173324895319	1.7112245431515	1.74139448652866	1.43742663683347	155	14	22.5340648133832	3.87838017138088	30.2541274783119	4.07109856697305	control	0.265998735795116	0.0372636463401564
SIDT1	SIDT1 : SID1 transmembrane family, member 1	DeletionPeak25	19p13.3	trans	Deletion	-1.46076976181448	5.47045404433427	-4.01203744569083	9.00221284140581e-05	0.0250415627805598	1.24335777778853	5.5914645571473	4.13069479533282	1.30330519066196	1.43201594329174	155	14	64.1377306652193	22.7150576109447	46.3051739326479	15.990834079394	control	0.363299236310072	0.0372829419859224
RNF125	RNF125 : ring finger protein 125	DeletionPeak25	19p13.3	trans	Deletion	-1.06783655512834	5.33259861197559	-4.03755489362255	8.15404216634e-05	0.0250415627805598	1.33027233556368	5.4210584449448	4.35322188981647	0.95070082873034	0.969860461616817	155	14	51.4393199786093	23.8398656790464	33.3055226072293	16.1707289793772	control	0.477033816018499	0.0357266217822356
POLR3B	POLR3B : polymerase (RNA) III (DNA directed) polypeptide B	DeletionPeak25	19p13.3	trans	Deletion	0.572344834883992	6.57138212157901	4.01051091437599	9.05553138159106e-05	0.0250415627805598	1.23817248827333	6.52396893999099	7.09631377487498	0.507044992365901	0.518019817695727	155	14	96.7873551898012	143.67175040346	35.4848707499338	47.184542731981	case	1.48693835193805	0.0373462571521573
CARKD	CARKD : carbohydrate kinase domain containing	DeletionPeak25	19p13.3	trans	Deletion	-0.672319245808717	6.53508238026037	-4.08068105286146	6.89110528812429e-05	0.0250415627805598	1.47817851544323	6.59077746571197	5.91845821990326	0.544866832675073	0.967645849747113	155	14	102.122774024252	71.0038969235174	37.543338818896	37.6131542787627	control	0.627497124994666	0.0321905783030627
ABCD3	ABCD3 : ATP-binding cassette, sub-family D (ALD), member 3	DeletionPeak25	19p13.3	trans	Deletion	0.630625366985895	6.82300683785615	4.0326013901884	8.31249066254234e-05	0.0250415627805598	1.31336528240254	6.7707656831946	7.40139105018049	0.544226792995376	0.70181525623893	155	14	116.949240464103	190.913271097688	52.3857088951609	119.976740077417	case	1.54823596406236	0.0360560411619732
RBBP8	RBBP8 : retinoblastoma binding protein 8	DeletionPeak25	19p13.3	trans	Deletion	0.83304464998111	8.96336750416305	4.02279099386593	8.63500271307078e-05	0.0250415627805598	1.27993067165661	8.89435788818828	9.72740253816939	0.742741678919567	0.750568990135576	155	14	534.335467099459	972.002084051012	259.8813224726	601.252530102464	case	1.78144093419085	0.0365796548083455
ZFP106	ZFP106 : zinc finger protein 106 homolog (mouse)	DeletionPeak25	19p13.3	trans	Deletion	1.03429081404949	7.41820810590997	4.06271927439186	7.39259142827897e-05	0.0250415627805598	1.41642195001696	7.33252721007155	8.36681802412104	0.922893945895098	0.833375021247686	155	14	192.794752762006	385.419667621758	117.86917487593	230.733497516968	case	2.04810661030923	0.0336973339173637
SRI	SRI : sorcin	DeletionPeak25	19p13.3	trans	Deletion	-0.658417619288065	7.96141798359869	-4.04036235249412	8.06552248951805e-05	0.0250415627805598	1.33986209268625	8.015961455019	7.35754383573093	0.5718478521728	0.69314611958476	155	14	279.413966408893	177.148185432113	127.940004274319	62.0319815595219	control	0.63357283310787	0.0354898882745703
U2AF1	U2AF1 : U2 small nuclear RNA auxiliary factor 1	DeletionPeak25	19p13.3	trans	Deletion	0.474168291532624	10.0678886033986	4.05160256143632	7.72021036720867e-05	0.0250415627805598	1.37831068900012	10.0286083898988	10.5027766814315	0.410986448784325	0.438071189052713	155	14	1085.25225308194	1518.68537724848	304.669461952917	525.928442155789	case	1.38911716794515	0.0345252995671815
ZNF24	ZNF24 : zinc finger protein 24	DeletionPeak25	19p13.3	trans	Deletion	0.53089960684792	6.70806975940933	4.045319432562	7.91145779866288e-05	0.0250415627805598	1.35680775578325	6.66408991032133	7.19498951716925	0.461869726712725	0.508498880737062	155	14	105.50485575544	154.599973658502	32.9671574485116	58.7233648893456	case	1.44482985271751	0.0350977843976174
DENND1C	DENND1C : DENN/MADD domain containing 1C	DeletionPeak25	19p13.3	trans	Deletion	-0.919851083208824	5.87526198742561	-4.03422795647428	8.26014050543457e-05	0.0250415627805598	1.31891514043192	5.95146266887486	5.03161158566604	0.760376864810194	1.33416526092283	155	14	69.0627748435181	43.4027671620922	33.1897973539932	30.5103901681136	control	0.528563576460113	0.0359690817801511
ARID5B	ARID5B : AT rich interactive domain 5B (MRF1-like)	DeletionPeak25	19p13.3	trans	Deletion	-0.864183796615599	3.56645876254467	-4.06661318198606	7.28100420653371e-05	0.0250415627805598	1.42979136179629	3.63804795279685	2.77386415618126	0.753521294959049	0.868869843185877	155	14	13.0961207551876	6.98233401882326	7.22333894134507	4.24515713074659	control	0.549357117273939	0.0334035673974878
RIOK3	RIOK3 : RIO kinase 3 (yeast)	DeletionPeak25	19p13.3	trans	Deletion	0.443147808036041	6.50508117093353	4.01523346383145	8.89154984457965e-05	0.0250415627805598	1.25421914382538	6.46837070162877	6.91151850966481	0.381196362542942	0.46550573184598	155	14	90.5945614172965	125.743848185685	24.118250643424	45.5694060760388	case	1.35956752616736	0.0370802268538389
SPNS2	SPNS2 : spinster homolog 2 (Drosophila)	DeletionPeak25	19p13.3	trans	Deletion	-1.12963506526448	3.54993167615706	-4.02403573034757	8.59343162561643e-05	0.0250415627805598	1.28416916789321	3.64351091233281	2.51387584706833	0.977297607048993	1.34977989059208	155	14	14.0163395934747	7.0353490152427	8.47503148439931	6.15110003630025	control	0.457031318158027	0.0365307592240545
CDO1	CDO1 : cysteine dioxygenase, type I	DeletionPeak25	19p13.3	trans	Deletion	-2.15808506676265	3.52232244266904	-4.00355828014622	9.3022017112558e-05	0.0252208223817909	1.21457624379581	3.70109872038903	1.54301365362638	1.95346401005063	1.87726784594863	155	14	27.5354680977932	6.06006445011856	47.6701210504163	11.9880123240602	control	0.224053463462231	0.0376856172050877
PRKCH	PRKCH : protein kinase C, eta	DeletionPeak25	19p13.3	trans	Deletion	-1.4357159466147	6.33303408632049	-4.00017972491441	9.42436709059206e-05	0.0252208223817909	1.2031219481061	6.45196913515247	5.01625318853777	1.2522353922279	1.72242726819371	155	14	118.93094225271	46.605181858275	93.5093683555748	32.7477442242869	control	0.369663383974312	0.0380618446692594
LBH	LBH : limb bud and heart development homolog (mouse)	DeletionPeak25	19p13.3	trans	Deletion	-1.03902659028226	8.39685088074585	-3.98720777699381	9.90777088344602e-05	0.0260915723589838	1.15921645755074	8.48292408940828	7.44389749912602	0.909835935794127	1.22406900394192	155	14	428.456202107709	234.448023899176	255.819253837929	190.369809380396	control	0.486655717455063	0.0387492770113026
SYNPO2	SYNPO2 : synaptopodin 2	DeletionPeak25	19p13.3	trans	Deletion	-1.20440139314431	3.98763790706952	-3.98313762261046	0.000100642516331664	0.0260915723589838	1.14546438624432	4.08741080354301	2.8830094103987	1.05169478730206	1.46829158747476	155	14	19.9985371178807	9.70835385829389	12.9332765505437	7.99257506297527	control	0.433949361647625	0.0390387933182895
FAIM3	FAIM3 : Fas apoptotic inhibitory molecule 3	DeletionPeak25	19p13.3	trans	Deletion	-1.65671406806186	6.45137271150813	-3.97083291686847	0.000105517552596107	0.0269345728103787	1.10395948739755	6.58861529702804	4.93190122896619	1.47804554454921	1.80824900833123	155	14	151.259729812688	52.6775878893783	148.491809303296	53.481839952099	control	0.317160702607503	0.0399839195827258
GPR34	GPR34 : G protein-coupled receptor 34	DeletionPeak25	19p13.3	trans	Deletion	-1.70077872746305	6.63530322182355	-3.96021419095484	0.000109904553184521	0.0276293385823875	1.06822591733704	6.77619613415776	5.07541740669471	1.42805991958308	2.59485392561123	155	14	166.55063848216	75.5487498593492	179.568077366183	70.714596150047	control	0.307620013615609	0.0410279802846328
TRIP10	TRIP10 : thyroid hormone receptor interactor 10	DeletionPeak25	19p13.3	trans	Deletion	-0.50182044619209	4.46415163809342	-3.9530174509687	0.00011297590627263	0.0279775557742609	1.04405233522338	4.50572256263005	4.00390211643796	0.384482975120967	0.920980734112181	155	14	22.5209117961358	18.0366796736831	6.23086695283902	11.2207461489335	control	0.706215090286941	0.0415379367240929
NOP58	NOP58 : NOP58 ribonucleoprotein homolog (yeast)	DeletionPeak25	19p13.3	trans	Deletion	0.343044630761337	10.7291802433277	3.93801111563334	0.000119644877883571	0.0291933502035913	0.993762452363155	10.7007623449215	11.0438069756828	0.289990437438064	0.41227422481648	155	14	1697.10744076621	2193.48417792723	343.592572037819	659.192020676433	case	1.26843063849136	0.042785605875578
C2CD2	C2CD2 : C2 calcium-dependent domain containing 2	DeletionPeak25	19p13.3	trans	Deletion	-0.814175267884557	5.76440059326256	-3.92719336191673	0.000124682884899894	0.0295534060894149	0.957606810671135	5.83184706515832	5.01767179727377	0.762519384503899	0.476581071627146	155	14	63.5839839031331	33.1077801924741	32.2394679437501	11.6779555106489	control	0.568733516328905	0.0436498667990983
GIMAP7	GIMAP7 : GTPase, IMAP family member 7	DeletionPeak25	19p13.3	trans	Deletion	-1.46053425595943	8.4110485848829	-3.93088709709396	0.000122940389322005	0.0295534060894149	0.96994302476826	8.53203958833516	7.07150533237573	1.35702132577422	1.13129351805149	155	14	544.58046593317	174.104940439814	476.988113441894	136.77591896358	control	0.363358546197875	0.0433661253410268
EIF4E3	EIF4E3 : eukaryotic translation initiation factor 4E family member 3	DeletionPeak25	19p13.3	trans	Deletion	-0.672752722550038	4.68763694790796	-3.91962231600799	0.000128328153778701	0.0299890243309324	0.932351042789566	4.74336794267542	4.07061522012538	0.586277489197943	0.877770350524588	155	14	27.9303997098797	18.283519626112	11.1877098395018	8.7919138281644	control	0.627308613534163	0.0441815015020554
HIST1H3B	HIST1H3B : histone cluster 1, H3b	DeletionPeak25	19p13.3	trans	Deletion	1.51415210644944	3.42766053731953	3.91345350737123	0.000131372966598966	0.0302741703029173	0.911802509743139	3.30222781844206	4.8163799248915	1.3790990312232	1.58804100870706	155	14	14.1986643863311	45.2053105014619	15.4456504357138	43.0638428968044	case	2.85630909032264	0.0446441427617083
