gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
GTPBP10	GTPBP10 : GTP-binding protein 10 (putative)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.494131111423326	6.95137043350882	4.61522946998611	7.70101176479093e-06	0.00376328844673805	3.4467447643224	6.84903558794777	7.3431666993711	0.532377245543644	0.664572430911842	134	35	122.139351857032	177.627747306382	46.5670003427509	79.4810681748971	case	1.40847222236614	0.0107381861041278
C7ORF59	C7orf59 : chromosome 7 open reading frame 59	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.522939002142575	9.2119428239108	4.59171108964766	8.51456334397405e-06	0.00381797622810469	3.35658873328916	9.10364184713571	9.62658084927829	0.563617872954407	0.719090929398184	134	35	592.153455791811	906.929056258803	247.483970158837	588.69679398538	case	1.43687942328949	0.011185411573306
SHFM1	SHFM1 : split hand/foot malformation (ectrodactyly) type 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.542805856123261	8.14432731211212	4.55803848959216	9.82505834605056e-06	0.00424903889396883	3.22812078805455	8.0319118981221	8.57471775424535	0.647890862009323	0.534770044684654	134	35	286.085317327474	407.726894003613	128.025209969118	165.405590719065	case	1.45680305831007	0.0120412887241026
CD69	CD69 : CD69 molecule	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-1.45214166813421	7.2758651920195	-4.55415614532951	9.98809697214059e-06	0.00424903889396883	3.21335545573972	7.57660459074552	6.12446292261131	1.47581213946938	2.35800079887907	134	35	289.386273663454	137.520589374263	284.403053487197	130.830254171659	control	0.365478471496714	0.012183633868699
ORC5L	ORC5L : origin recognition complex, subunit 5-like (yeast)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.474821639888153	5.8512051101421	4.53069327823785	1.10303118528211e-05	0.004357235808337	3.12432731868745	5.75286926756171	6.22769090744987	0.516595108171132	0.663162906861978	134	35	56.4795870290172	81.6487940973501	21.2347134678529	37.9263440453753	case	1.38974639514032	0.012851582866104
C7ORF25	C7orf25 : chromosome 7 open reading frame 25	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.402618667824093	5.25018234202742	4.53231461810564	1.09550453983466e-05	0.004357235808337	3.13046799658287	5.16679977768515	5.56941844550925	0.46777715791597	0.445308428335348	134	35	36.7948570694728	49.0442368948767	12.2020238421246	19.4477356914327	case	1.32190515388645	0.0127829964016258
HIBADH	HIBADH : 3-hydroxyisobutyrate dehydrogenase	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.301115052086222	6.53152762439339	4.53393677777618	1.08802360436845e-05	0.004357235808337	3.13661347183288	6.46916651893174	6.77028157101796	0.326157389319455	0.393312548783557	134	35	89.8255633783152	112.364154505461	20.2247692543692	33.8758232363774	case	1.23209632678177	0.0127529782662893
WBSCR22	WBSCR22 : Williams Beuren syndrome chromosome region 22	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.39460224074123	8.50776266613776	4.51747792029296	1.16626523172595e-05	0.00449988522315471	3.07433847543032	8.4260403085878	8.82064254932903	0.444876863704128	0.493730912622875	134	35	359.056287805293	474.843239603556	109.265985157252	140.844022543135	case	1.31458027295159	0.013309801318471
ZSCAN21	ZSCAN21 : zinc finger and SCAN domain containing 21	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.431082371287949	6.07371799876548	4.49942905603388	1.25828994559929e-05	0.00474461101987222	3.00624826901769	5.98444058459342	6.41552295588137	0.458294493554028	0.641514230515911	134	35	65.3514811626404	93.2062721674549	19.5808774300305	47.1540195074319	case	1.3482447081455	0.0140313189925137
SLC9A3R1	SLC9A3R1 : solute carrier family 9 (sodium/hydrogen exchanger), member 3 regulator 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.610210078299023	5.8795934838991	-4.48726280795618	1.32422327612167e-05	0.00488226408314102	2.96046937845921	6.00596835218588	5.39575827388686	0.589988964595338	1.07939347986486	134	35	68.8171981467984	49.770813658472	29.6891078967503	25.9845858813334	control	0.655101302289046	0.0142369892862393
C7	C7 : complement component 7	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-2.27699018138836	5.7640102960891	-4.44480150048262	1.58139126083801e-05	0.00570366574099206	2.80144998254251	6.2355763099861	3.95858612859774	2.56363980325265	3.27108482067584	134	35	192.245585219038	85.1255459141397	238.679259184091	116.906074694069	control	0.206327756337064	0.0156227426483564
AOAH	AOAH : acyloxyacyl hydrolase (neutrophil)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.756587536811626	7.03980875902334	-4.37673637453089	2.09655394835363e-05	0.0072466513660698	2.54900233437843	7.19649848558196	6.43991094877034	0.925471844489718	0.870827281385962	134	35	176.297872689589	99.3860670826533	112.060109747857	47.7369559044934	control	0.591894708021957	0.0180772581160577
GGCT	GGCT : gamma-glutamyl cyclotransferase	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.333636552824828	9.65750779969673	4.37837727307751	2.08242562207339e-05	0.0072466513660698	2.55505244199775	9.58841147218863	9.92204802501345	0.383329637847678	0.435770911265596	134	35	797.444047196966	1010.0855683682	230.778415090862	283.019003526236	case	1.26018588255808	0.018015223531993
TBL2	TBL2 : transducin (beta)-like 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.327307533348701	7.57847420200008	4.34468062508442	2.3917455842441e-05	0.00800539349405764	2.43116770262293	7.51068861817047	7.83799615151917	0.382536863156024	0.417192653689654	134	35	187.990065526714	237.163585101046	54.9258936424979	68.3858188337949	case	1.25466962876459	0.019201919190203
MEPCE	MEPCE : methylphosphate capping enzyme	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.383851348467346	7.03964472248727	4.34256498092685	2.41257112110712e-05	0.00800539349405764	2.42341469726893	6.96014888108871	7.34400022955606	0.434844424838665	0.551131193587853	134	35	129.228302194401	172.244668131273	40.13589057758	61.6297321654155	case	1.30482049546303	0.019201919190203
FYN	FYN : FYN oncogene related to SRC, FGR, YES	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.76317455309479	6.60624879537358	-4.32422057413964	2.60059069495793e-05	0.00830881889100598	2.35631434392689	6.76430269690209	6.0011281438073	0.956341047693176	0.840768442351856	134	35	132.89559839013	72.8115994856545	90.8490481398957	35.4519007457418	control	0.589198411896566	0.0200222206853727
BIN2	BIN2 : bridging integrator 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.683087465988199	6.79550302113833	-4.32388342926394	2.60417444597861e-05	0.00830881889100598	2.35508322693938	6.93697083953825	6.25388337355005	0.819271936114172	0.893932585015418	134	35	140.280208059638	90.8743940147404	72.083008875746	58.0072338921603	control	0.622830946390912	0.0200222206853727
FIS1	FIS1 : fission 1 (mitochondrial outer membrane) homolog (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.485679004568446	9.04101961630694	4.31075369439189	2.74748411895639e-05	0.00860066207879348	2.30719764656458	8.94043520707679	9.42611421164524	0.613401213083528	0.499463319359995	134	35	530.951415951162	727.764382730763	211.389183432383	251.401646969212	case	1.4002447358624	0.0203487762814854
PMPCB	PMPCB : peptidase (mitochondrial processing) beta	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.431060460498838	9.49964406681151	4.28952433914265	2.99533158079957e-05	0.00920287893648995	2.23001534324355	9.41037119037684	9.84143165087568	0.481611428106975	0.673424194571692	134	35	715.909946307536	1007.88657956265	226.710393836175	432.762117071651	case	1.34822423196702	0.0211480719622572
CNN2	CNN2 : calponin 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.519831255509047	7.10026504017827	-4.27734843998516	3.14701062930018e-05	0.00949310060922169	2.18588425842972	7.20792240078665	6.68809114527761	0.619840926019181	0.711862392688171	134	35	159.852677649128	114.02733650282	64.9228152941746	53.9711209076781	control	0.69745340588045	0.0217713765693719
ZNF655	ZNF655 : zinc finger protein 655	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.406964721051858	6.72894170457292	4.25780521640414	3.40596854318457e-05	0.0100907900178527	2.11525860684144	6.64465907003555	7.05162379108741	0.478197081680145	0.576703080545154	134	35	104.624420104857	142.304241051561	36.7280171321014	58.9409460000968	case	1.32589333716495	0.0226860067412807
EHD4	EHD4 : EH-domain containing 4	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.560668963236006	7.76243824643727	-4.23839034587171	3.68336988058579e-05	0.0103639364342674	2.04535130759448	7.87855312048023	7.31788415724423	0.602865694942627	0.98336126700808	134	35	255.261830221978	187.895862505315	110.14986427795	101.237069348948	control	0.677987714715531	0.0235472018028089
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.560122042835911	4.82262020763772	-4.23824230698472	3.68556596722186e-05	0.0103639364342674	2.04481923914965	4.9386218141422	4.37849977130628	0.714160356365616	0.623739343189924	134	35	33.6922634938962	21.6796624274657	18.9476845700133	9.8765457710843	control	0.678244786096544	0.0235472018028089
SCARNA17	SCARNA17 : small Cajal body-specific RNA 17	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-1.29646621489626	4.75259053449629	-4.24044577360262	3.65300779033177e-05	0.0103639364342674	2.05274027504914	5.02108945474107	3.72462323984482	1.58908239995061	1.75034640503802	134	35	51.0725540187423	21.3630537828585	53.5747637911319	22.6857192290934	control	0.407122196481427	0.0234545367237857
C7ORF11	C7orf11 : chromosome 7 open reading frame 11	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.474743941758723	9.11746393362461	4.19974980515863	4.30119883269053e-05	0.0118935316388614	1.90697590302289	9.0191441823728	9.49388812413153	0.603860304064866	0.553736419159116	134	35	557.068682646083	778.065715764952	203.334286073934	350.866445076488	case	1.38967155064127	0.0255912751145166
LSM8	LSM8 : LSM8 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.577568017597761	9.57001551388634	4.16454503097133	4.94945378362249e-05	0.0132937661251481	1.78178696669649	9.45040083568562	10.0279688532834	0.710826322454643	0.80821519551024	134	35	798.335587732206	1245.78079400192	486.43486364981	915.131576474856	case	1.49233147148266	0.0271370224993235
C7ORF42	C7orf42 : chromosome 7 open reading frame 42	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.318679626682042	7.82788216487836	4.16361251268966	4.9678349693158e-05	0.0132937661251481	1.77848239778046	7.76188342562469	8.08056305230673	0.410427946330542	0.336053994423784	134	35	225.052461520321	276.772245953719	69.0199569202703	63.6067928954652	case	1.24718858315243	0.0272117960706454
ST7	ST7 : suppression of tumorigenicity 7	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.415361566454958	4.33221034260458	4.14499596512741	5.34874423135158e-05	0.0140858754829133	1.71263526087067	4.24618871641568	4.66155028287064	0.524429943400766	0.526393232027314	134	35	19.0933954012869	26.2418473113268	6.27963673515979	12.6293079350898	case	1.33363286863973	0.0284001558314562
LOC202781	LOC202781 : hypothetical LOC202781	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.560123295825683	6.70882680226547	4.14020895682185	5.45111249386856e-05	0.0141311574040271	1.69574185067388	6.59282493626606	7.15294823209175	0.727510221428297	0.655760455787624	134	35	108.969112073734	156.794884150542	62.265111814228	77.3102797088404	case	1.47439521689793	0.0287274284679983
KLF2	KLF2 : Kruppel-like factor 2 (lung)	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-1.0220084876134	6.65917018150952	-4.11138978086463	6.10809910646558e-05	0.0155906880423647	1.59437099112256	6.87082874403301	5.8488202564196	1.23686181319933	1.59891534916546	134	35	156.663273388009	88.2767043195744	122.652281081358	83.3390079596136	control	0.492430324390256	0.03018031035165
ACAP1	ACAP1 : ArfGAP with coiled-coil, ankyrin repeat and PH domains 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.483001293602825	5.45317312219187	-4.10533092440609	6.25553231886622e-05	0.0157250813185317	1.57313175464073	5.5532029758966	5.07020168229377	0.533828185778456	0.87524131722159	134	35	49.0901894322833	36.9181577809822	17.7645543715682	15.4455200755969	control	0.715487618464079	0.0305420322497998
GNB2	GNB2 : guanine nucleotide binding protein (G protein), beta polypeptide 2	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.376324156740564	8.32439522515913	4.09684846847269	6.46766006776239e-05	0.0157801394388597	1.54343913310107	8.24645826962114	8.6227824263617	0.503853791397743	0.370237402740361	134	35	320.867965583001	406.756908969939	111.013139113641	115.755066643556	case	1.29803038645704	0.0311383276821384
TEP1	TEP1 : telomerase-associated protein 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	-0.626081861367372	3.6395690650799	-4.09958954734161	6.39837161204038e-05	0.0157801394388597	1.55302878312697	3.76923098903172	3.14314912766435	0.773464114123697	0.9259807532963	134	35	14.6401691424575	9.28328970693103	8.54293064281477	4.62376893156265	control	0.647933716634194	0.0309001705914759
RINT1	RINT1 : RAD50 interactor 1	AmplificationPeak8_or_arm	7q22.1	trans	Amplification	0.606253687771091	7.71193899214665	4.09090850896956	6.62027575637321e-05	0.0159184050831867	1.522676010689	7.58638349467927	8.19263718245037	0.823844362497712	0.594655464118463	134	35	209.084633498395	317.468784143157	75.0466045982309	140.906158327867	case	1.52230104323183	0.031599836997025
