gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
RNF126	RNF126 : ring finger protein 126	AmplificationPeak19	19p13.3	cis	Amplification	0.169813567997132	5.56515870871891	0.944339494422391	0.173168006098294	0.770175866014968	-5.57292460227295	5.54908168452984	5.71889525252696	0.696707401845484	0.554555518244799	153	16	49.9687583318856	54.9913705429779	19.4607574001174	18.2277472034689	case	1.12491310860514	0.343159953277412
ADAT3	ADAT3 : adenosine deaminase, tRNA-specific 3, TAD3 homolog (S. cerevisiae)	AmplificationPeak19	19p13.3	cis	Amplification	0.125413617086687	4.35765011868927	0.846673980952342	0.199183413624561	0.770175866014968	-5.65511260898356	4.34577664014852	4.47119025723521	0.565944831768787	0.523090217779891	153	16	20.9321007692947	22.6763841073231	8.94177415806522	9.46212212410481	case	1.09082042334667	0.376725750260935
KISS1R	KISS1R : KISS1 receptor	AmplificationPeak19	19p13.3	cis	Amplification	0.448893317723645	4.0086501908992	0.941695744789638	0.173842157201515	0.770175866014968	-5.57526618370074	3.96615141525673	4.41504473298037	1.8246242974748	1.86910643871487	153	16	29.6010364157066	49.5465234720519	43.7456424206461	89.8780394053402	case	1.36499277768866	0.343159953277412
FSTL3	FSTL3 : follistatin-like 3 (secreted glycoprotein)	AmplificationPeak19	19p13.3	cis	Amplification	0.167938292525589	3.24965798270198	0.626308741159562	0.265976142213211	0.88445908463046	-5.80786340609599	3.23375849938594	3.40169679191153	1.03439295097082	0.938388474809514	153	16	10.5082001315662	11.4893924980998	6.8373910515221	6.57949607067883	case	1.12345184931488	0.455519807417722
ARID3A	ARID3A : AT rich interactive domain 3A (BRIGHT-like)	AmplificationPeak19	19p13.3	cis	Amplification	0.230006008531786	4.96206510158368	0.473099060462162	0.318374615083619	0.88445908463046	-5.8872512701386	4.94028938479961	5.1702953933314	1.88974355330604	1.59432131109298	153	16	51.346322247303	48.7043814495874	48.6399136966859	30.6951523328729	case	1.17283983386137	0.506673998323736
MKNK2	MKNK2 : MAP kinase interacting serine/threonine kinase 2	AmplificationPeak19	19p13.3	cis	Amplification	0.107468041714316	9.52695907955164	0.513070549994619	0.304283936090967	0.88445908463046	-5.8686652860282	9.51678459039525	9.62425263210957	0.800720544212019	0.789836660470816	153	16	851.293293959121	923.356609142446	496.158587898846	631.229479749622	case	1.07733583072831	0.501382261236711
MEX3D	MEX3D : mex-3 homolog D (C. elegans)	AmplificationPeak19	19p13.3	cis	Amplification	0.0758978872756852	3.84179814479533	0.476849567515418	0.317040733146398	0.88445908463046	-5.88557122001499	3.834612546	3.91051043327569	0.608850767751436	0.565633719478838	153	16	14.5132799189421	15.0680307099085	6.48391106629692	5.59086641105737	case	1.05401681823925	0.506522108815924
PRG2	PRG2 : proteoglycan 2, bone marrow (natural killer cell activator, eosinophil granule major basic protein)	AmplificationPeak19	19p13.3	cis	Amplification	0.204357284272485	1.97507352668399	0.629285457246144	0.26500334762824	0.88445908463046	-5.80610279704843	1.95572609148659	2.16008337575908	1.24363790493106	1.24953736462684	153	16	4.75402491370551	5.0588827737507	7.445398465424	4.30275129137767	case	1.15217294332516	0.455519807417722
TCF3	TCF3 : transcription factor 3 (E2A immunoglobulin enhancer binding factors E12/E47)	AmplificationPeak19	19p13.3	cis	Amplification	0.0694745786181308	6.47589041784019	0.46787877930408	0.320235185814477	0.88445908463046	-5.88956768792931	6.46931294294143	6.53878752155957	0.573824125337961	0.447570419322835	153	16	94.782511387163	96.3072167549562	39.1834507947201	30.8600614072009	case	1.04933445234583	0.507659655031477
BSG	BSG : basigin (Ok blood group)	AmplificationPeak19	19p13.3	cis	Amplification	0.0579178546868988	6.58099556184981	0.376433238939971	0.353532053322173	0.891515612725479	-5.92598603744252	6.57551221466052	6.63343006934741	0.596633620203145	0.443233829045477	153	16	103.08159965436	103.226222653555	48.6237315333599	37.8483121102976	case	1.04096232485919	0.541172449385062
PCSK4	PCSK4 : proprotein convertase subtilisin/kexin type 4	AmplificationPeak19	19p13.3	cis	Amplification	0.0803315274176866	4.07619904462594	0.383681781183163	0.350846802706061	0.891515612725479	-5.92338658544653	4.06859369291776	4.14892522033545	0.802934728694275	0.762656980684969	153	16	17.9182804179306	18.6156997917206	8.20285865519087	7.50312082676421	case	1.05726096835871	0.541172449385062
ONECUT3	ONECUT3 : one cut homeobox 3	AmplificationPeak19	19p13.3	cis	Amplification	0.0807904010760749	3.24885729094552	0.303218306730208	0.38104707053157	0.920863753784627	-5.9494668231987	3.24120849557737	3.32199889665345	1.03887959276127	0.798349720678147	153	16	10.61067519527	10.1162103243594	7.00006721880506	4.19461293185705	case	1.0575973016501	0.556924005451506
MED16	MED16 : mediator complex subunit 16	AmplificationPeak19	19p13.3	cis	Amplification	-0.24707507260142	5.16138864998504	-1.7312994677643	0.957393954068125	0.969393875738259	-4.59052635190078	5.18478037283488	4.93770530023346	0.545912727747106	0.490656378519068	153	16	37.7999038692929	31.5435954760716	13.1622986491799	13.025695797538	control	0.842602982368516	0.97538117531295
APC2	APC2 : adenomatosis polyposis coli 2	AmplificationPeak19	19p13.3	cis	Amplification	-0.0964643091060076	2.27528634350748	-0.484504416742036	0.685674297037531	0.969393875738259	-5.88210115729875	2.28441905916248	2.18795475005647	0.763489634515274	0.720287269461165	153	16	4.703331947479	4.18084780333972	3.87862400456731	2.99713824427736	control	0.935322430315686	0.829706471859025
ABCA7	ABCA7 : ATP-binding cassette, sub-family A (ABC1), member 7	AmplificationPeak19	19p13.3	cis	Amplification	-0.185491761463187	5.21270302102005	-1.11377384752057	0.866525978937734	0.969393875738259	-5.40934340356082	5.23026437121775	5.04477260975456	0.631036758555959	0.66016389175428	153	16	40.2018307128682	35.6568679296219	18.2924104347622	18.8265592246416	control	0.879349287132751	0.940077255664544
SCAMP4	SCAMP4 : secretory carrier membrane protein 4	AmplificationPeak19	19p13.3	cis	Amplification	-0.275842439349681	3.09013003515173	-0.815313503247327	0.791983319441684	0.969393875738259	-5.67961932406131	3.11624529568188	2.8404028563322	1.28964239226902	1.36353573277283	153	16	10.8708531477044	9.32429618663793	9.39408110816087	8.89653429386193	control	0.825967866207811	0.895063113165039
CIRBP	CIRBP : cold inducible RNA binding protein	AmplificationPeak19	19p13.3	cis	Amplification	-0.214575905004343	9.12222398124172	-1.56959293521381	0.940815626169288	0.969393875738259	-4.83835895466395	9.14253885982201	8.92796295481766	0.523633265505386	0.454731190145348	153	16	599.963488432795	509.134622243106	207.034284585158	159.965655361327	control	0.86179945726485	0.973136150422744
CNN2	CNN2 : calponin 2	AmplificationPeak19	19p13.3	cis	Amplification	-0.0500163793900148	7.10026504017827	-0.282801780185956	0.61116362892112	0.969393875738259	-5.9551136517123	7.1050003187004	7.05498393931039	0.665463615826073	0.751857242816977	153	16	150.566773508733	148.4062022341	65.2076133126559	69.0553851869343	control	0.965925362395122	0.783592238961561
ATP8B3	ATP8B3 : ATPase, class I, type 8B, member 3	AmplificationPeak19	19p13.3	cis	Amplification	0.0269028677321999	0.992890242273597	0.100669036767231	0.459965892510727	0.969393875738259	-5.98808535629955	0.990343225210194	1.01724609294239	1.05130741551075	0.666366046235146	153	16	2.16686289561051	1.25260451749459	6.58580446853421	1.20688522581837	case	1.01882260008159	0.644267294646875
EFNA2	EFNA2 : ephrin-A2	AmplificationPeak19	19p13.3	cis	Amplification	-0.114983187483678	0.990154915841248	-0.472605676148976	0.681449733498695	0.969393875738259	-5.88747129841009	1.00104089808822	0.886057710604546	0.949102185367635	0.71303389828549	153	16	1.71044863054527	1.11023957607432	3.86637469888848	1.34666888127165	control	0.92339307147244	0.829502800598114
SBNO2	SBNO2 : strawberry notch homolog 2 (Drosophila)	AmplificationPeak19	19p13.3	cis	Amplification	-0.371538823770219	3.05464312324891	-1.4178122350338	0.92096228306699	0.969393875738259	-5.04952764089333	3.08981839650526	2.71827957273505	1.01139675147695	0.909489775985963	153	16	9.82335901608067	6.94681465027964	8.00206677867715	5.06286292879638	control	0.77295759610676	0.960901973914283
HMHA1	HMHA1 : histocompatibility (minor) HA-1	AmplificationPeak19	19p13.3	cis	Amplification	-0.191416862346543	8.37775951165789	-1.03980451512096	0.850046541834946	0.969393875738259	-5.48402606805904	8.39588181815223	8.20446495580569	0.709569155592036	0.615807977162168	153	16	370.676536189482	319.155697508332	159.022282437856	130.911679032681	control	0.875745234582037	0.929596351899713
SHC2	SHC2 : SHC (Src homology 2 domain containing) transforming protein 2	AmplificationPeak19	19p13.3	cis	Amplification	-0.21842685629394	3.13026734763229	-0.737330016333166	0.769031076337077	0.969393875738259	-5.73658102468645	3.15094681331692	2.93251995702298	1.13674353025677	1.11043280098684	153	16	10.446556775954	8.57453107527596	7.56776494798943	6.06448578297491	control	0.859502144077438	0.883521657926586
GAMT	GAMT : guanidinoacetate N-methyltransferase	AmplificationPeak19	19p13.3	cis	Amplification	-0.0202768741309107	4.36744713319055	-0.0997672358884421	0.539676679546641	0.969393875738259	-5.98817070617344	4.36936683725028	4.34908996311937	0.708808264659564	1.26820225194882	153	16	22.2875936898649	26.1405357954643	12.0562651399174	18.0751139496827	control	0.986043450274999	0.713892827184838
FGF22	FGF22 : fibroblast growth factor 22	AmplificationPeak19	19p13.3	cis	Amplification	-0.244119001091424	1.71608150706549	-0.826878807998253	0.795267731834092	0.969393875738259	-5.67068831573935	1.73919336515698	1.49507436406556	1.14236303847944	1.00254827366758	153	16	3.71561907552913	2.59596688613328	5.37626227538786	3.01322406165639	control	0.844331239660243	0.895063113165039
GZMM	GZMM : granzyme M (lymphocyte met-ase 1)	AmplificationPeak19	19p13.3	cis	Amplification	-0.754974263296138	4.52978991888729	-1.53235036923313	0.936352843742149	0.969393875738259	-4.89210419572112	4.6012667722171	3.84629250892096	1.91592524737123	1.60638097968593	153	16	47.6323004471549	22.5584568242054	56.530159244217	25.2503625886109	control	0.592556956191867	0.972000794646038
PALM	PALM : paralemmin	AmplificationPeak19	19p13.3	cis	Amplification	0.0397612442908351	2.76699490143274	0.160954392394186	0.436160190464452	0.969393875738259	-5.98063833220889	2.76323052327502	2.80299176756586	0.946730347859783	0.924638958528616	153	16	7.22508728860651	7.51978572017942	4.93960402549338	5.89698378694138	case	1.02794369525037	0.623739573076786
MIER2	MIER2 : mesoderm induction early response 1, family member 2	AmplificationPeak19	19p13.3	cis	Amplification	-0.374915357481158	3.71879626667868	-1.36708358101903	0.91329820313967	0.969393875738259	-5.11544160886953	3.75429121176565	3.37937585428449	1.04159814894448	1.12815472317477	153	16	15.684690419111	12.2905009613069	9.91404365299833	8.56297283358895	control	0.771150654572313	0.95846004841656
BTBD2	BTBD2 : BTB (POZ) domain containing 2	AmplificationPeak19	19p13.3	cis	Amplification	0.0154578795056746	3.01701788638894	0.0712260696225125	0.471650766489208	0.969393875738259	-5.99047518961751	3.01555441850674	3.03101229801242	0.798994098276747	1.08703123851937	153	16	8.40979874416875	9.2948044378258	6.03853394542411	6.48887961709672	case	1.0107721923293	0.653915808454529
PRTN3	PRTN3 : proteinase 3	AmplificationPeak19	19p13.3	cis	Amplification	-0.0496476226820479	1.31673381932455	-0.176807443098253	0.57006497476611	0.969393875738259	-5.97811026218157	1.32143418596901	1.27178656328696	1.09732717135384	0.81386176931292	153	16	2.62157310330857	1.85137397755539	5.61089524845522	2.00361474089373	control	0.966172287055085	0.744909184279038
AZU1	AZU1 : azurocidin 1	AmplificationPeak19	19p13.3	cis	Amplification	-0.116747059206894	1.23130770706773	-0.34991579456546	0.636582549655118	0.969393875738259	-5.93507391320026	1.24236068308732	1.12561362388043	1.27683128156444	1.29445022190137	153	16	2.78780321893098	2.54414981261804	5.233251298548	4.65681439493352	control	0.922264799997035	0.798657247880194
PTBP1	PTBP1 : polypyrimidine tract binding protein 1	AmplificationPeak19	19p13.3	cis	Amplification	-0.100511041790572	8.90002491793252	-0.6395687811763	0.73834316586382	0.969393875738259	-5.79995670907913	8.90954075620855	8.80902971441797	0.606322635309224	0.496609427292659	153	16	522.710971549759	475.738200486629	218.318919525849	190.619911781888	control	0.932702544424965	0.860348589282913
HCN2	HCN2 : hyperpolarization activated cyclic nucleotide-gated potassium channel 2	AmplificationPeak19	19p13.3	cis	Amplification	-0.13447992322561	2.99222491935378	-0.648398492675891	0.741199070935258	0.969393875738259	-5.79460032329988	3.00495674640472	2.87047682317911	0.780569548886565	0.897720839165227	153	16	8.1618288849899	7.69113190667413	4.60270785389714	5.06488025115246	control	0.910998179911665	0.861222784126479
STK11	STK11 : serine/threonine kinase 11	AmplificationPeak19	19p13.3	cis	Amplification	-0.0555727009699201	4.81935542346064	-0.627267505409626	0.734337382299507	0.969393875738259	-5.80729724212461	4.82461674426253	4.76904404329261	0.328017886300422	0.338967928869915	153	16	28.0999088622168	26.9847932854014	7.12249276707496	6.64978478389151	control	0.962212401609559	0.858125683887139
MADCAM1	MADCAM1 : mucosal vascular addressin cell adhesion molecule 1	AmplificationPeak19	19p13.3	cis	Amplification	-0.352525516164716	4.15272939557706	-1.23254381146778	0.89027630668729	0.969393875738259	-5.27887310769842	4.18610459237371	3.833579076209	1.06005542401185	1.40089216034863	153	16	22.1209697893753	18.7727463947545	17.1052177379767	14.3253844547154	control	0.783211842199485	0.95064594474309
DOT1L	DOT1L : DOT1-like, histone H3 methyltransferase (S. cerevisiae)	AmplificationPeak19	19p13.3	cis	Amplification	0.00544415404663434	3.81261006290268	0.0230039054728307	0.490837064572149	0.969393875738259	-5.99262090103373	3.81209464003436	3.81753879408099	0.903684223315232	0.915572113281421	153	16	15.7899605858727	15.7223485719767	10.3379641212764	9.82225137250688	case	1.00378072902105	0.666951360166143
MUM1	MUM1 : melanoma associated antigen (mutated) 1	AmplificationPeak19	19p13.3	cis	Amplification	-0.25330507118092	5.08460264624313	-1.88443700247327	0.969393875738259	0.969393875738259	-4.33429715478703	5.10858419144369	4.85527912026277	0.510384859184765	0.493668710413597	153	16	35.5728307511991	29.4530201119362	12.2954390865233	9.39668581587861	control	0.838972209931295	0.981391324695416
PPAP2C	PPAP2C : phosphatidic acid phosphatase type 2C	AmplificationPeak19	19p13.3	cis	Amplification	-0.460160993726471	2.77012170823018	-1.22477576177818	0.888823175293222	0.969393875738259	-5.28780293003037	2.81368724609778	2.35352625237131	1.46179140178326	1.20118521829172	153	16	11.3846347243886	5.65221011960441	18.6164762436577	4.10842670107362	control	0.726905137083243	0.95064594474309
AP3D1	AP3D1 : adaptor-related protein complex 3, delta 1 subunit	AmplificationPeak19	19p13.3	cis	Amplification	-0.0898794682898822	6.34705223614771	-0.470761346248826	0.680792763231169	0.969393875738259	-5.88829176305047	6.35556153492072	6.26568206663084	0.72617801086982	0.747293860191012	153	16	90.7097008686848	85.6324050459487	41.1230298579019	44.3773533156683	control	0.939601246062661	0.829502800598114
GRIN3B	GRIN3B : glutamate receptor, ionotropic, N-methyl-D-aspartate 3B	AmplificationPeak19	19p13.3	cis	Amplification	-0.699901197204396	2.29301703513144	-1.26135206568537	0.89554517170961	0.969393875738259	-5.24527287575683	2.35927987036972	1.65937867316533	2.19689631830978	1.25255797047608	153	16	27.2344634829658	3.45715941464692	140.142252181018	3.92702585389845	control	0.615614365504279	0.95064594474309
MOBKL2A	MOBKL2A : MOB1, Mps One Binder kinase activator-like 2A (yeast)	AmplificationPeak19	19p13.3	cis	Amplification	-0.0823857862748261	5.22235421223388	-0.499517042594513	0.690969563317856	0.969393875738259	-5.87513571603102	5.23015404998771	5.14776826371289	0.630877378276571	0.59167409909534	153	16	40.037856765459	36.9655763671128	17.0543555394338	12.9282938448702	control	0.944494443112899	0.83001036739339
ADAMTSL5	ADAMTSL5 : ADAMTS-like 5	AmplificationPeak19	19p13.3	cis	Amplification	0.0201991027682109	1.53261208739401	0.056338890148473	0.477568990530528	0.969393875738259	-5.99137194868198	1.53069974630353	1.55089884907174	1.38142538013445	1.29872033915159	153	16	5.26185108148359	5.09150809775491	18.4598245333591	14.0377705915624	case	1.0140994234821	0.655455426600624
REXO1	REXO1 : REX1, RNA exonuclease 1 homolog (S. cerevisiae)	AmplificationPeak19	19p13.3	cis	Amplification	-0.31317360332492	2.88041483682249	-0.962588262205368	0.831439495885545	0.969393875738259	-5.55658455593135	2.91006440873491	2.59689080540999	1.25571731473824	1.14869573144044	153	16	9.26848221884108	6.91194896194756	8.13473488687058	6.16265130734553	control	0.804869279736132	0.917138346864438
KLF16	KLF16 : Kruppel-like factor 16	AmplificationPeak19	19p13.3	cis	Amplification	-0.250017609567762	3.48499976913498	-1.08666194458103	0.860637906655049	0.969393875738259	-5.43730371287725	3.50867007536624	3.25865246579848	0.889569538732148	0.768221447789543	153	16	12.5854323510687	9.80374371910407	8.03126824466684	5.00552033359858	control	0.840886151316005	0.936475719535804
MIDN	MIDN : midnolin	AmplificationPeak19	19p13.3	cis	Amplification	-0.189180087391549	4.58658506029901	-1.38638919784889	0.916278432593827	0.969393875738259	-5.09063326637369	4.60449560111714	4.41531551372559	0.526045020755764	0.412055845475139	153	16	25.1279718190871	21.2259162809376	11.6331330991464	7.09761589107658	control	0.877104055571778	0.95846004841656
REEP6	REEP6 : receptor accessory protein 6	AmplificationPeak19	19p13.3	cis	Amplification	-0.132660100992088	2.37295886774608	-0.478370829675332	0.683499627759622	0.969393875738259	-5.884885995338	2.38551840393468	2.25285830294259	1.05213795940884	1.15210070670395	153	16	5.8725904978733	5.48715012718755	5.54325339722186	5.41331476217804	control	0.912148042320636	0.829529221821025
