gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PRPF3	PRPF3 : PRP3 pre-mRNA processing factor 3 homolog (S. cerevisiae)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.384962180961112	6.44862613534812	4.4388381135032	1.62115957041115e-05	0.0206872431642697	2.7102797871692	6.37801177079313	6.76297395175424	0.401514801814826	0.544447519890317	138	31	85.415263844086	115.7105625421	24.2893397646154	48.0874460337308	case	1.30582555551997	0.0158947456738593
PSMB4	PSMB4 : proteasome (prosome, macropain) subunit, beta type, 4	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.30758543762709	11.2144627934986	4.41865335339065	1.76298545500708e-05	0.0208901183665089	2.63723347727658	11.1580417960641	11.4656272336912	0.334192837937717	0.3720350836542	138	31	2342.0932894679	2915.96336722158	525.25144137595	720.534068278989	case	1.23763460204187	0.0166567293179482
KLHL12	KLHL12 : kelch-like 12 (Drosophila)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.364997923987504	7.23639103229135	4.38449568854654	2.0305607863942e-05	0.021150269158834	2.51420921168872	7.16943875037649	7.53443667436399	0.422752133496585	0.362750436429626	138	31	148.809080143023	189.970003740381	41.4444778403939	47.3596462854021	case	1.28787977627241	0.0177520366894763
MRPL9	MRPL9 : mitochondrial ribosomal protein L9	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.413672378219774	8.63768660745601	4.38337945596102	2.03993192200461e-05	0.021150269158834	2.51020144202655	8.56180587535652	8.97547825357629	0.462702145522929	0.503774884975869	138	31	397.156252377197	531.837222341015	144.868039660021	179.751850417584	case	1.33207229029473	0.0177520366894763
BPNT1	BPNT1 : 3'(2'), 5'-bisphosphate nucleotidase 1	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.565626866700061	6.53786903306276	4.36087769247297	2.23794278407546e-05	0.0218383722617811	2.42957967191096	6.43411499242547	6.99974185912554	0.656644317860749	0.631821315046845	138	31	95.1443225592678	139.29899446272	48.3600935519718	61.3327843801508	case	1.48003045890002	0.0185376339889588
PMVK	PMVK : phosphomevalonate kinase	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.39062110267295	8.25846266546294	4.30433001202307	2.82034222177084e-05	0.023498190988283	2.22840684861867	8.18681027384838	8.57743137652133	0.43127071918598	0.534626185488247	138	31	304.327240190353	406.798827138107	100.829497721144	150.57639862062	case	1.31095767007107	0.020641780177145
TROVE2	TROVE2 : TROVE domain family, member 2	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.37175696176382	8.62825423352978	4.31975594557032	2.64845107340458e-05	0.023498190988283	2.28308183492894	8.56006212811748	8.9318190898813	0.387751831458773	0.574022425855654	138	31	390.69964019826	524.289516778068	113.512557865577	206.608101193097	case	1.29392765942707	0.0201401655666154
LOC727869	LOC727869 : hypothetical LOC727869	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.84899357199398	3.38496942121444	4.30323133461849	2.83298462695557e-05	0.023498190988283	2.22451860261503	3.22923687250548	4.07823044449946	0.992410703929191	1.02176703274043	138	31	10.9144338785263	20.553678942281	9.42508269147577	19.1821626330263	case	1.80124393413791	0.0206760661357307
DEAF1	DEAF1 : deformed epidermal autoregulatory factor 1 (Drosophila)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.468149795441436	5.33068960241417	-4.26940328753876	3.24994610298907e-05	0.0245060708647662	2.10518253389007	5.41656323353065	4.94841343808921	0.515918449099882	0.680862070881014	138	31	44.4410301020114	32.7527647617903	16.177777738088	12.6389277010886	control	0.722891085386582	0.0220855230107068
MRPL24	MRPL24 : mitochondrial ribosomal protein L24	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.364998496284061	10.0837073524446	4.27699680171738	3.15151797230627e-05	0.0245060708647662	2.13190582734966	10.0167549655522	10.3817534618363	0.427317307247487	0.405608496253225	138	31	1082.52426842258	1385.56337042411	348.053409586065	402.610812222902	case	1.28788028715606	0.0217773803344839
SLC9A9	SLC9A9 : solute carrier family 9 (sodium/hydrogen exchanger), member 9	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.809969881177963	4.95178185680128	-4.24435900925449	3.595885589192e-05	0.0259357156691766	2.017311729635	5.10035621370374	4.29038633252578	0.852797123753151	1.36402824946377	138	31	38.4397978552229	24.5242341122464	19.8274913800288	15.5655512605084	control	0.570393765793122	0.0232795363216177
POLR3C	POLR3C : polymerase (RNA) III (DNA directed) polypeptide C (62kD)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.318987331409618	7.29230984735093	4.23328418277971	3.759868193235e-05	0.0259885222739898	1.97858471996096	7.2337973782758	7.55278470968541	0.341586922958652	0.484870301251103	138	31	153.895977106925	197.013225835328	39.3384074323602	64.9051246460346	case	1.24745461772032	0.0237589586621058
C1ORF25	C1orf25 : chromosome 1 open reading frame 25	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.322675192968847	6.40883845962536	4.20228600566922	4.25780230956727e-05	0.0282530730053646	1.87061519439564	6.34964951890326	6.67232471187211	0.352585603903291	0.481191821702136	138	31	83.1197599127838	106.289925522743	22.5498445424369	33.6741364643003	case	1.25064747879461	0.0254119073799381
SCAMP3	SCAMP3 : secretory carrier membrane protein 3	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.376392500800933	7.47274551148341	4.17593317150607	4.73018723775466e-05	0.0297722097598493	1.7793218592327	7.40370310009389	7.78009560089482	0.443781478548695	0.468835415973984	138	31	176.375727587086	229.664485907194	55.813113054938	69.0032773621272	case	1.29809187884863	0.0265492928669762
NIT1	NIT1 : nitrilase 1	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.342971920193275	7.33871931214827	4.1698741215254	4.84567884451101e-05	0.0297722097598493	1.75839634716452	7.27580730311873	7.61877922331201	0.376112248897176	0.52728948677308	138	31	159.362852558592	208.584314048556	43.4834718905155	78.3557724743304	case	1.26836671230766	0.0269043958918526
PCSK7	PCSK7 : proprotein convertase subtilisin/kexin type 7	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.369689334885682	6.26637218048231	-4.15950161302411	5.04967536381174e-05	0.0299175230750975	1.72263014767868	6.33418501705897	5.96449568217329	0.43533861648626	0.470565357949486	138	31	83.4854903690581	64.4119540300324	26.6241626430495	18.5649481855684	control	0.773949138441784	0.0274862434247725
NDUFS2	NDUFS2 : NADH dehydrogenase (ubiquinone) Fe-S protein 2, 49kDa (NADH-coenzyme Q reductase)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.382542791697817	8.70695906967438	4.09418921226955	6.53559878514562e-05	0.0373858787057865	1.49906042814704	8.63678849841621	9.01933129011402	0.430703052855686	0.599219065140421	138	31	413.872456635752	556.073864895409	115.808278358516	196.733292803957	case	1.30363753056842	0.031310700063105
ETS2	ETS2 : v-ets erythroblastosis virus E26 oncogene homolog 2 (avian)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.650266305584654	5.07688029292153	-4.03484198007184	8.24054002345134e-05	0.0428499578251956	1.29838005604279	5.1961599111057	4.54589360552105	0.718187631746254	1.15179269833994	138	31	40.0020790127787	29.6439924556178	19.1427012116198	25.4800311427471	control	0.637162689602395	0.0359532553434209
PPPDE1	PPPDE1 : PPPDE peptidase domain containing 1	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.430692462257448	7.43454235337283	4.0312319369557	8.3568914517909e-05	0.0428499578251956	1.28624922674469	7.35553959402383	7.78623205628128	0.531150637431381	0.550713545827592	138	31	174.616914152699	235.070529400028	70.5664198690674	85.964651737366	case	1.34788037490769	0.0361038012453404
PRPF38B	PRPF38B : PRP38 pre-mRNA processing factor 38 (yeast) domain containing B	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.277091842254897	6.99047879843335	-4.02612959672781	8.52401355254357e-05	0.0428499578251956	1.26911882509677	7.04130629612508	6.76421445387018	0.333856253252492	0.351834868371892	138	31	134.150546318416	111.014575894837	30.0924063182387	29.523618152086	control	0.825252871077548	0.0363266520048809
C1ORF57	C1orf57 : chromosome 1 open reading frame 57	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.493876007356037	7.00028460570233	4.03909775463097	8.1053601448783e-05	0.0428499578251956	1.31269202061244	6.90969196529974	7.40356797265578	0.592391989207572	0.704863548740559	138	31	130.302528440885	188.763349795007	61.4374341549135	95.0859887075566	case	1.4082231917553	0.0355733121016167
SNAPIN	SNAPIN : SNAP-associated protein	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.34671185698282	8.73970831765807	4.01474069318919	8.9086118498113e-05	0.0434661652872117	1.23094557306816	8.6761102847204	9.02282214170322	0.417377160685461	0.477497349007735	138	31	426.4596316808	548.000847051604	138.651907815247	191.664087276741	case	1.27165899862376	0.0371094132427692
ZNF208	ZNF208 : zinc finger protein 208	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.796395243107469	1.07914318351483	4.00665872774975	9.19150793924082e-05	0.043565121486876	1.20390969514474	0.933058848980326	1.72945409208779	0.914895750647436	1.34279309513092	138	31	1.50002845046033	4.19062396620249	2.83906118175682	5.50507975394257	case	1.73675619461698	0.0375297598812809
NPL	NPL : N-acetylneuraminate pyruvate lyase (dihydrodipicolinate synthase)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.594587178509187	8.02116272254941	-3.97329278796395	0.000104526293370071	0.0481662966865585	1.09276240274269	8.13022900973156	7.53564183122238	0.746025119753772	0.791530575209759	138	31	315.619237500072	212.893759900777	157.77917184167	120.388908451788	control	0.662233923711629	0.0398629695797451
ENOSF1	ENOSF1 : enolase superfamily member 1	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.846541057451184	6.88039420933372	-3.93933853592404	0.000119041242116379	0.0533723017694219	0.980433200046404	7.03567688851115	6.18913583105997	0.933311717885582	1.61415468014977	138	31	150.675329243912	104.317133178381	76.5704318488895	78.3260929421188	control	0.556116459462319	0.0426808301115533
FDPS	FDPS : farnesyl diphosphate synthase (farnesyl pyrophosphate synthetase, dimethylallyltranstransferase, geranyltranstransferase)	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.382042617654152	8.95273364542379	3.91863786058353	0.000128810645010113	0.05545810699917	0.912336888649124	8.88265482206711	9.26469743972125	0.447836242165944	0.633702684696486	138	31	495.128795424813	685.139295160076	170.248571895755	409.762529734458	case	1.3031856452985	0.0442303977889306
KIAA0907	KIAA0907 : KIAA0907	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.339069498242893	8.74334990567935	3.9154534098913	0.000130379539029937	0.05545810699917	0.901887491085087	8.68115372552829	9.02022322377119	0.420501122489767	0.471128622830489	138	31	427.29393093923	545.616660079154	128.601647870618	181.994367589171	case	1.26494047624541	0.0445240730066055
HIBCH	HIBCH : 3-hydroxyisobutyryl-Coenzyme A hydrolase	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.331412548293103	7.50815856869283	3.86870906019556	0.000155605434795531	0.0590503423469812	0.749304356447067	7.4473669178225	7.7787794661156	0.413093009333181	0.476538600629329	138	31	180.608735606827	230.790213042145	51.0170509712047	79.7555318058637	case	1.2582447238885	0.0484766280641863
ARMCX3	ARMCX3 : armadillo repeat containing, X-linked 3	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.359520386594101	7.99472677945952	3.8724665992765	0.000153417557456291	0.0590503423469812	0.761514038127836	7.92877925292451	8.28829963951861	0.415821856483015	0.63298226268223	138	31	252.903723521498	347.895095877044	74.1840848274873	204.393344720454	case	1.28299930293092	0.0481688578237916
MRPS14	MRPS14 : mitochondrial ribosomal protein S14	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.356610106782483	8.81057034231213	3.87271185469114	0.000153275774480137	0.0590503423469812	0.76231130599951	8.74515665408576	9.10176676086825	0.449083815802467	0.499180212053798	138	31	449.704729405242	579.843143531993	148.699862704524	190.281843072178	case	1.28041377840974	0.0481688578237916
CMTM3	CMTM3 : CKLF-like MARVEL transmembrane domain containing 3	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	-0.461500489997943	6.59724245359532	-3.86639689183576	0.000156966414760098	0.0590503423469812	0.741796088011977	6.68189638963045	6.2203958996325	0.58751567062193	0.649674120841226	138	31	110.189533798952	81.0661091868386	44.4374378791815	36.9803924220977	control	0.726230542096358	0.0486091996749047
CREB3L4	CREB3L4 : cAMP responsive element binding protein 3-like 4	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.634734345243441	5.35934957485018	3.85926956055716	0.000161233144876739	0.0590503423469812	0.718674885808528	5.24291901448008	5.87765335972352	0.835218976622534	0.806880273031188	138	31	42.0924795224989	67.7039159194317	20.7597276351649	41.6320279033403	case	1.5526518217165	0.0494200194934773
RFWD2	RFWD2 : ring finger and WD repeat domain 2	AmplificationPeak1_or_arm	1q23.3	trans	Amplification	0.275316223886411	7.90512447256422	3.87231516398	0.000153505164888472	0.0590503423469812	0.761021778225448	7.85462268001701	8.12993890390342	0.324586238833302	0.444266603871531	138	31	236.454619307239	291.894958623649	55.7488707823893	88.3513229519663	case	1.21025933652369	0.0481688578237916
