gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
EHD4	EHD4 : EH-domain containing 4	AmplificationPeak7	7p22.2	trans	Amplification	-0.645335572273268	7.76243824643727	-5.08122267154638	9.79266225011311e-07	0.00111229846710233	5.32515824938315	7.90372473267461	7.25838916040135	0.59739788923569	0.930246083484995	132	37	259.5356053298	176.290284699935	112.151835115512	81.6673537695091	control	0.639344061290015	0.00318042004283236
MRPS17	MRPS17 : mitochondrial ribosomal protein S17	AmplificationPeak7	7p22.2	trans	Amplification	0.551166498778102	8.33081321692383	5.17746880660629	6.29034353265981e-07	0.00111229846710233	5.72716899460604	8.21014362843395	8.76131012721206	0.566088801557372	0.585290211597201	132	37	319.638996881232	466.333507780108	141.12916217494	175.816117617695	case	1.4652699689627	0.00243658099214928
CHCHD3	CHCHD3 : coiled-coil-helix-coiled-coil-helix domain containing 3	AmplificationPeak7	7p22.2	trans	Amplification	0.423997849308629	7.84816446408877	5.13993077252914	7.48054491643742e-07	0.00111229846710233	5.56973540823926	7.75533653258333	8.17933438189196	0.439887811508988	0.431287242456815	132	37	225.328115537178	301.928255646059	70.9883998727839	93.4374470862847	case	1.34164022483643	0.00275037759512082
CCT6A	CCT6A : chaperonin containing TCP1, subunit 6A (zeta 1)	AmplificationPeak7	7p22.2	trans	Amplification	0.380798570034949	9.25664069077276	5.07857267329863	9.91195371997656e-07	0.00111229846710233	5.3141659754896	9.17327058964085	9.5540691596758	0.396625907591024	0.395164100492631	132	37	599.37794433356	779.938831007919	178.863744589357	231.029916826656	case	1.30206238213017	0.00319255837623156
C7ORF30	C7orf30 : chromosome 7 open reading frame 30	AmplificationPeak7	7p22.2	trans	Amplification	0.425779752156455	9.42235870568246	5.10294032903468	8.86617508573903e-07	0.00111229846710233	5.41539898974329	9.32914065343519	9.75492040559165	0.445957496216144	0.433488322890965	132	37	675.326443170628	903.362419172509	232.440134850228	296.010914816422	case	1.34329833653881	0.00303107305468435
FIGNL1	FIGNL1 : fidgetin-like 1	AmplificationPeak7	7p22.2	trans	Amplification	0.457642162582109	6.83059390856553	5.06094203496548	1.07423042636791e-06	0.00111229846710233	5.24113870931714	6.73040006231975	7.18804222490185	0.483544965326673	0.476185438744784	132	37	110.990914614074	152.156435453919	35.7603669450543	47.230523116599	case	1.37329556719395	0.00333055307893397
MPP6	MPP6 : membrane protein, palmitoylated 6 (MAGUK p55 subfamily member 6)	AmplificationPeak7	7p22.2	trans	Amplification	0.821066954591726	5.51876752947719	5.01528408876096	1.32189165378714e-06	0.00128822229578185	5.05287388711984	5.33900730864942	6.16007426324115	0.883013792420512	0.885760902391348	132	37	47.8199221369373	83.455733882661	31.8475182812074	45.5636189551507	case	1.76671209308469	0.00381616411942308
SLC25A13	SLC25A13 : solute carrier family 25, member 13 (citrin)	AmplificationPeak7	7p22.2	trans	Amplification	0.51183133170799	6.3636960505336	4.97177598908134	1.60893208317264e-06	0.00148084321232895	4.87462710006756	6.25163830335493	6.76346963506291	0.521412022417184	0.647326740727497	132	37	80.701473399366	118.557200703128	34.548768628132	54.3294562459878	case	1.42585900766064	0.00426565108644187
IGF2BP3	IGF2BP3 : insulin-like growth factor 2 mRNA binding protein 3	AmplificationPeak7	7p22.2	trans	Amplification	1.04803916926056	8.08123963299003	4.94520998927129	1.81300525324285e-06	0.00151420699181215	4.76634726916074	7.8517872704892	8.89982643974976	1.19548080661436	0.946318634297985	132	37	303.702574040943	581.819808510554	207.520949428728	382.727001809938	case	2.06771761039625	0.00452938686122813
IDO1	IDO1 : indoleamine 2,3-dioxygenase 1	AmplificationPeak7	7p22.2	trans	Amplification	-2.26947725016649	7.29912023908741	-4.94337650148228	1.8279797088334e-06	0.00151420699181215	4.75888985491877	7.79598803941971	5.52651078925323	2.37209258004634	2.87701872028981	132	37	531.277010979173	122.290628813151	700.348016301326	126.920240061537	control	0.207405024510214	0.00455220677254538
GGCT	GGCT : gamma-glutamyl cyclotransferase	AmplificationPeak7	7p22.2	trans	Amplification	0.361117295567492	9.65750779969673	4.89729192769816	2.24628161069336e-06	0.00177210225925509	4.57211560031651	9.57844661664349	9.93956391221098	0.386739368440253	0.398847267675302	132	37	792.222592740208	1017.21932366413	229.334214075231	274.306719395357	case	1.28442023208057	0.00514967987304196
PDE4B	PDE4B : phosphodiesterase 4B, cAMP-specific (phosphodiesterase E4 dunce homolog, Drosophila)	AmplificationPeak7	7p22.2	trans	Amplification	-0.658425811684189	7.14923953197857	-4.84512570857842	2.83187753573271e-06	0.0020398137014993	4.36225151313425	7.29339192861949	6.6349661169353	0.676910377327773	0.903294181156004	132	37	172.361112611311	115.349836067551	74.4222871707272	60.6448684116019	control	0.633569235351769	0.00587058757382258
ZNF230	ZNF230 : zinc finger protein 230	AmplificationPeak7	7p22.2	trans	Amplification	-0.59829493553833	4.17048464776473	-4.84905418819653	2.78306629915535e-06	0.0020398137014993	4.37799779822909	4.30147229637372	3.70317736083539	0.602174273967857	0.848930703207878	132	37	20.4142712468862	14.0949984356714	8.71054059467886	7.81074107775408	control	0.660534153559966	0.00581025081509993
POLD2	POLD2 : polymerase (DNA directed), delta 2, regulatory subunit 50kDa	AmplificationPeak7	7p22.2	trans	Amplification	0.53556771371085	7.45562195858274	4.80592365132819	3.36661810246523e-06	0.00232394842098089	4.20564013545942	7.33836748871705	7.8739352024279	0.620351371382636	0.506610976442313	132	37	173.787413863568	247.593850770761	64.7625556103555	84.4326220934328	case	1.44951243876084	0.00653846681118004
RALA	RALA : v-ral simian leukemia viral oncogene homolog A (ras related)	AmplificationPeak7	7p22.2	trans	Amplification	0.407301123537815	8.68423117702371	4.79449546345102	3.54008328186546e-06	0.0023459423892266	4.16016324551679	8.59505874169294	9.00235986523076	0.43631429309166	0.503677655044161	132	37	403.871911139428	545.554322919778	126.699184048604	216.543012919984	case	1.32620254029411	0.00668126003643926
NSUN5	NSUN5 : NOL1/NOP2/Sun domain family, member 5	AmplificationPeak7	7p22.2	trans	Amplification	0.454930174494697	6.88194049628112	4.77367368222538	3.87860788911638e-06	0.00240457596297917	4.07751386430097	6.78234039890654	7.23727057340124	0.502525887314134	0.531311992631206	132	37	115.992158089815	159.462351965075	42.5045487015626	54.4809024317073	case	1.37071646158553	0.00711347638227395
C7ORF11	C7orf11 : chromosome 7 open reading frame 11	AmplificationPeak7	7p22.2	trans	Amplification	0.521455197410619	9.11746393362461	4.77131652438723	3.91884776968899e-06	0.00240457596297917	4.06817438916376	9.00329918626252	9.52475438367314	0.60141071415892	0.525403527077864	132	37	550.64089047093	789.051513086098	200.610626339769	338.510051262961	case	1.4354023595981	0.00715923775916932
PSPH	PSPH : phosphoserine phosphatase	AmplificationPeak7	7p22.2	trans	Amplification	0.761722116333599	5.41996139931153	4.75439004419353	4.21989675062646e-06	0.00249682248098674	4.00121024827211	5.25319383538051	6.01491595171411	0.896873065856836	0.734846978991959	132	37	44.0188559653455	71.1237382545862	24.336083921643	30.8769390602274	case	1.69551331773554	0.00747556627508364
PL-5283	PL-5283 : PL-5283 protein	AmplificationPeak7	7p22.2	trans	Amplification	0.326220220574938	7.93050362950213	4.74615041586693	4.37441788515763e-06	0.00249899934839332	3.96867744942439	7.85908263446501	8.18530285503994	0.335868278277923	0.442090558918138	132	37	237.360534206708	304.294534117962	54.3756653854012	102.408695401867	case	1.25372438093259	0.00761092078928735
CHCHD2	CHCHD2 : coiled-coil-helix-coiled-coil-helix domain containing 2	AmplificationPeak7	7p22.2	trans	Amplification	0.430567605379116	10.8951237329634	4.72966910546907	4.70007370766046e-06	0.00259553737049369	3.90373103231064	10.8008574524957	11.2314250578749	0.48582593417631	0.483536331272677	132	37	1881.41280751094	2544.95118897432	614.211799416106	932.210838765337	case	1.34776372873572	0.00795259824150997
AOAH	AOAH : acyloxyacyl hydrolase (neutrophil)	AmplificationPeak7	7p22.2	trans	Amplification	-0.792653624419536	7.03980875902334	-4.71740407786742	4.95749781174607e-06	0.00264938278216765	3.85550973164377	7.21334830993176	6.42069468551222	0.885398913978637	0.982216397505045	132	37	176.593335253003	102.489379321661	111.693061617946	57.4497895377181	control	0.577281291157963	0.00822166204114727
SLC9A9	SLC9A9 : solute carrier family 9 (sodium/hydrogen exchanger), member 9	AmplificationPeak7	7p22.2	trans	Amplification	-0.830992448943241	4.95178185680128	-4.70323641005008	5.27182248773047e-06	0.00272932134856971	3.79992553916169	5.13371511485394	4.3027226659107	0.749308308027607	1.4771514557126	132	37	38.787205209315	25.5414128073196	20.050482806519	15.1784095097924	control	0.562142404131412	0.00855284238566399
C7ORF44	C7orf44 : chromosome 7 open reading frame 44	AmplificationPeak7	7p22.2	trans	Amplification	0.466066655438942	7.88625170667835	4.68334080948756	5.74590765537566e-06	0.00288461976141238	3.72208217386812	7.78421344483669	8.25028010027563	0.505387669335499	0.619675360675281	132	37	232.849361658131	332.456829333112	81.00558256715	149.700249495494	case	1.38133826730103	0.0089329629391998
CD8B	CD8B : CD8b molecule	AmplificationPeak7	7p22.2	trans	Amplification	-1.06710891199036	5.05661215382024	-4.66949606139499	6.09982641590166e-06	0.00297223012447773	3.66806075645997	5.29023954875304	4.22313063676268	1.28055533540611	1.06190806737278	132	37	53.9587470011751	22.8119570993184	45.3430243095214	17.0672174596661	control	0.477274475286495	0.00923219980153697
SYNPO2	SYNPO2 : synaptopodin 2	AmplificationPeak7	7p22.2	trans	Amplification	-0.917856776903752	3.98763790706952	-4.62055169412262	7.52761047088102e-06	0.00356314064774531	3.47805721698113	4.18858879905436	3.27073202215061	0.93575942643175	1.47129563937243	132	37	20.7441733333507	13.4448466833871	12.8498301199418	11.5221593750123	control	0.529294740398244	0.0104028906902171
DNAJC2	DNAJC2 : DnaJ (Hsp40) homolog, subfamily C, member 2	AmplificationPeak7	7p22.2	trans	Amplification	0.408767491419995	9.0933212264749	4.57231041948681	9.24749015411669e-06	0.0042556435939792	3.29227943422486	9.003827752022	9.41259524344199	0.482811122251333	0.451816292813162	132	37	544.280071915749	712.709217757471	215.220409931956	216.18380427274	case	1.32755118945114	0.0116824427398835
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak7	7p22.2	trans	Amplification	-1.09138176604965	5.47045404433427	-4.55245211367191	1.0060500630105e-05	0.00450465713348514	3.21623933831673	5.70939561441614	4.61801384836649	1.05498423697412	1.93949084881974	132	37	65.3892016902153	43.999579366319	46.3583992025582	41.0973790677016	control	0.469311667942614	0.0122336629362604
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	AmplificationPeak7	7p22.2	trans	Amplification	0.328064451835579	7.50443609567857	4.54169591580433	1.05291837246354e-05	0.00459044702015881	3.17515869937397	7.43261133403409	7.76067578586968	0.395726337432103	0.321706151821819	132	37	178.553980440625	220.989145340159	53.1699088111086	47.3890187587334	case	1.2553280713196	0.0126165798037287
CITED2	CITED2 : Cbp/p300-interacting transactivator, with Glu/Asp-rich carboxy-terminal domain, 2	AmplificationPeak7	7p22.2	trans	Amplification	-0.608098289974186	5.4356721143088	-4.5126975780409	1.18998969589376e-05	0.00472500732263988	3.0647800171428	5.56880605945108	4.9607077694769	0.732063915756725	0.700678186699663	132	37	52.7195111718489	33.5882761265469	27.8248004780348	15.4463719539121	control	0.65606092872379	0.0132887069962857
CBX3	CBX3 : chromobox homolog 3 (HP1 gamma homolog, Drosophila)	AmplificationPeak7	7p22.2	trans	Amplification	0.333557351446196	10.5053811356859	4.48288025680185	1.34878158990612e-05	0.00472500732263988	2.95185407533002	10.4323537865527	10.7659111379989	0.407368801706685	0.336156251864394	132	37	1439.81904273422	1790.29332122316	452.331686197149	469.136814817287	case	1.26011670250492	0.0139803722823325
KBTBD2	KBTBD2 : kelch repeat and BTB (POZ) domain containing 2	AmplificationPeak7	7p22.2	trans	Amplification	0.306107405180208	6.66944934719396	4.487189196747	1.3246349844818e-05	0.00472500732263988	2.96813731061437	6.60243174961013	6.90853915479033	0.372524663540453	0.302170618468451	132	37	99.2424575176633	121.682207132175	24.4309986082823	25.1799483807496	case	1.23636730207047	0.0139051750985545
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	AmplificationPeak7	7p22.2	trans	Amplification	-1.08193184426535	5.80129748736412	-4.4939344093029	1.28766920121591e-05	0.00472500732263988	2.99365141746803	6.03817013965891	4.95623829539355	1.23351857993398	1.53027383307358	132	37	89.7125688499108	44.1273054256953	72.6218697685879	31.1316671766638	control	0.472395836874478	0.0137790617207464
LAT	LAT : linker for activation of T cells	AmplificationPeak7	7p22.2	trans	Amplification	-1.07575357016813	6.0311436801623	-4.50682904616831	1.2197472580762e-05	0.00472500732263988	3.0425085851345	6.26666369256597	5.19091012239784	1.19819896568921	1.58725297762783	132	37	106.032442816257	52.1040311803457	92.2731230383109	40.4510038601482	control	0.474423187891041	0.0134654497803973
GUSB	GUSB : glucuronidase, beta	AmplificationPeak7	7p22.2	trans	Amplification	0.396479971364013	8.38156832228341	4.46958534667615	1.42598310470817e-05	0.00472500732263988	2.90168987448904	8.29476501494336	8.69124498630737	0.484555565613203	0.425560137324403	132	37	329.70715920334	430.696810996171	104.005160614868	134.204983986539	case	1.31629237055017	0.0142740977617975
BIN2	BIN2 : bridging integrator 2	AmplificationPeak7	7p22.2	trans	Amplification	-0.689598518513812	6.79550302113833	-4.46957750755771	1.42602985532682e-05	0.00472500732263988	2.9016603301362	6.94648021158218	6.25688169306836	0.819837259586805	0.875547846029444	132	37	141.037952948395	90.8416724680869	71.7641457415952	59.0968534897053	control	0.62002637047323	0.0142740977617975
GIMAP5	GIMAP5 : GTPase, IMAP family member 5	AmplificationPeak7	7p22.2	trans	Amplification	-1.05443157093659	7.90856347302182	-4.49807846535556	1.26545307922758e-05	0.00472500732263988	3.00934123567712	8.13941535541622	7.08498378447964	1.20629346036912	1.47383785542267	132	37	387.044775886415	177.91662484893	309.68702937977	110.917024301248	control	0.481486892427112	0.0137454390351089
BAZ1B	BAZ1B : bromodomain adjacent to zinc finger domain, 1B	AmplificationPeak7	7p22.2	trans	Amplification	0.421230919390411	7.18878101594896	4.50821638508758	1.21264848424473e-05	0.00472500732263988	3.04777159783087	7.09655886199958	7.51778978138999	0.504975983326522	0.474619309664209	132	37	144.607928169793	192.192363612482	53.4172089604643	64.5113944865854	case	1.33906957280764	0.0134410648921963
CD69	CD69 : CD69 molecule	AmplificationPeak7	7p22.2	trans	Amplification	-1.41387571520929	7.2758651920195	-4.5214050018237	1.14712140422702e-05	0.00472500732263988	3.09786646551377	7.58541194623692	6.17153623102762	1.50331247596083	2.25719889977279	132	37	294.259324763683	128.34460622151	287.702385225314	97.3204111167738	control	0.375302104381178	0.0130282699271004
GAB3	GAB3 : GRB2-associated binding protein 3	AmplificationPeak7	7p22.2	trans	Amplification	-0.585729271063587	5.43235079482018	-4.47364591143411	1.40196404376488e-05	0.00472500732263988	2.91699888532438	5.56058738079268	4.97485810972909	0.699591239844313	0.722037593399813	132	37	52.3033713863927	33.5657175566451	30.387709587033	13.5921821589768	control	0.666312437674655	0.0141919181491047
MRPS24	MRPS24 : mitochondrial ribosomal protein S24	AmplificationPeak7	7p22.2	trans	Amplification	0.3090464695455	10.0464634710484	4.47116483930373	1.41659340938124e-05	0.00472500732263988	2.90764354419152	9.97880240966866	10.2878488792142	0.359985296128969	0.376364623947155	132	37	1040.54019628953	1293.35162016608	274.056833709219	369.293396486078	case	1.23888860203357	0.0142740977617975
LEPROTL1	LEPROTL1 : leptin receptor overlapping transcript-like 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.476212275536438	7.97894368763691	-4.4340068004953	1.65406426226784e-05	0.00480931971147783	2.76801533653523	8.08320317991412	7.60699090437768	0.59686555372943	0.489830203096824	132	37	293.701128816304	204.062751473534	121.672027042368	61.6639975629047	control	0.718862486516712	0.0155580459282115
PLEKHO1	PLEKHO1 : pleckstrin homology domain containing, family O member 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.534873742061479	7.978297789499	-4.43391695851276	1.65468234172896e-05	0.00480931971147783	2.76767883853642	8.09540032474322	7.56052658268175	0.602500876982127	0.792169733923904	132	37	295.65360150284	213.033355549192	117.534109937597	97.4260111130803	control	0.690219078808511	0.0155580459282115
FAM105A	FAM105A : family with sequence similarity 105, member A	AmplificationPeak7	7p22.2	trans	Amplification	-0.962671953102729	5.31072127942235	-4.45676789384012	1.50442590688758e-05	0.00480931971147783	2.85343678982477	5.52148377803064	4.55881182492791	0.909267453871071	1.8236386125182	132	37	54.6715149175418	35.0939126907288	36.8901398926003	22.169753063839	control	0.513105731839751	0.0147329478165141
ACN9	ACN9 : ACN9 homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.647378982833332	6.35868026962699	4.45365415465004	1.52409950533624e-05	0.00480931971147783	2.84173095266148	6.21694640948005	6.86432539231338	0.802423854538298	0.709874299378547	132	37	85.6611960632421	130.585688717168	52.7325148458558	71.1250080750461	case	1.56631999645668	0.0147669904885936
RAC1	RAC1 : ras-related C3 botulinum toxin substrate 1 (rho family, small GTP binding protein Rac1)	AmplificationPeak7	7p22.2	trans	Amplification	0.350290476116507	9.51946571801918	4.44435864115493	1.58431449579368e-05	0.00480931971147783	2.8068231415262	9.44277490372148	9.79306537983799	0.423637688766522	0.395108239981996	132	37	722.960236040825	917.435594073357	194.068083882404	237.225692054363	case	1.27481727663515	0.0150967352753097
C7	C7 : complement component 7	AmplificationPeak7	7p22.2	trans	Amplification	-2.23026936689557	5.7640102960891	-4.44248556464724	1.59672190953798e-05	0.00480931971147783	2.79979597807605	6.25229412197748	4.02202475508191	2.61320361090622	3.0888055739932	132	37	198.660643361509	68.0296649358596	241.038417587952	84.2689768060452	control	0.213118927599318	0.0151892794411876
C7ORF26	C7orf26 : chromosome 7 open reading frame 26	AmplificationPeak7	7p22.2	trans	Amplification	0.30610116996267	6.51964749820683	4.44230485988914	1.59792384257011e-05	0.00480931971147783	2.79911815564649	6.4526312657298	6.75873243569247	0.363170277480317	0.359492370024274	132	37	89.2477929145171	110.639992097131	21.3782880508983	28.5462894552382	case	1.23636195859718	0.0151892794411876
LSM5	LSM5 : LSM5 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak7	7p22.2	trans	Amplification	0.564863069678232	8.29776126282832	4.42404413857196	1.72397362348408e-05	0.00492432258970012	2.73073316891097	8.17409301680409	8.73895608648233	0.708021644839119	0.60282022018931	132	37	325.00572348177	464.569999784693	168.552252108006	210.326207363003	case	1.479247103003	0.0159209672235692
MIOS	MIOS : missing oocyte, meiosis regulator, homolog (Drosophila)	AmplificationPeak7	7p22.2	trans	Amplification	0.373193619484852	8.21403841395514	4.41952873211909	1.75658621603408e-05	0.00493243454932824	2.71385722228554	8.13233330199691	8.50552692148177	0.442196871631473	0.472321084404422	132	37	293.084467653443	381.253828148734	93.596093688583	122.119345879482	case	1.29521681409453	0.015989034857191
DLD	DLD : dihydrolipoamide dehydrogenase	AmplificationPeak7	7p22.2	trans	Amplification	0.300644944305277	7.42804356127754	4.40596502228959	1.85815511802053e-05	0.00503806696667696	2.66324500708186	7.36222188708052	7.6628668313858	0.337209215553787	0.427605379957029	132	37	168.040446079806	210.874346514991	39.9650009175288	67.6079020681049	case	1.23169490881491	0.0164232571682083
ARHGEF3	ARHGEF3 : Rho guanine nucleotide exchange factor (GEF) 3	AmplificationPeak7	7p22.2	trans	Amplification	-0.737966411164937	7.69611190512466	-4.39734802338792	1.92558813937917e-05	0.00503806696667696	2.63115438448134	7.85767851585307	7.11971210468814	0.905907362153304	0.906412560166066	132	37	276.172642608946	165.218019115209	162.296496431539	100.783791647222	control	0.599583916249584	0.0167223333953167
ADCK2	ADCK2 : aarF domain containing kinase 2	AmplificationPeak7	7p22.2	trans	Amplification	0.460209328099885	6.1672421279618	4.39476491992937	1.94625632804567e-05	0.00503806696667696	2.62154421430666	6.06648623956123	6.52669556766112	0.555432707187542	0.57960301799651	132	37	70.7406305037928	98.6035304003564	26.2089180509209	40.4464329569677	case	1.37574141711061	0.0167813368359639
AMICA1	AMICA1 : adhesion molecule, interacts with CXADR antigen 1	AmplificationPeak7	7p22.2	trans	Amplification	-0.707563493399645	6.69818062399089	-4.40125903823623	1.89469578117357e-05	0.00503806696667696	2.64571332675938	6.85309097461684	6.1455274812172	0.891895304488376	0.772328296123901	132	37	136.341311408446	79.0041492734412	77.9520121564089	36.9348061814349	control	0.612353443864695	0.0166424502192172
RBAK	RBAK : RB-associated KRAB zinc finger	AmplificationPeak7	7p22.2	trans	Amplification	0.346156380912517	5.72768443158826	4.40976964066562	1.82910929852701e-05	0.00503806696667696	2.67742945199339	5.65189871505711	5.99805509596963	0.398388783032255	0.474105010011632	132	37	51.2101023876929	66.0924295570577	14.6135726089659	20.3627315614597	case	1.27116947023839	0.0163460849842465
FYN	FYN : FYN oncogene related to SRC, FGR, YES	AmplificationPeak7	7p22.2	trans	Amplification	-0.757433334943223	6.60624879537358	-4.3857893153627	2.01974256140497e-05	0.0051398639954769	2.58818580312311	6.77207739533157	6.01464406038834	0.951613833467455	0.860050404686352	132	37	133.432059128392	74.145523279125	91.1203899563138	37.7779462145068	control	0.591547803995646	0.0170564742838336
C7ORF49	C7orf49 : chromosome 7 open reading frame 49	AmplificationPeak7	7p22.2	trans	Amplification	0.344326044797516	6.93667413951005	4.38246492927517	2.047630975442e-05	0.0051398639954769	2.57584407793212	6.86128914745379	7.20561519225131	0.388048373274082	0.505865413688247	132	37	119.555854887504	155.699302473746	33.4984300649573	56.8028738796482	case	1.26955776988925	0.0171803071623248
GUCY1B3	GUCY1B3 : guanylate cyclase 1, soluble, beta 3	AmplificationPeak7	7p22.2	trans	Amplification	-0.810904934149896	4.6393610853611	-4.37847669815302	2.08157659690739e-05	0.00514708648969622	2.56104752644455	4.8168964851454	4.0059915509955	0.801153042408159	1.52004279007714	132	37	31.6360182791295	21.7245931914821	17.8917110743194	14.4521319390556	control	0.570024196640436	0.017360124494466
LTBP1	LTBP1 : latent transforming growth factor beta binding protein 1	AmplificationPeak7	7p22.2	trans	Amplification	0.786148285602295	5.74602223171358	4.35357025926339	2.30611459246571e-05	0.00550996268542339	2.46888275067063	5.57390692658172	6.36005521218401	0.936680354269603	1.10557077155846	132	37	57.8612750594207	108.11298424972	44.7573415898055	94.3987120877609	case	1.72446432783189	0.0182490222586041
RARRES3	RARRES3 : retinoic acid receptor responder (tazarotene induced) 3	AmplificationPeak7	7p22.2	trans	Amplification	-0.998732332431853	8.69334691664825	-4.3512574765816	2.32810640417479e-05	0.00550996268542339	2.46034541877642	8.91200429120434	7.91327195877249	1.24194617754846	1.24281820356617	132	37	686.670357349851	321.761512502597	608.9342734179	239.565833991389	control	0.500439533176645	0.0183485386654286
PANK1	PANK1 : pantothenate kinase 1	AmplificationPeak7	7p22.2	trans	Amplification	0.763009916210926	5.42515115134442	4.35358723363727	2.30595392596565e-05	0.00550996268542339	2.4689454225284	5.25810164306156	6.02111155927249	0.99649204167199	0.736990080800511	132	37	46.4462416782971	71.9790332661649	34.2955673050697	34.0148875975066	case	1.69702746770952	0.0182490222586041
RPA3	RPA3 : replication protein A3, 14kDa	AmplificationPeak7	7p22.2	trans	Amplification	0.52380897133111	10.0868724735168	4.34014668030056	2.43659369915817e-05	0.00568549969210612	2.41938119243993	9.97219240287033	10.4960013742014	0.6683599722857	0.569949001911943	132	37	1107.97366748472	1561.06291695294	516.75493645259	660.395241739434	case	1.43774614686167	0.0187485903053626
