gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
IDO1	IDO1 : indoleamine 2,3-dioxygenase 1	DeletionPeak9	3q28	trans	Deletion	-3.48567574926338	7.29912023908741	-4.03541694412894	8.22205772716677e-05	0.122332064155922	1.08320138127808	7.4847479417109	3.99907219244753	2.49427576616062	3.37659264968408	160	9	461.500321597295	90.3630288633546	655.26381506172	167.389376328923	control	0.0892703102890244	0.0359236634536596
BCL11B	BCL11B : B-cell CLL/lymphoma 11B (zinc finger protein)	DeletionPeak9	3q28	trans	Deletion	-1.97790925896723	4.99502613299121	-4.00851026192071	9.1258496023665e-05	0.122332064155922	0.999328624618949	5.10035857873503	3.1224493197678	1.4417972771165	1.62323771358975	160	9	50.5758949119248	12.5962898443072	47.6489432204955	11.9531704774806	control	0.253857491562219	0.0376566636166994
SLC9A3R1	SLC9A3R1 : solute carrier family 9 (sodium/hydrogen exchanger), member 3 regulator 1	DeletionPeak9	3q28	trans	Deletion	-0.983116361305466	5.8795934838991	-3.95858098229231	0.000110594320295252	0.122332064155922	0.844882846419686	5.93194879308105	4.94883243177558	0.65985001864015	1.53206289765375	160	9	66.2867704093179	39.7333071362945	29.751804377175	20.93473630599	control	0.505885796390628	0.041049557183799
HOMER3	HOMER3 : homer homolog 3 (Drosophila)	DeletionPeak9	3q28	trans	Deletion	0.973823823978811	4.76901436893615	3.97000624311438	0.000105852828128168	0.122332064155922	0.880087280135561	4.71715392860591	5.69097775258473	0.695486900115764	1.05540394905279	160	9	29.0468458311541	63.9985075204647	19.7270817697927	47.1469698678226	case	1.96403933542664	0.040146192333147
NKAP	NKAP : NFKB activating protein	DeletionPeak9	3q28	trans	Deletion	0.545975559474527	7.26382300050579	3.98479597341184	0.000100001955298688	0.122332064155922	0.925779679967183	7.23474737899531	7.78072293846984	0.379473535791894	0.601925910678878	160	9	155.014706205135	234.295502140363	43.6998023053344	82.3294448686881	case	1.46000727663501	0.0390128749154285
CYLD	CYLD : cylindromatosis (turban tumor syndrome)	DeletionPeak9	3q28	trans	Deletion	-1.02956841218698	6.53709429212647	-3.91229786149972	0.000131950744115871	0.127062768758378	0.703109040617944	6.59192337916602	5.56235496697903	0.737381231988893	1.25194246801091	160	9	108.31546832952	58.2515470291075	55.6755938549954	30.425832896223	control	0.489856669397485	0.0446206468156378
PRKCQ	PRKCQ : protein kinase C, theta	DeletionPeak9	3q28	trans	Deletion	-1.85836182148783	4.80897822576581	-3.92386173890662	0.000126274471908603	0.127062768758378	0.738405146544986	4.90794423992789	3.04958241844006	1.3574593880184	1.96284013211674	160	9	41.4287465845405	14.1600698116545	33.7611472445838	14.7056572833553	control	0.275789259618975	0.0437212500120404
SLC16A7	SLC16A7 : solute carrier family 16, member 7 (monocarboxylic acid transporter 2)	DeletionPeak9	3q28	trans	Deletion	-1.31538958211438	5.18959364338784	-3.88649465379145	0.000145503411668828	0.127062768758378	0.624654866467045	5.25964397616317	3.94425439404878	0.969479087187974	1.37964251785715	160	9	44.7739930209925	21.3309108256432	25.2610562248032	19.7075985933518	control	0.401816974970438	0.0467779421886039
CD69	CD69 : CD69 molecule	DeletionPeak9	3q28	trans	Deletion	-2.27216837455577	7.2758651920195	-3.89011362138294	0.000143525913568942	0.127062768758378	0.635632891091766	7.39686824155206	5.12469986699629	1.72157895549649	1.65841120824003	160	9	269.345449011013	55.0788285822221	269.661967771348	57.4849979584046	control	0.207018503136066	0.0464953687152188
C10ORF76	C10orf76 : chromosome 10 open reading frame 76	DeletionPeak9	3q28	trans	Deletion	0.687535649582368	5.50716626631316	3.87079898747049	0.000154383387829365	0.128076458543241	0.577138599666332	5.47055194177918	6.15808759136155	0.508114321778138	0.639275351173742	160	9	46.3331823371882	76.7340709613692	19.3011748409428	33.1789076808238	case	1.61053012831333	0.048076701655714
