gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
INPP4B	INPP4B : inositol polyphosphate-4-phosphatase, type II, 105kDa	DeletionPeak21	16q12.2	trans	Deletion	-1.97772702211743	4.8492547251057	-4.37088247795995	2.14773621187198e-05	0.0236834057130605	2.43845352983124	4.9896850462028	3.01195802408537	1.469389253747	2.13508151780185	157	12	45.4024312130671	16.320127951025	36.1787674737585	18.0012473311104	control	0.253889560093836	0.0176033518735873
CD247	CD247 : CD247 molecule	DeletionPeak21	16q12.2	trans	Deletion	-1.65053561606019	7.19230299242227	-4.35590767248286	2.28411387226624e-05	0.0236834057130605	2.38533245735144	7.30950078764548	5.65896517158528	1.20192363828739	2.03580971255413	157	12	212.851002870848	82.4807861295005	157.864405757179	66.4979009542016	control	0.318521880199486	0.0182042941421716
RECQL4	RECQL4 : RecQ protein-like 4	DeletionPeak21	16q12.2	trans	Deletion	0.708714474401036	5.52577453109365	4.40592965926576	1.85844631208947e-05	0.0236834057130605	2.56333195331172	5.4754516098344	6.18416608423544	0.517074521993548	0.735735149156292	157	12	46.3430562961667	81.1633449835936	17.0110478546685	43.4720786283754	case	1.63434716925277	0.0164232571682083
CCDC66	CCDC66 : coiled-coil domain containing 66	DeletionPeak21	16q12.2	trans	Deletion	-0.770116732361524	6.01368884283892	-4.39039318022276	1.98174259439593e-05	0.0236834057130605	2.50787763145111	6.06837168774033	5.29825495537881	0.575704227461934	0.690453290269754	157	12	71.5017616828569	42.2743130693999	28.6788114085853	18.3754818501453	control	0.586370027910024	0.0168941571995512
TUBE1	TUBE1 : tubulin, epsilon 1	DeletionPeak21	16q12.2	trans	Deletion	-0.704517383697623	6.46684971465581	-4.49410025602648	1.28678716230206e-05	0.0236834057130605	2.88089937658534	6.51687461764025	5.81235723394263	0.510788108599349	0.639474031492667	157	12	96.2692668237004	60.2320098355394	33.857126348177	25.5220924016905	control	0.613647734269172	0.0137790617207464
RSPRY1	RSPRY1 : ring finger and SPRY domain containing 1	DeletionPeak21	16q12.2	trans	Deletion	-0.549272148913055	7.06510881086247	-4.35592110190312	2.28398792331154e-05	0.0236834057130605	2.38538003278412	7.10411038356636	6.5548382346533	0.425215674223929	0.221048796353704	157	12	142.723787390852	94.0586820909457	46.454331190312	15.1295533671824	control	0.683364804386061	0.0182042941421716
VILL	VILL : villin-like	DeletionPeak21	16q12.2	trans	Deletion	-0.960438306779019	4.85644669303282	-4.30345258083724	2.8304487388867e-05	0.0259352479377827	2.20037807620204	4.92464349588103	3.96420518910201	0.684962672705649	1.34421306285892	157	12	32.4642338310845	20.1049821469612	13.4877608855525	13.7907936822479	control	0.5139007608492	0.0202778238502767
RPL22	RPL22 : ribosomal protein L22	DeletionPeak21	16q12.2	trans	Deletion	-0.714777643138266	9.89861240748163	-4.2915946615381	2.97028156008361e-05	0.0259352479377827	2.15881074551192	9.94936584959795	9.23458820645969	0.542372685360376	0.694941056207672	157	12	1060.7787836531	676.715037298348	426.374983717864	385.348293513976	control	0.609299033443266	0.0207632156901753
PPM1L	PPM1L : protein phosphatase 1 (formerly 2C)-like	DeletionPeak21	16q12.2	trans	Deletion	1.36578572267659	2.06504475172629	4.30536933396729	2.80844688046864e-05	0.0259352479377827	2.20710559928919	1.96806588384393	3.33385160652052	1.0595503969955	1.14215554147988	157	12	4.15636672939376	12.2884687027272	4.22059569830194	11.0598861851713	case	2.57716645703238	0.0201572525077702
NELL2	NELL2 : NEL-like 2 (chicken)	DeletionPeak21	16q12.2	trans	Deletion	-2.08400926063266	6.16264395125743	-4.26818501395749	3.26602534025703e-05	0.0270916801974321	2.0770139711951	6.31062094017809	4.22661167954543	1.63219820571834	1.78979076186422	157	12	131.77661164047	28.1411845636583	140.924654509865	21.0379866291711	control	0.235858048750549	0.0219271545544136
CDC42EP4	CDC42EP4 : CDC42 effector protein (Rho GTPase binding) 4	DeletionPeak21	16q12.2	trans	Deletion	-1.01781678709678	3.58891620679529	-4.21949182336871	3.97413477008915e-05	0.0313956646837043	1.90800299490923	3.6611872212637	2.64337043416691	0.768214962215924	1.23931723208076	157	12	13.3327366547877	7.97218248521852	6.7868093837505	9.14603291103019	control	0.493863144153309	0.0246239033081338
JHDM1D	JHDM1D : jumonji C domain containing histone demethylase 1 homolog D (S. cerevisiae)	DeletionPeak21	16q12.2	trans	Deletion	-0.677898538504569	5.73735745828605	-4.17362029304452	4.77398057023941e-05	0.0344349294175095	1.75019131213788	5.78549226575383	5.10759372724926	0.532285980748674	0.634393069846912	157	12	58.0310461487959	36.5392995809313	23.1294175391893	15.7674654510246	control	0.625075109872574	0.0271114532282532
FAM177A1	FAM177A1 : family with sequence similarity 177, member A1	DeletionPeak21	16q12.2	trans	Deletion	-1.39919281260311	5.8870177958072	-4.17397319814268	4.76727679846299e-05	0.0344349294175095	1.75140017897304	5.98636876474943	4.58717595214632	0.997315752490408	2.26806031568002	157	12	77.2642347874457	42.2262396571806	60.6188958564571	30.340939976198	control	0.379141211677692	0.0271114532282532
ZNF518B	ZNF518B : zinc finger protein 518B	DeletionPeak21	16q12.2	trans	Deletion	-0.973075431136617	6.51283486489089	-4.15709548340331	5.0981796086707e-05	0.0352411665449362	1.69367716099202	6.58192897834438	5.60885354720777	0.667920579357069	1.73008481249118	157	12	103.65228226634	80.7346386623051	40.4454515599203	73.5562750562916	control	0.50941896270288	0.028008541863469
LOC100130633	LOC100130633 : hypothetical LOC100130633	DeletionPeak21	16q12.2	trans	Deletion	-1.08847697142496	7.81373204601125	-4.09434113179826	6.53172894902136e-05	0.0352870532145374	1.48069258525305	7.89102035167456	6.8025433802496	0.705480392053132	2.23627947497884	157	12	268.298157810893	176.506940745173	153.700877156364	132.525988457041	control	0.470257555545513	0.0315215918935057
TRIM22	TRIM22 : tripartite motif-containing 22	DeletionPeak21	16q12.2	trans	Deletion	-0.897976491735784	9.88383188048464	-4.12721821371903	5.73849156849877e-05	0.0352870532145374	1.59195231834332	9.94759352486825	9.04961703313247	0.692506828158346	1.11065428395492	157	12	1089.50821253336	643.509387268596	445.716335331212	346.909246717141	control	0.53663888748822	0.0297007710157051
RNASEH2A	RNASEH2A : ribonuclease H2, subunit A	DeletionPeak21	16q12.2	trans	Deletion	0.800180562219632	8.09188432723827	4.11238923480836	6.08415869784298e-05	0.0352870532145374	1.54168113481359	8.03506677252445	8.83524733474408	0.649636984022115	0.644221671260147	157	12	289.274326493319	500.623225671803	144.13749040162	237.117132067425	case	1.74131904981861	0.0304583847587545
CYLD	CYLD : cylindromatosis (turban tumor syndrome)	DeletionPeak21	16q12.2	trans	Deletion	-0.948137757420866	6.53709429212647	-4.1415489766287	5.42232313752104e-05	0.0352870532145374	1.64067197355548	6.60441768318594	5.65627992576507	0.768555242948304	0.729690554569128	157	12	109.437994335525	56.0811454423238	55.3714485395965	32.4634338988133	control	0.51830105756516	0.0289304959798566
APBA2	APBA2 : amyloid beta (A4) precursor protein-binding, family A, member 2	DeletionPeak21	16q12.2	trans	Deletion	-1.14763453107725	3.18035070257089	-4.08835668790376	6.68695337354617e-05	0.0352870532145374	1.46051734420472	3.26183954501424	2.11420501393699	0.95105255441136	0.795205207249765	157	12	10.9811356441377	4.00274665861597	8.97126381201399	2.90639000996145	control	0.451364690647323	0.0319572412657943
POLR2C	POLR2C : polymerase (RNA) II (DNA directed) polypeptide C, 33kDa	DeletionPeak21	16q12.2	trans	Deletion	-0.396458065911227	7.44828543087725	-4.1190849614912	5.92568607396773e-05	0.0352870532145374	1.56436214041772	7.47643629946266	7.07997823355143	0.30152042279394	0.423292997676596	157	12	180.971949000252	139.820507899474	38.1876437321246	42.4456089675713	control	0.759721173040103	0.0302315619959108
NETO2	NETO2 : neuropilin (NRP) and tolloid (TLL)-like 2	DeletionPeak21	16q12.2	trans	Deletion	-1.12636213930671	6.01969178670483	-4.08384032662784	6.80642376651716e-05	0.0352870532145374	1.44530711685918	6.09967016346034	4.97330802415363	0.845164431370494	1.69102880648185	157	12	80.0444233761118	45.5695900354403	54.0810069908378	31.5383205758116	control	0.458069325249046	0.0321974450797307
ARP11	ARP11 : actin-related Arp11	DeletionPeak21	16q12.2	trans	Deletion	-0.705808829796561	5.00964719249464	-4.09762468004651	6.4480281513886e-05	0.0352870532145374	1.49177241231785	5.05976379579381	4.35395496599725	0.47659463323517	1.3290059662826	157	12	34.2863045128137	24.9942675055405	13.2627620132568	13.0697346000603	control	0.613098665788985	0.0313145976257798
BTN2A1	BTN2A1 : butyrophilin, subfamily 2, member A1	DeletionPeak21	16q12.2	trans	Deletion	-0.682530140810161	6.85281626683564	-4.00533198927814	9.23879481027895e-05	0.0464459411825842	1.18307349258155	6.90127994547305	6.21874980466289	0.563524072971536	0.612437086065332	157	12	127.484717350366	80.29288485038	48.6470784096187	38.3211928611444	control	0.623071597682029	0.0378020445165861
ARL14	ARL14 : ADP-ribosylation factor-like 14	DeletionPeak21	16q12.2	trans	Deletion	1.65850630782613	3.40371132447959	3.96143681205234	0.00010939214034736	0.0524179813276979	1.03825305093453	3.28594756297715	4.94445387080328	1.42243167882919	1.18501993216908	157	12	13.9142176451193	38.6469381127631	14.7795067724432	26.8550088685568	case	3.15689506822469	0.0408366937257826
FBXO45	FBXO45 : F-box protein 45	DeletionPeak21	16q12.2	trans	Deletion	0.51708557322109	6.09648710999727	3.9586033200387	0.000110586458497253	0.0524179813276979	1.02894930080062	6.05977097462062	6.57685654784171	0.39827766023428	0.750875715941033	157	12	68.3379031863778	108.39807971051	20.1930866045552	65.2985522699756	case	1.43106140067916	0.041049557183799
VPS72	VPS72 : vacuolar protein sorting 72 homolog (S. cerevisiae)	DeletionPeak21	16q12.2	trans	Deletion	0.520958621401262	7.57656290537812	3.94729791149101	0.000115476367043401	0.0532153591458339	0.991882080541212	7.53957176066324	8.0605303820645	0.437282099874483	0.403731143861218	157	12	194.109657955384	276.219281725518	63.8346394320129	84.151903316639	case	1.43490837875059	0.0417996706336877
STT3A	STT3A : STT3, subunit of the oligosaccharyltransferase complex, homolog A (S. cerevisiae)	DeletionPeak21	16q12.2	trans	Deletion	0.536038138274895	8.55360784550043	3.93696304015451	0.000120125889228392	0.0538618514134872	0.958072631924809	8.51554596585961	9.0515841041345	0.424757127439679	0.713620651053582	157	12	381.767432879079	593.795336915148	124.094063885934	302.89162320967	case	1.44998516336468	0.042716042823787
MRPS12	MRPS12 : mitochondrial ribosomal protein S12	DeletionPeak21	16q12.2	trans	Deletion	0.455630920347814	6.03483069123148	3.91919069449557	0.00012854058055092	0.0561181113510464	0.900101585015297	6.00247819984583	6.45810912019365	0.379080884341218	0.404684872819233	157	12	65.3370264275001	90.1284416672213	17.6845441337246	25.5190881374447	case	1.37138240772081	0.0440841485922744
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak21	16q12.2	trans	Deletion	-1.59842761249794	9.29802691107309	-3.90163837167517	0.000137399115480624	0.0584474698929118	0.843058872917267	9.411524729712	7.81309711721405	1.3879848543661	1.22235940878083	157	12	1001.22696291826	300.493056143698	829.577191850551	228.976276007005	control	0.330236705276975	0.0455746316054577
CHN1	CHN1 : chimerin (chimaerin) 1	DeletionPeak21	16q12.2	trans	Deletion	-1.33685880428548	6.40774057409867	-3.87712381446507	0.000150746886943251	0.0625222713597132	0.763741240739579	6.50266545961006	5.16580665532458	1.15999210011738	1.1364650281135	157	12	120.111758858865	44.3190015156611	88.6668087576103	28.6691522947755	control	0.395881675746337	0.0475714453403077
IKZF2	IKZF2 : IKAROS family zinc finger 2 (Helios)	DeletionPeak21	16q12.2	trans	Deletion	-0.770453416992366	3.8620680267491	-3.85889613148411	0.000161460259181846	0.0653323341421177	0.705031281154942	3.91677477825152	3.14632136125916	0.647222853279388	0.897045316343839	157	12	15.6566378989533	9.02456460642574	7.92586546723923	3.95147601933549	control	0.586233201528687	0.0491802018532239
