gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TUBE1	TUBE1 : tubulin, epsilon 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.47637445793068	6.46684971465581	-5.34378347474097	2.8901323024819e-07	0.000191812300651119	6.4729874449829	6.59369498451901	6.11732052658832	0.498365733748396	0.53704569283984	124	45	101.219901039369	73.0175840103495	34.2340461513053	26.1345793354934	control	0.718781679219947	0.0014820712531297
ZUFSP	ZUFSP : zinc finger with UFM1-specific peptidase domain	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.407001527054885	6.85144076378199	-5.3219911399488	3.20314316534159e-07	0.000204409813074414	6.37850278833939	6.95981395145933	6.55281242440444	0.416203717226935	0.480135183094121	124	45	128.638672734586	98.4336645864485	37.5461417581905	36.6070167181665	control	0.754189240053325	0.00163184861303496
TSPYL4	TSPYL4 : TSPY-like 4	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.400612373880399	7.31053624591529	-5.25472453903921	4.39206394290834e-07	0.000260261160502626	6.08856313072494	7.41720817978877	7.01659580590837	0.402834684591167	0.506477602317153	124	45	176.516324124603	136.617552034609	49.7659456832039	51.4051708759283	control	0.757536667027996	0.0019464802580858
KIAA1919	KIAA1919 : KIAA1919	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.482997983518178	4.2551242510767	-5.25604853451026	4.36497102872438e-07	0.000260261160502626	6.09424493629519	4.38373318159929	3.90073519808111	0.538042712913565	0.486820329696124	124	45	21.327444637948	14.6823372587267	8.50826432211405	4.55641862444256	control	0.715489260063468	0.0019464802580858
REV3L	REV3L : REV3-like, catalytic subunit of DNA polymerase zeta (yeast)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.583359917118157	7.10412168572736	-5.23506815924434	4.8140686005964e-07	0.000275431124900329	6.00432842597033	7.25945420803693	6.67609429091877	0.604443804644662	0.729531364631091	124	45	165.263204789763	113.732932391957	66.1948154492772	54.8037458681492	control	0.667407629001389	0.00208465752197671
GPT2	GPT2 : glutamic pyruvate transaminase (alanine aminotransferase) 2	DeletionPeak12_or_arm	6q21	trans	Deletion	0.792367651382675	4.8631778169844	5.22114614446071	5.13656268428172e-07	0.000284086160192008	5.94480258279069	4.65219234768132	5.444559999064	0.889542450642523	0.8347721161949	124	45	29.6171305176698	50.6024255231093	21.3347739133255	33.6993849480871	case	1.73191442985248	0.00221201957072685
CYC1	CYC1 : cytochrome c-1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.543987398791508	9.31229679083541	5.2087608853224	5.44105058653405e-07	0.000291219068812171	5.89194178165395	9.16744807518087	9.71143547397238	0.588853721114418	0.625603491521127	124	45	617.238575416056	919.429219195468	221.198715629677	420.887053182602	case	1.45799664390074	0.00230494139797881
PTPMT1	PTPMT1 : protein tyrosine phosphatase, mitochondrial 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.432738384161471	7.24221049894151	5.08483890421541	9.63258979997471e-07	0.000499449781128689	5.36797844607224	7.12698430197544	7.55972268613691	0.478619817961926	0.50241019097861	124	45	146.297848023886	199.938914428792	47.8662545824165	78.1568177648772	case	1.34979319375111	0.00327870642387244
CDCA5	CDCA5 : cell division cycle associated 5	DeletionPeak12_or_arm	6q21	trans	Deletion	0.47804588101882	7.03459564333988	5.04360335899717	1.16251289709772e-06	0.000584497393595316	5.19564207746176	6.90730531999167	7.38535120101049	0.549997847745379	0.519126171009355	124	45	128.44285005033	177.120338843351	54.7610467947692	66.0280248872793	case	1.39285577598031	0.00365376866047414
PHIP	PHIP : pleckstrin homology domain interacting protein	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.491575366131293	8.48257857242568	-5.00894559082979	1.36044267465269e-06	0.000663896025230513	5.0515841573344	8.61347142139555	8.12189605526426	0.570416766490429	0.536872335187183	124	45	419.010298554993	296.388711492178	151.433324485775	107.108201550391	control	0.71124801879808	0.00405149080617787
WTAP	WTAP : Wilms tumor 1 associated protein	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.26397617470135	9.05125868863411	-4.98564579891656	1.51149334431195e-06	0.000716534216252109	4.95514358566819	9.12154820260784	8.85757202790649	0.279067292861156	0.329006731350313	124	45	566.200334173227	474.451123346604	107.349638924398	104.814130178479	control	0.832789523818433	0.00431557371847648
CDC2L6	CDC2L6 : cell division cycle 2-like 6 (CDK8-like)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.409256519986377	5.79529101256982	-4.97057340953981	1.61774065447874e-06	0.000745598692753093	4.89293228175057	5.90426464215199	5.49500812216561	0.488906716068953	0.406715792034915	124	45	62.1350155651818	45.8432082066261	20.2289222131896	12.9619856438551	control	0.753011331400876	0.00450345487864754
DOPEY1	DOPEY1 : dopey family member 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.459278003163003	5.69372526216625	-4.94126673225322	1.84544000241146e-06	0.000764900776306064	4.77236429539287	5.81601822158836	5.35674021842535	0.478143163749736	0.657282126680623	124	45	58.2545283933014	43.9191166518217	18.0471157953653	18.2257198948326	control	0.727350170037742	0.00481087075304228
EVL	EVL : Enah/Vasp-like	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.788958468040238	7.74148436483859	-4.9392210678359	1.86244470013596e-06	0.000764900776306064	4.76396796127908	7.95156206342918	7.16260359538895	0.919092046626802	0.92980076001866	124	45	293.934053800257	173.96559038456	167.894226685208	112.751941755355	control	0.578761769510631	0.00482293977029028
SATB1	SATB1 : SATB homeobox 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.24224794117897	6.93374387137416	-4.93956054861029	1.85961227523565e-06	0.000764900776306064	4.7653611673698	7.26451995038632	6.02227200920734	1.32590573357871	1.76902129728983	124	45	219.585132381698	104.744820710264	190.776782506777	102.391992264033	control	0.422713490019914	0.00482293977029028
DNAJA3	DNAJA3 : DnaJ (Hsp40) homolog, subfamily A, member 3	DeletionPeak12_or_arm	6q21	trans	Deletion	0.302745222002069	7.66756712904835	4.94246358879867	1.83556094873943e-06	0.000764900776306064	4.77727792227372	7.58695449597087	7.88969971797294	0.33148656801401	0.374041530769876	124	45	196.295018813569	244.110324906567	45.0427035165692	64.7603433887391	case	1.23348931802439	0.00481087075304228
PKIB	PKIB : protein kinase (cAMP-dependent, catalytic) inhibitor beta	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.70327801471011	2.74776897679691	-4.93592969170225	1.89012366372641e-06	0.000764900776306064	4.75046402774271	2.93503235349487	2.23175433878475	0.87707835111421	0.640109221428491	124	45	8.37446587583628	4.11550643682282	7.52795606731306	1.96194059339124	control	0.614175124131946	0.00484314825680456
HMGN3	HMGN3 : high mobility group nucleosomal binding domain 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.479155760044009	10.3006486741056	-4.89447136333885	2.27479035215508e-06	0.000898650512451358	4.58093620089367	10.4282345273717	9.94907876732774	0.543167528814439	0.605802625032003	124	45	1468.24032718704	1067.34786223999	517.481492329778	410.658254659972	control	0.717397309583151	0.00531562051249178
LAT	LAT : linker for activation of T cells	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.07785411793335	6.0311436801623	-4.8695326746259	2.54162843121233e-06	0.00098071392862035	4.47946846888416	6.31814625594336	5.24029213801003	1.26393430189625	1.32596528133309	124	45	109.681539787468	51.6360149282813	92.4891646555587	46.4445846834535	control	0.473732935683138	0.00567651226432558
CDK5RAP1	CDK5RAP1 : CDK5 regulatory subunit associated protein 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.32967361991706	6.7790803960393	4.85592058494502	2.69981200194047e-06	0.00101807456218628	4.42424734208123	6.69129747949334	7.0209710994104	0.387422925540808	0.370056787379719	124	45	106.01210673609	133.505259011341	28.3250105570814	40.56269178143	case	1.25672903326162	0.00594463520524442
TNFRSF25	TNFRSF25 : tumor necrosis factor receptor superfamily, member 25	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.877939144498225	4.25317824771139	-4.83861583171258	2.91471121958118e-06	0.00102895507564449	4.35421186026184	4.48694902583222	3.60900988133399	0.983099413744211	1.2124340668477	124	45	26.1986205370335	15.0855253966077	15.9743709589628	11.572655208707	control	0.544144173342599	0.00618963100416651
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.12728127362729	9.29802691107309	-4.83897878284046	2.91003847220038e-06	0.00102895507564449	4.35567887883426	9.59819056381408	8.4709092901868	1.36517553253396	1.29912003632856	124	45	1109.22091684686	516.781248064018	861.162555579138	490.916819204235	control	0.457777584349313	0.00618963100416651
PPIL1	PPIL1 : peptidylprolyl isomerase (cyclophilin)-like 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.343375318733703	8.41235936644434	4.84782875980678	2.79831902818862e-06	0.00102895507564449	4.39147510328524	8.32092806855666	8.66430338729037	0.386769916066434	0.436378793336629	124	45	330.340188923854	423.704126158477	90.3933786596835	137.086742900219	case	1.26872141569684	0.00605884262874989
CLIP4	CLIP4 : CAP-GLY domain containing linker protein family, member 4	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.618853643044946	5.41244698089691	-4.81156020397882	3.28425045629389e-06	0.00113525590772559	4.24508634712054	5.57723049531716	4.95837685227222	0.636981016689576	0.972651839853383	124	45	51.3081614753596	35.9637726774424	21.9596427141742	19.4600665186184	control	0.651188152460169	0.00656397033118911
CASP8AP2	CASP8AP2 : caspase 8 associated protein 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.43804313370259	7.71123161699237	-4.78737925721575	3.65257602161355e-06	0.00123680696633902	4.14794266060151	7.8278703212327	7.38982718753011	0.52706514789123	0.510341801573062	124	45	242.242148801422	176.873056885538	97.361626407301	61.3613696016763	control	0.738135133744077	0.00696098829085316
SENP6	SENP6 : SUMO1/sentrin specific peptidase 6	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.72874647194346	6.72345428752422	-4.77790921686461	3.80745183193437e-06	0.0012634648159091	4.10999799271576	6.91749920608904	6.18875273414558	0.721718290676648	1.21753858854928	124	45	135.546242385025	92.3613114083853	74.6391761979235	80.4306933754649	control	0.603427992306825	0.00711694009549935
EIF6	EIF6 : eukaryotic translation initiation factor 6	DeletionPeak12_or_arm	6q21	trans	Deletion	0.365785770050564	8.94921661171293	4.76728965124378	3.9886819716973e-06	0.00127727139619432	4.06751447395481	8.85181803388881	9.21760380393937	0.433351313142642	0.441307028432429	124	45	481.950203212031	623.719555524719	146.83655556196	209.560328151591	case	1.28858327082957	0.00733260855429981
C6ORF203	C6orf203 : chromosome 6 open reading frame 203	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.42085018053555	7.61705694730627	-4.76646949457568	4.00302028701209e-06	0.00127727139619432	4.06423639500174	7.72911764626544	7.30826746572989	0.500296196135632	0.513549583110542	124	45	223.69437116842	166.297499263927	76.5765673686188	50.5059246798949	control	0.746984296561462	0.00734165223283534
HBS1L	HBS1L : HBS1-like (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.421519059811543	5.82545494970216	-4.75907468330236	4.13456956436e-06	0.00128814930482979	4.0346992662298	5.93769375261056	5.51617469279902	0.492492730781753	0.540057923999509	124	45	63.9583625456359	47.8672731012124	23.7551002815204	17.2622809153775	control	0.746638051170597	0.00747735466769182
FYN	FYN : FYN oncogene related to SRC, FGR, YES	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.761048344877626	6.60624879537358	-4.75169441092484	4.27002240631862e-06	0.00128814930482979	4.00525460760818	6.80889480436467	6.04784645948704	0.959196881595377	0.819465877001108	124	45	136.245114118402	76.9338225687441	90.3014609426436	52.5494296206021	control	0.590067398110061	0.00759890457733773
MAP7	MAP7 : microtubule-associated protein 7	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.915206427741412	3.32166012738775	-4.75205964272401	4.26321945563586e-06	0.00128814930482979	4.00671094354029	3.56535414660884	2.65014771886743	1.13018437523714	1.06464712862946	124	45	15.5721021802812	7.38577020701894	17.5039912141365	7.58577358213223	control	0.530267991962431	0.00759890457733773
CD6	CD6 : CD6 molecule	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.854329956572081	3.16718346480186	-4.73958775716745	4.50155956361303e-06	0.00133374779070477	3.9570279072551	3.39466777276484	2.54033781619276	1.05955107432588	0.989180095953964	124	45	12.6999914650342	6.29099641122066	11.0971243265222	4.95308986107678	control	0.553122158357538	0.00785292919279842
HACE1	HACE1 : HECT domain and ankyrin repeat containing, E3 ubiquitin protein ligase 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.660956885759509	5.4828047949605	-4.73257750442182	4.6411276861852e-06	0.00135097527314359	3.92914506088731	5.65879923199705	4.99784234623754	0.817185349399145	0.769286947820851	124	45	56.5483444863965	35.1590128982943	29.548766230701	17.3550789384327	control	0.632458671614729	0.00796824376328037
MAF	MAF : v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.918257030175679	4.3837943090326	-4.72324055242733	4.8335257115129e-06	0.00135144370029178	3.89205628939438	4.62830061884269	3.71004358866701	1.15592345409142	1.02906173088948	124	45	31.9987735857016	15.3193706943038	24.6536272626546	11.3468492541163	control	0.529147916183243	0.00813725619470252
HDDC2	HDDC2 : HD domain containing 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.346977371925651	7.12164831558273	-4.72070492779861	4.88709149092979e-06	0.00135144370029178	3.88199368915657	7.21403874005998	6.86706136813433	0.396267807701338	0.46781513317075	124	45	153.179509626092	122.076538249886	43.7378608372256	42.2740145699006	control	0.786229623729723	0.00817889027080413
ECHDC1	ECHDC1 : enoyl Coenzyme A hydratase domain containing 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.347285643735791	8.28628538177363	-4.72642406125874	4.76707598688998e-06	0.00135144370029178	3.90469579049238	8.37875789046067	8.03147224672488	0.402619832067437	0.451907320722579	124	45	345.26618131824	272.424232912497	102.105379820229	76.5479979345776	control	0.786061641911339	0.0080953258886563
CYLD	CYLD : cylindromatosis (turban tumor syndrome)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.61766933614701	6.53709429212647	-4.70479185025945	5.23658797300692e-06	0.00142435192865788	3.81893610556862	6.70156245855615	6.08389312240914	0.736040813091367	0.808918894553991	124	45	116.567825904386	75.5628543075873	58.134945544291	33.8478849922561	control	0.65172293162482	0.00855706778745476
RNF19A	RNF19A : ring finger protein 19A	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.640272143606271	7.34932532619567	-4.69442594068798	5.47710920442184e-06	0.00144247930031376	3.777946594096	7.51981199165296	6.87953984804669	0.794639380708016	0.760318397510241	124	45	210.009919126482	134.090761080433	109.679883165239	74.8298259855812	control	0.641591910307844	0.00876366945598452
C14ORF82	C14orf82 : chromosome 14 open reading frame 82	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.03798730957657	2.66351994357007	-4.69660943601073	5.42557461184328e-06	0.00144247930031376	3.78657500897716	2.93990709700762	1.90191978743105	1.30199984886114	1.21078868514379	124	45	10.3854547986647	4.03178976514042	13.4070803548939	3.58864325957814	control	0.487006418122539	0.00875575411614201
AIG1	AIG1 : androgen-induced 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.704580703524705	6.11746671407051	-4.68816399109233	5.62753839124555e-06	0.00145893932793041	3.75321841978821	6.30507696057117	5.60049625704647	0.803414672738122	1.02356204966948	124	45	89.7966386774523	59.4661036724099	48.6951129050465	40.3563029600787	control	0.613620801885932	0.00887945815691708
ARID4B	ARID4B : AT rich interactive domain 4B (RBP1-like)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.423606782591431	8.10584414851802	-4.66296093479442	6.27433528720632e-06	0.0016015964782358	3.65394614500847	8.21863885394177	7.79503207135033	0.504691566040502	0.55654221123219	124	45	315.585992171763	237.800501288835	114.908926902807	92.4855153896813	control	0.745558373263825	0.00949632219735226
WDR46	WDR46 : WD repeat domain 46	DeletionPeak12_or_arm	6q21	trans	Deletion	0.372949143834004	6.73891814895727	4.65760222513973	6.42082762273727e-06	0.00160187305664473	3.63289120181866	6.63961216391271	7.01256130774672	0.444648564492742	0.483731224915518	124	45	104.14365914968	135.500978667003	40.3035188927849	46.7697164730615	case	1.29499734834684	0.00957974371422812
CCDC66	CCDC66 : coiled-coil domain containing 66	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.471532560797726	6.01368884283892	-4.65588348061208	6.46850860626788e-06	0.00160187305664473	3.6261419751975	6.13924485015193	5.66771228935421	0.533462035126964	0.694371714550654	124	45	74.3125721703739	55.9624309314439	27.4451152827504	29.3015097739301	control	0.721198069057248	0.00960372696239766
FBLN7	FBLN7 : fibulin 7	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.10266018030399	3.37501850417536	-4.65124174133584	6.59899249782306e-06	0.00161015416946883	3.60792411231182	3.66862624449299	2.56596606418901	1.38982333012639	1.32080398224249	124	45	17.1766708544119	7.35668764162004	14.8250901286971	6.85489212971483	control	0.46565708022531	0.00968674932267073
MTP18	MTP18 : mitochondrial protein 18 kDa	DeletionPeak12_or_arm	6q21	trans	Deletion	0.394831394094269	7.28965125914206	4.64112568093473	6.8922239196397e-06	0.00165733013441539	3.56826867078516	7.18451863941282	7.57935003350709	0.488726037924789	0.473715550025203	124	45	152.779374970621	201.164591672574	51.5814449504742	74.6800018241024	case	1.31478909352294	0.00991185727094133
RGL4	RGL4 : ral guanine nucleotide dissociation stimulator-like 4	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.917204025297489	4.19239814119774	-4.60520722136704	8.0383877742293e-06	0.00190532757071446	3.42799969853109	4.43662406509353	3.51942003979604	1.16297484496972	1.11901048471256	124	45	27.7075910559334	13.7533882480101	22.0176768899699	10.1978254741378	control	0.529534275542378	0.0109730609654576
