gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PKN3	PKN3 : protein kinase N3	DeletionPeak17_or_arm	9p21.3	trans	Deletion	0.738572054241812	4.26138949279922	4.28476914601968	3.0536993417363e-05	0.0400825176438553	2.103492575764	4.07783904144918	4.81641109569099	0.941316641812519	1.06513250645232	127	42	19.8044721102455	34.8191876580778	14.5258754909464	24.4347064816334	case	1.66852355576361	0.0213666301284422
STK33	STK33 : serine/threonine kinase 33	DeletionPeak17_or_arm	9p21.3	trans	Deletion	0.881310914690741	4.43113059741431	4.46095433197443	1.47834736424001e-05	0.0400825176438553	2.72345163693594	4.21210658311247	5.09341749780321	1.18847258328128	0.858798710456417	127	42	23.3670665723456	38.9331730489408	17.3475247998589	21.4065688116954	case	1.84204833081173	0.0149867293571315
JPH4	JPH4 : junctophilin 4	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.783362508337436	3.0089352632454	-4.34757555400521	2.36351560397223e-05	0.0400825176438553	2.32226949868432	3.20361707005115	2.42025456171371	0.973730220597199	1.14216972426775	127	42	10.2062133314356	6.06891945941967	6.71309537946199	5.10839965431608	control	0.581011043822545	0.0191305358224652
TP53INP1	TP53INP1 : tumor protein p53 inducible nuclear protein 1	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.934284054249471	6.10000527175275	-4.2595458474395	3.38208321488654e-05	0.0400825176438553	2.01633288956138	6.33219420831179	5.39791015406232	1.18709775000591	1.39174061741759	127	42	106.322544059118	56.0996179015733	85.9277720095534	37.6420134922884	control	0.523302097159743	0.0226568369933907
TRAV8-6	TRAV8-6 : T cell receptor alpha variable 8-6	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.948817902626467	2.91034930712387	-4.14402348940581	5.36936565719428e-05	0.0567794459276463	1.62234160042801	3.14615020600146	2.19733230337499	1.32897946698059	1.18529223999115	127	42	13.0970609179033	5.6814637414701	17.2818391460776	7.20973036899163	control	0.518056766924179	0.0284708605026392
ITK	ITK : IL2-inducible T-cell kinase	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.992321300061456	7.44637996719994	-4.12374848070869	5.8175661811113e-05	0.0567794459276463	1.55408144069708	7.69299236129805	6.70067106123659	1.33423120656171	1.44227534691154	127	42	285.71074313077	159.178256715921	207.166612651047	148.44277816037	control	0.502668329357627	0.0295411841736897
CCND3	CCND3 : cyclin D3	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.453134813135032	8.41626570907401	-4.12518205438675	5.78473572864123e-05	0.0567794459276463	1.5588990968394	8.52887909458686	8.07574428145183	0.630816829661404	0.56839464517086	127	42	405.387207248457	288.852052685375	191.537920562717	107.001597987349	control	0.730453928564606	0.0295106820461333
DIAPH3	DIAPH3 : diaphanous homolog 3 (Drosophila)	DeletionPeak17_or_arm	9p21.3	trans	Deletion	0.388327884569465	5.99719319340926	4.08644147931591	6.73727647340048e-05	0.062102717359256	1.42917891479349	5.90068567180028	6.28901355636975	0.53683948592162	0.512462747156989	127	42	62.6866509422196	81.7271422081972	21.9510835313573	26.4759845498824	case	1.30887550875542	0.0318656006948403
ST14	ST14 : suppression of tumorigenicity 14 (colon carcinoma)	DeletionPeak17_or_arm	9p21.3	trans	Deletion	1.00128322824737	6.26571188085041	4.01814305372439	8.79193725294081e-05	0.0767767488951547	1.20288255245392	6.01687226199603	7.01815549024341	1.41495740945173	1.39537130127101	127	42	103.458965819293	194.152799292361	116.533116311049	195.797799318188	case	2.00177972346782	0.0368811635922867
S100B	S100B : S100 calcium binding protein B	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.921345684619302	4.3097069323605	-3.97700093453297	0.000103046434694944	0.0854873222229254	1.06805189570953	4.53868041611204	3.61733473149274	1.31973828347332	1.28200705390914	127	42	34.3514032792234	16.1090710067276	36.7695650057288	13.7800611087745	control	0.528016279367932	0.0395863874224694
ICOS	ICOS : inducible T-cell co-stimulator	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-1.24449275580306	5.09340562684296	-3.95201004317708	0.000113412352464215	0.0896065596231548	0.9867017449433	5.40268785017863	4.15819509437558	1.79119981619142	1.75945131640038	127	42	86.2187611309837	31.8593271070441	128.060370270915	37.0390288894955	control	0.422056264804861	0.0416002913300996
SEMA5A	SEMA5A : sema domain, seven thrombospondin repeats (type 1 and type 1-like), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 5A	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.720284804525169	4.313018313037	-3.93444248329013	0.000121285107735408	0.0914710230702674	0.929765763885942	4.49202400410243	3.77173919957726	0.974785725511252	1.19818803785658	127	42	26.2538039798448	16.9451272730609	16.0616978146516	14.2664116837498	control	0.606977606037868	0.0430951672133712
NUDT1	NUDT1 : nudix (nucleoside diphosphate linked moiety X)-type motif 1	DeletionPeak17_or_arm	9p21.3	trans	Deletion	0.421623137735047	7.433784907781	3.88109993063791	0.000148499638329644	0.104313493983197	0.758154026219789	7.32900282621371	7.75062596394876	0.614589142740245	0.592047177844373	127	42	176.810240091356	234.094914188188	94.5831454483986	109.937872750166	case	1.33943366850048	0.0475504836964777
NDN	NDN : necdin homolog (mouse)	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.464675294426327	6.08972372568801	-3.85168188343429	0.000165895055387126	0.104313493983197	0.664332975180654	6.20520515980579	5.74052986537947	0.64658434932414	0.766258912792032	127	42	80.1443639247149	60.8591765703588	36.0423253064713	40.6540776500725	control	0.724634151430076	0.0498876896844752
PLEKHA1	PLEKHA1 : pleckstrin homology domain containing, family A (phosphoinositide binding specific) member 1	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.674132186099352	5.69087595409922	-3.85181972771792	0.000165809210133096	0.104313493983197	0.664771225167231	5.85841176366237	5.18427957756303	0.876920263568669	1.27071190761902	127	42	67.1577587809962	48.879851152561	37.0422734393658	41.4671146082931	control	0.626709085731853	0.0498811186988665
SOX8	SOX8 : SRY (sex determining region Y)-box 8	DeletionPeak17_or_arm	9p21.3	trans	Deletion	-0.994927681474077	2.73153444464471	-3.85298924568756	0.000165082564028108	0.104313493983197	0.668490006567918	2.97879457850218	1.9838668970281	1.48623278157892	1.38272533213235	127	42	12.9880173298505	6.44552914515001	18.3912428233802	12.6965825567202	control	0.501761025591137	0.0497970532207729
