gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TGFBR3	TGFBR3 : transforming growth factor, beta receptor III	AmplificationPeak6	6p21.32	trans	Amplification	-1.77079093752198	5.0833571913122	-4.68197223152048	5.77998229123132e-06	0.00871884055985466	3.61932932205937	5.28244019612236	3.51164925860039	1.45745559634979	2.26793774188582	150	19	55.8070490572415	27.0825103012711	48.7717687205062	37.1673223302402	control	0.293048033745199	0.00898634717987231
CD28	CD28 : CD28 molecule	AmplificationPeak6	6p21.32	trans	Amplification	-1.48920904079941	4.59217405128554	-4.56122592085024	9.6931322038528e-06	0.0134031785548775	3.16686714334257	4.75959991977778	3.27039087897837	1.26848345272507	1.89648726740212	150	19	36.5749789927282	16.8511228833113	29.9673952355528	17.710661763944	control	0.356207786699777	0.0119547914776575
KPNA6	KPNA6 : karyopherin alpha 6 (importin alpha 7)	AmplificationPeak6	6p21.32	trans	Amplification	-0.441788099892261	5.96674496229772	-4.48110616846599	1.35884430666759e-05	0.0173440796773349	2.87161659183195	6.01641344690099	5.57462534700873	0.371962711124272	0.570565077271537	150	19	65.7291449283098	50.2554254322811	15.4746462763266	20.0060642507324	control	0.73622155786535	0.01447720324072
SASH1	SASH1 : SAM and SH3 domain containing 1	AmplificationPeak6	6p21.32	trans	Amplification	-1.08718702857717	5.19704129676141	-4.41278056050535	1.80643062826413e-05	0.0214100738677048	2.62301379777803	5.31926942423458	4.23208239565741	0.914262048264769	1.63684849006913	150	19	46.8432646068984	25.6813048338654	31.9039881462257	16.390909528967	control	0.470678210377693	0.0168830219468587
SNRPC	SNRPC : small nuclear ribonucleoprotein polypeptide C	AmplificationPeak6	6p21.32	trans	Amplification	0.57122303749885	9.61583903147496	4.37196137359018	2.13819479260975e-05	0.023652710795849	2.47590734153426	9.551618689981	10.1228417274799	0.53819121571352	0.495142276382121	150	19	799.266758876695	1184.83988656964	293.867143025319	502.573851006559	case	1.48578260164781	0.0181537075095002
NUDT3	NUDT3 : nudix (nucleoside diphosphate linked moiety X)-type motif 3	AmplificationPeak6	6p21.32	trans	Amplification	0.411598650233395	7.26570458166504	4.33926914727482	2.44536318547058e-05	0.0253466161215664	2.35885824682435	7.21943017720093	7.63102882743433	0.371079999778286	0.464535837809374	150	19	152.901627034131	206.825492327783	39.0228512161218	64.0260728656914	case	1.33015894675521	0.0193099126542174
HERC5	HERC5 : hect domain and RLD 5	AmplificationPeak6	6p21.32	trans	Amplification	-1.88859967935013	5.80690843578626	-4.31447094536105	2.70616300277903e-05	0.0253466161215664	2.27053107250131	6.01923621038775	4.13063653103762	1.72037241881201	2.44342981217403	150	19	100.651584734227	37.6500212850734	86.5123658862644	33.958774279105	control	0.270069068632375	0.0203213027598473
WDR46	WDR46 : WD repeat domain 46	AmplificationPeak6	6p21.32	trans	Amplification	0.486977264901599	6.73891814895727	4.31056610670203	2.74958771884647e-05	0.0253466161215664	2.25665885275301	6.68416922568431	7.1711464905859	0.432294075478492	0.63956769747607	150	19	106.879602895312	156.811438962034	36.845435118662	68.387930891369	case	1.40150536290695	0.0203487762814854
DPP4	DPP4 : dipeptidyl-peptidase 4	AmplificationPeak6	6p21.32	trans	Amplification	-1.03068409127526	4.10054723915117	-4.28483084597774	3.05295316639862e-05	0.026661922047396	2.16547948015391	4.21642296538922	3.18573887411396	0.986971207038441	1.04039369051709	150	19	22.4677667814081	10.8243167180401	17.8009856457697	10.2226448682294	control	0.489477995069179	0.0213666301284422
HAS2	HAS2 : hyaluronan synthase 2	AmplificationPeak6	6p21.32	trans	Amplification	-1.59815028625172	3.20652351875853	-4.2647452637183	3.31175733208521e-05	0.027475994705645	2.09461558947361	3.38619721957973	1.78804693332802	1.56173037690653	1.45595362870136	150	19	16.2596255589411	4.31959894983336	22.1167469868939	4.59013047134554	control	0.330300192088975	0.0223110543956941
PRKCQ	PRKCQ : protein kinase C, theta	AmplificationPeak6	6p21.32	trans	Amplification	-1.403447156585	4.80897822576581	-4.19340893305907	4.41162300874708e-05	0.0348581240876859	1.84506509679191	4.96676222561856	3.56331506903356	1.33163326897804	1.76079032588926	150	19	42.7947217871384	17.7279901979264	34.2671100215256	14.4129735152824	control	0.378024814137113	0.0258548307792783
HEXIM1	HEXIM1 : hexamethylene bis-acetamide inducible 1	AmplificationPeak6	6p21.32	trans	Amplification	-0.644682816533733	5.89326822170622	-4.17897735582988	4.67313746583111e-05	0.0352460772593344	1.79498697339327	5.96574735492599	5.32106453839226	0.61169485669277	0.786197274836633	150	19	66.4539657539815	44.5178351725526	23.8004795569093	22.2600590597026	control	0.639633401670962	0.0265104299519043
KLF3	KLF3 : Kruppel-like factor 3 (basic)	AmplificationPeak6	6p21.32	trans	Amplification	-1.00040167688861	4.32392581981957	-4.13538223731543	5.55622830805301e-05	0.0384143734648015	1.64454736520907	4.43639701426267	3.43599533737406	0.944144469135038	1.3683611798603	150	19	24.6602105572296	13.251253380854	14.1540652591383	8.14163206440613	control	0.499860808776373	0.0288917200096839
ALKBH7	ALKBH7 : alkB, alkylation repair homolog 7 (E. coli)	AmplificationPeak6	6p21.32	trans	Amplification	0.42127411396436	6.1367297272866	4.14575983427315	5.33258402594172e-05	0.0384143734648015	1.68024438884945	6.08936754879357	6.51064166275793	0.396837329043417	0.513661054352705	150	19	69.7956698525554	95.8104076078168	20.8921740330626	35.080112138938	case	1.33910966541483	0.028400100518236
MAD2L1BP	MAD2L1BP : MAD2L1 binding protein	AmplificationPeak6	6p21.32	trans	Amplification	0.376854570882676	7.5383996343488	4.10594823808483	6.24036119545269e-05	0.0408293686258172	1.54369008558088	7.4960313689833	7.87288593986597	0.34989335803107	0.500833827480881	150	19	184.883804249741	246.668917700233	45.8440156072561	83.9296519365446	case	1.29850770164421	0.0305152096494978
LOC100131015	LOC100131015 : hypothetical LOC100131015	AmplificationPeak6	6p21.32	trans	Amplification	-0.813012312215274	6.29239545963582	-4.09961805661475	6.39765915911076e-05	0.0408293686258172	1.52207493850956	6.38379921071327	5.570786898498	0.699546232644018	1.46303459129799	150	19	91.5928755570527	59.1649144318642	38.9677067879563	27.9423494598971	control	0.569192156929924	0.0309001705914759
CCDC90A	CCDC90A : coiled-coil domain containing 90A	AmplificationPeak6	6p21.32	trans	Amplification	0.466497961959229	8.94120332988342	4.07948269973002	6.9235644016485e-05	0.0425491496727976	1.45349882827308	8.88875681345013	9.35525477540936	0.468414326128316	0.435578351308501	150	19	497.264653004212	682.726281187007	157.773360738016	211.160113832409	case	1.38175129240356	0.0322766468638621
TIMM17B	TIMM17B : translocase of inner mitochondrial membrane 17 homolog B (yeast)	AmplificationPeak6	6p21.32	trans	Amplification	0.71814282482649	7.2894870535388	4.04415578401296	7.94741240782354e-05	0.0459649042646309	1.33384212464307	7.20874910281866	7.92689192764515	0.742520410701283	0.620207213499631	150	19	167.50579990023	266.398904860525	93.8895954614064	130.580833403963	case	1.64506298833898	0.0351907142032726
TMEM50A	TMEM50A : transmembrane protein 50A	AmplificationPeak6	6p21.32	trans	Amplification	-0.333872143597393	8.61990377507456	-4.04096797655948	8.04659084301601e-05	0.0459649042646309	1.323085987674	8.65743969654409	8.3235675529467	0.323739908863495	0.376767991882315	150	19	412.553712375189	329.131626129575	88.4239945333095	78.5340293920144	control	0.793404154173832	0.0354751798171886
CDC14A	CDC14A : CDC14 cell division cycle 14 homolog A (S. cerevisiae)	AmplificationPeak6	6p21.32	trans	Amplification	-0.701909112671371	3.66503074999496	-4.03266707717217	8.31041480105423e-05	0.0459649042646309	1.2951097269684	3.743943608816	3.04203449614463	0.689783463970258	0.90144800987665	150	19	13.9157264451874	8.76712971977113	7.0588175183775	5.53718942548308	control	0.614758161123744	0.0360560411619732
SRBD1	SRBD1 : S1 RNA binding domain 1	AmplificationPeak6	6p21.32	trans	Amplification	-0.306134221670283	6.31016601546099	-4.0048079176022	9.25744760104739e-05	0.0478860826856708	1.20155780676326	6.34458347233516	6.03844925066488	0.305383875847333	0.284293542907588	150	19	82.047649452748	65.9101947301786	17.1120018748448	12.6837853120172	control	0.808806097284886	0.0376055081581034
ECHDC2	ECHDC2 : enoyl Coenzyme A hydratase domain containing 2	AmplificationPeak6	6p21.32	trans	Amplification	-1.27459753908864	5.89253558881031	-4.00756168766192	9.15944295478726e-05	0.0478860826856708	1.21078161454386	6.03583353699188	4.76123599790324	1.18247464829499	2.11514834233994	150	19	81.9756799175808	48.5782066901795	50.9006901025296	39.5448795966986	control	0.413340450367673	0.0374967027428816
SLC2A9	SLC2A9 : solute carrier family 2 (facilitated glucose transporter), member 9	AmplificationPeak6	6p21.32	trans	Amplification	-0.655223013868319	4.39381992795637	-3.99746896665868	9.52353841154184e-05	0.0478860826856708	1.1770009998396	4.46748405377588	3.81226103990757	0.649097820907004	0.84665524630103	150	19	23.5183252419455	14.8796188062142	12.120934535118	6.48958609491248	control	0.63497732797653	0.0381853718998828
PF4	PF4 : platelet factor 4	AmplificationPeak6	6p21.32	trans	Amplification	-1.80159115228331	2.61311185137241	-3.9720043009408	0.00010504447999619	0.0498000873307653	1.09207809056101	2.81565760222083	1.01406644993752	1.94175709913461	1.22864403286136	150	19	15.8427125659221	2.01930118763246	33.1397611328161	3.17211553371089	control	0.286858037709084	0.0398629695797451
SH2D2A	SH2D2A : SH2 domain protein 2A	AmplificationPeak6	6p21.32	trans	Amplification	-1.1871892471869	4.75718324732	-3.9752883038907	0.000103727481025768	0.0498000873307653	1.10300519403225	4.89065422777296	3.70346498058607	1.15691702173004	1.74952004961379	150	19	36.4868928594726	20.6593962055757	23.952963549817	18.7127966704285	control	0.439157623332643	0.0397305306217725
SH2B3	SH2B3 : SH2B adaptor protein 3	AmplificationPeak6	6p21.32	trans	Amplification	-0.581791977708572	7.71704317907666	-3.93854390630491	0.000119402406224491	0.0504045263472002	0.981163065108559	7.78245174461786	7.20065976690929	0.571248611595812	0.835932283737631	150	19	236.729692887524	171.605121535744	96.085392834984	102.51535094294	control	0.668133370443856	0.0427616188819855
CD226	CD226 : CD226 molecule	AmplificationPeak6	6p21.32	trans	Amplification	-1.41102673474951	3.73667422900236	-3.92866343302099	0.000123987196406255	0.0504045263472002	0.948557820236252	3.89531037077893	2.48428363602942	1.46490746493989	1.65028707701797	150	19	21.3765418806865	8.35952799681411	20.6432173317357	9.15859787566806	control	0.376043969268097	0.0434892916530961
PVRL2	PVRL2 : poliovirus receptor-related 2 (herpesvirus entry mediator B)	AmplificationPeak6	6p21.32	trans	Amplification	-0.7112168201926	3.82256069760621	-3.94824934957871	0.000115056153312923	0.0504045263472002	1.01325591360276	3.90251998508349	3.19130316489089	0.699846576879717	1.01986224036386	150	19	15.7078444469152	10.2579845752431	8.48967806227886	6.70049116903225	control	0.610804747128164	0.0418991190191737
EEA1	EEA1 : early endosome antigen 1	AmplificationPeak6	6p21.32	trans	Amplification	-0.371372092340613	6.44155914906127	-3.9293764328805	0.000123650819644081	0.0504045263472002	0.950908452920214	6.48331104109956	6.11193894875895	0.37270915060471	0.442060961677133	150	19	91.4028182450338	70.9302779718813	23.1673421638006	18.6364159673432	control	0.773046931530213	0.0434623389031521
MYH13	MYH13 : myosin, heavy chain 13, skeletal muscle	AmplificationPeak6	6p21.32	trans	Amplification	-1.02947648402369	1.56583128129853	-3.92115378986644	0.000127583324690075	0.0504045263472002	0.923821090594332	1.68157124104084	0.652094757017152	1.13088478069321	0.569332459277549	150	19	3.57329693050321	0.690055044538515	6.31696582484845	0.656159066639268	control	0.489887883935103	0.0439839423808696
LPPR4	LPPR4 : plasticity related gene 1	AmplificationPeak6	6p21.32	trans	Amplification	-1.20806095138496	2.79133936502594	-3.92238029562492	0.000126989291238	0.0504045263472002	0.927858546018517	2.92715686843608	1.71909591705113	1.27586508021332	1.25286877429933	150	19	9.83296687871475	3.66370355385231	10.9926489228773	4.09824649925629	control	0.432849995205452	0.0439425092890058
SHE	SHE : Src homology 2 domain containing E	AmplificationPeak6	6p21.32	trans	Amplification	-0.980471037266873	5.0461833228964	-3.95737219336995	0.000111108370733899	0.0504045263472002	1.04348111668813	5.15641379454179	4.17594275727492	0.825717403122952	2.01587843138021	150	19	40.5462182838995	30.5474908585619	23.773434515983	27.6911962584847	control	0.506814238965436	0.0411721071132375
TTRAP	TTRAP : TRAF and TNF receptor associated protein	AmplificationPeak6	6p21.32	trans	Amplification	0.391657370309991	9.82624949456078	3.90485700866261	0.000135731404178349	0.0505719042589105	0.870273039867238	9.78221700914132	10.1738743794513	0.407456650300598	0.3883242426725	150	19	910.570074103946	1195.43669687923	229.392357127619	337.020824849715	case	1.31189965086547	0.0455630800015779
PJA1	PJA1 : praja ring finger 1	AmplificationPeak6	6p21.32	trans	Amplification	0.417022893646216	7.18551570804303	3.90267436097694	0.000136859524056693	0.0505719042589105	0.863115178384822	7.13863147739641	7.55565437104263	0.415720192195589	0.557671810909573	150	19	145.709657444382	200.193693868013	42.201174001247	72.8808834441041	case	1.33516949048694	0.0457700751781872
CD5	CD5 : CD5 molecule	AmplificationPeak6	6p21.32	trans	Amplification	-1.32215789193119	3.47616469852111	-3.90211446079057	0.000137150346028504	0.0505719042589105	0.861279548938691	3.62480966861988	2.30265177668869	1.38518817855725	1.53028985761981	150	19	16.4228738746844	6.68731073020281	12.6485825227131	6.68552662019995	control	0.399936291804746	0.0458092142768004
ATP6V0E2	ATP6V0E2 : ATPase, H+ transporting V0 subunit e2	AmplificationPeak6	6p21.32	trans	Amplification	-0.511409875460656	6.15531005084059	-3.89501260298643	0.000140890516700544	0.0508216596437417	0.838014920765064	6.2128058356557	5.70139596019505	0.523946868704563	0.630271888515807	150	19	78.1501244792405	55.6432004135148	29.9776542109415	23.4933312576673	control	0.701536525357578	0.0463305352162437
PTPLAD2	PTPLAD2 : protein tyrosine phosphatase-like A domain containing 2	AmplificationPeak6	6p21.32	trans	Amplification	-1.29109488228918	7.36760741448357	-3.88821266234602	0.000144562348602954	0.0510366606461451	0.815771961885281	7.5127600935575	6.22166521126832	1.15025746729048	2.55881967205499	150	19	228.26464344781	168.558875961697	142.051280872532	187.064683901682	control	0.40864078812178	0.0469308027350087
SKAP1	SKAP1 : src kinase associated phosphoprotein 1	AmplificationPeak6	6p21.32	trans	Amplification	-1.74697220087042	6.37879102676164	-3.86802488025262	0.000156006402242882	0.0539294631753364	0.749925077255145	6.57519618543938	4.82822398456895	1.84571434875865	2.05972514296371	150	19	151.881076896985	50.1297520283185	119.445085587494	43.7657558984787	control	0.29792638429842	0.0484963034296162
STX1A	STX1A : syntaxin 1A (brain)	AmplificationPeak6	6p21.32	trans	Amplification	-1.19134383608131	2.6540804290281	-3.85374107385709	0.000164617711557335	0.0546300337574173	0.703505919523058	2.78801849343961	1.5966746573583	1.27614360748022	1.29488375190935	150	19	8.67357288285726	3.44333197387198	9.04704127700152	4.09198641409304	control	0.437894782066166	0.0497724013521737
KIAA1618	KIAA1618 : KIAA1618	AmplificationPeak6	6p21.32	trans	Amplification	-0.757899520301786	5.22159495909265	-3.85697958110322	0.000162626637624498	0.0546300337574173	0.714017925959145	5.30680259746977	4.54890307716799	0.757930579511307	1.14975621749495	150	19	44.5792684876727	28.014894701594	27.0898712781888	15.6044113232517	control	0.591356685036705	0.0495742214376482
