gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
USP34	USP34 : ubiquitin specific peptidase 34	AmplificationPeak2	2p16.1	trans	Amplification	0.65996370382048	6.3760718702773	4.77972726702028	3.77707038068404e-06	0.00298406546123471	4.08016592326935	6.27844410343996	6.93840780726044	0.603981166548371	0.804238511313124	144	25	83.4231219274448	143.285582362496	34.9616279256932	91.82750358501	case	1.58004287156881	0.00709002019732576
CD69	CD69 : CD69 molecule	AmplificationPeak2	2p16.1	trans	Amplification	-1.71464969943789	7.2758651920195	-4.73157896162044	4.66114939248504e-06	0.00351514225321451	3.89145166664583	7.52951159726179	5.8148618978239	1.58990338609688	2.17121743456335	144	25	285.616309262725	98.4893106067856	278.227097685252	82.6964669618074	control	0.304676535401113	0.00798503039069269
TIFA	TIFA : TRAF-interacting protein with forkhead-associated domain	AmplificationPeak2	2p16.1	trans	Amplification	0.647190149833541	9.18798947048802	4.71663615540598	4.97403965515715e-06	0.00358801269211792	3.83317575602426	9.09225128264282	9.73944143247637	0.616532688400212	0.720910269103638	144	25	598.291589313473	953.320338587776	281.073973760786	441.91805005962	case	1.56611499571896	0.00830208757534926
CSTF2	CSTF2 : cleavage stimulation factor, 3' pre-RNA, subunit 2, 64kDa	AmplificationPeak2	2p16.1	trans	Amplification	0.564653340708385	7.75194288885357	4.69403460046444	5.48617161918263e-06	0.00379254472224412	3.74529494454766	7.66841428815706	8.23306762886545	0.524490867657326	0.698058938890831	144	25	217.848984544492	343.57453406562	96.9883896645289	229.137207673366	case	1.47903207597856	0.00876366945598452
ABAT	ABAT : 4-aminobutyrate aminotransferase	AmplificationPeak2	2p16.1	trans	Amplification	-0.736153369979873	4.85201727352356	-4.6298309244724	7.23419674214568e-06	0.00480090232595756	3.49739636094991	4.96091570103537	4.2247623310555	0.759162076661129	0.57043402552438	144	25	34.3837358258366	19.1748591954521	17.488550543734	8.36039825215896	control	0.600337889648318	0.0101967115027601
H3F3B	H3F3B : H3 histone, family 3B (H3.3B)	AmplificationPeak2	2p16.1	trans	Amplification	-1.01756458681098	8.07218162823493	-4.60182823839867	8.15490177818702e-06	0.00519706715945845	3.39008701126822	8.2227089339762	7.20514434716522	0.611719825795971	2.2574843040572	144	25	328.833689392666	229.858136794679	175.723786761692	127.903659884607	control	0.493949484862768	0.0110310430373412
PPP1R1C	PPP1R1C : protein phosphatase 1, regulatory (inhibitor) subunit 1C	AmplificationPeak2	2p16.1	trans	Amplification	2.2420065893794	2.97515535977199	4.59328407057396	8.45764651349394e-06	0.00519706715945845	3.35744367454091	2.64349758027799	4.88550416965739	2.16962869529432	2.80674056979932	144	25	18.8553851649526	138.039366031359	37.0970859906642	284.430351306446	case	4.73054560726736	0.0111706497285354
ETV6	ETV6 : ets variant 6	AmplificationPeak2	2p16.1	trans	Amplification	-1.08823218974353	5.74620632827336	-4.58169199059283	8.88575870562981e-06	0.00526512938161087	3.31322976138905	5.90718742143069	4.81895523168717	0.884681727340569	1.94891321335068	144	25	70.025753604601	43.1343142081101	41.917542122649	26.6349441034744	control	0.470337350788321	0.0113916303490257
LMO2	LMO2 : LIM domain only 2 (rhombotin-like 1)	AmplificationPeak2	2p16.1	trans	Amplification	2.237410698234	8.27892765179187	4.52906950290979	1.11061744873667e-05	0.00614208469733002	3.11359689394623	7.94794973785193	10.1853604360859	2.45335832967111	0.968722340037181	144	25	590.364975331363	1377.71432782103	653.637562629655	691.644068067843	case	4.71549982191328	0.0128630623748467
STAMBPL1	STAMBPL1 : STAM binding protein-like 1	AmplificationPeak2	2p16.1	trans	Amplification	-0.785172953458348	8.13673508680785	-4.52909413300719	1.11050197855176e-05	0.00614208469733002	3.11368991819442	8.252884931994	7.46771197853565	0.771018374592607	0.968586346085097	144	25	345.538308842558	216.457493035429	163.920153874992	151.99279730831	control	0.580282387491452	0.0128630623748467
ARHGEF3	ARHGEF3 : Rho guanine nucleotide exchange factor (GEF) 3	AmplificationPeak2	2p16.1	trans	Amplification	-0.879313448801776	7.69611190512466	-4.51036742596605	1.20171624051187e-05	0.0064315077891395	3.04307440450289	7.82618785908942	6.94687441028764	0.928998654305426	0.734226570328359	144	25	271.464804088636	139.076949715201	160.110941578138	74.3805051358095	control	0.543626071050455	0.0135949512955278
PRPF38B	PRPF38B : PRP38 pre-mRNA processing factor 38 (yeast) domain containing B	AmplificationPeak2	2p16.1	trans	Amplification	-0.333832111069335	6.99047879843335	-4.49728275439648	1.26968551453161e-05	0.00658292261612313	2.99386807692489	7.03986224681639	6.70603013574705	0.32995352790422	0.352666175752341	144	25	133.968065679839	106.513031471386	30.0959951287039	27.5211894648381	control	0.793426170202056	0.0140578353768159
DEXI	DEXI : Dexi homolog (mouse)	AmplificationPeak2	2p16.1	trans	Amplification	-1.10645483097461	5.1039041407159	-4.46225924689915	1.47031843632582e-05	0.00684110931760091	2.86270261152904	5.26758089086008	4.16112605988547	1.01926475884759	1.74272591103877	144	25	45.5913919978872	25.789677780407	31.8844902154954	17.1572298489267	control	0.464433894380156	0.0149867293571315
MS4A12	MS4A12 : membrane-spanning 4-domains, subfamily A, member 12	AmplificationPeak2	2p16.1	trans	Amplification	1.48108087385089	2.06750748112426	4.46148238091592	1.47509735266274e-05	0.00684110931760091	2.85980220257257	1.84841267730016	3.32949355115105	1.45203472458574	2.00584501095855	144	25	5.36544658129992	21.2700135232555	10.2690446913817	32.1766315899459	case	2.79157801269166	0.0149867293571315
GRHPR	GRHPR : glyoxylate reductase/hydroxypyruvate reductase	AmplificationPeak2	2p16.1	trans	Amplification	0.981977530622707	9.99564956712727	4.45997400584372	1.48441887429108e-05	0.00684110931760091	2.8541718422197	9.8503866188103	10.832364149433	1.05416053122364	0.800974157823239	144	25	1204.3925775553	2101.78699101184	951.537392699866	1133.68318502217	case	1.97517096018215	0.0149996628870909
SNCAIP	SNCAIP : synuclein, alpha interacting protein	AmplificationPeak2	2p16.1	trans	Amplification	0.973249986853546	3.53731534414975	4.46253634768322	1.46861744813569e-05	0.00684110931760091	2.86373725488125	3.39334345260337	4.36659343945691	0.876273056930335	1.59681589154729	144	25	12.7132934279561	43.3036249665668	21.7319932678522	81.8479459371821	case	1.96325828708164	0.0149867293571315
SIDT1	SIDT1 : SID1 transmembrane family, member 1	AmplificationPeak2	2p16.1	trans	Amplification	-1.23911831802863	5.47045404433427	-4.42416822970614	1.72307985543799e-05	0.00772638321123561	2.72095302313977	5.65375557066986	4.41463725264124	1.21447008832783	1.73228869739078	144	25	65.6172867936559	32.4187904550307	47.1005637140112	24.8665044930939	control	0.423631473265332	0.0165403358408794
TMEM184B	TMEM184B : transmembrane protein 184B	AmplificationPeak2	2p16.1	trans	Amplification	-1.42584450568225	4.831118298807	-4.41634312758232	1.779944237292e-05	0.00776063163204554	2.6919503061452	5.04204204225112	3.61619753656887	1.36517852803481	2.14007896870126	144	25	44.4436564516839	26.3437037686482	38.7173936961853	40.9138258548465	control	0.372201427666449	0.0167358129684933
DPCR1	DPCR1 : diffuse panbronchiolitis critical region 1	AmplificationPeak2	2p16.1	trans	Amplification	1.55709528753155	2.36482999491097	4.41040836141835	1.82426998764255e-05	0.00776063163204554	2.66998057226071	2.13449045533529	3.69158574286684	1.54753463369682	2.12075276887813	144	25	8.20451651801281	36.1878294474672	25.3386789439102	60.4945047757682	case	2.94260783949104	0.0168922526014464
NARG1L	NARG1L : NMDA receptor regulated 1-like	AmplificationPeak2	2p16.1	trans	Amplification	-0.938716016342183	5.50076985124305	-4.39108409234645	1.97606986755156e-05	0.008196243793137	2.59860452212605	5.63963316727	4.70091715092781	0.856011179494018	1.57398936396471	144	25	55.9562539217804	35.0633207907783	28.1747154827458	23.6311758972331	control	0.52169697878131	0.0175297870172605
GMDS	GMDS : GDP-mannose 4,6-dehydratase	AmplificationPeak2	2p16.1	trans	Amplification	1.44323623030199	8.03492520399812	4.37171880016501	2.14032656117107e-05	0.0084547995181879	2.52732296918514	7.82142872022563	9.26466495052762	1.61033556463376	0.97514685550173	144	25	420.863551105892	746.980701823184	518.869692435398	442.114996926095	case	2.71930171226219	0.0181537075095002
LAT2	LAT2 : linker for activation of T cells family, member 2	AmplificationPeak2	2p16.1	trans	Amplification	0.836640525828653	8.60565586534543	4.37440485497054	2.11678434581074e-05	0.0084547995181879	2.5371953073001	8.48189247395066	9.31853299977932	0.883124211682935	0.904888936795502	144	25	418.693064815579	749.906193743031	221.339157189967	401.400382979605	case	1.78588666254678	0.0181255010770745
SLAMF1	SLAMF1 : signaling lymphocytic activation molecule family member 1	AmplificationPeak2	2p16.1	trans	Amplification	2.08109065416161	4.88094060129844	4.33388745955919	2.49982128874974e-05	0.00942603068219248	2.38878337681975	4.57308695423311	6.65417760839473	2.30044777007112	1.79887381870632	144	25	55.3455912768289	172.411155287472	65.8677720243361	157.396256200387	case	4.23126972504742	0.0195675791270108
ITIH5	ITIH5 : inter-alpha (globulin) inhibitor H5	AmplificationPeak2	2p16.1	trans	Amplification	-1.14598823911343	4.47631880218242	-4.33497223844995	2.48875039151506e-05	0.00942603068219248	2.39274268807254	4.64584368962524	3.4998554505118	1.09272924915673	1.83893463785855	144	25	30.9186603724823	21.0464677911166	23.2011745631035	27.7906538744331	control	0.451880047098134	0.0195356128667786
ATHL1	ATHL1 : ATH1, acid trehalase-like 1 (yeast)	AmplificationPeak2	2p16.1	trans	Amplification	-1.39526737988052	3.81161891774488	-4.30848467055433	2.77300149153649e-05	0.0102237483880182	2.29628958805505	4.01801941772721	2.62275203784669	1.50080445653306	1.53628666860325	144	25	23.7393495585453	8.77320343057576	22.3432245927443	8.85712549604408	control	0.380174222719387	0.0204102860112938
BPNT1	BPNT1 : 3'(2'), 5'-bisphosphate nucleotidase 1	AmplificationPeak2	2p16.1	trans	Amplification	0.60733392007858	6.53786903306276	4.28826768900684	3.0106520981681e-05	0.0108586367305885	2.22298464072551	6.44802673719315	7.05536065727173	0.644100797416489	0.706029221781153	144	25	95.5026936768124	147.831898082492	45.7646294514938	72.103605484236	case	1.52344130816701	0.0212178020410696
KCTD5	KCTD5 : potassium channel tetramerisation domain containing 5	AmplificationPeak2	2p16.1	trans	Amplification	-0.420364478790586	5.79010515932185	-4.27053694813598	3.23504312158503e-05	0.0114197022191951	2.15891920317974	5.8522892538175	5.43192477502691	0.466869259583433	0.324876763976199	144	25	59.8080981241099	43.188724029506	20.0975498036527	9.41402026707299	control	0.747235820719686	0.0220618850545786
MAP3K1	MAP3K1 : mitogen-activated protein kinase kinase kinase 1	AmplificationPeak2	2p16.1	trans	Amplification	-0.566639849715624	6.90160953398524	-4.21058591547141	4.11858835607703e-05	0.0139452039623824	1.94386457070623	6.98543199696092	6.4187921472453	0.639084983422938	0.492589342954511	144	25	138.884243337191	89.9623988069072	64.881852687009	37.1940327382459	control	0.675187523416609	0.0249245583633891
CD40	CD40 : CD40 molecule, TNF receptor superfamily member 5	AmplificationPeak2	2p16.1	trans	Amplification	0.699363312284248	7.85650562948671	4.21250043921291	4.08710670529304e-05	0.0139452039623824	1.95069485731804	7.75304951820205	8.4524128304863	0.737037885870981	0.931228668404271	144	25	243.456080174625	420.34434136579	124.620757087773	259.451719289702	case	1.62378802719952	0.0248691988034436
MOSC2	MOSC2 : MOCO sulphurase C-terminal domain containing 2	AmplificationPeak2	2p16.1	trans	Amplification	1.09425976806017	4.82341115778133	4.18366910627582	4.58652453917303e-05	0.0147802549016759	1.8480983958285	4.66153841102687	5.75579817908703	1.22725708526986	1.13989172882965	144	25	32.0282158518303	64.2922154109068	22.751505445348	31.5226308334464	case	2.13503507054635	0.026319643862723
LBH	LBH : limb bud and heart development homolog (mouse)	AmplificationPeak2	2p16.1	trans	Amplification	-0.842964408319924	8.39685088074585	-4.18451446457437	4.57108432021417e-05	0.0147802549016759	1.85109858927842	8.52154975771625	7.67858534939633	0.962472443804773	0.74208612536371	144	25	443.698404174136	232.016538408315	260.27659119356	127.610746136627	control	0.55749686279383	0.0262951035158876
FAM78A	FAM78A : family with sequence similarity 78, member A	AmplificationPeak2	2p16.1	trans	Amplification	-0.456912264235815	6.80914108981859	-4.18116953106644	4.63247094742417e-05	0.0147802549016759	1.8392301921305	6.87673166145111	6.41981939721529	0.482919623403259	0.595775061923443	144	25	122.950655746909	91.3109306204971	39.8310173468954	35.8331446480451	control	0.728543861120737	0.0264075500042948
ARID3A	ARID3A : AT rich interactive domain 3A (BRIGHT-like)	AmplificationPeak2	2p16.1	trans	Amplification	-1.58151941731679	4.96206510158368	-4.13665929407447	5.52822109937588e-05	0.0163783421892402	1.68202516889576	5.19601767810983	3.61449826079305	1.64964007367455	2.40899644309031	144	25	55.3358223232399	26.6759596993689	48.847725846864	25.110166312534	control	0.334129804554614	0.0288229984920516
RABGEF1	RABGEF1 : RAB guanine nucleotide exchange factor (GEF) 1	AmplificationPeak2	2p16.1	trans	Amplification	0.461857273634872	7.26703166686545	4.13676982055895	5.52580433101164e-05	0.0163783421892402	1.68241386142347	7.1987095849668	7.66056685860167	0.483461663846923	0.656393013626914	144	25	154.735234823826	222.00866842227	58.9575265704393	98.6227900111721	case	1.37731378147043	0.0288229984920516
PDE9A	PDE9A : phosphodiesterase 9A	AmplificationPeak2	2p16.1	trans	Amplification	1.46158548788947	4.62658122697794	4.14608957722375	5.32561139294652e-05	0.0163783421892402	1.71521902999079	4.41037035598837	5.87195584387784	1.61137428551573	1.79990852482082	144	25	41.6641087883961	104.745165322986	72.1262067951423	106.871644969546	case	2.7541086743547	0.028400100518236
UXS1	UXS1 : UDP-glucuronate decarboxylase 1	AmplificationPeak2	2p16.1	trans	Amplification	-0.496345491062762	6.93412110416801	-4.14193325284073	5.41401955174423e-05	0.0163783421892402	1.70058160211879	7.00754499337847	6.51119950231572	0.540139305888521	0.609451698764016	144	25	136.747763360519	97.3318350206104	51.3970981881871	36.054340821634	control	0.708900232808023	0.0286182907514731
SEMA4D	SEMA4D : sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4D	AmplificationPeak2	2p16.1	trans	Amplification	-1.39523818820104	5.75364996145103	-4.12375772993577	5.81737411310914e-05	0.0166406989501024	1.63671121213894	5.96004614313757	4.56480795493653	1.48003847705597	2.04430665160979	144	25	88.9921534445625	42.6174252616728	70.600992241836	39.3237033665832	control	0.380181915291981	0.0295411841736897
NCRNA00081	NCRNA00081 : non-protein coding RNA 81	AmplificationPeak2	2p16.1	trans	Amplification	-0.486641520882141	7.00630687656451	-4.12651815060707	5.75431719445426e-05	0.0166406989501024	1.64639700915042	7.07829526722755	6.59165374634541	0.543409963724644	0.530981307473922	144	25	143.358565098958	101.406410808878	50.6916029940295	34.51674024268	control	0.71368456630607	0.0294214615880126
PARP1	PARP1 : poly (ADP-ribose) polymerase 1	AmplificationPeak2	2p16.1	trans	Amplification	0.538169045900094	9.97554946128843	4.11069603927226	6.12480426595745e-05	0.0172231572163559	1.59095104574968	9.89593865568191	10.434107701582	0.604430735082468	0.593976002219294	144	25	1036.67335022192	1492.70797636141	435.448487798223	574.487251912267	case	1.45212842117972	0.03018031035165
LRRC32	LRRC32 : leucine rich repeat containing 32	AmplificationPeak2	2p16.1	trans	Amplification	1.32752368214466	5.25469856707709	4.08379967092076	6.80743762895385e-05	0.018434455879975	1.49709189223629	5.05831932415628	6.38584300630094	1.55815111773283	1.19808561905217	144	25	50.392081700047	107.490293459272	49.5806182612681	67.9009026736277	case	2.5097152422502	0.0320225645693399
SSTR2	SSTR2 : somatostatin receptor 2	AmplificationPeak2	2p16.1	trans	Amplification	1.56637844271473	3.36708927631082	4.08076400815806	6.88889316230759e-05	0.018434455879975	1.48652975175759	3.13537648892698	4.70175493164171	1.80462334830537	1.67035485679282	144	25	16.3945098900768	44.1310347659632	23.1492616685382	48.024383497963	case	2.96160337154806	0.0321905783030627
CACNB4	CACNB4 : calcium channel, voltage-dependent, beta 4 subunit	AmplificationPeak2	2p16.1	trans	Amplification	1.84871243875333	2.77304301877877	4.08902359476277	6.66941268442991e-05	0.018434455879975	1.51528263765092	2.49956484736555	4.34827728611888	2.15158810095883	1.79761416332855	144	25	16.6621438818564	38.0282428690504	32.819011753531	52.8839244184378	case	3.60178593170015	0.031776000915838
KIF26B	KIF26B : kinesin family member 26B	AmplificationPeak2	2p16.1	trans	Amplification	0.805373139561282	4.22343068945596	4.0586367155621	7.51136472148381e-05	0.0197811193800219	1.40973333269705	4.10429265105932	4.9096657906206	0.86919303259819	1.17756693309437	144	25	19.9174134619397	40.7445617528946	15.9441979582587	37.3513521111894	case	1.74759773317286	0.0340138064495416
SYNJ1	SYNJ1 : synaptojanin 1	AmplificationPeak2	2p16.1	trans	Amplification	-0.585170428964862	4.43150265803491	-4.03665748570626	8.18256306816674e-05	0.0212120162287429	1.33378628167472	4.5180663309587	3.93289590199384	0.565362255706462	1.10016106338744	144	25	23.7724985565688	17.431176042978	10.7598657391776	8.99130431741913	control	0.666570590339739	0.0358113249536181
PDE8A	PDE8A : phosphodiesterase 8A	AmplificationPeak2	2p16.1	trans	Amplification	-0.561839741185319	5.22532360740422	-4.03079825875103	8.37092429575324e-05	0.0213664623062834	1.31359689447465	5.30843599515353	4.74659625396821	0.518588045528563	1.12823290139307	144	25	41.2979642745364	30.9525327935377	16.6772477691402	15.983749209362	control	0.677437736342428	0.0361038012453404
ST8SIA1	ST8SIA1 : ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1	AmplificationPeak2	2p16.1	trans	Amplification	-1.45299697805892	4.43685425502379	-4.0155583092542	8.88040747596704e-05	0.0219902746916073	1.26119575561995	4.65179463639346	3.19879765833453	1.6425181673137	1.90827131302413	144	25	39.7083568181401	16.2120114537861	35.4898116351978	16.4438155253799	control	0.36526185973135	0.0370553542400012
TRAF1	TRAF1 : TNF receptor-associated factor 1	AmplificationPeak2	2p16.1	trans	Amplification	0.982272158196729	4.8774932646622	4.01902945831735	8.76182892404815e-05	0.0219902746916073	1.27311676007163	4.73218673238458	5.7144588905813	1.1535415664148	1.01709053046971	144	25	32.9446011158925	64.3316611699926	22.8363366920707	45.3100309090618	case	1.97557437132434	0.0368366380625481
TSPAN33	TSPAN33 : tetraspanin 33	AmplificationPeak2	2p16.1	trans	Amplification	0.92869093209358	7.57653355701642	4.00486997320995	9.255213612567e-05	0.0225813601538381	1.22454142454333	7.43915324161796	8.36784417371154	1.1325426884568	0.648221704907058	144	25	223.960145503054	363.893321785152	166.143383178617	172.102294607941	case	1.90354797708834	0.0376055081581034
RHOF	RHOF : ras homolog gene family, member F (in filopodia)	AmplificationPeak2	2p16.1	trans	Amplification	0.717070363167754	5.9264668973059	3.99101533583419	9.76352079019603e-05	0.0234763149898757	1.17714730654514	5.82039139979587	6.53746176296363	0.818335792116595	0.909110760764784	144	25	64.3987907107814	108.703395009017	36.4758689781966	59.7039395060913	case	1.64384054607726	0.0384385277248115
PDCD4	PDCD4 : programmed cell death 4 (neoplastic transformation inhibitor)	AmplificationPeak2	2p16.1	trans	Amplification	-0.855491014766982	7.54621457336666	-3.97304138870404	0.000104626702171343	0.0244487551510527	1.11586185125249	7.67276649862805	6.81727548386106	1.01639329314351	0.887900065515353	144	25	256.443989095825	131.243217659931	183.036537349577	74.1412893356713	control	0.552677193450317	0.0398629695797451
