gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TRIM13	TRIM13 : tripartite motif-containing 13	DeletionPeak19	13q14.2	trans	Deletion	-0.497504804677435	6.94410317135284	-4.08858269962233	6.68102018848961e-05	0.0578226194743728	1.46620862517838	6.99120421794952	6.49369941327209	0.459235967137075	0.448708647164136	153	16	132.62253314997	93.281278016201	42.410762932728	29.8476646565383	control	0.708330807148137	0.0318118592434972
SERPINF1	SERPINF1 : serpin peptidase inhibitor, clade F (alpha-2 antiplasmin, pigment epithelium derived factor), member 1	DeletionPeak19	13q14.2	trans	Deletion	-0.915184217390102	9.20564820665135	-4.06524224508503	7.32020140439974e-05	0.0578226194743728	1.38758204780989	9.29229286628592	8.37710864889582	0.867799107503466	0.776150801443928	153	16	735.609037095811	384.530848713009	409.974237004258	245.152326334602	control	0.530276155523484	0.0334652130620307
ANO10	ANO10 : anoctamin 10	DeletionPeak19	13q14.2	trans	Deletion	-0.735987391085272	4.67906996977196	-4.09608067795045	6.48725060093856e-05	0.0578226194743728	1.49154371165363	4.74874924940133	4.01276185831606	0.657887112717122	0.908191339504256	153	16	28.6894044524017	17.9967762076469	14.5359685602823	10.5210243786939	control	0.600406961176662	0.0312133662216591
SNX9	SNX9 : sorting nexin 9	DeletionPeak19	13q14.2	trans	Deletion	-0.765058204946611	6.94033735428485	-4.07681405202555	6.99633991172492e-05	0.0578226194743728	1.4265185234652	7.0127689003153	6.24771069536869	0.720589773463445	0.656235899842002	153	16	143.91170579862	81.9390850629213	67.2513233656128	32.653709945334	control	0.588429628175666	0.0324554141036849
TUBB3	TUBB3 : tubulin, beta 3	DeletionPeak19	13q14.2	trans	Deletion	1.47322725769353	4.94213668911307	4.00757804038967	9.1589291059752e-05	0.0594601413326944	1.19488789961218	4.80265955229002	6.27588680998355	1.38276618219549	1.6542872308134	153	16	42.6828732961018	134.190254351941	51.5308700835795	152.374597439604	case	2.77642275411009	0.0374967027428816
ARSD	ARSD : arylsulfatase D	DeletionPeak19	13q14.2	trans	Deletion	-0.712457398613248	4.11726426837433	-4.027051159457	8.49361982439686e-05	0.0594601413326944	1.25971154725357	4.18471585640872	3.47225845779547	0.680559413953014	0.596155284926697	153	16	19.4651829493308	11.0001389400992	11.7053007376666	4.85863806813177	control	0.610279739788436	0.0362854759433993
MREG	MREG : melanoregulin	DeletionPeak19	13q14.2	trans	Deletion	-0.95007137148729	6.74559333536061	-3.99375929172205	9.66086599857411e-05	0.0594601413326944	1.14904149723619	6.83554092082686	5.88546954933958	0.913759236269326	0.862498742185175	153	16	135.197656523784	69.6591980299114	78.9388947883935	47.5875615444845	control	0.517606854786948	0.0384006600311869
SPATA20	SPATA20 : spermatogenesis associated 20	DeletionPeak19	13q14.2	trans	Deletion	-1.1848003422706	5.03493063426546	-4.00946108053832	9.09248671583027e-05	0.0594601413326944	1.20114519443162	5.14710108087096	3.96230073860037	0.993113504293299	2.06404008670371	153	16	41.3593781052294	29.4324154225037	23.3064841628821	26.4025480779275	control	0.439885410455258	0.0374074656139713
HIRIP3	HIRIP3 : HIRA interacting protein 3	DeletionPeak19	13q14.2	trans	Deletion	0.487419931651994	6.31129848674241	3.99329374251629	9.67822411371321e-05	0.0594601413326944	1.14749918432088	6.26515222102388	6.75257215267587	0.465766614005769	0.394044536944078	153	16	80.2101413051469	110.876365620705	29.2100366491506	33.2729543144651	case	1.40193545727648	0.0384006600311869
ST18	ST18 : suppression of tumorigenicity 18 (breast carcinoma) (zinc finger protein)	DeletionPeak19	13q14.2	trans	Deletion	-0.933993701847187	2.45094476262849	-4.00743007746168	9.16416948166676e-05	0.0594601413326944	1.19439632350619	2.53937020185663	1.60537650000944	0.898574052683464	0.805908119870952	153	16	6.1164107873145	2.52909376095044	5.52479546979761	2.00197645593049	control	0.523407425941948	0.0374967027428816
RNF149	RNF149 : ring finger protein 149	DeletionPeak19	13q14.2	trans	Deletion	-0.705253137432186	8.42168261274967	-3.95811328868581	0.000110794151443901	0.0612617794717141	1.03137328277483	8.4884521405539	7.78319900312172	0.666211907247137	0.790443317174606	153	16	395.94002422333	253.351298330732	181.906522187817	145.637366956824	control	0.613334862531664	0.0411433210446716
DYM	DYM : dymeclin	DeletionPeak19	13q14.2	trans	Deletion	0.480467931359698	7.34289786006615	3.9609371443419	0.000109601745955132	0.0612617794717141	1.04066357197748	7.29740977189009	7.77787770324978	0.45058055713626	0.515721605976758	153	16	164.823632161822	232.942826944495	61.1911408993091	92.3006981567211	case	1.39519611827838	0.0409345453309433
CENPH	CENPH : centromere protein H	DeletionPeak19	13q14.2	trans	Deletion	0.714779838613001	7.24158068842726	3.96755953727339	0.000106853089610796	0.0612617794717141	1.06247195158786	7.17390922441656	7.88868906302956	0.691819793330684	0.623546324371984	153	16	160.211768656485	257.106389517039	77.6420720057676	108.527202069581	case	1.64123273942694	0.0402357115624203
MXRA8	MXRA8 : matrix-remodelling associated 8	DeletionPeak19	13q14.2	trans	Deletion	-1.06606443591588	4.66954883794438	-3.93387233783198	0.000121550472255958	0.0650412656058654	0.951844602582251	4.7704780153092	3.70441357939332	0.991113639551436	1.42101774548359	153	16	33.6374003597986	19.1823847018799	28.183962361095	20.7931123473634	control	0.477620135492838	0.0431053469445082
INTS6	INTS6 : integrator complex subunit 6	DeletionPeak19	13q14.2	trans	Deletion	-0.422301416001086	7.44373269313937	-3.89251787211297	0.000142228121167225	0.0662646890111528	0.817093233397721	7.48371389228741	7.06141247628632	0.408642855609568	0.383868453907082	153	16	185.351370864914	137.165726125557	54.7066252869303	38.1570669448925	control	0.74623326808925	0.0466196029357644
ALG5	ALG5 : asparagine-linked glycosylation 5, dolichyl-phosphate beta-glucosyltransferase homolog (S. cerevisiae)	DeletionPeak19	13q14.2	trans	Deletion	-0.354246049966356	9.09360501155922	-3.86838700885685	0.000155794723380453	0.0662646890111528	0.739003951820602	9.12714309913	8.77289704916364	0.335515896271149	0.377706644489436	153	16	574.434673603287	451.282310182781	152.214344437092	127.321898148076	control	0.782278353692699	0.0484875126499487
HSPA1L	HSPA1L : heat shock 70kDa protein 1-like	DeletionPeak19	13q14.2	trans	Deletion	-1.02189237965603	3.85265090719287	-3.89508627878773	0.000140852128527952	0.0662646890111528	0.825428263697726	3.94939811473427	2.92750573507824	0.949815969046875	1.44018200996471	153	16	18.0474002164314	10.1520472561993	12.9545745416399	8.57827215941748	control	0.492469956729923	0.0463305352162437
ACADM	ACADM : acyl-Coenzyme A dehydrogenase, C-4 to C-12 straight chain	DeletionPeak19	13q14.2	trans	Deletion	0.619360466144443	9.78336943274173	3.871501684864	0.000153976981784799	0.0662646890111528	0.749060843162082	9.72473175547362	10.3440922216181	0.590590079305881	0.759314451971204	153	16	919.32811412902	1456.68514332595	407.170369576266	694.127602492953	case	1.53619404919652	0.0482780394915296
PHF11	PHF11 : PHD finger protein 11	DeletionPeak19	13q14.2	trans	Deletion	-0.422128293110786	8.9970778343809	-3.88134719772791	0.000148362616100392	0.0662646890111528	0.780894502310466	9.03704264319612	8.61491435008533	0.397253047553564	0.499923402396491	153	16	541.932461779956	412.153231234277	129.888865807552	130.270242932639	control	0.746322821188303	0.0475504836964777
PECR	PECR : peroxisomal trans-2-enoyl-CoA reductase	DeletionPeak19	13q14.2	trans	Deletion	-0.855666898744031	4.90000132110529	-3.88375695441573	0.000147018382486364	0.0662646890111528	0.788696127352859	4.98101120501005	4.12534430626602	0.778287965167784	1.32052478316389	153	16	35.1328638152781	21.7918474862942	18.5129507303173	12.7789880950631	control	0.552609818755826	0.0472557700823037
BEX4	BEX4 : brain expressed, X-linked 4	DeletionPeak19	13q14.2	trans	Deletion	-0.856934223711683	6.68908742520055	-3.91303147751972	0.000131585254575616	0.0662646890111528	0.883790011669492	6.7702172925342	5.91328306882252	0.840169560967227	0.795798218702554	153	16	128.412754637603	69.9428416888909	83.8829368147186	49.3704814124589	control	0.552124595830496	0.0446840051203191
ST5	ST5 : suppression of tumorigenicity 5	DeletionPeak19	13q14.2	trans	Deletion	-0.786976080676353	4.15820683554537	-3.88440108623938	0.000146661030935174	0.0662646890111528	0.790782187807826	4.23271344673367	3.44573736605731	0.732741288114087	1.09985554181633	153	16	20.1632483065458	13.8797320684817	10.6055864233182	16.0588870400226	control	0.579557584712313	0.0471992983050342
