gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
FYN	FYN : FYN oncogene related to SRC, FGR, YES	DeletionPeak13	6q23.3	trans	Deletion	-0.898942199732479	6.60624879537358	-5.61319825508632	7.92690705508107e-08	9.39451727556465e-05	7.65687164642096	6.82965454915325	5.93071234942077	0.935690041791789	0.796604457159785	127	42	137.449037072127	69.0568680503611	90.8480052912845	35.9826961532746	control	0.536279793541814	0.000599272968127871
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	DeletionPeak13	6q23.3	trans	Deletion	-1.25711224272413	5.80129748736412	-5.61723888984187	7.7721986817119e-08	9.39451727556465e-05	7.6749951063041	6.11371591455	4.85660367182588	1.23135956621423	1.36624189367967	127	42	92.7980897227799	40.2240950987119	72.3311744067092	30.9934671340015	control	0.418380569762631	0.000599272968127871
HIVEP2	HIVEP2 : human immunodeficiency virus type I enhancer binding protein 2	DeletionPeak13	6q23.3	trans	Deletion	-0.696122676153736	5.90727672554661	-5.64112590410945	6.9160962885604e-08	9.39451727556465e-05	7.78231345311277	6.08027762731263	5.3841549511589	0.667026780345047	0.770043303944667	127	42	73.5065522391737	46.0248457750276	31.287625854823	21.4779955395319	control	0.617228816625613	0.000557686755572148
SHPRH	SHPRH : SNF2 histone linker PHD RING helicase	DeletionPeak13	6q23.3	trans	Deletion	-0.464039519796542	6.63408009610359	-5.65845456201088	6.35343615934755e-08	9.39451727556465e-05	7.86035663217398	6.74940352705894	6.2853640072624	0.405881187062438	0.583297527929106	127	42	110.882325338484	82.8812081110128	31.9407814176884	31.0529830689698	control	0.724953557488857	0.000532501296305092
TRAV23DV6	TRAV23DV6 : T cell receptor alpha variable 23/delta variable 6	DeletionPeak13	6q23.3	trans	Deletion	-0.898716460659271	3.46225294397839	-5.54129541032061	1.1240134938116e-07	0.000117817042030664	7.33583227694909	3.6856025969233	2.78688613626403	0.887077341721797	0.996450917812851	127	42	14.3222316547845	7.58161589655751	9.10859147951913	6.26268287191806	control	0.536363712021975	0.000740804053073749
GOPC	GOPC : golgi associated PDZ and coiled-coil motif containing	DeletionPeak13	6q23.3	trans	Deletion	-0.379510389113695	5.94685588223458	-5.53907783160374	1.13613348149146e-07	0.000117817042030664	7.32597538032763	6.04117207361195	5.66166168449825	0.377691451602959	0.376915957087488	127	42	67.1424588182084	51.3187848131253	18.500591999438	13.6356239674431	control	0.768698421414433	0.000740804053073749
KATNA1	KATNA1 : katanin p60 (ATPase-containing) subunit A 1	DeletionPeak13	6q23.3	trans	Deletion	-0.396344768235567	7.17316564117553	-5.45171013093204	1.72975850159722e-07	0.000167210129798575	6.93977235421297	7.27166552440567	6.87532075617011	0.411666229499937	0.370245537810459	127	42	160.372920826172	120.241841942688	52.729975066873	31.55242044487	control	0.759780837779019	0.000992390451934222
REPS1	REPS1 : RALBP1 associated Eps domain containing 1	DeletionPeak13	6q23.3	trans	Deletion	-0.615096023741629	7.5575976079792	-5.44177037777408	1.8139961043722e-07	0.000167210129798575	6.89610021228712	7.71046170855404	7.09536568481242	0.594524206013658	0.74358044453995	127	42	225.667479230617	151.929929640141	91.2101887045398	67.1163439183588	control	0.652886436900356	0.00100573621465494
BCL11B	BCL11B : B-cell CLL/lymphoma 11B (zinc finger protein)	DeletionPeak13	6q23.3	trans	Deletion	-1.33774431943857	4.99502613299121	-5.39783771092984	2.23675745781503e-07	0.000195327788105616	6.70373072898844	5.32748330113571	3.98973898169714	1.40132476505538	1.40581797780485	127	42	57.3810754284522	21.8598384546023	50.3820473818916	18.9831925475278	control	0.39563876116668	0.00114177611820752
C6ORF72	C6orf72 : chromosome 6 open reading frame 72	DeletionPeak13	6q23.3	trans	Deletion	-0.486587455233175	7.75950134267026	-5.38252654151448	2.40555441978446e-07	0.000199564794665319	6.63694008326071	7.8804284025507	7.39384094731753	0.461588571152065	0.617481159594003	127	42	246.13901203742	181.588536148581	76.6018507664927	73.3521028276092	control	0.713711312459041	0.00119311357914255
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak13	6q23.3	trans	Deletion	-0.909136710996493	7.87274613211957	-5.1645365937842	6.67811098341498e-07	0.000481753119290528	5.70046264532599	8.09868543307728	7.18954872208078	0.901640594734567	1.23549566433839	127	42	328.388005320382	191.55624820423	205.836305810667	135.47011628638	control	0.532503638812734	0.00251465398229691
CYLD	CYLD : cylindromatosis (turban tumor syndrome)	DeletionPeak13	6q23.3	trans	Deletion	-0.687028711687371	6.53709429212647	-5.17827896948899	6.26695919868377e-07	0.000481753119290528	5.75869087292851	6.70783515538605	6.02080644369869	0.722644598973774	0.816408843794826	127	42	116.680153055085	72.2942718568924	57.549835988707	32.0575479836177	control	0.621131779361599	0.00243658099214928
KAT2B	KAT2B : K(lysine) acetyltransferase 2B	DeletionPeak13	6q23.3	trans	Deletion	-0.543327452074112	7.57779692123853	-5.16788911293835	6.57545435576346e-07	0.000481753119290528	5.71465753042937	7.71282504542263	7.16949759334852	0.521612470293281	0.759813687824955	127	42	223.985518078099	160.543984955376	98.4198801094216	70.1527496547206	control	0.686186452508954	0.00250015453807419
ICOS	ICOS : inducible T-cell co-stimulator	DeletionPeak13	6q23.3	trans	Deletion	-1.57641552983154	5.09340562684296	-5.15094755693422	7.11040674316519e-07	0.00049156611951082	5.64299272613649	5.485177533665	3.90876200383346	1.78401660061468	1.56646199958406	127	42	89.0313113847616	23.3547108634776	127.58833914138	26.4004257634044	control	0.335313964065918	0.00265181428748374
STAT4	STAT4 : signal transducer and activator of transcription 4	DeletionPeak13	6q23.3	trans	Deletion	-1.60168632764275	5.53689211399116	-5.11798256365246	8.2751812068147e-07	0.000507391934827411	5.50402962635195	5.93494433742901	4.33325800978626	1.63350041465367	2.14355396259563	127	42	91.4367572696848	39.272841168561	77.7290568547828	40.6407404800256	control	0.329491618579709	0.00291659557915386
TIAM1	TIAM1 : T-cell lymphoma invasion and metastasis 1	DeletionPeak13	6q23.3	trans	Deletion	-1.09640639597432	4.97070927422827	-5.11054504816254	8.56254470538061e-07	0.000507391934827411	5.47276546441311	5.24318897026922	4.14678257429491	1.17647017412852	1.31955696295635	127	42	47.8650723595688	22.9405848228555	32.4384418486747	16.8788215109228	control	0.467679988542641	0.00296630143162017
CD164	CD164 : CD164 molecule, sialomucin	DeletionPeak13	6q23.3	trans	Deletion	-0.368529243345822	9.11826722103748	-5.12335900496488	8.07330893374982e-07	0.000507391934827411	5.52665023119192	9.20985437027135	8.84132512692553	0.386232853782778	0.429955109063984	127	42	615.183204046259	477.05787937992	217.022137213025	135.007510993111	control	0.774571732203328	0.00286038069459932
ZUFSP	ZUFSP : zinc finger with UFM1-specific peptidase domain	DeletionPeak13	6q23.3	trans	Deletion	-0.403144628415125	6.85144076378199	-5.12730573690112	7.9281725465672e-07	0.000507391934827411	5.5432663832087	6.95163055309226	6.54848592467714	0.408369116133129	0.512701218568199	127	42	127.724032633313	99.0418614535265	36.5844675022724	40.6876734111802	control	0.756208185895297	0.00284050438858432
MAP3K7	MAP3K7 : mitogen-activated protein kinase kinase kinase 7	DeletionPeak13	6q23.3	trans	Deletion	-0.383486094019317	6.88035910516751	-5.08151609447061	9.77976713809735e-07	0.000546182008615156	5.35105317707434	6.97566334155101	6.59217724753169	0.385914344187714	0.503870433398854	127	42	129.346423616096	101.578421117423	34.6185639288239	38.0373781461907	control	0.766582997906854	0.00318042004283236
PHACTR2	PHACTR2 : phosphatase and actin regulator 2	DeletionPeak13	6q23.3	trans	Deletion	-0.722558206110548	6.68685677054356	-5.07938384693833	9.87551847785358e-07	0.000546182008615156	5.34213281389768	6.86642744898524	6.14386924287469	0.814842559753108	0.758837859255402	127	42	133.664499270084	78.618487478795	68.8625340680083	36.4885569051397	control	0.606021882786534	0.00319255837623156
TRBC1	TRBC1 : T cell receptor beta constant 1	DeletionPeak13	6q23.3	trans	Deletion	-1.1621214681759	9.29909028991469	-5.06578655031284	1.05078854371071e-06	0.000562409145717679	5.28531144651574	9.58790154236077	8.42578007418487	1.30891973882989	1.26261876822297	127	42	1086.38318738764	492.246249824018	870.060351657501	501.579128897565	control	0.446854956496817	0.00333055307893397
LAT	LAT : linker for activation of T cells	DeletionPeak13	6q23.3	trans	Deletion	-1.13411883832993	6.0311436801623	-5.03001827777816	1.2364891795021e-06	0.000637528106108746	5.13636712425238	6.31299569915554	5.1788768608256	1.30914770417083	1.16526915106064	127	42	109.827209522095	47.0494284788701	91.8846266092056	41.364513494194	control	0.455613108803266	0.00364874547376041
SPOCK2	SPOCK2 : sparc/osteonectin, cwcv and kazal-like domains proteoglycan (testican) 2	DeletionPeak13	6q23.3	trans	Deletion	-0.570894724021463	5.49037526747632	-5.02447428161764	1.26798622839854e-06	0.000637528106108746	5.11334966882438	5.63225442965917	5.06135970563771	0.649627355283681	0.599796660911184	127	42	53.821294470502	35.3027494603531	25.7211671727546	15.7601050513744	control	0.673199157365149	0.00368786224462681
TRAV8-6	TRAV8-6 : T cell receptor alpha variable 8-6	DeletionPeak13	6q23.3	trans	Deletion	-1.1171170536518	2.91034930712387	-4.97701246888442	1.57145643640892e-06	0.000744960148368482	4.91705581412721	3.18797603051663	2.07085897686483	1.30358475103969	1.15875388559468	127	42	13.2654558656536	5.17226949470127	17.2375753630508	6.97038742472869	control	0.461014152867139	0.00419483074258963
SH2D1A	SH2D1A : SH2 domain protein 1A	DeletionPeak13	6q23.3	trans	Deletion	-1.12083975808397	6.56590532813326	-4.9779855851203	1.56457981029091e-06	0.000744960148368482	4.92106679526618	6.84445722067484	5.72361746259087	1.30482709747251	1.17226818887128	127	42	158.716075148223	71.2903030439872	119.287394487326	70.7505782339615	control	0.45982609369041	0.00419483074258963
PDCD1	PDCD1 : programmed cell death 1	DeletionPeak13	6q23.3	trans	Deletion	-1.06605493009653	3.70177077531878	-4.96545557889385	1.65539887375654e-06	0.00076295494759357	4.86946461798933	3.96670750350845	2.90065257341192	1.14324440545345	1.40956636549648	127	42	19.2772311082408	10.1983920870411	14.2616357250641	10.0634882841333	control	0.477623282509743	0.00432993462059068
STX10	STX10 : syntaxin 10	DeletionPeak13	6q23.3	trans	Deletion	0.449461435795204	6.71964342597691	4.95837560692213	1.70895414095477e-06	0.000766350462343826	4.84034937344949	6.60794295080887	7.05740438660407	0.511179636464308	0.488729056036982	127	42	102.269568189407	139.644514213368	34.0567329275644	46.0831895516786	case	1.36553040327823	0.00440739863518273
UBASH3A	UBASH3A : ubiquitin associated and SH3 domain containing, A	DeletionPeak13	6q23.3	trans	Deletion	-1.34424048375344	4.04422401242754	-4.93463118412164	1.90110964200986e-06	0.000808800286672503	4.74292689328483	4.37829561194023	3.03405512818679	1.5754430746439	1.43476396693662	127	42	35.3415126661075	11.604381128028	41.9763397816895	11.5720381336694	control	0.39386128456461	0.00466038794522703
MAP7	MAP7 : microtubule-associated protein 7	DeletionPeak13	6q23.3	trans	Deletion	-0.967654694249548	3.32166012738775	-4.9349207809718	1.89864454126526e-06	0.000808800286672503	4.74411302834991	3.56214235909474	2.5944876648452	1.1411992479496	0.999888697662846	127	42	15.5784668434351	6.7817866798682	17.42117617413	6.52871653588757	control	0.511336637911547	0.00466038794522703
EOMES	EOMES : eomesodermin homolog (Xenopus laevis)	DeletionPeak13	6q23.3	trans	Deletion	-1.09546398502528	7.48848519831132	-4.91917261769862	2.03729456555174e-06	0.000845069785790862	4.67968583454711	7.76073068571405	6.66526670068878	1.23588144150403	1.32960085212735	127	42	315.489159431017	141.050199137939	338.875864643866	111.113802318896	control	0.4679855907074	0.00488011996110469
CDC2L6	CDC2L6 : cell division cycle 2-like 6 (CDK8-like)	DeletionPeak13	6q23.3	trans	Deletion	-0.412108492995515	5.79529101256982	-4.88252246540694	2.3990149678549e-06	0.00094772515111068	4.53033516051486	5.89770850787048	5.48560001487497	0.459455087372742	0.500010743339687	127	42	61.5777151323844	46.3646780373309	19.7775451140215	15.5385414086174	control	0.751524221073338	0.00537339369216701
FIG4	FIG4 : FIG4 homolog (S. cerevisiae)	DeletionPeak13	6q23.3	trans	Deletion	-0.412302754212135	7.29735446867606	-4.8854041334645	2.36845575892548e-06	0.00094772515111068	4.54204815147775	7.39982024191221	6.98751748770008	0.450323596078886	0.524709352981208	127	42	176.413420956631	133.719637849118	59.4428398683438	44.9124798885699	control	0.751423033936224	0.00535107612395237
ATXN1	ATXN1 : ataxin 1	DeletionPeak13	6q23.3	trans	Deletion	-0.722757692351951	6.31949985500946	-4.8738256294218	2.49357539646427e-06	0.000962172162282214	4.49501654340079	6.4991201099135	5.77636241756155	0.780665801775946	0.986568645922277	127	42	103.209841930712	67.3895077753589	58.3768330611022	46.5162821387788	control	0.605938091918455	0.00543985468815227
SEC63	SEC63 : SEC63 homolog (S. cerevisiae)	DeletionPeak13	6q23.3	trans	Deletion	-0.460408835564222	7.28997676597842	-4.8593750741065	2.65873122171093e-06	0.00100258337342336	4.43643481574847	7.40439789671036	6.94398906114614	0.472271889500466	0.675283919734007	127	42	177.684713466694	134.270411928708	61.4743746406013	55.5296468639876	control	0.7267802721422	0.00567775330284176
ABCB1	ABCB1 : ATP-binding cassette, sub-family B (MDR/TAP), member 1	DeletionPeak13	6q23.3	trans	Deletion	-1.28617380033103	3.93268254046599	-4.83088127969332	3.01596854618674e-06	0.00111202111374068	4.32130147827694	4.25232336658376	2.96614956625273	1.4175685636394	1.75367077646395	127	42	26.2910306613519	12.3217943891347	22.3742604309534	11.9838980858174	control	0.410037055782896	0.00609828554656252
CD28	CD28 : CD28 molecule	DeletionPeak13	6q23.3	trans	Deletion	-1.13906657040926	4.59217405128554	-4.8007816694119	3.44369000616474e-06	0.00121569584217629	4.20022806651406	4.87525568416831	3.73618911375906	1.30433456504358	1.45312856232569	127	42	39.4266269525764	19.0294419217841	30.5754589056138	19.1857385004935	control	0.454053256956391	0.00659364298450248
TMEM181	TMEM181 : transmembrane protein 181	DeletionPeak13	6q23.3	trans	Deletion	-0.49935937368241	6.58284186679899	-4.80266554344892	3.41528093257104e-06	0.00121569584217629	4.20778922188287	6.70694301292124	6.20758363923883	0.558757059666063	0.649785233981096	127	42	110.773753233196	80.8633316777848	38.8444497078779	40.6355281761942	control	0.70742084049251	0.00658931115411804
TCL1B	TCL1B : T-cell leukemia/lymphoma 1B	DeletionPeak13	6q23.3	trans	Deletion	1.98071913086489	2.87257271954846	4.78727749900856	3.65413274204445e-06	0.00126311188450003	4.1460924594441	2.38032299471813	4.36104212558302	2.2221553168252	2.68602228927237	127	42	19.4707042122863	111.043653179153	53.1650649972352	251.171131856628	case	3.9468977122921	0.00681401343392213
C6ORF115	C6orf115 : chromosome 6 open reading frame 115	DeletionPeak13	6q23.3	trans	Deletion	-0.533919424427626	9.75484406703054	-4.77400729723166	3.87301733592389e-06	0.0013114510946459	4.09300612488513	9.88753410150368	9.35361467707606	0.540542459966008	0.840272057055734	127	42	1014.60673264685	756.723513647623	392.977452844659	405.922688934168	control	0.690675797742793	0.00711347638227395
NCOA7	NCOA7 : nuclear receptor coactivator 7	DeletionPeak13	6q23.3	trans	Deletion	-0.585134799675041	8.79154967706997	-4.76081830869887	4.10309788067414e-06	0.00136157200072291	4.04035428765237	8.93696779296554	8.3518329932905	0.658452290116528	0.782254661972641	127	42	542.08175768074	365.184277444067	291.474522533347	156.437424281985	control	0.666587052398137	0.00736914488540558
IRF1	IRF1 : interferon regulatory factor 1	DeletionPeak13	6q23.3	trans	Deletion	-0.843641314727694	8.15338351794806	-4.7146755983523	5.01667899407841e-06	0.00163209289940684	3.85701127888515	8.36304585651943	7.51940454179174	1.002525932499	1.03496983621624	127	42	411.768171773639	221.077686767483	283.321639807448	129.097055935879	control	0.557235348980492	0.00826704152660116
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	DeletionPeak13	6q23.3	trans	Deletion	-0.86398083925902	4.56821255835568	-4.70426260424701	5.24851622948218e-06	0.00163794431815374	3.81582290565724	4.78292969000585	3.91894885074683	1.04614123378058	1.01031879455711	127	42	34.4911361239562	17.9333834371992	28.1017006878801	12.8547163336853	control	0.54943440589568	0.00854074938886146
HAPLN3	HAPLN3 : hyaluronan and proteoglycan link protein 3	DeletionPeak13	6q23.3	trans	Deletion	-0.823142815695898	5.91776688303805	-4.70067244277881	5.33082167190825e-06	0.00163794431815374	3.80163807759515	6.1223349200749	5.299192104379	0.874710611083061	1.2771115395594	127	42	82.3983699266551	49.304845061869	52.8109503279471	28.9434730488995	control	0.565209329423049	0.00860284248867277
GGT7	GGT7 : gamma-glutamyltransferase 7	DeletionPeak13	6q23.3	trans	Deletion	-0.533381948945734	3.42470098360661	-4.70249580793273	5.28886594842345e-06	0.00163794431815374	3.80884121956772	3.55725744429135	3.02387549534561	0.605854565495609	0.723029284215592	127	42	11.9549507227795	8.08436930639294	6.68069253299957	4.14188841570713	control	0.690933156681769	0.00855284238566399
PLEKHF1	PLEKHF1 : pleckstrin homology domain containing, family F (with FYVE domain) member 1	DeletionPeak13	6q23.3	trans	Deletion	-0.719867091308212	5.20113137814142	-4.68738713593435	5.64636942631398e-06	0.00170335566402548	3.74921882658856	5.38003325882157	4.66016616751336	0.898249058779759	0.758609573326091	127	42	48.8364144790015	27.6693662995554	30.7560637574933	14.6983064797238	control	0.607153373798717	0.00889176518130865
HDDC2	HDDC2 : HD domain containing 2	DeletionPeak13	6q23.3	trans	Deletion	-0.351787402053184	7.12164831558273	-4.67382828800333	5.9869807324978e-06	0.00174273656690532	3.69583634188635	7.20907477053086	6.85728736847768	0.409531376487409	0.438424681366481	127	42	152.960595789671	120.516851180763	44.2795473004516	40.0014221463574	control	0.783612652908654	0.00909673289612905
SHISA2	SHISA2 : shisa homolog 2 (Xenopus laevis)	DeletionPeak13	6q23.3	trans	Deletion	-1.153629232379	2.88916434594107	-4.67777420115969	5.88586090933066e-06	0.00174273656690532	3.71135966871774	3.17586510191692	2.02223586953792	1.34497468098034	1.54062081005857	127	42	12.3107751995858	6.01810984730372	13.2684834302292	8.22371284087338	control	0.449493066621796	0.00903111203958404
RPP40	RPP40 : ribonuclease P/MRP 40kDa subunit	DeletionPeak13	6q23.3	trans	Deletion	0.55008232826941	7.50435674330871	4.66345379001511	6.26090861420548e-06	0.00176069484282877	3.65507029512886	7.3676498924962	7.91773222076561	0.682327631812311	0.597790574845549	127	42	183.617965465015	262.562148710722	94.9977140398274	115.814888234459	case	1.4641692472697	0.0094029679195488
PDSS2	PDSS2 : prenyl (decaprenyl) diphosphate synthase, subunit 2	DeletionPeak13	6q23.3	trans	Deletion	-0.504798248231266	6.19532777432468	-4.66601449101406	6.19219249725261e-06	0.00176069484282877	3.66512603370514	6.32078059341174	5.81598234518048	0.598770786553773	0.630003792493051	127	42	85.2745570431764	60.5519674377749	32.4416898250426	25.8522433600048	control	0.70475892675466	0.00933574225975535
CDC40	CDC40 : cell division cycle 40 homolog (S. cerevisiae)	DeletionPeak13	6q23.3	trans	Deletion	-0.328633236826295	6.68813942502317	-4.65727378309052	6.42979374725916e-06	0.00177404479040499	3.63081903163009	6.76981159038828	6.44117835356199	0.403802062030827	0.341576691345339	127	42	112.807850229996	88.1839480686276	39.5353393513825	19.8214475384529	control	0.796290506706786	0.0095100187738636
SATB1	SATB1 : SATB homeobox 1	DeletionPeak13	6q23.3	trans	Deletion	-1.20561823322782	6.93374387137416	-4.65395752411178	6.52222349413599e-06	0.00177404479040499	3.6178156323068	7.23336497075622	6.0277467375284	1.42738304303928	1.57954512585112	127	42	217.830814551309	101.84666426848	189.02317848884	104.402626789061	control	0.433583501687838	0.00959212333808722
MSH2	MSH2 : mutS homolog 2, colon cancer, nonpolyposis type 1 (E. coli)	DeletionPeak13	6q23.3	trans	Deletion	0.427876608308136	7.93505146059083	4.6366563788762	7.0256142965463e-06	0.00185030146679835	3.55009051928474	7.82871526207638	8.25659187038452	0.534072701014797	0.452196729969592	127	42	241.324698187791	318.49661625239	85.2002451541614	89.2205669271893	case	1.34525214606416	0.00988483640941259
REV3L	REV3L : REV3-like, catalytic subunit of DNA polymerase zeta (yeast)	DeletionPeak13	6q23.3	trans	Deletion	-0.536854631826366	7.10412168572736	-4.63963493270979	6.93635811977517e-06	0.00185030146679835	3.56173632373881	7.23754118002741	6.70068654820105	0.609303432193634	0.760581813672391	127	42	162.978174469856	116.961695092784	65.6219345516139	60.3571639539687	control	0.689272025099401	0.00982283608421954
INPP4B	INPP4B : inositol polyphosphate-4-phosphatase, type II, 105kDa	DeletionPeak13	6q23.3	trans	Deletion	-1.23604236733279	4.8492547251057	-4.62403366699147	7.41632245576452e-06	0.00192268159665695	3.50080054173174	5.15643685189846	3.92039448456568	1.45701622904294	1.67378005877473	127	42	49.7881583508035	23.8315982217092	37.3090574914269	22.376840835281	control	0.424535655787819	0.0102677469520695
SELPLG	SELPLG : selectin P ligand	DeletionPeak13	6q23.3	trans	Deletion	-0.462275146190224	5.64753915240068	-4.57563174587002	9.1179927683947e-06	0.00232747286174161	3.3127516943778	5.76242409997458	5.30014895378435	0.590463825136297	0.480765952338711	127	42	57.7728809993597	40.6267646082631	23.3523840006769	14.5808120697705	control	0.7258406967313	0.0115751284678151
RNF146	RNF146 : ring finger protein 146	DeletionPeak13	6q23.3	trans	Deletion	-0.349163671407809	6.79851356493937	-4.57100118857673	9.29923003681842e-06	0.00233777007228623	3.29484088994988	6.8852879684845	6.5361242970767	0.381953271864613	0.530593917600083	127	42	121.309509608957	97.8941745284375	31.9799510589865	35.3835200827623	control	0.785039052216769	0.0117287968332663
PHF3	PHF3 : PHD finger protein 3	DeletionPeak13	6q23.3	trans	Deletion	-0.355123023218366	7.77122582852746	-4.55376675393972	1.00047732586695e-05	0.0024775999687738	3.22830146520411	7.85948125441605	7.50435823119768	0.420870205377307	0.466715185100353	127	42	241.260225145122	189.89904340984	72.5661297342165	61.4156418239353	control	0.781802973447132	0.0122124985969359
IBTK	IBTK : inhibitor of Bruton agammaglobulinemia tyrosine kinase	DeletionPeak13	6q23.3	trans	Deletion	-0.370114001672917	7.73127617909249	-4.54480386641627	1.03918049511654e-05	0.00253560040808435	3.19377373446903	7.82325717359108	7.45314317191817	0.424597491781044	0.529370918713584	127	42	234.883556223309	185.066386063817	66.3226965870351	60.5705277890932	control	0.773721354941893	0.0125581660013105
SNAPC1	SNAPC1 : small nuclear RNA activating complex, polypeptide 1, 43kDa	DeletionPeak13	6q23.3	trans	Deletion	0.789315934128758	7.52776671176081	4.52910107461613	1.11049070877877e-05	0.0025812522802755	3.13340845560012	7.33160535535011	8.12092128947888	1.05623945282628	0.718032667349426	127	42	198.528791541812	311.113226952612	128.224814190319	145.398602695523	case	1.72825480189598	0.0128249495974397
CD38	CD38 : CD38 molecule	DeletionPeak13	6q23.3	trans	Deletion	-0.643122201120967	7.97822211800506	-4.5270557073727	1.12011911873093e-05	0.0025812522802755	3.12555745758822	8.13805130408246	7.4949291029615	0.772889728659044	0.879441381202524	127	42	325.06425465161	208.60333854442	191.489796444583	105.609922187692	control	0.640325690628695	0.0128584725850405
CASP8AP2	CASP8AP2 : caspase 8 associated protein 2	DeletionPeak13	6q23.3	trans	Deletion	-0.426866699604674	7.71123161699237	-4.53299755430417	1.09236843301685e-05	0.0025812522802755	3.14837240116651	7.81731683227873	7.39045013267406	0.508596889048332	0.576379455160304	127	42	239.600309844615	180.192253832367	95.1660644842877	73.2833993719307	control	0.743875609762928	0.0127655124967943
