gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
RNF166	RNF166 : ring finger protein 166	AmplificationPeak4	5p15.33	trans	Amplification	-0.750321501140532	5.69835787275859	-4.02398320280295	8.59534042928532e-05	0.0556673404765015	1.24384935394878	5.81379194985713	5.0634704487166	0.691774712433411	1.55933197428248	143	26	61.6756259523988	42.7397231253524	29.084670832044	20.506996823558	control	0.594471066283429	0.0365706399655654
TMEM71	TMEM71 : transmembrane protein 71	AmplificationPeak4	5p15.33	trans	Amplification	-0.986427956732342	5.27628120037897	-4.02017414754572	8.72318498305834e-05	0.0556673404765015	1.23119003708964	5.42803934756856	4.44161139083622	1.15684880934853	1.16505118929649	143	26	60.3669690536402	26.8294564589617	66.8611179310403	17.294219213396	control	0.50472590620998	0.0367822155012435
CENPV	CENPV : centromere protein V	AmplificationPeak4	5p15.33	trans	Amplification	1.21488908133489	6.43391634361887	4.06245589166229	7.40033882334379e-05	0.0556673404765015	1.37225506999483	6.24701033110582	7.4618994124407	1.41498416847269	1.40106974521805	143	26	117.9753786908	275.786692781865	135.159618501542	292.142914394714	case	2.32122935892295	0.0337440394685849
TRUB2	TRUB2 : TruB pseudouridine (psi) synthase homolog 2 (E. coli)	AmplificationPeak4	5p15.33	trans	Amplification	0.355802914418692	6.8245952127624	4.0234122686758	8.61438843206505e-05	0.0556673404765015	1.24195124827315	6.76985630285183	7.12565921727052	0.415364665897403	0.366677771510804	143	26	112.713296055747	143.050990747925	33.1119043167168	36.8109238189147	case	1.27969758329256	0.0366316881398488
AMIGO2	AMIGO2 : adhesion molecule with Ig-like domain 2	AmplificationPeak4	5p15.33	trans	Amplification	-0.722790461334763	7.96932477209909	-3.9405547431365	0.000118490733461872	0.0668449517043258	0.968805981428265	8.08052330461213	7.35773284327737	0.809652680831547	1.12157172163118	143	26	313.678663842164	208.630515479056	179.316730304864	137.001433694948	control	0.605924328961727	0.0423493169002312
GNG13	GNG13 : guanine nucleotide binding protein (G protein), gamma 13	AmplificationPeak4	5p15.33	trans	Amplification	0.852703339008934	1.34127335278251	3.90594429874831	0.000135174328862297	0.0668449517043258	0.856082954568926	1.21008822370422	2.06279156271315	1.0100590468635	1.13364524376115	143	26	2.13416070418566	4.67736238280537	3.40497239663749	5.1883279512949	case	1.80588163916841	0.0452419524914928
PDP1	PDP1 : pyruvate dehyrogenase phosphatase catalytic subunit 1	AmplificationPeak4	5p15.33	trans	Amplification	-0.349757433892238	6.596066400979	-3.88267444063575	0.000147621571601234	0.0668449517043258	0.780753137264001	6.64987523696242	6.30011780307019	0.415769068257527	0.420248983007523	143	26	103.567741320492	80.9378547607489	30.3278269919239	22.4824647266927	control	0.784716024260555	0.0470807714580363
VPS13C	VPS13C : vacuolar protein sorting 13 homolog C (S. cerevisiae)	AmplificationPeak4	5p15.33	trans	Amplification	-0.486602456880959	7.12318436598029	-3.88619130599933	0.000145672941235559	0.0668449517043258	0.792114343867879	7.19804628242352	6.71144382554255	0.573660955967728	0.649521156338455	143	26	156.699843439483	114.179017941729	56.7987852291346	51.1628271056671	control	0.713703891077696	0.0467779421886039
PRKACB	PRKACB : protein kinase, cAMP-dependent, catalytic, beta	AmplificationPeak4	5p15.33	trans	Amplification	-0.597337828725916	7.16031214005561	-3.87392466420545	0.000152577651705342	0.0668449517043258	0.752523704932814	7.25221026755191	6.65487243882599	0.719295257740953	0.751604953400389	143	26	170.906819425746	112.256703067205	86.7853810054741	53.9646691651962	control	0.660972507801855	0.047743268387615
TMEM204	TMEM204 : transmembrane protein 204	AmplificationPeak4	5p15.33	trans	Amplification	-0.900622249169201	5.82753649575051	-3.94873423238447	0.000114844421511215	0.0668449517043258	0.995564435423376	5.96609376485347	5.06547151568426	1.08126581945939	1.04515284117107	143	26	78.454048514009	40.0041764393717	55.2988624048235	24.3133748090887	control	0.53565564766218	0.0417035239962149
ZMYND17	ZMYND17 : zinc finger, MYND-type containing 17	AmplificationPeak4	5p15.33	trans	Amplification	-0.521514606772598	4.04502501255188	-3.8688238678226	0.000155539346630914	0.0668449517043258	0.736091136457026	4.12525802897843	3.60374342220583	0.62113397570469	0.687708059073215	143	26	18.0722031775936	12.4835346305503	8.76170484741611	6.10902250453229	control	0.696640084732816	0.0482631410046279
C4ORF32	C4orf32 : chromosome 4 open reading frame 32	AmplificationPeak4	5p15.33	trans	Amplification	-0.737879734116367	6.91100613020497	-3.91740281511419	0.000129418017231517	0.0668449517043258	0.893312240336797	7.0245260892998	6.28664635518343	0.870937091773944	0.97350425818736	143	26	151.752927910523	94.0572511812895	85.7980043824407	57.1951698233047	control	0.599619940304544	0.0442107853026579
DOCK11	DOCK11 : dedicator of cytokinesis 11	AmplificationPeak4	5p15.33	trans	Amplification	-0.43638031706107	6.99019485489671	-3.94504413649193	0.000116476001787901	0.0668449517043258	0.983487019816315	7.05733028829072	6.62094997122965	0.493324142753553	0.627081017542447	143	26	139.67172165497	106.584178934053	45.1753129672982	46.4742321465189	control	0.73898638154616	0.0419153357828259
ANKRD29	ANKRD29 : ankyrin repeat domain 29	AmplificationPeak4	5p15.33	trans	Amplification	-1.03110355518854	5.02983987158413	-3.92406992576606	0.000126176773278806	0.0668449517043258	0.915015064759137	5.18847118776698	4.15736763257844	1.20159888868785	1.4427095430545	143	26	47.3258486171287	24.8706586113533	33.5257765191272	22.286132483294	control	0.489335699917277	0.0437111111348644
SNHG10	SNHG10 : small nucleolar RNA host gene 10 (non-protein coding)	AmplificationPeak4	5p15.33	trans	Amplification	-0.426014478794372	4.53654715564296	-3.86339798935648	0.000158749673573235	0.0668449517043258	0.718630834557832	4.60208784468825	4.17607336589387	0.503168102398348	0.571040517898397	143	26	25.0262234331867	18.2985399041139	12.0779177965708	6.3920412317356	control	0.744315157646875	0.0487477006242173
LOC284422	LOC284422 : similar to HSPC323	AmplificationPeak4	5p15.33	trans	Amplification	0.878478216919542	2.50535726504547	3.87643108312113	0.000151142038909523	0.0668449517043258	0.760604825916792	2.37020677013477	3.24868498705431	0.877096976173961	1.80668734111788	143	26	6.02545083048614	23.4263031761429	10.5005502256895	42.0629769638379	case	1.83843506069742	0.0476190282669743
DNAJC27	DNAJC27 : DnaJ (Hsp40) homolog, subfamily C, member 27	AmplificationPeak4	5p15.33	trans	Amplification	-0.332748186505758	4.22746991517257	-3.89955403094048	0.000138489404104559	0.0668449517043258	0.835359453560094	4.27866194386576	3.94591375736	0.402380116658409	0.33766060059014	143	26	19.1649355315501	14.807222543006	5.60682585559913	3.51562324278457	control	0.794022510554238	0.0456629559653754
ODF2L	ODF2L : outer dense fiber of sperm tails 2-like	AmplificationPeak4	5p15.33	trans	Amplification	-0.539907573306639	5.27862551916582	-3.85940903014886	0.000161149835352762	0.0668449517043258	0.70580735044086	5.36168822275146	4.82178064944482	0.633996851296173	0.768635423713798	143	26	44.1074926208077	30.834840954134	19.2424346612367	14.134451237976	control	0.687814972732268	0.0491432601579557
TRIP13	TRIP13 : thyroid hormone receptor interactor 13	AmplificationPeak4	5p15.33	trans	Amplification	0.770975190610491	6.90251070166018	3.84938255404785	0.00016733580519134	0.0677179434081636	0.673622951572614	6.78389913387395	7.55487432448445	0.965886189478429	0.806940799086278	143	26	131.76719848185	220.626203533131	77.469647383682	151.636244241419	case	1.70642285137162	0.0498592895206621
