gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ZNF518A	ZNF518A : zinc finger protein 518A	AmplificationPeak5	5q35.3	trans	Amplification	-0.493489115990745	6.84233963407708	-4.52977529688158	1.10732085467327e-05	0.0167024251097627	2.9786605400516	6.90950087471487	6.41601175872413	0.475519672125918	0.518876264638396	146	23	125.673390657701	89.3808950814119	41.2368094486711	28.9818676633276	control	0.710305166451448	0.0128249495974397
PATL2	PATL2 : protein associated with topoisomerase II homolog 2 (yeast)	AmplificationPeak5	5q35.3	trans	Amplification	-1.22975827069926	5.23296040345238	-4.49603704478701	1.27635466856646e-05	0.0176477305507122	2.85679745446056	5.40032395508601	4.17056568438674	1.04517394620271	2.05762662292542	146	23	52.825615237401	33.9703819063036	40.9557090594753	31.7403841660097	control	0.426388883054796	0.0137790617207464
NFAT5	NFAT5 : nuclear factor of activated T-cells 5, tonicity-responsive	AmplificationPeak5	5q35.3	trans	Amplification	-0.747001859058797	6.49039161874427	-4.34105980783894	2.42750481669459e-05	0.0299378865068661	2.30603661516479	6.59205459364576	5.84505273458696	0.632655371383192	1.35954794238794	146	23	104.923881817519	76.1798294816293	47.5832330767513	49.5257455326783	control	0.595840519485622	0.0187190043751089
C19ORF36	C19orf36 : chromosome 19 open reading frame 36	AmplificationPeak5	5q35.3	trans	Amplification	1.17316358944377	4.7334007933604	4.29859161419432	2.88697073354543e-05	0.0299378865068661	2.15773295771591	4.57373947645385	5.74690306589763	1.22749078213155	1.20512594158481	146	23	34.0866253834567	73.6847047949844	35.9776023128533	68.7678715736483	case	2.25505651417394	0.0204385466113604
MLLT3	MLLT3 : myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog, Drosophila); translocated to, 3	AmplificationPeak5	5q35.3	trans	Amplification	-1.11857941241297	5.16265784022653	-4.31782055193255	2.66944800301961e-05	0.0299378865068661	2.22474147226632	5.31489054132415	4.19631112891118	1.10950225163764	1.46175709836493	146	23	49.3138267553893	23.5627584796078	34.5031805684487	15.1070433179259	control	0.460547091912926	0.0196666661562351
SP2	SP2 : Sp2 transcription factor	AmplificationPeak5	5q35.3	trans	Amplification	-1.12363208312641	5.65469678013108	-4.31196717369532	2.73394090130427e-05	0.0299378865068661	2.20431901094935	5.80761712280509	4.68398503967868	1.02783089995855	1.84632231573611	146	23	65.995627956396	41.1584074331459	38.2653534207892	34.2871820843116	control	0.45893696458755	0.0198973206611805
100129673_AT	No information for gene	AmplificationPeak5	5q35.3	trans	Amplification	0.869764420522724	7.00552391035358	4.24120044345132	3.64193629391502e-05	0.0355452982286106	1.95913368262984	6.88715360460197	7.75691802512469	0.925055557337047	0.87123478454137	146	23	142.60464487482	254.097650351297	91.8019332673404	147.097192786794	case	1.82736448346345	0.0234607516324594
ZCCHC9	ZCCHC9 : zinc finger, CCHC domain containing 9	AmplificationPeak5	5q35.3	trans	Amplification	0.392237548431117	7.76205697846496	4.22508731936321	3.8858180024292e-05	0.0358186068312807	1.90375297429407	7.7086755369625	8.10091308539361	0.410290974765811	0.387967922173435	146	23	216.643388191849	284.201001254518	62.4703951475172	91.6283638660602	case	1.31242733587052	0.0242307797744757
SNRPF	SNRPF : small nuclear ribonucleoprotein polypeptide F	AmplificationPeak5	5q35.3	trans	Amplification	0.475416044900483	9.56209537428276	4.18354296101801	4.58885693073435e-05	0.0400727969446022	1.7617345178875	9.49739378237323	9.97280982727371	0.510578112528402	0.449477770997986	146	23	766.122152168858	1048.34912946303	265.333374404464	298.367277052145	case	1.3903191027453	0.0265738454750673
UQCRQ	UQCRQ : ubiquinol-cytochrome c reductase, complex III subunit VII, 9.5kDa	AmplificationPeak5	5q35.3	trans	Amplification	0.43189708153681	10.8676766345588	4.16735007840744	4.89457391145364e-05	0.0406053851694194	1.70668097449534	10.8088977418053	11.2407948233421	0.459306547072794	0.4424916927219	146	23	1881.13770589518	2534.54701229127	608.400549438682	832.518363513313	case	1.34900629597804	0.0274927592793553
SRA1	SRA1 : steroid receptor RNA activator 1	AmplificationPeak5	5q35.3	trans	Amplification	0.486796730195639	7.58073792330865	4.13434062551246	5.57918262153136e-05	0.0440808562173563	1.59497971809763	7.51448748073765	8.00128421093329	0.523851906156821	0.507462248344276	146	23	193.43523411134	271.584068636595	67.8142968275848	104.29100090715	case	1.40132999353161	0.0292648778233114
SEL1L	SEL1L : sel-1 suppressor of lin-12-like (C. elegans)	AmplificationPeak5	5q35.3	trans	Amplification	-0.368745385283598	5.05181364494795	-4.07304005210458	7.10039886253911e-05	0.0527257748437025	1.38942817266026	5.10199792815222	4.73325254286862	0.40323742321829	0.351367877303877	146	23	34.7462498482712	26.3545682336294	10.9392492521024	6.6119589263396	control	0.774455695972565	0.0329042276943666
TTC1	TTC1 : tetratricopeptide repeat domain 1	AmplificationPeak5	5q35.3	trans	Amplification	0.362145334834814	8.13247630309365	4.06563659965097	7.30890080403301e-05	0.0527257748437025	1.36476980867582	8.08319025160726	8.44533558644207	0.389610272664157	0.39294785395374	146	23	279.747093689247	360.918947695168	72.4674198915304	109.011377390114	case	1.28533581366081	0.0334724467597719
SOD3	SOD3 : superoxide dismutase 3, extracellular	AmplificationPeak5	5q35.3	trans	Amplification	-0.813986162919309	3.79253581381148	-4.04405790649906	7.95046425764991e-05	0.0549642095678864	1.29310452797731	3.90331499574724	3.08932883282793	0.816305099456568	1.33047107477908	146	23	16.3014433568663	10.6359302284764	9.92588325516219	8.10615594888527	control	0.568808069424202	0.0351308660498657
HINT1	HINT1 : histidine triad nucleotide binding protein 1	AmplificationPeak5	5q35.3	trans	Amplification	0.316126615835072	11.722981818312	4.01768419365759	8.80764462680873e-05	0.0584545758592042	1.20593214188325	11.6799586694114	11.9960852852465	0.354364524231281	0.243566682798175	146	23	3382.47571352233	4139.54155684364	880.703953287738	694.356281399098	case	1.24498349458337	0.0369245928313775
C20ORF199	C20orf199 : chromosome 20 open reading frame 199	AmplificationPeak5	5q35.3	trans	Amplification	0.504713555050547	10.7357395937418	3.99061412594704	9.77867303689709e-05	0.0624029780877679	1.1169378134598	10.6670507667231	11.1717643217736	0.559682100198798	0.573874048285562	146	23	1756.39905196525	2487.68192532951	766.353671392569	1053.01773265662	case	1.41884161934392	0.0385043624802488
C4ORF32	C4orf32 : chromosome 4 open reading frame 32	AmplificationPeak5	5q35.3	trans	Amplification	-0.785863233263559	6.91100613020497	-3.96939368431716	0.000106103070619819	0.0628736481330011	1.04751555563625	7.01795793118167	6.23209469791811	0.848765946036323	1.10067615812522	146	23	150.53492481492	94.2633999539143	85.4979925010868	59.3395023856628	control	0.580004808799537	0.0401853302151949
LRGUK	LRGUK : leucine-rich repeats and guanylate kinase domain containing	AmplificationPeak5	5q35.3	trans	Amplification	-1.1590432123513	3.01590867408344	-3.97161506918299	0.00010520192585232	0.0628736481330011	1.05476869062284	3.17364828286498	2.01460507051369	1.24813820877313	1.66044618641477	146	23	12.6672659291576	5.87544434984929	23.6866305872949	6.07308587005544	control	0.447809421824121	0.0400188555437472
ADORA3	ADORA3 : adenosine A3 receptor	AmplificationPeak5	5q35.3	trans	Amplification	-1.31820570211223	4.15767788285524	-3.95239608837083	0.000113245760934271	0.0647921953593596	0.992125221339029	4.33707865888235	3.01887295677012	1.45252872641204	1.76797867084205	146	23	29.7749291469462	13.4687908598577	32.1807850085532	14.937491851124	control	0.401033399020045	0.0414222277378456
ATP6V0A2	ATP6V0A2 : ATPase, H+ transporting, lysosomal V0 subunit a2	AmplificationPeak5	5q35.3	trans	Amplification	-0.376266205696695	6.53697359060093	-3.93261249018216	0.000122135336907814	0.067548983665815	0.927899858280358	6.58818141741173	6.21191521171503	0.424170283779651	0.395672876338146	146	23	99.3394874947578	75.6743712131983	29.3770673831061	19.6248404422901	control	0.770428935904217	0.0431156030958669
OSGEP	OSGEP : O-sialoglycoprotein endopeptidase	AmplificationPeak5	5q35.3	trans	Amplification	0.395055506553184	6.77592308187256	3.88546436310365	0.000146072403914234	0.0742993638524557	0.775900114721339	6.72215813127657	7.11721363782975	0.432890108108819	0.537766919064602	146	23	109.445119258017	148.357991737623	34.1614072376623	67.9408694940243	case	1.31499335256332	0.0468165658305085
RARS	RARS : arginyl-tRNA synthetase	AmplificationPeak5	5q35.3	trans	Amplification	0.385457791079041	9.77840294072309	3.87880882265259	0.000149790660870022	0.0742993638524557	0.75456439741084	9.72594418809103	10.1114019791701	0.432419187623441	0.469905732071453	146	23	884.08312046382	1165.87732980832	267.5384432516	420.34912821503	case	1.3062742238214	0.0474713093413876
UQCRC1	UQCRC1 : ubiquinol-cytochrome c reductase core protein I	AmplificationPeak5	5q35.3	trans	Amplification	0.420413501160512	8.68757440943491	3.89068432141758	0.000143217687803507	0.0742993638524557	0.792654752889695	8.63035837081543	9.05077187197595	0.475164969426176	0.491806968262508	146	23	416.172284002236	562.632404248679	131.267224255599	226.655323715737	case	1.33831108274715	0.0464749148087832
WDR35	WDR35 : WD repeat domain 35	AmplificationPeak5	5q35.3	trans	Amplification	-0.875451476831858	3.89591805574774	-3.87448750946791	0.000152252794779622	0.0742993638524557	0.740727595566891	4.01506233957693	3.13961086274507	0.963067328678033	1.29192616116673	146	23	18.5392917293647	11.0605808624296	11.7577290918291	8.674689914622	control	0.545083261341937	0.0477106264698487
