gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NLRP2	NLRP2 : NLR family, pyrin domain containing 2	AmplificationPeak20	19q13.42	cis	Amplification	1.29400074802935	4.09264803265539	1.94769678455017	0.0265481253393289	0.0651635803783527	-4.98503613766634	3.95482546777653	5.24882621580588	2.7131587876841	2.45581661952698	151	18	51.4962493088104	94.0469732472334	67.2203090010718	103.439991611444	case	2.45207099149115	0.084171963285159
PTPRH	PTPRH : protein tyrosine phosphatase, receptor type, H	AmplificationPeak20	19q13.42	cis	Amplification	0.442448876278473	1.76685475738243	1.4895850699449	0.0690919089380112	0.155456795110525	-5.75456061420854	1.71973002499774	2.16217890127621	1.17336590048525	1.39994212850077	151	18	3.61581435778079	6.12270797252829	4.67477771394505	8.40173411118169	case	1.358909026102	0.163344455234951
GP6	GP6 : glycoprotein VI (platelet)	AmplificationPeak20	19q13.42	cis	Amplification	0.299354338715823	2.85405187028979	1.30979310481918	0.0960153645783943	0.19941652643205	-6.00202158042349	2.82216797622538	3.1215223149412	0.93344618013339	0.789847907774311	151	18	7.45911079346234	8.93768402750809	4.69865443520344	5.17044380480773	case	1.23059355234358	0.214591716462094
RDH13	RDH13 : retinol dehydrogenase 13 (all-trans/9-cis)	AmplificationPeak20	19q13.42	cis	Amplification	0.247988743638641	4.47015175336462	1.16836039411627	0.12214755208759	0.235570279026066	-6.17478140209342	4.44373875108358	4.69172749472222	0.805944984058911	1.19322305614461	151	18	23.5146090387436	31.7195111229091	10.6235104031334	18.871254898707	case	1.1875504003948	0.261562035622117
SAPS1	SAPS1 : SAPS domain family, member 1	AmplificationPeak20	19q13.42	cis	Amplification	0.178213124610791	6.56926628325604	1.00010491379005	0.159339630883117	0.286811335589611	-6.35500086500699	6.55028500371169	6.72849812832248	0.709380530968344	0.757163986619839	151	18	103.593302317062	119.80133136648	49.6391588178515	65.7803847605231	case	1.13148160056932	0.329140954703005
ZNF579	ZNF579 : zinc finger protein 579	AmplificationPeak20	19q13.42	cis	Amplification	0.198504036194075	3.56544622151461	0.900697155329261	0.184510931089024	0.311362196212728	-6.448486947188	3.5443037797898	3.74280781598388	0.837966952842622	1.23537219236652	151	18	12.9279738757934	16.5476084019443	9.75988124045691	10.6787717694566	case	1.14750786047666	0.355966843468919
ZNF628	ZNF628 : zinc finger protein 628	AmplificationPeak20	19q13.42	cis	Amplification	0.179045569304298	3.0315597656847	0.701215525241733	0.242063000678162	0.384453001077082	-6.60682469069415	3.01248982339194	3.19153539269623	0.987904268563477	1.33712236190068	151	18	9.09559124016619	12.2049405194188	7.02986206053481	10.8691840614805	case	1.13213466141715	0.430451162075515
IL11	IL11 : interleukin 11	AmplificationPeak20	19q13.42	cis	Amplification	0.147915932680286	1.89532822861512	0.510324839463907	0.305242501339709	0.446999264220222	-6.72160662004408	1.87957386892136	2.02748980160165	1.19077747200462	0.958060846541333	151	18	4.23815083465906	4.08564112968156	5.65884948219748	3.72270824349147	case	1.10796778356471	0.501382261236711
SUV420H2	SUV420H2 : suppressor of variegation 4-20 homolog 2 (Drosophila)	AmplificationPeak20	19q13.42	cis	Amplification	0.102738963813811	4.25767495048021	0.483855801004085	0.314555037784601	0.446999264220222	-6.73467693006465	4.24673233894974	4.34947130276355	0.878893916094683	0.587188608758691	151	18	21.4899492010873	20.8706874533211	14.3076678868095	7.87943600572393	case	1.07381016259315	0.506522108815924
TNNT1	TNNT1 : troponin T type 1 (skeletal, slow)	AmplificationPeak20	19q13.42	cis	Amplification	-0.11481559877536	2.33524966624306	-0.20466203717239	0.580959657236015	0.750964696688134	-6.83021685752795	2.347478546586	2.23266294781064	2.34730162234203	1.40264231609328	151	18	43.3843742790942	8.47254758229096	172.491838353946	18.3735204009508	control	0.923500342403757	0.754325396220731
FIZ1	FIZ1 : FLT3-interacting zinc finger 1	AmplificationPeak20	19q13.42	cis	Amplification	-0.0442566949951719	3.83893276966733	-0.212677874673813	0.58408365297966	0.750964696688134	-6.82855326776144	3.84364650049522	3.79938980550005	0.842385053549228	0.782380250960996	151	18	15.9788403513444	14.5421020938732	11.6794794477455	6.39973345584963	control	0.969789342881823	0.755981690090762
EPN1	EPN1 : epsin 1	AmplificationPeak20	19q13.42	cis	Amplification	-0.0990183419788258	3.00157570247674	-0.567022436207835	0.714277060053838	0.838499157454505	-6.69127537356746	3.0121220347585	2.91310369277968	0.710729666092334	0.594797558829351	151	18	8.26152922243023	7.2090169398182	6.18528778856184	3.86251491571811	control	0.933668074472544	0.841900050611007
TNNI3	TNNI3 : troponin I type 3 (cardiac)	AmplificationPeak20	19q13.42	cis	Amplification	-0.118171762617276	2.73194956532474	-0.541673063332107	0.705623988603103	0.838499157454505	-6.70522963753107	2.74453590690527	2.626364144288	0.858236064670123	1.03217648284985	151	18	6.78886537737653	6.55177823285364	3.89693629094077	4.23641453327446	control	0.921354486175835	0.83895410272869
SYT5	SYT5 : synaptotagmin V	AmplificationPeak20	19q13.42	cis	Amplification	-0.206471638200691	2.63437105068789	-1.01424960097936	0.844048450084372	0.876511852010694	-6.3409131641855	2.65636211274476	2.44989047454407	0.814586540904739	0.84780279436388	151	18	6.32906357097855	5.33031161700423	4.16388567494403	3.24686769494009	control	0.866654195211836	0.927999505603517
ZNF524	ZNF524 : zinc finger protein 524	AmplificationPeak20	19q13.42	cis	Amplification	-0.115972492097132	4.65677671210418	-0.83238473286133	0.796820968651446	0.876511852010694	-6.50711466531921	4.66912881185417	4.55315631975703	0.511858413906347	0.845100792599822	151	18	26.0661107150043	25.9035871984544	9.90110945279806	12.5434776393925	control	0.922760086775999	0.895063113165039
TMEM86B	TMEM86B : transmembrane protein 86B	AmplificationPeak20	19q13.42	cis	Amplification	-0.24671346485222	3.49839392090547	-0.931459736104291	0.82353251900241	0.876511852010694	-6.42059073075734	3.52467109467672	3.27795762982449	1.09750817448978	0.754727132297335	151	18	13.3159951109336	9.92974215202483	9.24355698234138	5.28551882797446	control	0.842814205078497	0.913956899088871
EPS8L1	EPS8L1 : EPS8-like 1	AmplificationPeak20	19q13.42	cis	Amplification	-0.372259190522618	2.18376168586057	-1.60280770138936	0.9445844785277	0.9445844785277	-5.58284265054312	2.22341059372688	1.85115140320427	0.953885846255371	0.747207328804667	151	18	5.06902940262856	3.17976169955357	6.23590505692233	2.72526294019673	control	0.772571739119224	0.973136150422744
