gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CCDC50	CCDC50 : coiled-coil domain containing 50	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.723902092347799	8.56609790426555	4.24082205264532	3.64752479896014e-05	0.024196220506382	1.98839526776862	8.44616146292982	9.17006355527761	0.719699443992086	1.24567352024857	141	28	391.518490769839	804.915745657871	198.836296768816	678.258678405638	case	1.65164323826899	0.0234500308745293
ABCG4	ABCG4 : ATP-binding cassette, sub-family G (WHITE), member 4	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.601711691875414	2.8212228652084	-4.22026647341378	3.96180858977508e-05	0.0243343087603074	1.91706280836487	2.92091474315225	2.31920305127684	0.673954090872156	0.764979517254456	141	28	7.39585903255939	4.68374595494327	3.86049074430978	2.95352864670799	control	0.658971651580521	0.0244310067009752
ACTL6A	ACTL6A : actin-like 6A	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.430626301192671	8.78275451761071	4.22660787721852	3.8621862572461e-05	0.0243343087603074	1.93903965449781	8.71140814818234	9.14203444937501	0.491801169195283	0.470797318656442	141	28	442.416493564349	593.830265020484	149.197724210416	198.140625496854	case	1.34781856339972	0.0240257575773787
USP33	USP33 : ubiquitin specific peptidase 33	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.423143550312079	7.89931875598363	-4.18324895103896	4.59428116983585e-05	0.0262683772807412	1.78929679833053	7.96942537970397	7.5462818293919	0.48286375166145	0.49488881527161	141	28	263.309816858731	196.561130107232	84.9896192282011	65.9693032450311	control	0.745797801658156	0.026331379332372
ATP1B3	ATP1B3 : ATPase, Na+/K+ transporting, beta 3 polypeptide	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.51566204098526	9.43156341948529	4.17529239222002	4.7423094203038e-05	0.0262683772807412	1.76195151249119	9.34612828843448	9.86179032941974	0.592677672134744	0.609745424454212	141	28	701.21591945126	1009.90046669524	279.824083100003	408.568009161896	case	1.42965004397763	0.0265740473426948
IRAK4	IRAK4 : interleukin-1 receptor-associated kinase 4	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.438214126580281	5.88872828296	-4.17478632821287	4.75187722155231e-05	0.0262683772807412	1.76021366107991	5.96133180689046	5.52311768031019	0.503578366363211	0.504711831319346	141	28	65.1142750370195	47.5628845239083	24.306256857892	15.3729185354891	control	0.738047652767428	0.0266085324918506
SH3GLB1	SH3GLB1 : SH3-domain GRB2-like endophilin B1	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.213422531125799	8.71898824098046	-4.15041458586548	5.23515204220239e-05	0.0280063746670595	1.67671848018234	8.7543481869658	8.54092565584	0.233097251023833	0.234600004847952	141	28	436.350424051361	376.181973161091	69.0433030983528	60.689267627514	control	0.862488705083429	0.0281420833180632
SMC4	SMC4 : structural maintenance of chromosomes 4	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.502927193267938	9.16307519343241	4.13224914441682	5.62555690565024e-05	0.0291544486635324	1.61473930183453	9.07974997797973	9.58267717124768	0.609547718185541	0.449231201383926	141	28	586.417567726473	801.217170773386	233.413166476288	240.418335484471	case	1.4170858803579	0.0290969332235697
EIF2A	EIF2A : eukaryotic translation initiation factor 2A, 65kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.394031680905327	10.0446399409132	4.06951620947226	7.19897893018152e-05	0.0361781413873122	1.40237550941459	9.97935658549692	10.3733882664023	0.463351446831961	0.463176409099757	141	28	1064.35680942574	1390.64948296308	376.47073579719	427.400213209676	case	1.31406048298341	0.033124737395969
PDLIM5	PDLIM5 : PDZ and LIM domain 5	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.522388606038573	5.35493441610806	-4.02358279020032	8.60867297186303e-05	0.0419900684015813	1.24854142123265	5.44148400764108	4.91909540160251	0.599715826014578	0.751210895855241	141	28	46.2428000476669	32.8588559170846	19.8109225571261	15.1080173196336	control	0.696218180924298	0.0365322278123798
NDUFB4	NDUFB4 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 4, 15kDa	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.275045174433018	11.0520221887194	4.00383032698754	9.2925753516073e-05	0.0440308770374444	1.18282347722813	11.0064525740204	11.2814977484534	0.326615794536697	0.298509085204767	141	28	2103.23708302903	2539.25616668628	424.276541425396	516.607803555148	case	1.21003197778977	0.0376661953651302
C3ORF26	C3orf26 : chromosome 3 open reading frame 26	AmplificationPeak3_or_arm	3q29	trans	Amplification	0.577696529415645	8.86212681317251	3.99590106152619	9.58142206849682e-05	0.0441384176622087	1.15651597429584	8.76641377871311	9.34411030812875	0.693337573690095	0.729478155574646	141	28	483.951502855401	737.236363060648	237.755778853101	412.807229007194	case	1.49246441071573	0.0382499736379716
RPL39L	RPL39L : ribosomal protein L39-like	AmplificationPeak3_or_arm	3q29	trans	Amplification	1.0675079983497	7.29840025748424	3.97177106848313	0.000105139676567972	0.0471253080054932	1.07671880496164	7.12153502698843	8.18904302533814	1.36155197722459	0.985327690034881	141	28	190.662583914881	359.098459906594	156.389277868783	230.068976003675	case	2.09581009595941	0.0398795049036616
ENPP1	ENPP1 : ectonucleotide pyrophosphatase/phosphodiesterase 1	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.766828541808756	4.22479779419323	-3.94687703683436	0.000115662567505108	0.0504775794606505	0.994807413146859	4.35184630999586	3.5850177681871	0.929656895272312	1.01177922753692	141	28	23.9239805587815	14.086721315557	17.4972842422184	10.4412592768705	control	0.587708006665358	0.0419744021876604
DYRK2	DYRK2 : dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 2	AmplificationPeak3_or_arm	3q29	trans	Amplification	-0.382467842275777	6.77879183817423	-3.92857531645629	0.000124030030129541	0.0527413851197004	0.934855463065666	6.84215929133235	6.45969144905657	0.463974693131263	0.476122471877853	141	28	120.052153974868	91.8257995235062	44.1266546730848	31.7507812763491	control	0.767124241884932	0.0434892916530961
LOC728485	LOC728485 : hypothetical protein LOC728485	AmplificationPeak3_or_arm	3q29	trans	Amplification	1.05058670482149	2.89634367658313	3.91528583208531	0.000130463343689616	0.0540901022937146	0.89146514437181	2.72228197400916	3.77286867883064	1.28463983623977	1.41104493032077	141	28	8.57026646049733	19.3601839555249	8.63776592872884	17.825330105446	case	2.07137204707674	0.0445240730066055
