gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SUMO3	SUMO3 : SMT3 suppressor of mif two 3 homolog 3 (S. cerevisiae)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.206338515440406	8.47394464646973	2.0256391527526	0.0221784312441782	0.0896686377582801	-4.49355193475638	8.45440963909076	8.66074815453116	0.378388637334832	0.384769146883251	153	16	361.375226809141	418.246613143505	90.0263889808817	122.761147380184	case	1.15375629185839	0.0755914864905739
RRP1	RRP1 : ribosomal RNA processing 1 homolog (S. cerevisiae)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.360456508454069	5.54017665438527	1.98254356049914	0.0245103060194063	0.0896686377582801	-4.57645118153833	5.50605059441329	5.86650710286736	0.699363395172362	0.62191303646756	153	16	49.0862380896544	63.8190975642884	20.0228126308901	38.1738936909824	case	1.28383207313168	0.0789347650546234
WDR4	WDR4 : WD repeat domain 4	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.374765710439911	5.6130984580489	1.81721097125898	0.0354679873905934	0.111860575616487	-4.87865715643167	5.57761768072914	5.95238339116906	0.801549059441307	0.629835517847445	153	16	53.0100351251365	67.3147222505096	24.7609056743253	35.8744652976403	case	1.29662896870565	0.105886181333961
PWP2	PWP2 : PWP2 periodic tryptophan protein homolog (yeast)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.224222030161794	6.26439241700481	1.68177779153157	0.0472189026733427	0.12906500064047	-5.10735467754501	6.24316429580607	6.46738632596786	0.498258654339132	0.551980493908462	153	16	79.3940047042696	93.9394170930991	28.8955981468827	37.948911676363	case	1.16814715813777	0.127889017813913
SLC19A1	SLC19A1 : solute carrier family 19 (folate transporter), member 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.419704361916911	2.43415620530679	1.68744666991819	0.0466706118617803	0.12906500064047	-5.09812467790497	2.39442088110164	2.81412524301855	0.967219682942025	0.786453564388396	153	16	5.53715732024862	6.97333331760727	4.7689551388367	3.75505194005692	case	1.33765341381955	0.127889017813913
RRP1B	RRP1B : ribosomal RNA processing 1 homolog B (S. cerevisiae)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.167366822121831	6.55800588430244	1.29871315748679	0.0978957476916272	0.250857853459795	-5.66098841368441	6.54216050469327	6.7095273268151	0.491302524378829	0.426247236977132	153	16	97.2531366858339	107.955533647036	30.5157939200412	32.2209782755382	case	1.12300692344742	0.216857390714291
SLC37A1	SLC37A1 : solute carrier family 37 (glycerol-3-phosphate transporter), member 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.191092145727644	5.45840538402921	1.24591399838361	0.107250385791756	0.258662695144824	-5.72638452869237	5.44031381993665	5.6314059656643	0.589027121505808	0.503575690166803	153	16	45.7257977802295	51.6118849803555	17.6784732425029	19.8683037805921	case	1.14162762118378	0.23457437320229
POFUT2	POFUT2 : protein O-fucosyltransferase 2	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.242735182068755	3.20881558207905	0.917294284944328	0.180140378372629	0.354948274175433	-6.0732672648201	3.18583473643941	3.42856991850816	1.03494677426179	0.769274998964771	153	16	10.2349853671686	11.0514310937936	8.43679558816655	5.54220835604666	case	1.18323381001983	0.349182060447418
AGPAT3	AGPAT3 : 1-acylglycerol-3-phosphate O-acyltransferase 3	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.151236500580199	5.62250131913169	0.939043901656056	0.174516553255994	0.354948274175433	-6.05352646140375	5.60818307055605	5.75941957113625	0.628399806669374	0.407965255005526	153	16	52.0657393580852	55.1994966077878	20.853406269182	15.6159881400747	case	1.1105208660719	0.341518039625367
PTTG1IP	PTTG1IP : pituitary tumor-transforming 1 interacting protein	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.123307914588382	9.45969572876645	0.910947869193575	0.181802774577661	0.354948274175433	-6.07894121548775	9.44802160667524	9.57132952126363	0.479835829358855	0.760042769398504	153	16	736.197165728376	849.622241970561	243.454966541453	376.619131014955	case	1.08922946491433	0.350742145293694
RSPH1	RSPH1 : radial spoke head 1 homolog (Chlamydomonas)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.43436231166582	2.11126458223165	0.969644404026845	0.166796833638725	0.354948274175433	-6.02497738917763	2.07014152313903	2.50450383480485	1.72813115276209	1.65838576065426	153	16	11.4382843831788	10.8337013495203	39.7414552792582	20.5761793140227	case	1.3513134044365	0.339402512230042
UBE2G2	UBE2G2 : ubiquitin-conjugating enzyme E2G 2 (UBC7 homolog, yeast)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.0984990198766154	7.20916539359914	0.775916043907705	0.219435344137812	0.408947686802285	-6.19040895666799	7.1998400426049	7.29833906248152	0.469328411863454	0.560591338935943	153	16	152.779556427079	166.063769559273	41.7687624838761	53.3410175570354	case	1.07065896913525	0.397119715718429
ADARB1	ADARB1 : adenosine deaminase, RNA-specific, B1 (RED1 homolog rat)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.148816029531576	3.97911083751216	0.674629914921398	0.2504111301081	0.427785680601338	-6.26238691549714	3.96502174595888	4.11383777549046	0.823669774754508	1.02178849556147	153	16	17.0345678036862	20.7134295789975	9.40619828926932	15.2189615340996	case	1.10865925989929	0.433975221246665
COL18A1	COL18A1 : collagen, type XVIII, alpha 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.142848745665807	5.49088097951183	0.691493463248771	0.245096754498336	0.427785680601338	-6.25109630542009	5.47735683791033	5.62020558357614	0.773260995167871	0.933747390140724	153	16	49.6905375767198	61.1055018129204	26.7232251569231	57.156728666079	case	1.10408308735109	0.428395609358202
TRPM2	TRPM2 : transient receptor potential cation channel, subfamily M, member 2	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.109724732135043	4.76557241606615	0.544563440370232	0.293381727347568	0.481146032850012	-6.34014613563651	4.75518427574568	4.86490900788072	0.787904544064804	0.54535657996888	153	16	30.087859442789	30.1293321380248	17.522234688018	11.7061873529347	case	1.07902233816518	0.485759759907663
CRYAA	CRYAA : crystallin, alpha A	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.0878172440614056	1.4828435588444	0.329522305061062	0.371082170652124	0.578457267507155	-6.43241156699808	1.47452950023504	1.56234674429644	1.00847068654526	1.14221570069325	153	16	2.6481192716597	3.03565097637962	3.65415388237992	3.75864766407466	case	1.0627610387023	0.554690726530338
ABCG1	ABCG1 : ATP-binding cassette, sub-family G (WHITE), member 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.0535636235744681	6.11220176818161	0.303509672518029	0.380935273724224	0.578457267507155	-6.44049952172973	6.10713065589054	6.16069427946501	0.678005990593762	0.607740013018842	153	16	75.7743806116442	76.159227981687	37.4124265404346	28.4370359080936	case	1.03782530883594	0.554942069489046
DNMT3L	DNMT3L : DNA (cytosine-5-)-methyltransferase 3-like	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.0340002865677824	1.81630410567947	0.142126625744414	0.443573675885673	0.627121403838365	-6.47583264345363	1.81308514363755	1.84708543020533	0.932920568341625	0.716934430315742	153	16	3.54791633075411	3.06439183040296	4.69823125374737	2.19343362072216	case	1.02384710379891	0.629936227212639
ITGB2	ITGB2 : integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.0462325879746928	8.31756328191836	0.150405566630177	0.440310984268544	0.627121403838365	-6.4746425467517	8.31318623216928	8.35941882014397	1.18944546643123	1.07124037560639	153	16	432.750086891841	415.334591017815	345.36558574432	274.174938823175	case	1.0325649898168	0.62748150719803
TMPRSS2	TMPRSS2 : transmembrane protease, serine 2	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	0.0180901330858216	1.11203697177097	0.0793044563085753	0.468441609410417	0.640203532860903	-6.48266871396483	1.11032429644924	1.12841442953506	0.866964261866585	0.927050337533199	153	16	1.80437097981973	1.87077829546343	3.84985518442365	3.20616602114714	case	1.01261806918874	0.64946650253851
PKNOX1	PKNOX1 : PBX/knotted 1 homeobox 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.0121622180869529	4.7850891408191	-0.122184929540732	0.548551961052594	0.72550420655343	-6.47842277632385	4.78624059341905	4.7740783753321	0.368898890109508	0.377678002433525	153	16	27.4712350596915	27.2208887113729	7.0781078768143	7.0332897795891	control	0.991605227376737	0.719095359200355
C2CD2	C2CD2 : C2 calcium-dependent domain containing 2	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.0519619547210528	5.76440059326256	-0.255179771875052	0.600554499394966	0.732478779399229	-6.4537634318625	5.76932006826574	5.71735811354468	0.764497101663161	0.899220302031063	153	16	60.8954093278768	62.6268000321955	30.6083448720437	45.6918052633384	control	0.964623622316892	0.77241129010233
TFF2	TFF2 : trefoil factor 2	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.036199655684463	1.54352417103116	-0.193712136904353	0.576684365646725	0.732478779399229	-6.46731983218011	1.54695135736815	1.51075170168369	0.726586990642171	0.54888201366133	153	16	2.45796992030673	2.06384778768788	2.97502061840944	1.29737064501003	control	0.975220490669223	0.74877430333178
LRRC3	LRRC3 : leucine rich repeat containing 3	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.0772981587531585	1.20525504653046	-0.273033335134089	0.607421426818873	0.732478779399229	-6.4491306473492	1.2125732154065	1.13527505665334	1.1156776710739	0.710008457305501	153	16	2.56275987382984	1.46133481016014	5.72468469757499	1.26455461852307	control	0.947831058631951	0.777278960007352
TMPRSS3	TMPRSS3 : transmembrane protease, serine 3	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.122930148834286	2.78959040215104	-0.395352216961698	0.653462062316059	0.765484130141669	-6.40897837047581	2.80122875943712	2.67829861060284	1.22908523531962	0.733932921941264	153	16	9.47739139206162	6.20559036826414	14.9386238845069	3.67195610240449	control	0.918320623681461	0.802600551012817
PRDM15	PRDM15 : PR domain containing 15	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.181398920359137	4.48594223909105	-0.746428627676679	0.771783095770072	0.878975192404804	-6.21239441927938	4.50311610137357	4.32171718101444	0.936290873324701	0.867438566279383	153	16	27.0712622127146	22.6535527083567	19.2857600863284	14.6472402771419	control	0.881847491371548	0.886683388117864
TFF1	TFF1 : trefoil factor 1	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.182954890227724	2.90472060878713	-0.839333165169679	0.798772704902785	0.885126510838221	-6.14026238614187	2.92204178182644	2.73908689159872	0.850659358362066	0.630061488852544	153	16	8.52878776633447	6.29919951086593	11.2296984023112	3.3173761780845	control	0.880896917327015	0.897522077761646
RIPK4	RIPK4 : receptor-interacting serine-threonine kinase 4	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.351349404283289	1.6293454842215	-1.15841515071834	0.875844797145783	0.93030448673924	-5.82888858496156	1.66260933314773	1.31125992886444	1.17393362885802	1.05227817816502	153	16	3.81923729237654	2.34449098717232	7.25998439869834	3.47915886115604	control	0.783850591412868	0.945172881352573
TFF3	TFF3 : trefoil factor 3 (intestinal)	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.272389169059691	4.13380963703448	-1.20426359274478	0.884923780069033	0.93030448673924	-5.77609203707065	4.15959796073244	3.88720879167275	0.861553604282563	0.900003560184709	153	16	21.5571147857012	16.1132161865849	26.8196868723712	9.07120377617788	control	0.827947291237552	0.95064594474309
UBASH3A	UBASH3A : ubiquitin associated and SH3 domain containing, A	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.977145519099052	4.04422401242754	-2.31270896592654	0.989034889959836	0.989130349468046	-3.89831967825132	4.13673483080378	3.15958931170473	1.64257923265558	1.41963652142092	153	16	31.1222855118277	13.3779020414491	39.4179691277783	17.4220519585007	control	0.507983830537768	0.991554688559879
ZNF295	ZNF295 : zinc finger protein 295	AmplificationPeak21_or_arm	21q22.3	cis	Amplification	-0.268398932793077	6.13750016238488	-2.31610943656152	0.989130349468046	0.989130349468046	-3.8908243739099	6.16291071223511	5.89451177944203	0.432387382518559	0.456475813925283	153	16	73.9318420594875	60.8786888889921	23.0741856827095	15.4801850067817	control	0.83024041498053	0.991554688559879
