gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
TM7SF2	TM7SF2 : transmembrane 7 superfamily member 2	DeletionPeak10	4q35.2	trans	Deletion	1.09647360174386	4.64881496324406	3.96777223492448	0.00010676581114286	0.0872701380022014	1.01501302229468	4.57095884951077	5.66743245125462	0.934291396451619	0.813207270178957	157	12	27.9034150196924	57.0822786713461	19.0910432660071	29.4099544926517	case	2.13831382371308	0.0402357115624203
ZNF222	ZNF222 : zinc finger protein 222	DeletionPeak10	4q35.2	trans	Deletion	-1.04857594012555	4.72556875525036	-4.00535905962699	9.23781041446058e-05	0.0872701380022014	1.13679655130911	4.80002385159064	3.75144791146509	0.804030053708421	1.58811739620906	157	12	31.2718512698028	18.6025265251923	19.2661737293218	13.0526411924068	control	0.483445129532437	0.0375850181649773
SP140L	SP140L : SP140 nuclear body protein-like	DeletionPeak10	4q35.2	trans	Deletion	-0.944069414309849	7.12217460819257	-4.0041415702393	9.28136948495877e-05	0.0872701380022014	1.13283726559714	7.18920912281813	6.24513970850828	0.769206068415492	1.03264689063778	157	12	164.726065689472	91.4513381362017	83.4011736962043	55.809271322326	control	0.519764708853637	0.0376599418088752
LDOC1L	LDOC1L : leucine zipper, down-regulated in cancer 1-like	DeletionPeak10	4q35.2	trans	Deletion	-1.31809857749864	5.55038026022865	-3.95891278035129	0.00011045521323808	0.0872701380022014	0.986443384644673	5.64397305863092	4.32587448113228	1.00548533676654	2.15639147794328	157	12	60.3788475111989	35.078178746466	41.0393601929329	31.9971733870949	control	0.401063178108283	0.0411116599006183
KLF2	KLF2 : Kruppel-like factor 2 (lung)	DeletionPeak10	4q35.2	trans	Deletion	-1.54596303570635	6.65917018150952	-3.92597243521532	0.000125265325219206	0.087485691630358	0.880673929608092	6.76894270475494	5.22297966904859	1.28097394734905	1.82787568930477	157	12	149.230838072899	54.4434756444306	120.105255499175	38.4033497944383	control	0.342467019464819	0.0437061597699252
INPP4A	INPP4A : inositol polyphosphate-4-phosphatase, type I, 107kDa	DeletionPeak10	4q35.2	trans	Deletion	-0.994805674405757	3.51814866270364	-3.89226416760714	0.000142364613911504	0.087485691630358	0.773184572923589	3.58878575201056	2.59398007760481	0.793074880218183	1.4887414991395	157	12	12.5969211786167	7.81021608998234	6.23513217367759	6.69420623926832	control	0.501803460741084	0.0466289552687236
HSD17B12	HSD17B12 : hydroxysteroid (17-beta) dehydrogenase 12	DeletionPeak10	4q35.2	trans	Deletion	0.785079729377639	9.36984722388385	3.94531161976016	0.000116356254635873	0.087485691630358	0.942683794572754	9.31410191765585	10.0991816470335	0.661270619432391	0.705796836952954	157	12	701.940351086952	1216.55448998693	312.801007914544	578.801610808374	case	1.7231875473624	0.0420452070858963
SFRS5	SFRS5 : splicing factor, arginine/serine-rich 5	DeletionPeak10	4q35.2	trans	Deletion	-0.497684335468705	9.54752819506699	-3.89501052213354	0.000140892416214026	0.087485691630358	0.781913860853957	9.58286672776299	9.08518239229429	0.412670841762424	0.520816897472048	157	12	796.329403719153	575.595742877572	217.935051833188	208.844385240533	control	0.708242667052975	0.0463305352162437
ZNF227	ZNF227 : zinc finger protein 227	DeletionPeak10	4q35.2	trans	Deletion	-0.581460076625631	5.90262864356137	-3.9171717211083	0.000129530966928126	0.087485691630358	0.852537169557219	5.94391574959396	5.36245567296833	0.47814716556699	0.65450508645799	157	12	63.9622569545371	43.6029546630712	21.662817857982	16.2254273881599	control	0.668287096417013	0.0443215393080469
CHST2	CHST2 : carbohydrate (N-acetylglucosamine-6-O) sulfotransferase 2	DeletionPeak10	4q35.2	trans	Deletion	-1.93851837755614	6.86949162725054	-3.90964677176108	0.000133287430027498	0.087485691630358	0.828519992615786	7.00713790257997	5.06861952502383	1.5075842793606	3.16794538390289	157	12	193.645799263373	96.9487172738118	189.465029811776	88.7445319557834	control	0.260884226194852	0.0450416694756844
S1PR1	S1PR1 : sphingosine-1-phosphate receptor 1	DeletionPeak10	4q35.2	trans	Deletion	-2.16511435230463	5.28380630404386	-3.86940439849892	0.000155198615124474	0.0911172200365547	0.700720329121285	5.43754223438501	3.27242788208039	1.86830213546631	2.08878933770723	157	12	77.2977913544732	17.0992440837949	80.7657654997291	16.4186666439051	control	0.22296445632791	0.0484754135620034
RRAS2	RRAS2 : related RAS viral (r-ras) oncogene homolog 2	DeletionPeak10	4q35.2	trans	Deletion	1.44782060121009	8.01704070928071	3.86254778768125	0.000159257436177681	0.0911172200365547	0.679053415254812	7.91423687960899	9.36205748081907	1.26813825911615	1.13765628777052	157	12	342.24246214883	830.535435841659	300.541884111188	523.493089926928	case	2.72795642792493	0.0490563615586054
