gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
OPLAH	OPLAH : 5-oxoprolinase (ATP-hydrolysing)	AmplificationPeak11	8q24.3	cis	Amplification	0.551674529783673	4.0053968920576	1.85749895951802	0.0324805336586853	0.144686013570507	-4.53581902367355	3.94663865811615	4.49831318789982	1.21752231404841	1.05170587726408	151	18	19.633377235599	28.3589809712058	15.8784826953197	23.7902537020439	case	1.46578604036872	0.100640441412139
GPAA1	GPAA1 : glycosylphosphatidylinositol anchor attachment protein 1 homolog (yeast)	AmplificationPeak11	8q24.3	cis	Amplification	0.176736019895496	6.01015078121668	1.77094720984685	0.0391761407070287	0.159969241220367	-4.68415934447747	5.99132682643491	6.16806284633041	0.396094439201305	0.38991271872174	151	18	65.0433465530944	73.2941055432806	18.5959802211548	18.5418262403089	case	1.13032372488361	0.112838320768836
SCRIB	SCRIB : scribbled homolog (Drosophila)	AmplificationPeak11	8q24.3	cis	Amplification	0.337675360320608	5.66999916862506	1.60914947509733	0.0547148028251865	0.167564083652134	-4.94315056617571	5.63403374563233	5.97170910595294	0.851410482140908	0.805499501812425	151	18	56.6469508718236	70.7692869905475	29.2711529463312	36.4170890488259	case	1.26371870058364	0.138601224018884
HSF1	HSF1 : heat shock transcription factor 1	AmplificationPeak11	8q24.3	cis	Amplification	0.328002170916863	3.68284753143506	1.669924859186	0.0483825385314097	0.167564083652134	-4.84867591128168	3.64791238897055	3.97591455988741	0.783340349748909	0.865267778330202	151	18	13.357284807045	16.9911436521836	7.84274837386403	8.06861252783202	case	1.2552738801733	0.129336328492461
RPL8	RPL8 : ribosomal protein L8	AmplificationPeak11	8q24.3	cis	Amplification	0.244867201877671	12.7375542002757	1.65956205116165	0.0494183828015204	0.167564083652134	-4.86502434568428	12.7114736698982	12.9563408717759	0.615338861583619	0.323679217879356	151	18	7090.60426587224	8152.58269207426	2085.80990023209	2055.26335701792	case	1.18498368977938	0.131247523154687
ZNF16	ZNF16 : zinc finger protein 16	AmplificationPeak11	8q24.3	cis	Amplification	0.171170319488104	5.19825462004157	1.62379296040545	0.0531316484990992	0.167564083652134	-4.92069743299403	5.1800234617529	5.351193781241	0.426234212826212	0.345919348134874	151	18	36.7012201805862	40.894191869938	10.4608424749482	9.49207986211334	case	1.12597150651528	0.138413020612303
SCRT1	SCRT1 : scratch homolog 1, zinc finger protein (Drosophila)	AmplificationPeak11	8q24.3	cis	Amplification	0.329432804930386	1.29039198836182	1.57170476278872	0.0589344264579876	0.169869817437729	-4.99966847098307	1.25530447067693	1.58473727560731	0.830264586608789	0.972622126717762	151	18	1.9934638926128	2.9133396897972	3.26569222120828	3.9413248976456	case	1.25651927727028	0.146085941947375
VPS28	VPS28 : vacuolar protein sorting 28 homolog (S. cerevisiae)	AmplificationPeak11	8q24.3	cis	Amplification	0.173881490716038	8.40954345407878	1.49287048370853	0.0686575879310146	0.177064305716827	-5.11443318056861	8.39102353199068	8.56490502270672	0.469343868119296	0.41921936143691	151	18	351.189061203061	393.979503860654	110.829048693602	128.862353906187	case	1.12808946744497	0.163344455234951
MFSD3	MFSD3 : major facilitator superfamily domain containing 3	AmplificationPeak11	8q24.3	cis	Amplification	0.289381382804606	4.24120664083808	1.50928100522031	0.0665369134256305	0.177064305716827	-5.09101628665361	4.21038495509558	4.49976633790018	0.784974165383903	0.657458408205038	151	18	20.0447798367194	24.0841734784121	10.837835051962	13.2042988956599	case	1.22211613077024	0.160079985829899
ZC3H3	ZC3H3 : zinc finger CCCH-type containing 3	AmplificationPeak11	8q24.3	cis	Amplification	0.415154498459624	3.86507844809401	1.46061409570683	0.0729788192864077	0.178798107251699	-5.159734804666	3.82086080920482	4.23601530766445	1.19146419282085	0.678606956037679	151	18	17.1355133529233	19.7459032247762	10.8318058775887	8.94167813115994	case	1.33344146792105	0.171542167173223
DGAT1	DGAT1 : diacylglycerol O-acyltransferase homolog 1 (mouse)	AmplificationPeak11	8q24.3	cis	Amplification	0.160895552480935	5.138407166331	1.41322512810246	0.0797042831399141	0.184611040128464	-5.22453941553925	5.12127036192475	5.28216591440568	0.452000053673145	0.467990829564267	151	18	35.5768368375366	39.9823311768977	12.2831448033571	14.388397040138	case	1.11798090900929	0.184175433922174
ADCK5	ADCK5 : aarF domain containing kinase 5	AmplificationPeak11	8q24.3	cis	Amplification	0.359771937151246	2.75178940068372	1.39186217179966	0.0828865894454329	0.184611040128464	-5.25307131359764	2.71347049613507	3.07324243328632	1.032062870912	1.15268874843131	151	18	7.55702678851572	11.1736855534128	6.93810396787201	15.3813400118545	case	1.28322302819414	0.189388911079229
PYCRL	PYCRL : pyrroline-5-carboxylate reductase-like	AmplificationPeak11	8q24.3	cis	Amplification	0.309921421015713	3.98473983921559	1.35176402860629	0.089118728157845	0.189861638249322	-5.30547897090916	3.95173045709558	4.26165187811129	0.92861484306206	0.902850704713237	151	18	17.745020899549	21.050035365345	11.8556179304506	10.7202486020361	case	1.23964017886473	0.202497554536437
PUF60	PUF60 : poly-U binding splicing factor 60KDa	AmplificationPeak11	8q24.3	cis	Amplification	0.111743653661996	8.52630430580417	1.29758476526187	0.0980895288071977	0.200266121314695	-5.37390953371776	8.51440261488159	8.62614626854358	0.308353392350131	0.535014237476386	151	18	372.943889957079	420.110970230838	79.2805228044189	154.205358849492	case	1.08053338960444	0.216857390714291
