gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
WDR6	WDR6 : WD repeat domain 6	DeletionPeak8	3p21.31	cis	Deletion	-0.260748375858851	4.52393934512338	-2.10185716598214	0.0185168360501633	0.0421772376698163	-4.42623826003773	4.54399691249713	4.28324853663829	0.42675643239015	0.40352172996611	156	13	23.4037667267131	19.1791957383081	7.84660428527384	5.60359877774012	control	0.834654842752332	0.0652878098665239
TREX1	TREX1 : three prime repair exonuclease 1	DeletionPeak8	3p21.31	cis	Deletion	-0.2289109123153	6.71414621166941	-1.99237609550398	0.0239620465159531	0.047102672851442	-4.64199214360353	6.73175474338597	6.50284383107067	0.392257355230163	0.392579749191811	156	13	109.240797266565	93.0602206131587	30.3767548400108	28.3451791890485	control	0.85327878719909	0.0786366776497978
TCTA	TCTA : T-cell leukemia translocation altered gene	DeletionPeak8	3p21.31	cis	Deletion	-0.29694563200326	5.91031956961844	-2.01724114496265	0.0226186964315807	0.047102672851442	-4.59395463677653	5.933161541311	5.63621590930774	0.511877167000939	0.449972591417949	156	13	63.8240719599367	50.9211879310904	23.1086868402713	15.2679290206431	control	0.813973859116588	0.0764549325662523
CCDC51	CCDC51 : coiled-coil domain containing 51	DeletionPeak8	3p21.31	cis	Deletion	-0.521536098103872	7.2038726827035	-1.98942722778457	0.0241257592653727	0.047102672851442	-4.64765146729886	7.24399084409611	6.72245474599223	0.936254883022405	0.543628201013876	156	13	173.346414548884	112.649479341733	81.3589981599531	51.6626182733023	control	0.696629707202637	0.0786366776497978
IMPDH2	IMPDH2 : IMP (inosine monophosphate) dehydrogenase 2	DeletionPeak8	3p21.31	cis	Deletion	-0.398997318832551	9.77841829066208	-1.82842037029417	0.0346161126226278	0.0620622287571102	-4.94446767186208	9.80911039211074	9.41011307327819	0.763004879186796	0.704390870163073	156	13	1020.15890375919	748.450400899479	534.370366365702	319.782119108509	control	0.758385182102043	0.105617185643218
RNF123	RNF123 : ring finger protein 123	DeletionPeak8	3p21.31	cis	Deletion	-0.386473829268875	4.75378432394683	-1.82578216470367	0.0348153966198423	0.0620622287571102	-4.9491312463267	4.78351308004443	4.39703925077555	0.72457419412255	0.868597809225281	156	13	29.6379719754109	23.0399733504881	12.8442707240993	10.7836631128747	control	0.764997093034344	0.105617185643218
ZNF589	ZNF589 : zinc finger protein 589	DeletionPeak8	3p21.31	cis	Deletion	-0.515678321922881	4.86291276942537	-1.77585905136019	0.0387690255332806	0.0662304186193543	-5.0361596178502	4.90258033265021	4.38690201072733	0.987727525250139	1.29552140294864	156	13	35.3892468673568	29.1238187307251	22.4602922101406	28.3608656719429	control	0.699463983644181	0.114266076632418
CDC25A	CDC25A : cell division cycle 25 homolog A (S. pombe)	DeletionPeak8	3p21.31	cis	Deletion	-0.366192304488563	4.95097347142997	-1.7051058016555	0.0449970660175069	0.0737951882687113	-5.1555164907668	4.97914211023678	4.61294980574822	0.755622973718128	0.62086112777751	156	13	34.8203294411251	25.5089646121957	18.6054257216122	10.5678215642538	control	0.775827433220873	0.12519591837524
PFKFB4	PFKFB4 : 6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4	DeletionPeak8	3p21.31	cis	Deletion	-0.563367666365922	3.54228663762891	-1.61552273673099	0.0540223048352893	0.0851890191633408	-5.29990780291891	3.58562261196475	3.02225494559882	1.22889545487502	1.06623046492687	156	13	15.326315723681	9.4346328130596	12.3435659152799	7.77809340684723	control	0.676720657383859	0.138601224018884
NCKIPSD	NCKIPSD : NCK interacting protein with SH3 domain	DeletionPeak8	3p21.31	cis	Deletion	-0.206758327154272	5.45528704321433	-1.51645479548385	0.0656271908626311	0.0996561046432547	-5.45078475883373	5.47119152991851	5.26443320276423	0.459661816075278	0.576321530693919	156	13	45.7234821988361	40.2682866042583	15.8684763154175	15.9579296593065	control	0.866481992845968	0.15882556841903
NICN1	NICN1 : nicolin 1	DeletionPeak8	3p21.31	cis	Deletion	-0.214098834152154	6.17385844378046	-1.44911357182047	0.0745703795835931	0.109192341533119	-5.54803987229784	6.19032758486909	5.97622875071693	0.509477740238787	0.511229872139207	156	13	76.3244321705881	65.3651030446848	25.5755378606402	20.719280594919	control	0.862084484505664	0.174281629998226
DAG1	DAG1 : dystroglycan 1 (dystrophin-associated glycoprotein 1)	DeletionPeak8	3p21.31	cis	Deletion	-0.179588734350855	5.17333080269356	-1.31984979378033	0.094326375417422	0.133357979038424	-5.72263500668159	5.18714532072055	5.00755658636969	0.476133560462463	0.346742440017036	156	13	37.3385115436019	32.0543197073195	11.8459541930176	8.2126077267803	control	0.882954662206733	0.211975206295196
PRKAR2A	PRKAR2A : protein kinase, cAMP-dependent, regulatory, type II, alpha	DeletionPeak8	3p21.31	cis	Deletion	-0.25096830575832	3.88270925936461	-1.07814878728929	0.141244403993699	0.193034018791389	-6.00614573259557	3.90201451365371	3.65104620789539	0.82327963602399	0.617802328525963	156	13	16.2027828541506	12.6612457203762	8.39484594259242	5.80210842769502	control	0.840332213099193	0.296251083248323
KLHDC8B	KLHDC8B : kelch domain containing 8B	DeletionPeak8	3p21.31	cis	Deletion	-0.219883682394052	6.93227487191112	-0.868360319928818	0.193208257779428	0.255533502224404	-6.20647848728699	6.94918900132605	6.72930531893199	0.900813433033876	0.591981956878359	156	13	142.954252217164	113.082263621063	78.732620690466	42.6165263828505	control	0.858634661256072	0.369137983492114
CELSR3	CELSR3 : cadherin, EGF LAG seven-pass G-type receptor 3 (flamingo homolog, Drosophila)	DeletionPeak8	3p21.31	cis	Deletion	-0.305233882577357	3.23325775372906	-0.780527151947127	0.218080926273223	0.279416186787567	-6.27764523159164	3.25673728315809	2.95150340058073	1.35278282833193	1.53342782585163	156	13	12.902668572622	10.4997778034799	12.7785117106519	8.79508429502461	control	0.809311004418766	0.399978021729812
AMT	AMT : aminomethyltransferase	DeletionPeak8	3p21.31	cis	Deletion	-0.122511793744104	4.52715644916488	-0.565018717792714	0.286401482261933	0.355832144628462	-6.42032166277035	4.53658043329905	4.41406863955494	0.770729529698862	0.489685074647289	156	13	25.5360204671394	21.5117817933449	14.2777160060629	8.02390721428376	control	0.918586958426504	0.480074615758732
LAMB2	LAMB2 : laminin, beta 2 (laminin S)	DeletionPeak8	3p21.31	cis	Deletion	-0.11807400823245	4.52155056254419	-0.50277015903325	0.307887013767253	0.359292805638963	-6.45306064444521	4.53063317856207	4.41255917032962	0.836460724506015	0.514093850713607	156	13	26.364703164786	21.6838293189018	18.6349700977363	9.30283711256832	control	0.921416917590574	0.503703154523226
MST1	MST1 : macrophage stimulating 1 (hepatocyte growth factor-like)	DeletionPeak8	3p21.31	cis	Deletion	-0.103840732243076	4.79065995621927	-0.481252866840284	0.315476609829333	0.359292805638963	-6.46349238547864	4.79864770485335	4.69480697261027	0.72873445201632	0.987509357865698	156	13	30.2708141991422	30.7974827992002	14.6038895082363	21.2059329870142	control	0.930552381290357	0.506522108815924
UCN2	UCN2 : urocortin 2	DeletionPeak8	3p21.31	cis	Deletion	-0.153349815223181	2.49246028529639	-0.49549451561465	0.310444237578717	0.359292805638963	-6.4566388313241	2.50425642492894	2.35090660970576	1.06159547378529	1.29581734270607	156	13	6.38825148822723	6.34658856609065	5.67676927257208	6.44016378561137	control	0.899160263235046	0.505863319401176
BSN	BSN : bassoon (presynaptic cytomatrix protein)	DeletionPeak8	3p21.31	cis	Deletion	-0.095646376420061	1.39973730832646	-0.373535139022091	0.354606886149625	0.392942765733368	-6.50887151631668	1.40709472189724	1.31144834547718	0.901075885283406	0.76889198443603	156	13	2.36958165141024	1.90013791920333	3.40236500287802	2.04637480492078	control	0.935852859597822	0.541172449385062
TRAIP	TRAIP : TRAF interacting protein	DeletionPeak8	3p21.31	cis	Deletion	-0.026362868102999	4.29229240627424	-0.0798655685444225	0.468218871983655	0.505183519771839	-6.57453796028245	4.29432031920524	4.26795745110223	1.17902376958905	0.727662211134126	156	13	23.9611049743243	20.4859075574787	14.4282352879717	10.1539146339723	control	0.98189259759164	0.651675572275035
CAMP	CAMP : cathelicidin antimicrobial peptide	DeletionPeak8	3p21.31	cis	Deletion	0.288182766586594	3.50516749335738	0.322879726260068	0.626409222765592	0.658532772651007	-6.52626431267195	3.48299958823534	3.77118235482193	3.16235935809179	2.58388753542604	156	13	155.664059397174	47.8422352319037	498.443730511831	73.0950954893227	case	1.22110119703102	0.797148660452099
PLXNB1	PLXNB1 : plexin B1	DeletionPeak8	3p21.31	cis	Deletion	0.0831828501474445	1.12982660950014	0.37332920305675	0.645316631786984	0.661449547581659	-6.50894733983685	1.12342792871956	1.20661077886701	0.787437456045766	0.593854886626801	156	13	1.66143940817024	1.50696323679453	2.79648819391544	1.18691837838055	case	1.05935259070978	0.80471384845153
CAMKV	CAMKV : CaM kinase-like vesicle-associated	DeletionPeak8	3p21.31	cis	Deletion	0.182890118845762	2.29729014790211	0.518629163052827	0.697654431361382	0.697654431361382	-6.44508093620543	2.28322167722167	2.46611179606743	1.23342059033302	1.20918879544658	156	13	5.89006766643625	6.27229407241385	7.87880052622015	5.15094350858052	case	1.13515564107238	0.831896975005263
