gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SEPX1	SEPX1 : selenoprotein X, 1	AmplificationPeak20	19q13.42	trans	Amplification	0.906096925434092	7.65204658598166	5.24447266640366	4.6073908350405e-07	0.000636050304777341	5.97349680812311	7.55553922114253	8.46163614657661	0.671597842153732	0.861688611664665	151	18	209.645827200847	412.521392945612	111.387635189373	249.224399331038	case	1.87396878946912	0.00195178591035997
RRP9	RRP9 : ribosomal RNA processing 9, small subunit (SSU) processome component, homolog (yeast)	AmplificationPeak20	19q13.42	trans	Amplification	0.897282936492216	5.18840758041721	5.25945970386395	4.29585033810755e-07	0.000636050304777341	6.03662758470339	5.09283898363106	5.99012192012327	0.664955216833474	0.837254165343857	151	18	37.0781786249492	72.1640203513351	19.3291900253392	37.1741718353841	case	1.86255488183433	0.0018811528630573
AP2S1	AP2S1 : adaptor-related protein complex 2, sigma 1 subunit	AmplificationPeak20	19q13.42	trans	Amplification	0.519655628333865	8.83179519009381	5.20586548381003	5.51464509659084e-07	0.000702735466693261	5.81145258300606	8.77644725334819	9.29610288168205	0.388695142726079	0.433525046145328	151	18	453.548940239753	655.347500371477	123.604217430566	203.336813513794	case	1.433613003389	0.00227431550067666
SLC26A9	SLC26A9 : solute carrier family 26, member 9	AmplificationPeak20	19q13.42	trans	Amplification	-0.953839802973664	2.96938802466908	-5.10373360840128	8.83431213601121e-07	0.0010453515346083	5.3868711030917	3.07098042971953	2.11714062674586	0.718666434779637	0.991253743021855	151	18	8.44796594537618	4.50673012373725	5.08770579383822	4.38348053622548	control	0.51625658975124	0.00303107305468435
PMEPA1	PMEPA1 : prostate transmembrane protein, androgen induced 1	AmplificationPeak20	19q13.42	trans	Amplification	-1.29200791022381	5.06473529827979	-4.98224981711484	1.53480557872375e-06	0.00169503928114251	4.88970612820053	5.20234560824446	3.91033769802065	1.05636295030214	0.946840752298682	151	18	47.5268040774004	17.7468016605871	42.561864258373	15.1917944958682	control	0.408382256409654	0.00417766216109132
PIH1D1	PIH1D1 : PIH1 domain containing 1	AmplificationPeak20	19q13.42	trans	Amplification	0.461182673939632	8.67336531677084	4.85301283845752	2.73478588499051e-06	0.00238444541951331	4.37040595926382	8.62424526865892	9.08542794259855	0.370915547631124	0.396015676291627	151	18	406.068736092683	560.899413264052	100.315848832029	143.717645433836	case	1.37666990439708	0.00577686090917744
BCAT2	BCAT2 : branched chain aminotransferase 2, mitochondrial	AmplificationPeak20	19q13.42	trans	Amplification	0.66073449281624	6.37115775706757	4.87701009558112	2.45856433045082e-06	0.00238444541951331	4.4660733939219	6.30078366907531	6.96151816189154	0.531217070016268	0.617915010227254	151	18	83.490919853375	134.720647267487	32.9567139231072	58.0476205531437	case	1.58088726696774	0.00541343918119168
DPEP2	DPEP2 : dipeptidase 2	AmplificationPeak20	19q13.42	trans	Amplification	-1.06700585391842	4.81780450084291	-4.86989877510477	2.53747111931686e-06	0.00238444541951331	4.43768710458999	4.93145009475138	3.86444424083296	0.849167872243625	1.13248820770737	151	18	35.7190640999021	17.7083538089059	31.8300283840176	12.7977013611744	control	0.477308570325764	0.00549406198223599
C3ORF26	C3orf26 : chromosome 3 open reading frame 26	AmplificationPeak20	19q13.42	trans	Amplification	0.829869653119749	8.86212681317251	4.85983999433462	2.65328313140362e-06	0.00238444541951331	4.39758762450941	8.77373832940827	9.60360798252801	0.686418257183067	0.67357465362206	151	18	485.291464659615	866.70938359488	234.126099448671	450.598167642813	case	1.77752475647599	0.00567775330284176
TRIB2	TRIB2 : tribbles homolog 2 (Drosophila)	AmplificationPeak20	19q13.42	trans	Amplification	-1.3372786369755	6.43382176466126	-4.83029349916651	3.02383576608875e-06	0.00250464316505131	4.28015476467217	6.57625380883616	5.23897517186066	1.0735618099243	1.4444380224363	151	18	123.010533548087	59.9821415276551	94.6459898569685	70.3897974587441	control	0.395766488625486	0.00609828554656252
ADD3	ADD3 : adducin 3 (gamma)	AmplificationPeak20	19q13.42	trans	Amplification	-0.594115233952195	9.25162971710775	-4.68690705512685	5.65815335440226e-06	0.00418713358020345	3.7178630422592	9.31490826273579	8.72079302878359	0.509048305515086	0.466078096503041	151	18	676.386142070666	442.382563076392	245.854452923686	149.158783837813	control	0.662450593771643	0.00889176518130865
TMEM160	TMEM160 : transmembrane protein 160	AmplificationPeak20	19q13.42	trans	Amplification	0.679204260115662	7.44328317307685	4.68064599297809	5.81335701706383e-06	0.00418713358020345	3.69360043859671	7.37094189093436	8.05014615105002	0.589203363412189	0.493490605736874	151	18	178.704171232848	279.527768094814	75.3446123200623	102.272824234157	case	1.60125631485354	0.00895512033050318
GLIS2	GLIS2 : GLIS family zinc finger 2	AmplificationPeak20	19q13.42	trans	Amplification	-1.27706884374638	4.23297589752914	-4.68820433233835	5.6264997061356e-06	0.00418713358020345	3.7228932589474	4.3689950643187	3.09192622057232	1.10946244521758	1.00061716268178	151	18	26.0326824446492	9.64620046876703	19.7449066815114	7.13502473334786	control	0.412633013414183	0.00889176518130865
C9ORF7	C9orf7 : chromosome 9 open reading frame 7	AmplificationPeak20	19q13.42	trans	Amplification	-0.671532945795297	4.34677568976605	-4.66048900885292	6.34144273023672e-06	0.0043771808445459	3.61565555165722	4.41829990884484	3.74676696304954	0.561957241832836	0.687652670631125	151	18	21.9439009953953	13.7370124369777	8.3748476735527	6.06388272031825	control	0.62783921772068	0.00945107769291736
ABHD10	ABHD10 : abhydrolase domain containing 10	AmplificationPeak20	19q13.42	trans	Amplification	0.497431588539683	7.1813609974087	4.60890046949239	7.91246910542888e-06	0.0050414601230975	3.41733152067035	7.12838011815595	7.62581170669564	0.423185438978138	0.460443344689865	151	18	145.211788784482	205.551868011526	45.7867919803773	59.817010607116	case	1.41169809591405	0.0106981421757965
ARP11	ARP11 : actin-related Arp11	AmplificationPeak20	19q13.42	trans	Amplification	-0.653555020251114	5.00964719249464	-4.61187871815711	7.8123753130194e-06	0.0050414601230975	3.42873524561201	5.07925660293559	4.42570158268448	0.464946080770322	1.11463019189815	151	18	34.6773785929658	24.8109361689109	13.1936592090558	12.3801487360662	control	0.635711891141569	0.0106233031879071
POLR1C	POLR1C : polymerase (RNA) I polypeptide C, 30kDa	AmplificationPeak20	19q13.42	trans	Amplification	0.56678108955091	6.87806373064069	4.56864331650949	9.39292075701557e-06	0.00576307871336	3.26373888533899	6.81769651400213	7.38447760355304	0.49684375878373	0.465256673805666	151	18	118.554947880838	176.055064379745	41.8665545245369	75.1693268369283	case	1.48121502560539	0.0118087496759756
NAPSB	NAPSB : napsin B aspartic peptidase pseudogene	AmplificationPeak20	19q13.42	trans	Amplification	1.06508533458642	9.48144919180803	4.5361412518156	1.07796372879842e-05	0.00637769540402664	3.14048760072265	9.36800815025444	10.4330934848409	0.862593386783177	1.4922401393757	151	18	791.477127600718	2004.74895811114	547.485379942754	1376.47636553333	case	2.09229363389664	0.0127115244171963
POLD1	POLD1 : polymerase (DNA directed), delta 1, catalytic subunit 125kDa	AmplificationPeak20	19q13.42	trans	Amplification	0.663081175842198	6.53658301342584	4.49063269675314	1.30566734091086e-05	0.00742409548343303	2.96905306591163	6.46595898286277	7.12904015870497	0.599661714095248	0.50397570502892	151	18	94.7698878479507	147.287653647744	37.4762852128781	52.4459289836712	case	1.58346082551932	0.0138465044473614
CD84	CD84 : CD84 molecule	AmplificationPeak20	19q13.42	trans	Amplification	-0.652475360516331	5.61233103321425	-4.48365173686696	1.34445771159599e-05	0.00742409548343303	2.94287330601114	5.68182545031067	5.02935008979433	0.575044960384678	0.63902604710794	151	18	54.4846223413081	34.7654845964804	22.4589526956496	15.7725273917181	control	0.636187812522637	0.0139803722823325
CRYZ	CRYZ : crystallin, zeta (quinone reductase)	AmplificationPeak20	19q13.42	trans	Amplification	0.856699656244054	8.62779843068917	4.45978856963299	1.48560670678419e-05	0.00789515402007266	2.85362070717966	8.53655231345607	9.39325196970012	0.738736804202312	1.02076615642197	151	18	430.541128934926	830.132611019797	305.665573599048	531.172478771563	case	1.81089093112077	0.014639367571219
KLHL14	KLHL14 : kelch-like 14 (Drosophila)	AmplificationPeak20	19q13.42	trans	Amplification	1.25727726339498	6.25594562647861	4.45350508927624	1.5250810614652e-05	0.00789515402007266	2.83018078591801	6.1220344386614	7.37931170205637	1.13647819312877	1.16229937150214	151	18	88.0197785697793	216.297410189926	58.2895606905545	146.902029205365	case	2.3904417710464	0.0147669904885936
B9D2	B9D2 : B9 protein domain 2	AmplificationPeak20	19q13.42	trans	Amplification	0.463645580219309	4.70811973283057	4.41362238321961	1.80017930847294e-05	0.00903690012853415	2.68200171980806	4.65873736333975	5.12238294355906	0.40524406768589	0.494389687589113	151	18	25.2865955606684	35.6786904626017	7.73525974917868	11.4725470572181	case	1.37902210264699	0.0162404093071867
PRPF31	PRPF31 : PRP31 pre-mRNA processing factor 31 homolog (S. cerevisiae)	AmplificationPeak20	19q13.42	trans	Amplification	0.647146701779785	7.25494625080306	4.3981180494704	1.91950821614478e-05	0.0093525215025454	2.62467794174551	7.18601938315787	7.83316608493766	0.579200717001666	0.66504515526051	151	18	155.035304147042	247.024009902346	52.8804211198351	92.8089562558831	case	1.56606783147289	0.0167223333953167
PAICS	PAICS : phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoimidazole succinocarboxamide synthetase	AmplificationPeak20	19q13.42	trans	Amplification	0.676897970995268	9.89994626603733	4.36724088496374	2.1801854551484e-05	0.00950446111841802	2.51098674138525	9.82785062415618	10.5047485951514	0.639168320890178	0.423743103362092	151	18	994.099689834064	1510.78034138044	410.142263977261	436.306447256656	case	1.5986985949566	0.0176983207207768
SYNE1	SYNE1 : spectrin repeat containing, nuclear envelope 1	AmplificationPeak20	19q13.42	trans	Amplification	-0.587746192654585	5.33528808798185	-4.38367120308697	2.03751136573074e-05	0.00950446111841802	2.57140590777046	5.39788827418174	4.81014208152716	0.534842688882137	0.53556154917291	151	18	44.040118809489	28.9183955229527	16.4200181910735	11.0522081427856	control	0.665381568059393	0.017137388986567
MYLIP	MYLIP : myosin regulatory light chain interacting protein	AmplificationPeak20	19q13.42	trans	Amplification	-0.746452445671578	6.75470454505968	-4.37252395901486	2.13329422496937e-05	0.00950446111841802	2.53039478355717	6.83420835584127	6.08775591016969	0.694786580720537	0.590904236513877	151	18	126.794985348647	72.4276658573745	65.4934004852907	29.2293388934117	control	0.596067473270407	0.0175689361766209
IER5L	IER5L : immediate early response 5-like	AmplificationPeak20	19q13.42	trans	Amplification	-0.534100870022712	4.3182167910707	-4.37428436911056	2.11788553983072e-05	0.00950446111841802	2.53686595826435	4.37510327426838	3.84100240424567	0.461837450492357	0.659514519275837	151	18	20.8721989605563	14.5308296904557	7.54090265766694	5.39675688482843	control	0.690588937944116	0.0174925470712084
SEH1L	SEH1L : SEH1-like (S. cerevisiae)	AmplificationPeak20	19q13.42	trans	Amplification	0.561357209820934	7.67202285852581	4.34204698635564	2.41774971609433e-05	0.0100131104492047	2.41868717474306	7.61223333321944	8.17359054304037	0.510431752297224	0.555692938924939	151	18	207.697897132167	308.093746111486	81.4774178385344	114.905772025422	case	1.47565678296847	0.0186958733056182
PAQR8	PAQR8 : progestin and adipoQ receptor family member VIII	AmplificationPeak20	19q13.42	trans	Amplification	-0.563479971576633	6.07048674262849	-4.34242820006896	2.41397665018244e-05	0.0100131104492047	2.42008065028763	6.13050236090293	5.5670223893263	0.496689436997199	0.671435869785628	151	18	73.1727955816678	52.3437406550742	25.3247867500563	31.6409401308889	control	0.676667980764132	0.0186958733056182
TRNT1	TRNT1 : tRNA nucleotidyl transferase, CCA-adding, 1	AmplificationPeak20	19q13.42	trans	Amplification	0.372953639969761	7.69940105922611	4.32463616631884	2.59623591055054e-05	0.0104900595351659	2.35514690062578	7.65967818632992	8.03263182629968	0.321139872366054	0.451939350430073	151	18	206.372243885465	273.710918967499	48.572002044663	92.3089820860437	case	1.29500138419141	0.0194474200915343
SET	SET : SET nuclear oncogene	AmplificationPeak20	19q13.42	trans	Amplification	0.437506719771575	10.6830388614121	4.3124078542379	2.72907982359948e-05	0.0105324745843683	2.31064032149878	10.6364405125607	11.0739472323322	0.403457563327316	0.370991190275426	151	18	1647.69658243945	2225.62804780248	422.966759670913	609.391091938869	case	1.3542618547905	0.0198973206611805
RECQL4	RECQL4 : RecQ protein-like 4	AmplificationPeak20	19q13.42	trans	Amplification	0.577994851149184	5.52577453109365	4.30633346527943	2.79747000912836e-05	0.0105324745843683	2.2885687382036	5.46421294931444	6.04220780046363	0.538859568356043	0.504942880752724	151	18	46.417395206597	68.9329612280638	19.9327246707617	26.2306005198029	case	1.49277305571263	0.0200969729793107
PAG1	PAG1 : phosphoprotein associated with glycosphingolipid microdomains 1	AmplificationPeak20	19q13.42	trans	Amplification	-1.16584863421442	7.46211984791091	-4.30960982736249	2.76038055654325e-05	0.0105324745843683	2.30047050601976	7.58629307522369	6.42044444100927	1.04874006936718	1.41190684962453	151	18	240.241701547937	142.021448317063	158.931581563489	183.643668446904	control	0.445702008000794	0.0199592926657172
FMOD	FMOD : fibromodulin	AmplificationPeak20	19q13.42	trans	Amplification	-0.635660935125707	6.33833360292955	-4.29170447824958	2.96898606543755e-05	0.0109298273688974	2.23551450107907	6.4060371344814	5.77037619935569	0.597010297344449	0.551051489485025	151	18	91.3989033668544	57.4107884242523	41.2776086300622	22.1465994434314	control	0.643645876728237	0.0207632156901753
XK	XK : X-linked Kx blood group (McLeod syndrome)	AmplificationPeak20	19q13.42	trans	Amplification	2.18712981551381	4.25309978507088	4.28016505581493	3.11134706429542e-05	0.0109665054185357	2.19376579985509	4.02015104732384	6.20728086283765	2.1358945267229	1.30313995874458	151	18	36.770589276453	97.179900010995	50.463713243195	63.8234723940385	case	4.55398587123894	0.0213108682375205
PTGFRN	PTGFRN : prostaglandin F2 receptor negative regulator	AmplificationPeak20	19q13.42	trans	Amplification	-1.0734771650697	4.02304523312952	-4.28094023474284	3.10158223057346e-05	0.0109665054185357	2.19656754668492	4.13738007911328	3.06390291404358	0.994765554775306	1.14368547679372	151	18	20.5455438856363	9.36872679148789	13.2562583120285	5.2832428555358	control	0.475172363442609	0.021262669204989
CBX7	CBX7 : chromobox homolog 7	AmplificationPeak20	19q13.42	trans	Amplification	-0.801991478926123	6.36123270664324	-4.27484739219083	3.17913186624408e-05	0.0109719788533749	2.1745568829719	6.44665191741643	5.64466043849031	0.765725013863721	0.639862362197969	151	18	98.8453724660369	53.7195264279352	53.0717407932839	23.8874296451344	control	0.573556899735653	0.0215854745882086
NR1H2	NR1H2 : nuclear receptor subfamily 1, group H, member 2	AmplificationPeak20	19q13.42	trans	Amplification	0.473488421521469	5.48971000008258	4.26641684624229	3.28950635050313e-05	0.0111212167760071	2.14414214084668	5.43927928063059	5.91276770215205	0.442203510660999	0.417539962730675	151	18	44.3619678951108	61.5545858911311	13.3331811006031	17.1869252842755	case	1.38846270072656	0.0220278797162875
HPRT1	HPRT1 : hypoxanthine phosphoribosyltransferase 1	AmplificationPeak20	19q13.42	trans	Amplification	0.496921154960647	10.2939240263896	4.25931617979598	3.38531003924446e-05	0.0112162092220247	2.11856213525624	10.2409975128435	10.7379186678041	0.455827726234305	0.524194309871533	151	18	1273.58679182459	1813.52057643443	441.195078929379	634.437965714395	case	1.41119871757424	0.0225305153586137
LENG1	LENG1 : leukocyte receptor cluster (LRC) member 1	AmplificationPeak20	19q13.42	trans	Amplification	0.35868163413422	5.04960660017537	4.24733209536468	3.55309491359536e-05	0.0115412883016903	2.0754664632512	5.01140382257528	5.3700854567095	0.317192902961392	0.421043547221879	151	18	32.0861470776153	42.2280807801685	8.31361580268037	14.6565385495658	case	1.28225361098974	0.0231142961733035
RNF144A	RNF144A : ring finger protein 144A	AmplificationPeak20	19q13.42	trans	Amplification	-1.23298545924787	4.03593526196574	-4.24070309396138	3.64929752198363e-05	0.0116258197594578	2.05166953387818	4.16725915703356	2.93427369778569	1.11270944827734	1.61279730793946	151	18	22.7088121213332	12.6661776617717	19.7849979939239	15.5614927335687	control	0.425436152652163	0.023467297982599
PAPLN	PAPLN : papilin, proteoglycan-like sulfated glycoprotein	AmplificationPeak20	19q13.42	trans	Amplification	-0.888848996125728	5.01069306625622	-4.22364151126339	3.90851098745361e-05	0.0122166779279541	1.99055757819502	5.10536337353588	4.21651437741015	0.840126938600427	0.904831479408162	151	18	38.9334401718579	20.5661246105931	22.007890241529	10.0835430700071	control	0.540044802318955	0.0243333529656754
SH3RF3	SH3RF3 : SH3 domain containing ring finger 3	AmplificationPeak20	19q13.42	trans	Amplification	-0.908503566653233	3.90855586665894	-4.20521652082724	4.20821095540032e-05	0.0129098560531781	1.92478271271021	4.00531956014864	3.0968159934954	0.853484175344175	1.00165546172177	151	18	17.8619930641419	9.02266689859351	11.5713128233279	4.60891047777809	control	0.532737385827529	0.0254393774287686
GCLC	GCLC : glutamate-cysteine ligase, catalytic subunit	AmplificationPeak20	19q13.42	trans	Amplification	0.681646023697005	7.37809373315413	4.18404113098436	4.57981680240987e-05	0.0135480794908432	1.8494730445081	7.30549238151777	7.98713840521477	0.616098873306287	0.916770347984403	151	18	173.745404466804	309.010006635076	101.464358848198	212.051306663558	case	1.60396873837858	0.0265609610449405
PSMD8	PSMD8 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 8	AmplificationPeak20	19q13.42	trans	Amplification	0.545139328091334	9.54349944027855	4.18582816906322	4.54728133624794e-05	0.0135480794908432	1.85581684605409	9.48543726332207	10.0305765914134	0.530447967189253	0.405797717501881	151	18	762.279829310961	1084.197763624	279.156924199656	304.89998298758	case	1.45916125574976	0.0264509925739887
C5ORF30	C5orf30 : chromosome 5 open reading frame 30	AmplificationPeak20	19q13.42	trans	Amplification	0.834984695031232	5.42779722518531	4.16096747744694	5.02042298039634e-05	0.0145909345777624	1.76775889883161	5.33886394405773	6.17384863908896	0.80997083289272	0.781554535882769	151	18	44.7715928627856	81.0554487423047	21.5648061692477	40.3151028672423	case	1.78383811472201	0.027765570952244
SNRPD2	SNRPD2 : small nuclear ribonucleoprotein D2 polypeptide 16.5kDa	AmplificationPeak20	19q13.42	trans	Amplification	0.439374495392364	11.7380883645535	4.15409148544617	5.15937805116765e-05	0.0147362511716626	1.74347803460001	11.6912910810205	12.1306655764129	0.414963530796471	0.445563356240039	151	18	3444.37235937741	4714.50183130846	1018.2051808946	1774.03036180925	case	1.35601627640022	0.0281817738929169
LIPT1	LIPT1 : lipoyltransferase 1	AmplificationPeak20	19q13.42	trans	Amplification	-0.422225041100928	6.85513246383995	-4.13831836070103	5.49215762678526e-05	0.0151638472075541	1.68790105125107	6.90010317827674	6.47787813717581	0.37282378859719	0.605229243245454	151	18	122.522616436885	97.0996032509646	33.3434215980379	54.3435487977804	control	0.746272774012779	0.0289855609926678
FNIP2	FNIP2 : folliculin interacting protein 2	AmplificationPeak20	19q13.42	trans	Amplification	-1.06078224141399	6.83712121201191	-4.1396482153853	5.46332701297347e-05	0.0151638472075541	1.69258026474163	6.95010393594949	5.8893216945355	1.03229146142091	1.04167689976146	151	18	156.208527715272	76.4446605372419	118.162437982856	64.4816416703212	control	0.479372069607054	0.0289690870760974
PSMA1	PSMA1 : proteasome (prosome, macropain) subunit, alpha type, 1	AmplificationPeak20	19q13.42	trans	Amplification	0.275403878252247	10.6972912221973	4.12323456964804	5.82951172962514e-05	0.0158314248054049	1.63491208339119	10.6679582647503	10.9433621430026	0.253563705664348	0.260491756410283	151	18	1651.45052641082	2000.37549228971	298.456898871945	394.280447060782	case	1.21033287093977	0.0299333522516276
LGALS2	LGALS2 : lectin, galactoside-binding, soluble, 2	AmplificationPeak20	19q13.42	trans	Amplification	-1.64130727345868	6.89478301149604	-4.11764855305443	5.95939767413357e-05	0.0159231261080156	1.6153281016585	7.06959680393543	5.42828953047675	1.51901531294665	2.26607005534664	151	18	205.73224064755	107.741668037913	176.519385384169	151.969880322003	control	0.320565867463354	0.0302597089179155
IDH3A	IDH3A : isocitrate dehydrogenase 3 (NAD+) alpha	AmplificationPeak20	19q13.42	trans	Amplification	0.53133443089564	7.83794551293061	4.11186032070104	6.09689975941214e-05	0.0160319430816542	1.59505775519948	7.78135368005415	8.31268811094978	0.518358243516579	0.483917795849742	151	18	234.52292236028	333.533729458909	96.5779484770762	106.874928418556	case	1.44526538582215	0.0304794495844013
STMN3	STMN3 : stathmin-like 3	AmplificationPeak20	19q13.42	trans	Amplification	-0.589338399838135	5.45782332919872	-4.07980111861729	6.91505283272953e-05	0.0178991820667183	1.48320378249587	5.52059309959568	4.93125469975755	0.565560711033765	0.673672402628431	151	18	48.7574638032718	32.2905212894822	21.8611014857411	12.425784645202	control	0.664647635461993	0.0323724979645947
ZNF25	ZNF25 : zinc finger protein 25	AmplificationPeak20	19q13.42	trans	Amplification	-0.520614672530995	5.61746866364481	-4.0744511310675	7.06140550145287e-05	0.0179968066980105	1.46460672635933	5.67291874710965	5.15230407457865	0.489468272233085	0.656749214504421	151	18	52.8029457963588	37.9525273795301	16.7686382494127	16.2302444009252	control	0.69707477524235	0.0327923637663592
RBBP8	RBBP8 : retinoblastoma binding protein 8	AmplificationPeak20	19q13.42	trans	Amplification	0.750887993603836	8.96336750416305	4.06165903106646	7.423420687312e-05	0.0183282693597522	1.42022035310065	8.88339126815791	9.63427926176174	0.761192917854299	0.553622482092038	151	18	537.195283998412	850.752149631676	306.331440822936	334.5724462689	case	1.68282830989601	0.0337904199302971
SFTPB	SFTPB : surfactant protein B	AmplificationPeak20	19q13.42	trans	Amplification	1.65170870265136	3.11542959742421	4.06001799666687	7.4711234751851e-05	0.0183282693597522	1.41453443699127	2.93950796045542	4.59121666310679	1.60754404287605	1.93871081222836	151	18	12.5693520060703	60.3918631379267	18.0040048645831	100.078098852645	case	3.14205558409195	0.0339343408677914
FZD7	FZD7 : frizzled homolog 7 (Drosophila)	AmplificationPeak20	19q13.42	trans	Amplification	-0.835078027722474	4.70658242502297	-4.05823190920739	7.52337508428798e-05	0.0183282693597522	1.40834805386994	4.79552564691057	3.96044761918809	0.862081180372642	0.419425127789821	151	18	31.7970776816901	15.1702114231125	19.0316386021554	4.43761524612352	control	0.560552720870978	0.0340018986580782
PBLD	PBLD : phenazine biosynthesis-like protein domain containing	AmplificationPeak20	19q13.42	trans	Amplification	-0.484636846942211	4.03732820469581	-4.04955616001312	7.78218040301733e-05	0.0186840000806355	1.37832971596623	4.08894633040563	3.60430948346342	0.463990210166316	0.568367036957941	151	18	16.8514506795652	11.9887506234858	5.2945035636101	4.45402499567243	control	0.714676944652131	0.034741774921516
TARS	TARS : threonyl-tRNA synthetase	AmplificationPeak20	19q13.42	trans	Amplification	0.443490072554935	9.12670050806277	4.04061317297265	8.05783414169062e-05	0.0190694400558924	1.34744133749942	9.07946487903325	9.52295495158818	0.433851614966941	0.442116276379602	151	18	564.384376623843	769.660090880308	174.620935796876	255.261557150291	case	1.35989010780381	0.0354445570866278
TTC9	TTC9 : tetratricopeptide repeat domain 9	AmplificationPeak20	19q13.42	trans	Amplification	-0.919447471564484	4.20511736485529	-4.03515874045277	8.23050350454168e-05	0.0192037353600334	1.32862940296267	4.30304668135328	3.38359920978879	0.859798272283531	1.32374813727616	151	18	22.3030099964694	14.6263671409044	13.3953727649424	16.9354715310396	control	0.528711469294309	0.0359404186143253
