gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ARL4C	ARL4C : ADP-ribosylation factor-like 4C	DeletionPeak5	2p11.2	trans	Deletion	-1.4068527448873	7.87274613211957	-4.26864955214135	3.25986305386472e-05	0.0400499411978392	2.04672670392273	7.95599185666912	6.54913911178181	1.0021755181244	1.23803057528433	159	10	305.74696315875	113.687195802486	199.811988649887	54.4153455725341	control	0.377133511023342	0.0221336182551524
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	DeletionPeak5	2p11.2	trans	Deletion	-1.2583071395311	6.20256256285134	-4.24263551137163	3.62093374701698e-05	0.0400499411978392	1.95713496435882	6.27701860661058	5.01871146707948	0.905410013548	1.0480440430155	159	10	91.8450492782898	39.2726885794512	53.8462222838607	27.2792426885737	control	0.418034193971135	0.0233800830037976
NFIA	NFIA : nuclear factor I/A	DeletionPeak5	2p11.2	trans	Deletion	-1.13692858574658	4.72606786831135	-4.24767678615245	3.54809555920595e-05	0.0400499411978392	1.97446333253052	4.79334174912475	3.65641316337817	0.777565403552863	1.40432158329912	159	10	30.9908254573371	16.3406680153224	18.4486465822791	14.0616187006871	control	0.454726634579243	0.0231683919610795
CD302	CD302 : CD302 molecule	DeletionPeak5	2p11.2	trans	Deletion	-1.09137546830622	7.19510905737989	-4.21964874052336	3.97159970369604e-05	0.0411830066775131	1.87832824690071	7.25968748745718	6.16831201915096	0.798346825079153	0.743588212030037	159	10	176.156039314066	78.8122671716735	97.314969260579	34.4605260276457	control	0.469313716615994	0.0244489900249663
TCF25	TCF25 : transcription factor 25 (basic helix-loop-helix)	DeletionPeak5	2p11.2	trans	Deletion	-0.527394039382101	8.23449514209188	-4.15326054130817	5.17633094957581e-05	0.0505179451673014	1.65263031702691	8.26570188998431	7.73830785060222	0.389115687146883	0.229019156083756	159	10	317.698674719262	214.894627168935	83.4448250364958	32.8394841557115	control	0.693806836048313	0.0279028580540682
AQP1	AQP1 : aquaporin 1 (Colton blood group)	DeletionPeak5	2p11.2	trans	Deletion	-1.39806295693584	5.4507975833045	-4.05673367330416	7.56735823869733e-05	0.0697500225212375	1.32956871552656	5.53352320205809	4.13546024512226	1.02096946808579	1.63407048805805	159	10	56.7275984659019	23.6225041927261	40.2786210048793	14.9258841040667	control	0.379438254795321	0.0341149114369665
TES	TES : testis derived transcript (3 LIM domains)	DeletionPeak5	2p11.2	trans	Deletion	-1.02483725135319	8.05509513702205	-4.00476846466443	9.25887020009613e-05	0.07193145976357	1.15817898402398	8.11573639449857	7.09089914314537	0.773114685998748	0.999247597574733	159	10	312.400174736227	165.353569071865	146.969408798322	108.147402923451	control	0.491465737788842	0.0376055081581034
HERC5	HERC5 : hect domain and RLD 5	DeletionPeak5	2p11.2	trans	Deletion	-2.35949294236869	5.80690843578626	-3.99790948943558	9.50737431194609e-05	0.07193145976357	1.13569036052807	5.94652340279032	3.58703046042163	1.81049388504613	2.06357117541675	159	10	98.1726089329032	20.3643294218811	85.0633177146145	17.1835015569376	control	0.194859619327915	0.0381598197525135
ERO1LB	ERO1LB : ERO1-like beta (S. cerevisiae)	DeletionPeak5	2p11.2	trans	Deletion	-1.13240710724379	4.61964347149104	-3.99497115960603	9.61576410490677e-05	0.07193145976357	1.12606596350977	4.68664980919778	3.55424270195399	0.837971471168167	1.34455308511028	159	10	28.9885995940519	14.3245671428052	16.7888458753672	9.08095654948815	control	0.456154006181688	0.0383068769636676
FAM102B	FAM102B : family with sequence similarity 102, member B	DeletionPeak5	2p11.2	trans	Deletion	-0.962059408411613	7.12534280935528	-3.98553628318685	9.97181348057446e-05	0.07193145976357	1.09520111387857	7.18226940156898	6.22020999315737	0.709870563710224	1.16655825958288	159	10	161.556338329647	93.7876557354904	79.8704310269774	61.6846297522607	control	0.513323634387353	0.0388438264827363
MRPS24	MRPS24 : mitochondrial ribosomal protein S24	DeletionPeak5	2p11.2	trans	Deletion	0.488228857283442	10.0464634710484	3.98646696675462	9.93614122487683e-05	0.07193145976357	1.09824308276785	10.0175741895524	10.5058030468358	0.366254332566095	0.394221846548214	159	10	1070.18993101197	1504.51168254597	288.026401006411	436.323791849641	case	1.40272174924326	0.038813350718614
LGR4	LGR4 : leucine-rich repeat-containing G protein-coupled receptor 4	DeletionPeak5	2p11.2	trans	Deletion	-1.08051888652233	3.430051293238	-3.95339774592239	0.000112812276523689	0.0733586314341677	0.990509117512291	3.49398732202631	2.41346843550398	0.812427810460237	1.24225676191686	159	10	12.1287583080792	6.30676342568147	7.7133515110289	5.89914498963097	control	0.472858722170302	0.041497349072066
ZAP70	ZAP70 : zeta-chain (TCR) associated protein kinase 70kDa	DeletionPeak5	2p11.2	trans	Deletion	-1.18767492488058	5.25562819639987	-3.96627333054308	0.000107381138406887	0.0733586314341677	1.0323689593294	5.32590481917387	4.13822989429328	0.935315378683093	0.659516111012676	159	10	47.3984698514819	18.291361356369	29.333928069992	8.51865582636118	control	0.439009807503114	0.0403565655279215
TRAF3IP3	TRAF3IP3 : TRAF3 interacting protein 3	DeletionPeak5	2p11.2	trans	Deletion	-1.990393810934	6.13321781531117	-3.94846512706397	0.000114961389746752	0.0733586314341677	0.974502000789792	6.25099259702324	4.26059878608924	1.48599741576333	2.50589858532946	159	10	108.684112512033	41.2457948770061	89.1803113730206	36.9545388794551	control	0.251670179995192	0.041892489375775
C2ORF3	C2orf3 : chromosome 2 open reading frame 3	DeletionPeak5	2p11.2	trans	Deletion	-0.731143057798773	6.06214767039565	-3.88101989057618	0.000148545314333378	0.074682282124396	0.757268853955438	6.10541057322398	5.37426751542521	0.549386154626997	0.925645787371695	159	10	72.7474435862705	47.3799799041853	26.793177372263	24.0812850869215	control	0.60242641786576	0.0475504836964777
CXCR4	CXCR4 : chemokine (C-X-C motif) receptor 4	DeletionPeak5	2p11.2	trans	Deletion	-1.51693176932522	9.43779363044437	-3.92415124145652	0.000126136350043199	0.074682282124396	0.895837613384447	9.52755290673581	8.01062113741058	1.00490504689674	2.94891185342282	159	10	931.309052550053	522.696508663423	689.518895548025	428.702520289466	control	0.349428268397518	0.0438380476523219
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak5	2p11.2	trans	Deletion	-1.73766606343784	9.29802691107309	-3.89610962417702	0.000140306667019465	0.074682282124396	0.805605372864743	9.40084738819959	7.66318132476175	1.39468170720458	1.03885156657312	159	10	995.119361816649	257.457132304472	826.466515452471	202.409907018735	control	0.299854376864727	0.046253619414182
CD3G	CD3G : CD3g molecule, gamma (CD3-TCR complex)	DeletionPeak5	2p11.2	trans	Deletion	-1.82787662050896	6.78555978407126	-3.88771667593453	0.000144833857260454	0.074682282124396	0.778701514483707	6.89371816398303	5.06584154347408	1.46388635858775	1.24293295077489	159	10	173.603275372481	45.136945341218	139.231879775097	39.4186365540262	control	0.281678895314645	0.0469407434710803
APOA1BP	APOA1BP : apolipoprotein A-I binding protein	DeletionPeak5	2p11.2	trans	Deletion	0.733849020771579	8.32803501840548	3.91464416377919	0.000130780757266758	0.074682282124396	0.865186523217578	8.28461199942492	9.0184610201965	0.569388848496521	0.634019095214956	159	10	334.243398781519	559.46074157995	127.771253003286	214.587850966476	case	1.66307014597738	0.0445341330802367
PATL2	PATL2 : protein associated with topoisomerase II homolog 2 (yeast)	DeletionPeak5	2p11.2	trans	Deletion	-1.57956039171231	5.23296040345238	-3.92313019577436	0.000126627531818536	0.074682282124396	0.892542823894414	5.32642551538802	3.74686512367571	1.20952642205235	1.73106435287378	159	10	52.1473762418484	20.2425786051625	40.5631848737926	17.953984297383	control	0.334583825288208	0.0439062941309342
MRPL35	MRPL35 : mitochondrial ribosomal protein L35	DeletionPeak5	2p11.2	trans	Deletion	-0.558416883587152	6.00164883340852	-3.89174769699849	0.000142642458151495	0.074682282124396	0.791617149522566	6.03469125255569	5.47627436896854	0.426251491093895	0.561215992878355	159	10	67.5022153478766	46.9578669038421	21.123671962177	21.8907237035768	control	0.679046895388157	0.0466289552687236
