gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SCRIB	SCRIB : scribbled homolog (Drosophila)	AmplificationPeak11	8q24.3	cis	Amplification	0.337675360320608	5.66999916862506	1.60914947509733	0.0547148028251865	0.167564083652134	-4.94315056617571	5.63403374563233	5.97170910595294	0.851410482140908	0.805499501812425	151	18	56.6469508718236	70.7692869905475	29.2711529463312	36.4170890488259	case	1.26371870058364	0.138601224018884
HSF1	HSF1 : heat shock transcription factor 1	AmplificationPeak11	8q24.3	cis	Amplification	0.328002170916863	3.68284753143506	1.669924859186	0.0483825385314097	0.167564083652134	-4.84867591128168	3.64791238897055	3.97591455988741	0.783340349748909	0.865267778330202	151	18	13.357284807045	16.9911436521836	7.84274837386403	8.06861252783202	case	1.2552738801733	0.129336328492461
RPL8	RPL8 : ribosomal protein L8	AmplificationPeak11	8q24.3	cis	Amplification	0.244867201877671	12.7375542002757	1.65956205116165	0.0494183828015204	0.167564083652134	-4.86502434568428	12.7114736698982	12.9563408717759	0.615338861583619	0.323679217879356	151	18	7090.60426587224	8152.58269207426	2085.80990023209	2055.26335701792	case	1.18498368977938	0.130405559697267
ZNF16	ZNF16 : zinc finger protein 16	AmplificationPeak11	8q24.3	cis	Amplification	0.171170319488104	5.19825462004157	1.62379296040545	0.0531316484990992	0.167564083652134	-4.92069743299403	5.1800234617529	5.351193781241	0.426234212826212	0.345919348134874	151	18	36.7012201805862	40.894191869938	10.4608424749482	9.49207986211334	case	1.12597150651528	0.138413020612303
SCRT1	SCRT1 : scratch homolog 1, zinc finger protein (Drosophila)	AmplificationPeak11	8q24.3	cis	Amplification	0.329432804930386	1.29039198836182	1.57170476278872	0.0589344264579876	0.169869817437729	-4.99966847098307	1.25530447067693	1.58473727560731	0.830264586608789	0.972622126717762	151	18	1.9934638926128	2.9133396897972	3.26569222120828	3.9413248976456	case	1.25651927727028	0.146085941947375
VPS28	VPS28 : vacuolar protein sorting 28 homolog (S. cerevisiae)	AmplificationPeak11	8q24.3	cis	Amplification	0.173881490716038	8.40954345407878	1.49287048370853	0.0686575879310146	0.177064305716827	-5.11443318056861	8.39102353199068	8.56490502270672	0.469343868119296	0.41921936143691	151	18	351.189061203061	393.979503860654	110.829048693602	128.862353906187	case	1.12808946744497	0.163344455234951
MFSD3	MFSD3 : major facilitator superfamily domain containing 3	AmplificationPeak11	8q24.3	cis	Amplification	0.289381382804606	4.24120664083808	1.50928100522031	0.0665369134256305	0.177064305716827	-5.09101628665361	4.21038495509558	4.49976633790018	0.784974165383903	0.657458408205038	151	18	20.0447798367194	24.0841734784121	10.837835051962	13.2042988956599	case	1.22211613077024	0.160079985829899
ZC3H3	ZC3H3 : zinc finger CCCH-type containing 3	AmplificationPeak11	8q24.3	cis	Amplification	0.415154498459624	3.86507844809401	1.46061409570683	0.0729788192864077	0.178798107251699	-5.159734804666	3.82086080920482	4.23601530766445	1.19146419282085	0.678606956037679	151	18	17.1355133529233	19.7459032247762	10.8318058775887	8.94167813115994	case	1.33344146792105	0.171542167173223
DGAT1	DGAT1 : diacylglycerol O-acyltransferase homolog 1 (mouse)	AmplificationPeak11	8q24.3	cis	Amplification	0.160895552480935	5.138407166331	1.41322512810246	0.0797042831399141	0.184611040128464	-5.22453941553925	5.12127036192475	5.28216591440568	0.452000053673145	0.467990829564267	151	18	35.5768368375366	39.9823311768977	12.2831448033571	14.388397040138	case	1.11798090900929	0.184175433922174
ADCK5	ADCK5 : aarF domain containing kinase 5	AmplificationPeak11	8q24.3	cis	Amplification	0.359771937151246	2.75178940068372	1.39186217179966	0.0828865894454329	0.184611040128464	-5.25307131359764	2.71347049613507	3.07324243328632	1.032062870912	1.15268874843131	151	18	7.55702678851572	11.1736855534128	6.93810396787201	15.3813400118545	case	1.28322302819414	0.190452893725742
PYCRL	PYCRL : pyrroline-5-carboxylate reductase-like	AmplificationPeak11	8q24.3	cis	Amplification	0.309921421015713	3.98473983921559	1.35176402860629	0.089118728157845	0.189861638249322	-5.30547897090916	3.95173045709558	4.26165187811129	0.92861484306206	0.902850704713237	151	18	17.745020899549	21.050035365345	11.8556179304506	10.7202486020361	case	1.23964017886473	0.202497554536437
PUF60	PUF60 : poly-U binding splicing factor 60KDa	AmplificationPeak11	8q24.3	cis	Amplification	0.111743653661996	8.52630430580417	1.29758476526187	0.0980895288071977	0.200266121314695	-5.37390953371776	8.51440261488159	8.62614626854358	0.308353392350131	0.535014237476386	151	18	372.943889957079	420.110970230838	79.2805228044189	154.205358849492	case	1.08053338960444	0.216857390714291
LRRC14	LRRC14 : leucine rich repeat containing 14	AmplificationPeak11	8q24.3	cis	Amplification	0.142757299067835	4.78829294631915	1.11919649086768	0.132313555349126	0.259334568484288	-5.57979979252004	4.7730880268918	4.91584532595964	0.504251326614184	0.559386913010565	151	18	27.9972821128002	31.4418943222613	9.87942134838802	13.3427892681352	case	1.10401310621194	0.278949712050478
RECQL4	RECQL4 : RecQ protein-like 4	AmplificationPeak11	8q24.3	cis	Amplification	0.141377093369319	5.52577453109365	1.0067600175076	0.157736812056792	0.297273222722415	-5.69418621458836	5.51071661582354	5.65209370919286	0.547194601057368	0.687196698827723	151	18	48.0408948783987	55.3136028701717	20.4908856564945	30.3071256902898	case	1.10295741773484	0.327484041275268
FBXL6	FBXL6 : F-box and leucine-rich repeat protein 6	AmplificationPeak11	8q24.3	cis	Amplification	0.175388289300002	4.21914006757786	0.896755689990691	0.185555478337434	0.336748831056824	-5.79452514493109	4.20045965806662	4.37584794736662	0.797846501885906	0.70235364000853	151	18	19.8009801666698	21.7993568937825	9.47439679547233	8.98939050674552	case	1.12926829702344	0.356301364507091
NAPRT1	NAPRT1 : nicotinate phosphoribosyltransferase domain containing 1	AmplificationPeak11	8q24.3	cis	Amplification	0.130971894618006	5.90656679561676	0.833369492507537	0.202899872541005	0.355074776946758	-5.84712637700253	5.89261712636751	6.02358902098551	0.6279192928473	0.663430415799479	151	18	63.8412003726219	71.7980250721195	26.7794369650645	41.0349180537538	case	1.09503113810209	0.380669944354454
ZNF707	ZNF707 : zinc finger protein 707	AmplificationPeak11	8q24.3	cis	Amplification	0.128895960326668	4.11519812484245	0.801482988637368	0.211982603138025	0.358177501853905	-5.87214264562857	4.10146956102067	4.23036552134734	0.6473461465611	0.640157598718456	151	18	17.8196267168407	19.3471111650856	8.12777012833243	7.69082011266945	case	1.09345660023043	0.39152035627774
EEF1D	EEF1D : eukaryotic translation elongation factor 1 delta (guanine nucleotide exchange protein)	AmplificationPeak11	8q24.3	cis	Amplification	0.0860345573789161	11.7227007612263	0.658335062941601	0.255604434602702	0.379533857440375	-5.97250375284559	11.7135373172451	11.799571874624	0.534310506084046	0.410112779921738	151	18	3550.95474331416	3713.57254284685	1135.98151626973	1198.65780881762	case	1.06144863389567	0.44297548200214
ZNF250	ZNF250 : zinc finger protein 250	AmplificationPeak11	8q24.3	cis	Amplification	0.0980875693031615	4.69943491925568	0.664928153934544	0.253496429402378	0.379533857440375	-5.96831117318445	4.68898772252516	4.78707529182832	0.608619489888089	0.419224380231147	151	18	26.9330476480189	27.6577400352058	11.0519007950032	7.63092286784356	case	1.07035366522651	0.441191657981161
NRBP2	NRBP2 : nuclear receptor binding protein 2	AmplificationPeak11	8q24.3	cis	Amplification	0.149340589202491	4.34577374855039	0.718419617743854	0.236739884994007	0.379533857440375	-5.93276010700743	4.32986765029213	4.47920823949462	0.854586768645548	0.683931860502902	151	18	22.2580466787071	23.5133828143122	12.9814693010517	9.99471308812402	case	1.10906243843615	0.422823637391042
TIGD5	TIGD5 : tigger transposable element derived 5	AmplificationPeak11	8q24.3	cis	Amplification	0.0635275035148215	4.61644236630739	0.677088933926752	0.249632575251774	0.379533857440375	-5.96046907252311	4.60967612332948	4.6732036268443	0.36758818119295	0.396436687008391	151	18	24.218719306249	25.3453532531074	6.70013565807068	6.37598987734255	case	1.04501779078794	0.439562885039541
GRINA	GRINA : glutamate receptor, ionotropic, N-methyl D-aspartate-associated protein 1 (glutamate binding)	AmplificationPeak11	8q24.3	cis	Amplification	0.13708520451293	5.22768728925387	0.625667389049405	0.266183946143852	0.383618040030846	-5.99266405376947	5.21308649824066	5.35017170275359	0.903978065664022	0.690221772116158	151	18	43.0873804968761	44.2849869005832	25.3532247413125	21.1167040512316	case	1.09968109375708	0.455519807417722
KIFC2	KIFC2 : kinesin family member C2	AmplificationPeak11	8q24.3	cis	Amplification	0.14149821255188	3.67552712999858	0.594316450818115	0.276543266576938	0.387160573207713	-6.0110515888038	3.66045631446051	3.80195452701239	0.979317261244104	0.792132206839506	151	18	14.5059902625022	14.974878213214	9.52747591196941	8.1918246740321	case	1.10305001866909	0.465883893360838
CPSF1	CPSF1 : cleavage and polyadenylation specific factor 1, 160kDa	AmplificationPeak11	8q24.3	cis	Amplification	0.0979288492209367	4.64199511160409	0.538605694869442	0.295429957021322	0.4021129970568	-6.04140391389793	4.63156481997109	4.72949366919202	0.718462107571598	0.846055668142907	151	18	26.4403645524509	29.6341615395393	11.2988690669892	15.2569672521807	case	1.07023591527096	0.489693037315823
COMMD5	COMMD5 : COMM domain containing 5	AmplificationPeak11	8q24.3	cis	Amplification	0.0336914727453443	6.73595075104359	0.438265180754727	0.330873807903772	0.438184232088779	-6.08856451768027	6.73236231015948	6.76605378290481	0.29513696124213	0.336307439333669	151	18	107.618607994571	110.789754608012	23.3850478512084	27.8511221015636	case	1.02362796926828	0.518495737289819
MAPK15	MAPK15 : mitogen-activated protein kinase 15	AmplificationPeak11	8q24.3	cis	Amplification	0.0639167984973756	2.12367581012709	0.348229995713401	0.36404805061816	0.469430381060259	-6.12265220111524	2.11686810377826	2.18078490227563	0.741877645582617	0.718458506239052	151	18	4.01560060154353	4.1554823231069	3.14662214064312	3.07017139916787	case	1.04529981509936	0.549430452777962
PPP1R16A	PPP1R16A : protein phosphatase 1, regulatory (inhibitor) subunit 16A	AmplificationPeak11	8q24.3	cis	Amplification	0.0349124007361339	3.73017322335581	0.245296510629668	0.403260603079139	0.506660757714816	-6.15207340836414	3.72645474280403	3.76136714354016	0.574485836830231	0.537549569047989	151	18	13.2304990180322	13.5185104373996	5.22756664505804	5.72687400781055	case	1.02449461466845	0.586013166693667
KIAA1688	KIAA1688 : KIAA1688 protein	AmplificationPeak11	8q24.3	cis	Amplification	-0.00490949063639246	2.69997363303058	-0.0249350375219787	0.509932062230388	0.609431001202171	-6.18076106632014	2.70049653735872	2.69558704672233	0.804737180023495	0.692097383407132	151	18	6.51851314793256	6.14792245925437	4.09850345295735	3.0267689160342	control	0.996602784048077	0.682279250099757
PARP10	PARP10 : poly (ADP-ribose) polymerase family, member 10	AmplificationPeak11	8q24.3	cis	Amplification	-0.00236450646305908	4.8309980050582	-0.0171273052638743	0.506822481286102	0.609431001202171	-6.18091930804878	4.83124984598326	4.82888533952021	0.567133166361546	0.41154335159658	151	18	29.4674312573129	28.542582822924	10.9045678262008	8.54185405498229	control	0.998362391358439	0.681876298835578
GPT	GPT : glutamic-pyruvate transaminase (alanine aminotransferase)	AmplificationPeak11	8q24.3	cis	Amplification	-0.0535321885023183	4.95278162011632	-0.5169426446281	0.69706767571944	0.81324562167268	-6.05240319324253	4.95848327332958	4.90495108482727	0.404080189160602	0.468171638525749	151	18	31.5150909797068	30.5192299775107	12.085970895605	11.1714417617024	control	0.963574294108008	0.831896975005263
SPATC1	SPATC1 : spermatogenesis and centriole associated 1	AmplificationPeak11	8q24.3	cis	Amplification	-0.371230115740812	2.94112283982879	-0.832950655008484	0.796982363816708	0.908189205279504	-5.84746124466964	2.98066214209704	2.60943202635623	1.77678077201164	2.04472432995044	151	18	14.8701321610693	13.0562421350962	26.5834140571788	18.6121525954326	control	0.773123011347779	0.895063113165039
PLEC1	PLEC1 : plectin 1, intermediate filament binding protein 500kDa	AmplificationPeak11	8q24.3	cis	Amplification	-0.220916167169798	2.42938951148333	-0.96452642891156	0.831927449111751	0.926464659238087	-5.73406526101293	2.45291904408129	2.23200287691149	0.942440341681989	0.754846221388516	151	18	5.90942829387435	4.46086437622909	5.35427713142718	3.65252308292834	control	0.858020387249125	0.917138346864438
ZNF34	ZNF34 : zinc finger protein 34	AmplificationPeak11	8q24.3	cis	Amplification	-0.217814034644783	4.22202370723238	-1.25693630193606	0.894753945356509	0.952973160837976	-5.42344952674253	4.24522283518272	4.02740880053793	0.670021669601556	0.905332193202196	151	18	19.8912441911878	17.4466410658263	9.56924573534672	6.97147782872949	control	0.859867317167746	0.95064594474309
RHPN1	RHPN1 : rhophilin, Rho GTPase binding protein 1	AmplificationPeak11	8q24.3	cis	Amplification	-0.274914393371863	2.8754263060987	-1.37204688419431	0.914076297130304	0.952973160837976	-5.27915670042929	2.90470712906138	2.62979273568952	0.812692630645682	0.767295898407966	151	18	7.89280683016215	6.17168641140632	6.39655049852871	4.48789690370991	control	0.826499359512341	0.95846004841656
ZNF251	ZNF251 : zinc finger protein 251	AmplificationPeak11	8q24.3	cis	Amplification	-0.385861157177023	4.57079052882711	-1.3081651342122	0.903712847452811	0.952973160837976	-5.36076141941877	4.61188816686964	4.22602700969261	1.1478207209143	1.53820477550658	151	18	29.681307966789	26.397316431323	18.2086768233398	20.319650301488	control	0.765322034820585	0.955086704413953
NFKBIL2	NFKBIL2 : nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor-like 2	AmplificationPeak11	8q24.3	cis	Amplification	-0.385783733524774	2.86073775879549	-1.68792826404595	0.953375333890333	0.973237320013049	-4.82003980480563	2.90182715053186	2.51604341700708	0.948443235794639	0.658522203489875	151	18	8.3485350191489	5.40799780093394	7.29886957001254	3.72009706350783	control	0.765363107684492	0.974826278902866
FAM83H	FAM83H : family with sequence similarity 83, member H	AmplificationPeak11	8q24.3	cis	Amplification	-0.626894180200446	1.84967916051518	-2.47017445357733	0.992756789669435	0.992756789669435	-3.29440492103483	1.91644895485606	1.28955477465561	1.02423113405725	1.04010540152242	151	18	3.89725442403312	2.18269019499066	4.11921202932444	2.69312816525746	control	0.647568996026524	0.992756789669435
