gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
HECA	HECA : headcase homolog (Drosophila)	DeletionPeak12	6q21	trans	Deletion	-0.590536627173886	8.30603955087092	-5.81595978419502	2.91629024717797e-08	4.03225731509807e-05	8.57070944347708	8.45978873191027	7.86925210473638	0.570656774031855	0.596571959231845	125	44	375.94716729416	250.690934936784	130.097664241986	89.2679467209127	control	0.664095842941267	0.000303084990486111
MAP3K7	MAP3K7 : mitogen-activated protein kinase kinase kinase 7	DeletionPeak12	6q21	trans	Deletion	-0.423760322579732	6.88035910516751	-5.81771394535386	2.89089184565527e-08	4.03225731509807e-05	8.57875337503756	6.99068723649005	6.56692691391032	0.395643575501141	0.446218276434007	125	44	130.871156561085	98.5089753645516	35.171808622307	33.1248217858626	control	0.745479030832169	0.000303084990486111
CCDC28A	CCDC28A : coiled-coil domain containing 28A	DeletionPeak12	6q21	trans	Deletion	-0.503405712289141	7.940806624349	-5.72247538696998	4.63720954698165e-08	5.54662745098878e-05	8.14431520410143	8.0718708334657	7.56846512117657	0.482160249443594	0.541714451618178	125	44	281.814351124515	202.34619227021	86.4004766511884	79.4700758454014	control	0.705439511286518	0.000419308810830012
BCLAF1	BCLAF1 : BCL2-associated transcription factor 1	DeletionPeak12	6q21	trans	Deletion	-0.363271335341803	7.36211157114807	-5.72060860148963	4.68013405941676e-08	5.54662745098878e-05	8.13584667143977	7.45669109040866	7.09341975506686	0.344715195665602	0.379324735925873	125	44	179.617466053167	140.367920155049	43.0200978897767	39.02852280519	control	0.777399812408425	0.000419308810830012
KIAA1009	KIAA1009 : KIAA1009	DeletionPeak12	6q21	trans	Deletion	-0.578022558816437	5.02351451307457	-5.55146889664808	1.07004078528533e-07	0.000118360778063028	7.37619247639295	5.17400559347648	4.59598303466004	0.599929736495355	0.570531402393413	125	44	38.1651204929311	25.03549806693	15.7545822054801	10.0160730636683	control	0.669881326479067	0.00073162818471936
GOPC	GOPC : golgi associated PDZ and coiled-coil motif containing	DeletionPeak12	6q21	trans	Deletion	-0.370714119793495	5.94685588223458	-5.48664266827112	1.46294866402354e-07	0.000151707776459241	7.08911001267309	6.04337316786128	5.67265904806779	0.357439978923911	0.432121236356623	125	44	67.0101713873201	52.4138592874709	17.4588092089318	17.9936043623354	control	0.773399576857754	0.000883255329572524
MAP3K7IP2	MAP3K7IP2 : mitogen-activated protein kinase kinase kinase 7 interacting protein 2	DeletionPeak12	6q21	trans	Deletion	-0.44258733272388	7.17537127573847	-5.44054688715843	1.8246868002749e-07	0.00017808943170683	6.88637407071604	7.2906011138441	6.84801378112021	0.458981494327528	0.460438065352783	125	44	163.231696749187	120.010827181949	49.615427934503	38.6530989339923	control	0.735813814393799	0.00100573621465494
TSPYL4	TSPYL4 : TSPY-like 4	DeletionPeak12	6q21	trans	Deletion	-0.408743462608966	7.31053624591529	-5.3340493210808	3.02606659123217e-07	0.000252199470037513	6.42249424130675	7.41695466221585	7.00821119960688	0.401217075078315	0.509164009290644	125	44	176.433874609925	135.944993335627	49.5734415935133	51.7988072008187	control	0.753279168131183	0.00143823409593598
SYNE1	SYNE1 : spectrin repeat containing, nuclear envelope 1	DeletionPeak12	6q21	trans	Deletion	-0.49002163805716	5.33528808798185	-5.32272875778207	3.19201354314596e-07	0.000252199470037513	6.37355876137938	5.4628676860559	4.97284604799874	0.4988195971446	0.58412920935142	125	44	45.7227322466844	33.0738074729644	15.9745100632881	14.7434216767978	control	0.712014418671076	0.00148985225171715
ITK	ITK : IL2-inducible T-cell kinase	DeletionPeak12	6q21	trans	Deletion	-1.22791946316735	7.44637996719994	-5.33824840871681	2.9666746476175e-07	0.000252199470037513	6.44066408452043	7.76607497536185	6.5381555121945	1.31825392430154	1.33042398432551	125	44	296.445995255288	134.431858017398	206.615847396682	124.696993264797	control	0.426932689568991	0.00142741367542051
RNF146	RNF146 : ring finger protein 146	DeletionPeak12	6q21	trans	Deletion	-0.393017273865063	6.79851356493937	-5.32597935109729	3.14347717392429e-07	0.000252199470037513	6.38760270493882	6.90083758890424	6.50782031503917	0.388982563094606	0.481845948560675	125	44	122.598789332512	95.2957814538148	31.3861920232016	34.4684031168186	control	0.761535251683509	0.00147603674996468
GPT2	GPT2 : glutamic pyruvate transaminase (alanine aminotransferase) 2	DeletionPeak12	6q21	trans	Deletion	0.806937882948866	4.8631778169844	5.28832685400041	3.7525535547935e-07	0.000283010766277881	6.22529539418491	4.65308748059535	5.46002536354421	0.886004849024503	0.837876412265445	125	44	29.5895747634023	51.1576474387657	21.250805779679	33.8801439739652	case	1.74949420151477	0.00170978215242178
ASCC3	ASCC3 : activating signal cointegrator 1 complex subunit 3	DeletionPeak12	6q21	trans	Deletion	-0.433638691620469	5.78377053562793	-5.26517817091615	4.18251064280937e-07	0.000301722680806492	6.12590996268289	5.89667055001432	5.46303185839385	0.469269121911325	0.45360592706155	125	44	62.0123428415325	45.2244027889293	24.4033451363591	14.0132605471801	control	0.740392049482638	0.0018523341537872
POLR1C	POLR1C : polymerase (RNA) I polypeptide C, 30kDa	DeletionPeak12	6q21	trans	Deletion	0.449339548308188	6.87806373064069	5.2405466547764	4.69261959622416e-07	0.000324416434752297	6.02049521706407	6.76107591924684	7.21041546755503	0.475533416333789	0.511794124933047	125	44	113.257929001519	157.126071901182	37.050136258837	64.5750719197416	case	1.36541503999368	0.00197714521930382
PTPMT1	PTPMT1 : protein tyrosine phosphatase, mitochondrial 1	DeletionPeak12	6q21	trans	Deletion	0.444106361800086	7.24221049894151	5.19590605196386	5.77560787262868e-07	0.00038331554329062	5.83033902689669	7.12658517397581	7.57069153577589	0.476706878954948	0.502738523475362	125	44	146.199673149356	201.43693546791	47.6854891074709	78.4041744337171	case	1.36047114860323	0.00233074322464023
REV3L	REV3L : REV3-like, catalytic subunit of DNA polymerase zeta (yeast)	DeletionPeak12	6q21	trans	Deletion	-0.577294629935763	7.10412168572736	-5.12902463424004	7.86593057001742e-07	0.000501967384683573	5.54761093338666	7.25442324618401	6.67712861624825	0.604623639546336	0.737932155858445	125	44	164.725773223095	114.088584060949	66.2006114469584	55.3847805126813	control	0.670219408325727	0.00283851572868839
SHISA2	SHISA2 : shisa homolog 2 (Xenopus laevis)	DeletionPeak12	6q21	trans	Deletion	-1.22648133730045	2.88916434594107	-5.10453715224884	8.80191876474566e-07	0.000540894207943185	5.44475077834351	3.20848493080036	1.98200359349991	1.35493406483785	1.45192201079536	125	44	12.6099222540921	5.4542905039236	13.3514598189407	7.52427416657068	control	0.427358482302584	0.00303107305468435
KIAA1919	KIAA1919 : KIAA1919	DeletionPeak12	6q21	trans	Deletion	-0.473649542653933	4.2551242510767	-5.09568747844007	9.16610479790611e-07	0.000543157181453065	5.40766458189588	4.37844129176767	3.90479174911373	0.539125103022592	0.491678552805062	125	44	21.2544090468055	14.7387995658537	8.51313935153338	4.59314353914631	control	0.720140573494794	0.00306636496909248
CLIP4	CLIP4 : CAP-GLY domain containing linker protein family, member 4	DeletionPeak12	6q21	trans	Deletion	-0.65151601587453	5.41244698089691	-5.0609852102238	1.07406623175522e-06	0.000614514031630432	5.26268607660265	5.58207245248554	4.93055643661101	0.636712846317383	0.965615828617713	125	44	51.470728719275	35.1531978072755	21.946309555811	18.9009792438018	control	0.636610997131488	0.00333055307893397
CYC1	CYC1 : cytochrome c-1	DeletionPeak12	6q21	trans	Deletion	0.529209961045799	9.31229679083541	5.00406506296203	1.39081273114701e-06	0.000700963658933519	5.02644097512419	9.17451431577024	9.70372427681603	0.591771758244256	0.630669120239441	125	44	620.777838576002	916.242463486063	223.830476219976	425.203436725935	case	1.44313869719228	0.00392784664146851
EVL	EVL : Enah/Vasp-like	DeletionPeak12	6q21	trans	Deletion	-0.804997344834887	7.74148436483859	-5.01277527701357	1.33705431007603e-06	0.000700963658933519	5.06246657524365	7.95106947236957	7.14607212753467	0.915395095395052	0.933836583437291	125	44	293.47221817449	172.551067425586	167.295566260701	113.650861051551	control	0.572363133687053	0.00384569382524164
PEX3	PEX3 : peroxisomal biogenesis factor 3	DeletionPeak12	6q21	trans	Deletion	-0.334196855264234	7.21040011423077	-4.99693085152727	1.43640094043754e-06	0.000700963658933519	4.99696775949465	7.29740994637057	6.96321309110633	0.362378474919143	0.405703814019686	125	44	161.353513579451	128.854603351041	42.2792354885957	38.5105257817368	control	0.793225600433955	0.00400890794029597
TNFRSF25	TNFRSF25 : tumor necrosis factor receptor superfamily, member 25	DeletionPeak12	6q21	trans	Deletion	-0.909648091486424	4.25317824771139	-4.99733724490469	1.43376557200942e-06	0.000700963658933519	4.99864584899345	4.490009703483	3.58036161199658	0.979725061570885	1.210946275368	125	44	26.2148968283484	14.7867155885443	15.9108684477563	11.5295076245148	control	0.532314919986111	0.00400890794029597
MAP7	MAP7 : microtubule-associated protein 7	DeletionPeak12	6q21	trans	Deletion	-0.966726929297303	3.32166012738775	-5.01677980444649	1.31302060491999e-06	0.000700963658933519	5.07904467240733	3.57335234566634	2.60662541636904	1.12916437211059	1.03567006240232	125	44	15.6289039005142	7.03834868423739	17.4448309853345	7.30234890887481	control	0.511665572834588	0.0038046456013091
CDCA5	CDCA5 : cell division cycle associated 5	DeletionPeak12	6q21	trans	Deletion	0.47614319675244	7.03459564333988	4.97911511789159	1.55666529275145e-06	0.000727293015810592	4.92350051342591	6.91062936726232	7.38677256401476	0.549034877553557	0.525039246432437	125	44	128.688091031296	177.529938074539	54.608666814494	66.7335234386165	case	1.391020032534	0.00419483074258963
ZUFSP	ZUFSP : zinc finger with UFM1-specific peptidase domain	DeletionPeak12	6q21	trans	Deletion	-0.386796296283978	6.85144076378199	-4.97609154226927	1.57802245474815e-06	0.000727293015810592	4.91105113855968	6.95214512494468	6.56534882866071	0.42329648785774	0.478178017431495	125	44	128.11399317768	99.237754051563	37.8517527904276	36.6260337813379	control	0.764826122208973	0.00419798136048772
DOPEY1	DOPEY1 : dopey family member 1	DeletionPeak12	6q21	trans	Deletion	-0.456659181613053	5.69372526216625	-4.86879919503612	2.54990978184369e-06	0.00110539559385746	4.47288468133164	5.81261877690575	5.3559595952927	0.47772554489427	0.66485991496839	125	44	58.1162058740463	43.9862735419445	18.040604993748	18.4307958889535	control	0.728671676049977	0.00550570021710651
DNAJA3	DNAJA3 : DnaJ (Hsp40) homolog, subfamily A, member 3	DeletionPeak12	6q21	trans	Deletion	0.301315003573539	7.66756712904835	4.87537830625224	2.4764781668358e-06	0.00110539559385746	4.49954985965152	7.58911825237831	7.89043325595185	0.331032353390585	0.378333110951487	125	44	196.57194229794	244.410321964445	44.9674250180124	65.4774050912202	case	1.23226710200388	0.00542224894628699
TUBE1	TUBE1 : tubulin, epsilon 1	DeletionPeak12	6q21	trans	Deletion	-0.442277402181094	6.46684971465581	-4.86456617095937	2.59826592095231e-06	0.00110539559385746	4.45574232229512	6.5819988607858	6.1397214586047	0.513288756323147	0.521554650025167	125	44	100.682607333376	73.9030248335319	34.6208623724575	25.7448950172027	control	0.735971904403124	0.00557919986577777
FYN	FYN : FYN oncogene related to SRC, FGR, YES	DeletionPeak12	6q21	trans	Deletion	-0.780641251316641	6.60624879537358	-4.85090065631589	2.76051076039696e-06	0.0011425392216923	4.40047700697115	6.80949267145602	6.02885142013938	0.955344707637138	0.818857164870977	125	44	136.091798034101	76.0213957275619	89.9529385732167	52.7951454175999	control	0.582107999462657	0.0057997661410257
CD6	CD6 : CD6 molecule	DeletionPeak12	6q21	trans	Deletion	-0.87662508660848	3.16718346480186	-4.84037229714974	2.89215569618349e-06	0.0011425392216923	4.35797760004757	3.39541721516147	2.51879212855299	1.05530330726592	0.989877259945517	125	44	12.6801731439351	6.20163948130191	11.0545081206292	4.97352697588349	control	0.544640024969782	0.00596382397687454
PPIL1	PPIL1 : peptidylprolyl isomerase (cyclophilin)-like 1	DeletionPeak12	6q21	trans	Deletion	0.345437417813029	8.41235936644434	4.84097172489602	2.88450015474365e-06	0.0011425392216923	4.36039544233703	8.32242299730958	8.66786041512261	0.38556963145078	0.440763397242448	125	44	330.601466448601	425.083768127596	90.0755310086428	138.355234374464	case	1.27053614425578	0.00596381501224615
CASP8AP2	CASP8AP2 : caspase 8 associated protein 2	DeletionPeak12	6q21	trans	Deletion	-0.44473384671875	7.71123161699237	-4.83071122688038	3.0182877928386e-06	0.00114775540920506	4.31903960493324	7.82702031081263	7.38228646409388	0.525021600550471	0.513699700199566	125	44	241.984819938584	176.118443611423	97.0109154033701	61.8591957650866	control	0.734719847750135	0.00609828554656252
C6ORF203	C6orf203 : chromosome 6 open reading frame 203	DeletionPeak12	6q21	trans	Deletion	-0.42876316500262	7.61705694730627	-4.82856362058147	3.04704105613625e-06	0.00114775540920506	4.31039176019748	7.72868759381583	7.29992442881321	0.498297986739031	0.516392658989083	125	44	223.532140546089	165.453907352265	76.2887306931062	50.7681160566216	control	0.742898405645338	0.00611891324299854
HACE1	HACE1 : HECT domain and ankyrin repeat containing, E3 ubiquitin protein ligase 1	DeletionPeak12	6q21	trans	Deletion	-0.677039081742442	5.4828047949605	-4.82371861746482	3.11288533113715e-06	0.00114775540920506	4.29089273530595	5.65907532511829	4.98203624337585	0.81388943056707	0.770753736169924	125	44	56.5019072036212	34.8048158246309	29.4339560844867	17.3904167913213	control	0.625447596827273	0.00618973424994598
HMGN3	HMGN3 : high mobility group nucleosomal binding domain 3	DeletionPeak12	6q21	trans	Deletion	-0.474342676567872	10.3006486741056	-4.79893684109838	3.47179216353249e-06	0.00122561650164534	4.19138543648267	10.4241461756972	9.94980349912935	0.542900552416897	0.612786622716723	125	44	1464.22143133266	1069.65398762294	517.345592465901	415.111047877786	control	0.719794669508395	0.00661645492266836
C14ORF82	C14orf82 : chromosome 14 open reading frame 82	DeletionPeak12	6q21	trans	Deletion	-1.06592337316422	2.66351994357007	-4.80060290506067	3.44645771006115e-06	0.00122561650164534	4.19806324444234	2.94103845492644	1.87511508176222	1.29680091222628	1.21120535692911	125	44	10.3620825599595	3.95378669251829	13.3554667138471	3.5913351487197	control	0.477666838158752	0.00659364298450248
CDC2L6	CDC2L6 : cell division cycle 2-like 6 (CDK8-like)	DeletionPeak12	6q21	trans	Deletion	-0.397305748971394	5.79529101256982	-4.76614499357774	4.00869462557865e-06	0.00135870306532329	4.06030482317414	5.89873156259788	5.50142581362648	0.490845177927089	0.409106529865681	125	44	61.9265878516541	46.0650640437262	20.2815059334164	13.0251273581459	control	0.759274915453039	0.00725017327170561
SATB1	SATB1 : SATB homeobox 1	DeletionPeak12	6q21	trans	Deletion	-1.21252734177008	6.93374387137416	-4.76592449296995	4.01256329561482e-06	0.00135870306532329	4.05942568628638	7.2494314633143	6.03690412154422	1.33127990687695	1.78671638516029	125	44	218.153239199079	106.202691986535	190.679196934553	103.102231267209	control	0.431512021826019	0.00725017327170561
SENP6	SENP6 : SUMO1/sentrin specific peptidase 6	DeletionPeak12	6q21	trans	Deletion	-0.729422325909978	6.72345428752422	-4.74395151582433	4.41672502674305e-06	0.00146564603287441	3.97197270394953	6.91336305876705	6.18394073285708	0.720288228499937	1.23118171478232	125	44	135.129685679454	92.5632354361073	74.4833477151371	81.3490200998817	control	0.603145372849244	0.0076503762728782
SPOCK2	SPOCK2 : sparc/osteonectin, cwcv and kazal-like domains proteoglycan (testican) 2	DeletionPeak12	6q21	trans	Deletion	-0.531077304049617	5.49037526747632	-4.70882182641382	5.14584631721922e-06	0.00167411533520198	3.83278871278465	5.62864391468451	5.09756661063489	0.659888968880165	0.591324576845587	125	44	53.8664902350605	36.0161044478643	26.1330293832924	14.7163255691174	control	0.692037775513968	0.00840878755159817
AIG1	AIG1 : androgen-induced 1	DeletionPeak12	6q21	trans	Deletion	-0.711124275544676	6.11746671407051	-4.69888853358293	5.37226733307542e-06	0.00171416653058437	3.79357476743382	6.30261149586913	5.59148722032445	0.800643182852	1.03358920395143	125	44	89.58116441616	59.3889161191483	48.558160712477	40.819505033364	control	0.610843929714727	0.00863854152920946
FBLN7	FBLN7 : fibulin 7	DeletionPeak12	6q21	trans	Deletion	-1.11825637796781	3.37501850417536	-4.68719469109463	5.65116077873318e-06	0.0017691332007687	3.74749103302888	3.66616217654568	2.54790579857787	1.38448197957925	1.33044140336017	125	44	17.1134319239591	7.31316225738842	14.7821090061071	6.92784909047599	control	0.460650224749176	0.00889176518130865
LAT	LAT : linker for activation of T cells	DeletionPeak12	6q21	trans	Deletion	-1.04352476955264	6.0311436801623	-4.65589585136721	6.46814567789278e-06	0.00198739764977031	3.624575853167	6.30283060241269	5.25930583286005	1.27042031198002	1.33507496548835	125	44	108.965416973671	52.3512382661324	92.4627693333763	46.7301799012307	control	0.485140736464998	0.00953057422756458
PHIP	PHIP : pleckstrin homology domain interacting protein	DeletionPeak12	6q21	trans	Deletion	-0.462856217110513	8.48257857242568	-4.639407867516	6.943230988599e-06	0.00205718015290776	3.56007715235859	8.60308551652546	8.14022929941494	0.579857457256299	0.528638230000475	125	44	416.924290126105	299.528017550092	152.61403853892	106.231642543471	control	0.725548410430699	0.00982283608421954
RGL4	RGL4 : ral guanine nucleotide dissociation stimulator-like 4	DeletionPeak12	6q21	trans	Deletion	-0.930233791783138	4.19239814119774	-4.64104042310456	6.89472837625657e-06	0.00205718015290776	3.56645570398569	4.43458918757915	3.50435539579601	1.15849934751087	1.12732208236562	125	44	27.6231672419782	13.6760876556572	21.9490208757757	10.3023784769255	control	0.52477329429825	0.00982283608421954
DDX60L	DDX60L : DEAD (Asp-Glu-Ala-Asp) box polypeptide 60-like	DeletionPeak12	6q21	trans	Deletion	-0.718711429610789	6.29678998045623	-4.58376678005313	8.80793552884402e-06	0.00256388186481719	3.34370843138063	6.4839101159762	5.76519868636541	0.89491795764046	0.907669372465415	125	44	108.584679702988	63.8524892197981	76.9994422400409	38.8359679856389	control	0.607639925000062	0.0113666407999732
BTBD11	BTBD11 : BTB (POZ) domain containing 11	DeletionPeak12	6q21	trans	Deletion	-0.984551173600948	2.79425283747622	-4.57824112116278	9.01750113542606e-06	0.00257962722136188	3.32233032004021	3.05058568740783	2.06603451380688	1.26806103784458	1.13408550789735	125	44	10.4875529412076	4.50343373121853	10.0490016711829	4.09264269699479	control	0.505382924808453	0.011510051797478
ARID4B	ARID4B : AT rich interactive domain 4B (RBP1-like)	DeletionPeak12	6q21	trans	Deletion	-0.417771040865604	8.10584414851802	-4.55360542417383	1.00117601671949e-05	0.00276858541156829	3.22725909239772	8.21461294022267	7.79684189935707	0.50466368280566	0.562842470455469	125	44	314.734648731757	238.451238541514	114.839781094226	93.4504788319723	control	0.748580285441582	0.0122124985969359
NLE1	NLE1 : notchless homolog 1 (Drosophila)	DeletionPeak12	6q21	trans	Deletion	0.449478927968086	4.41937754991579	4.55381902652908	1.00027020110883e-05	0.00276858541156829	3.2280817047442	4.30235345032647	4.75183237829456	0.597345286440016	0.439243160392691	125	44	20.3968902070914	27.1040199710589	8.66839422544134	7.79247318011251	case	1.36554695995724	0.0122124985969359
EIF6	EIF6 : eukaryotic translation initiation factor 6	DeletionPeak12	6q21	trans	Deletion	0.353259723649325	8.94921661171293	4.54643552672549	1.0320438126258e-05	0.00280715917034216	3.19966407443846	8.85724366591073	9.21050338956006	0.435842383633824	0.443801229760841	125	44	484.001025911133	621.115385409377	148.029826198021	211.245233880492	case	1.27744371249138	0.0124912877993312
PSMC3	PSMC3 : proteasome (prosome, macropain) 26S subunit, ATPase, 3	DeletionPeak12	6q21	trans	Deletion	0.533587875255634	8.53544050566091	4.53477903928497	1.08419351878568e-05	0.00290144175220838	3.15487296794809	8.39651821861211	8.93010609386774	0.735733471715989	0.435107737834676	125	44	368.871306186602	510.802190559583	140.425022829089	182.075583782097	case	1.44752460893869	0.0127338296502739
ZAP70	ZAP70 : zeta-chain (TCR) associated protein kinase 70kDa	DeletionPeak12	6q21	trans	Deletion	-0.718921623254566	5.25562819639987	-4.52160513935491	1.1461876268837e-05	0.0029311221671263	3.1043579797836	5.44280305689218	4.72388143363762	0.92431977378892	0.871305357951328	125	44	51.096972138986	30.2761091494559	30.5489571944292	18.5208214131689	control	0.607551401270146	0.0130282699271004
CD3D	CD3D : CD3d molecule, delta (CD3-TCR complex)	DeletionPeak12	6q21	trans	Deletion	-1.06912351391678	9.29802691107309	-4.5211721738992	1.14828194830767e-05	0.0029311221671263	3.10269971283581	9.57637859516976	8.50725508125298	1.38135607603074	1.29078805477358	125	44	1101.27601264156	525.887460720388	862.270538860094	492.732827102905	control	0.476608466862645	0.0130282699271004
LOC644285	LOC644285 : hypothetical LOC644285	DeletionPeak12	6q21	trans	Deletion	-0.775998844534531	3.96993495571375	-4.52469223558817	1.13136111574003e-05	0.0029311221671263	3.11618518299048	4.17197015784108	3.39597131330655	0.925722610053739	1.13313521039487	125	44	20.6203907894787	12.6898411895272	12.756104427132	9.52706945543332	control	0.583984165023746	0.0129466704991918
PKIB	PKIB : protein kinase (cAMP-dependent, catalytic) inhibitor beta	DeletionPeak12	6q21	trans	Deletion	-0.654571665124932	2.74776897679691	-4.51404792538321	1.18327680674291e-05	0.00297468617840581	3.07543133061196	2.91819000203653	2.2636183369116	0.893599895232482	0.610341677278979	125	44	8.31368905342788	4.19137333141454	7.5282689379301	1.91668817793511	control	0.635264072611595	0.0132327016691168
MAF	MAF : v-maf musculoaponeurotic fibrosarcoma oncogene homolog (avian)	DeletionPeak12	6q21	trans	Deletion	-0.887288476714957	4.3837943090326	-4.50762521842476	1.21570400468508e-05	0.00301059117100519	3.05087666279632	4.61480432663886	3.72751584992391	1.16109960535813	1.03418476819078	125	44	31.7962301168574	15.5157009378067	24.6582176082375	11.4004521065701	control	0.540629268422978	0.0134410648921963
RNF19A	RNF19A : ring finger protein 19A	DeletionPeak12	6q21	trans	Deletion	-0.619003244585723	7.34932532619567	-4.48302641616226	1.34799424794181e-05	0.00306382473450008	2.95708368625492	7.51048593425349	6.89148268966777	0.798267693768224	0.764826908270359	125	44	208.976251512022	135.301881393194	109.846355610646	75.247473438802	control	0.651120630428558	0.0139803722823325
IBTK	IBTK : inhibitor of Bruton agammaglobulinemia tyrosine kinase	DeletionPeak12	6q21	trans	Deletion	-0.360270501424776	7.73127617909249	-4.48618364007363	1.33027066253737e-05	0.00306382473450008	2.96909961079652	7.82507441614983	7.46480391472505	0.432858568442467	0.507415099023842	125	44	235.382475750649	185.913417868395	66.3449406683171	60.5284744656039	control	0.779018502100621	0.0139204955489499
NOP16	NOP16 : NOP16 nucleolar protein homolog (yeast)	DeletionPeak12	6q21	trans	Deletion	0.461684991078124	7.89242237448281	4.49117170315972	1.30272555473705e-05	0.00306382473450008	2.9880968212358	7.77222036497134	8.23390535604947	0.577646660377319	0.604927894315136	125	44	235.164552831991	327.313120454031	94.5382893949448	143.441022022021	case	1.37714931637873	0.0138341289692977
MNS1	MNS1 : meiosis-specific nuclear structural 1	DeletionPeak12	6q21	trans	Deletion	1.27788068777794	4.55554471269861	4.48309572455276	1.34760274604515e-05	0.00306382473450008	2.95734739314413	4.22284204842506	5.50072273620301	1.7856725351192	1.11174360833638	125	44	30.0547851623821	58.5174072372566	30.3464577069802	43.6931517131077	case	2.42482509453982	0.0139803722823325
ATXN1	ATXN1 : ataxin 1	DeletionPeak12	6q21	trans	Deletion	-0.662851024088392	6.31949985500946	-4.49742098994241	1.26898974584291e-05	0.00306382473450008	3.0119205614503	6.49207645299697	5.82922542890858	0.836109116554541	0.865326057597586	125	44	104.063129966876	66.5935910433175	59.5974508429981	41.0558066193667	control	0.631628850961101	0.0137454390351089
