gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ZNFX1	ZNFX1 : zinc finger, NFX1-type containing 1	DeletionPeak14	7q34	trans	Deletion	0.822557847518948	6.89825273597533	5.27060499551331	4.07774871942926e-07	0.000615072788661548	6.15333786979879	6.8155102306036	7.63806807812256	0.612663652821196	0.574861664452429	152	17	121.610211487831	211.987728706659	50.3992188836285	72.1324664148793	case	1.76853877158973	0.00182577092564294
CALCOCO2	CALCOCO2 : calcium binding and coiled-coil domain 2	DeletionPeak14	7q34	trans	Deletion	0.851019506322774	6.6154260312455	5.08838400986238	9.47794331967579e-07	0.000786290177800304	5.38025814389008	6.52982051877516	7.38084002509795	0.664293352989682	0.544184925245986	152	17	100.778958441462	177.788464017018	44.0895820856586	75.951472278278	case	1.80377514499717	0.00311847430516649
ATG7	ATG7 : ATG7 autophagy related 7 homolog (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	0.606636177371813	6.08564328443538	5.09651094119097	9.13189684139583e-07	0.000786290177800304	5.41432218696437	6.02462071038023	6.63125688775205	0.46344942747993	0.434982491938087	152	17	67.1285701379667	102.560120184113	19.4996505543647	32.9674055252884	case	1.52270469160792	0.00306636496909248
LSM7	LSM7 : LSM7 homolog, U6 small nuclear RNA associated (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	-0.645936650677728	9.60398163334539	-5.09326562311863	9.26858576593925e-07	0.000786290177800304	5.40071473539175	9.66895750944906	9.02302085877135	0.460853264823138	0.723430810803082	152	17	856.601844575402	567.686439745556	292.315732533533	205.464696535196	control	0.639077743147392	0.00307933184115849
TEX2	TEX2 : testis expressed 2	DeletionPeak14	7q34	trans	Deletion	0.58438524235627	5.94917209232341	5.10075381162669	8.95614240858581e-07	0.000786290177800304	5.43212173603774	5.89038777800355	6.47477302035983	0.446376622944027	0.407857604352089	152	17	61.0682260697726	91.3619479173181	18.297438039623	26.3770724524832	case	1.49939993254689	0.00304560314059504
ELMO2	ELMO2 : engulfment and cell motility 2	DeletionPeak14	7q34	trans	Deletion	0.676654433533328	5.57061120530884	5.17090841788991	6.48467690219772e-07	0.000786290177800304	5.72797061661742	5.50254537471672	6.17919980825006	0.507987588152277	0.511369895560662	152	17	47.0200207837155	75.9081202877381	15.7310217336245	28.084002939362	case	1.59842874573201	0.002489930653961
USP1	USP1 : ubiquitin specific peptidase 1	DeletionPeak14	7q34	trans	Deletion	-0.656147491949891	9.45350748897498	-5.11618458189666	8.34422735362739e-07	0.000786290177800304	5.49694619219837	9.51951049112379	8.86336299917391	0.4636520724561	0.747091524337078	152	17	771.93983365681	513.523352578087	256.591046327576	207.228483781757	control	0.634570565241732	0.00291659557915386
UXT	UXT : ubiquitously-expressed transcript	DeletionPeak14	7q34	trans	Deletion	-0.596021663208143	10.4306574994084	-5.09906028972888	9.02589639363373e-07	0.000786290177800304	5.42501585074973	10.4906123412696	9.89459067806143	0.433298223338492	0.601866513169332	152	17	1505.14033799629	1022.1254662978	475.294287098248	373.443833737355	control	0.661575785795318	0.00304560314059504
CD79B	CD79B : CD79b molecule, immunoglobulin-associated beta	DeletionPeak14	7q34	trans	Deletion	-1.63118761656106	9.91810240267514	-5.15268813531177	7.05394150692523e-07	0.000786290177800304	5.65085593282917	10.0821863641044	8.45099874754331	1.15520087604614	1.90100550929635	152	17	1402.51887016259	635.517410155896	950.174506575501	647.471086595832	control	0.322822353125361	0.00264340353599565
AFFX-HUMISGF3A/M97935_MB_AT	No information for gene	DeletionPeak14	7q34	trans	Deletion	1.31562012934654	7.60043908568137	5.11298829809046	8.46754589946944e-07	0.000786290177800304	5.48350709179277	7.4680985992974	8.78371872864396	1.03037345993256	0.811568571873735	152	17	226.975001713487	508.714997964823	181.569325409375	297.62360037099	case	2.48909299067504	0.00294648672405904
SLC25A4	SLC25A4 : solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 4	DeletionPeak14	7q34	trans	Deletion	-1.78696207055244	6.98500061650332	-5.0643512452238	1.05774354433287e-06	0.000814226037331105	5.2797543295352	7.16475419756481	5.37779212701238	1.14993631330364	2.77083733128289	152	17	184.575064851643	101.524126274858	138.344020407988	106.808208874722	control	0.289781606434244	0.00333055307893397
ACP1	ACP1 : acid phosphatase 1, soluble	DeletionPeak14	7q34	trans	Deletion	-0.584371932693164	8.52125031701897	-5.05986126669385	1.07961504467721e-06	0.000814226037331105	5.26101558826517	8.58003329249698	7.99566135980383	0.434916114795252	0.544248001957565	152	17	399.071686194084	269.814230352279	121.142839519518	88.9728411496583	control	0.666939622905938	0.00333055307893397
ATP5A1	ATP5A1 : ATP synthase, H+ transporting, mitochondrial F1 complex, alpha subunit 1, cardiac muscle	DeletionPeak14	7q34	trans	Deletion	-0.680760845836593	11.8420467849827	-5.03149732360767	1.22827769081363e-06	0.000849149310249156	5.14291822221502	11.9105256866349	11.2297648407984	0.363185656702416	1.28228498566612	152	17	3976.60791718698	2861.41864314932	1089.6695100874	981.945403203452	control	0.623836190108844	0.00364028815755503
RPL11	RPL11 : ribosomal protein L11	DeletionPeak14	7q34	trans	Deletion	-0.698683094402918	12.5347474076761	-5.03163393805094	1.22751615568358e-06	0.000849149310249156	5.14348588177484	12.6050291390658	11.9063460446628	0.355405286298941	1.36221950272117	152	17	6427.45222654581	4629.42044650313	1723.79141442678	1564.94718745155	control	0.616134363302017	0.00364028815755503
COX6C	COX6C : cytochrome c oxidase subunit VIc	DeletionPeak14	7q34	trans	Deletion	-0.621010707350001	11.8074017721825	-4.98646267736448	1.50597114299347e-06	0.000863203681781085	4.95640224670535	11.8698703048745	11.2488595975245	0.361261253919889	1.0967092948377	152	17	3864.94449221736	2798.18449073221	1037.43549235916	906.857570780933	control	0.650215247508663	0.00411876238266658
FAU	FAU : Finkel-Biskis-Reilly murine sarcoma virus (FBR-MuSV) ubiquitously expressed	DeletionPeak14	7q34	trans	Deletion	-0.581015354468187	12.582253519663	-4.95638615239957	1.72438582358853e-06	0.000863203681781085	4.8325194771309	12.6406988511776	12.0596834967094	0.306192754244058	1.12344876374149	152	17	6532.79881954852	4907.4932767282	1448.10805485538	1493.04384773669	control	0.668493132954908	0.00440739863518273
ITGB3BP	ITGB3BP : integrin beta 3 binding protein (beta3-endonexin)	DeletionPeak14	7q34	trans	Deletion	-0.760598055723102	8.38361525484355	-4.95722163250532	1.71792357275386e-06	0.000863203681781085	4.83595333771001	8.460125118437	7.6995270627139	0.579329594643009	0.756938990761535	152	17	380.576868365564	235.005104290397	159.57110313968	130.449909455022	control	0.590251596718523	0.00440739863518273
GAA	GAA : glucosidase, alpha; acid	DeletionPeak14	7q34	trans	Deletion	0.986192298872133	5.53966159179778	4.95933422452056	1.70168771702427e-06	0.000863203681781085	4.84463807859553	5.44045881617159	6.42665111504373	0.765903173095458	0.897937947250542	152	17	48.8320850982331	100.921623723888	27.4730638784409	58.3846782617244	case	1.9809497698793	0.00440739863518273
TIMM9	TIMM9 : translocase of inner mitochondrial membrane 9 homolog (yeast)	DeletionPeak14	7q34	trans	Deletion	-0.545451692786589	8.23181691828572	-4.95520016969687	1.73359961956229e-06	0.000863203681781085	4.82764576418749	8.28668484004532	7.74123314725875	0.368038185835832	0.777421257474219	152	17	321.753728037278	234.192021930915	86.7207572763224	79.4309169892844	control	0.68517684717175	0.00440739863518273
NDUFB2	NDUFB2 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 2, 8kDa	DeletionPeak14	7q34	trans	Deletion	-0.686605690832417	10.6523803463203	-4.97738125054857	1.56892353262139e-06	0.000863203681781085	4.91893879217289	10.7214471909602	10.0348415001278	0.466336648428224	0.976861395406738	152	17	1783.3069919909	1178.56853645165	651.411057571486	357.179376729035	control	0.621313931662761	0.00419483074258963
ATP5O	ATP5O : ATP synthase, H+ transporting, mitochondrial F1 complex, O subunit	DeletionPeak14	7q34	trans	Deletion	-0.718690690402941	11.4573761013376	-5.00834764781592	1.36416463384675e-06	0.000863203681781085	5.04688870678172	11.5296704311415	10.8109797407385	0.41147020918849	1.28954743595753	152	17	3080.5022568208	2167.32428654218	931.727827708857	897.50393529358	control	0.607648660083308	0.00388706005575543
RPA3	RPA3 : replication protein A3, 14kDa	DeletionPeak14	7q34	trans	Deletion	-0.817490102852851	10.0868724735168	-5.00800307264991	1.36629352668444e-06	0.000863203681781085	5.04546177431921	10.1691052057564	9.35161510290359	0.58914799641568	0.984646293773577	152	17	1255.28439857415	776.977850116002	574.857929345538	448.408200019738	control	0.567428255339325	0.00388706005575543
TSPAN14	TSPAN14 : tetraspanin 14	DeletionPeak14	7q34	trans	Deletion	0.735947916560398	6.348920248109	4.95071726605364	1.76886000364976e-06	0.000863203681781085	4.80923131563519	6.27488998431299	7.0108379008734	0.574261051886218	0.627267017450639	152	17	82.7140915195005	139.682286437282	34.1666770371759	61.9285765769202	case	1.66549141395527	0.00446200374163383
HMGB1	HMGB1 : high-mobility group box 1	DeletionPeak14	7q34	trans	Deletion	-0.975092504541621	9.08066532114417	-4.97090938533581	1.61533609637503e-06	0.000863203681781085	4.89227100135025	9.17875154941167	8.20365904487006	0.681991817603952	1.33406644057957	152	17	648.505643396297	362.635985120975	336.69960629341	167.579463830291	control	0.508707227073519	0.0042676608735181
C1ORF151	C1orf151 : chromosome 1 open reading frame 151	DeletionPeak14	7q34	trans	Deletion	-0.758950659831218	9.68709340619466	-4.94155013039809	1.8431417625854e-06	0.000873754517851913	4.77161351878087	9.76343755540845	9.00448689557726	0.429898467652286	1.41558315028775	152	17	907.559357085067	628.303412115606	280.714462080952	230.466656864631	control	0.590925982789551	0.00457534702085459
SNRPD3	SNRPD3 : small nuclear ribonucleoprotein D3 polypeptide 18kDa	DeletionPeak14	7q34	trans	Deletion	-0.644213026599058	10.5683617426389	-4.92309043806917	2.00200553639611e-06	0.000897764212429303	4.69601882776183	10.6331642364388	9.98895120983979	0.33333744924542	1.28378911110202	152	17	1629.034218349	1207.48383375555	370.674911171935	417.509191476332	control	0.639841721694348	0.0048312298433758
C11ORF83	C11orf83 : chromosome 11 open reading frame 83	DeletionPeak14	7q34	trans	Deletion	-0.906105356783869	7.24092036213255	-4.92514430343669	1.98369438418034e-06	0.000897764212429303	4.70441936189762	7.33206705482678	6.42596169804292	0.673671445631351	1.06444879509923	152	17	178.120929898265	106.163793006971	86.5070060697978	72.5939691617681	control	0.533623698254889	0.00480921148331195
DDX1	DDX1 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 1	DeletionPeak14	7q34	trans	Deletion	-0.56831928508536	9.46502501296948	-4.91076923189855	2.11534220393756e-06	0.000919175315966749	4.64567796218805	9.52219322507865	8.95387393999331	0.388912745927115	0.81412877468444	152	17	762.745231352546	553.106926587478	225.895340095889	232.257490439673	control	0.674401997696969	0.00496635200290837
NOL11	NOL11 : nucleolar protein 11	DeletionPeak14	7q34	trans	Deletion	-0.603585647089007	8.90939702022241	-4.90603223325344	2.16054950112724e-06	0.000919175315966749	4.6263487262085	8.97011273620177	8.36652708911278	0.455808546181573	0.642588914125209	152	17	526.657311580067	352.616421187001	177.659613253477	107.264820605995	control	0.658116251331181	0.00502706338879893
LGTN	LGTN : ligatin	DeletionPeak14	7q34	trans	Deletion	-0.699397561603577	8.37671387024789	-4.88143722329247	2.41073220260893e-06	0.000919496887145228	4.52621087929772	8.44706747111926	7.7476699095157	0.555480229187156	0.581741111596331	152	17	372.250901612882	228.338234821314	130.93444888966	76.9294838725217	control	0.615829310053035	0.00538416660203427
IRF1	IRF1 : interferon regulatory factor 1	DeletionPeak14	7q34	trans	Deletion	1.25209185265101	8.15338351794806	4.89175153829716	2.30257321510608e-06	0.000919496887145228	4.56815999919815	8.02743344992991	9.27952530258093	1.02662107330675	0.786670383652666	152	17	326.747880806115	700.831928056286	232.027703472965	323.664588817011	case	2.38186534109044	0.00523256070960062
LGALS3BP	LGALS3BP : lectin, galactoside-binding, soluble, 3 binding protein	DeletionPeak14	7q34	trans	Deletion	1.25972394365655	6.44434242163619	4.88358628060208	2.38779832729818e-06	0.000919496887145228	4.53494585767253	6.3176246284873	7.57734857214386	1.00594690228001	1.08709946960694	152	17	101.812676653455	240.122687260019	89.9921748821301	151.135812568977	case	2.39449918354475	0.00536549651094113
PSEN1	PSEN1 : presenilin 1	DeletionPeak14	7q34	trans	Deletion	0.548573008762412	6.1239442706887	4.89418518932187	2.27774702445052e-06	0.000919496887145228	4.57806739599906	6.06876237039898	6.61733537916141	0.437735133816196	0.383388994709345	152	17	69.1014109332697	100.868252579468	20.3916162214786	32.3738960993385	case	1.46263826284813	0.00519127851219958
C21ORF57	C21orf57 : chromosome 21 open reading frame 57	DeletionPeak14	7q34	trans	Deletion	-0.876944453200392	7.56652882068237	-4.87887115180854	2.43839579522601e-06	0.000919496887145228	4.51578465003441	7.65474216804572	6.77779771484534	0.679757740040096	0.897227642949268	152	17	223.683785160051	126.358583655056	109.408948974213	63.9698424707655	control	0.54451947241174	0.00539953654357517
RPL15P22	RPL15P22 : ribosomal protein L15 pseudogene 22	DeletionPeak14	7q34	trans	Deletion	-0.920916740974357	8.2780394658858	-4.85743364671739	2.68183136118683e-06	0.000988821020995821	4.42884057860996	8.37067606113174	7.4497593201574	0.66282385019848	1.26920063146076	152	17	365.347060295339	217.861969175833	169.533055842322	124.112074759122	control	0.528173293077961	0.00569114726934356
SFXN3	SFXN3 : sideroflexin 3	DeletionPeak14	7q34	trans	Deletion	0.83263328652588	5.37763067768975	4.84793837625911	2.7970263673408e-06	0.00100887524971562	4.39042147445873	5.2938746666191	6.12650795314499	0.677585296892513	0.61318394258707	152	17	42.7674882529577	74.4646542536908	21.4682683607642	28.4046586998725	case	1.780933054694	0.00581380204357386
CPAMD8	CPAMD8 : C3 and PZP-like, alpha-2-macroglobulin domain containing 8	DeletionPeak14	7q34	trans	Deletion	1.0697028306515	2.36965089709053	4.79745555161848	3.4945571763729e-06	0.00123365303553998	4.1871025514633	2.26204765377056	3.33175048442207	0.864675260885012	0.969818199151277	152	17	4.75180341960275	11.6224519305901	3.71548248372571	9.83618505102516	case	2.09900096609559	0.00664359640441456
RBBP8	RBBP8 : retinoblastoma binding protein 8	DeletionPeak14	7q34	trans	Deletion	-0.892295879827113	8.96336750416305	-4.78638605599757	3.66860982599087e-06	0.00124223620883348	4.14273298557861	9.05312507787347	8.16082919804637	0.682954136054423	1.07780413271392	152	17	595.294004166336	349.725761402786	324.38048721403	216.414460430429	control	0.538756068641734	0.00682468246345226
HIST1H4C	HIST1H4C : histone cluster 1, H4c	DeletionPeak14	7q34	trans	Deletion	-0.540594276818673	12.7877105893465	-4.79029087885021	3.60627569441216e-06	0.00124223620883348	4.15837582081095	12.8420898952986	12.30149561848	0.341579039415693	0.939248935746587	152	17	7563.38785376105	5686.25639801918	2026.48167177739	1988.3217292961	control	0.68748765992417	0.00674089895759687
DAPK1	DAPK1 : death-associated protein kinase 1	DeletionPeak14	7q34	trans	Deletion	0.743657502833548	5.93494013643299	4.78077905511127	3.7599420189891e-06	0.00124769915958134	4.12028789601368	5.86013435212429	6.60379185495785	0.600361401720653	0.667289491204051	152	17	62.3255035013101	106.264334954295	28.3134582488128	48.6887265419739	case	1.67441542002526	0.00697793315715543
MAP3K11	MAP3K11 : mitogen-activated protein kinase kinase kinase 11	DeletionPeak14	7q34	trans	Deletion	0.538102595575571	5.89571352392146	4.75502413256185	4.20847895940225e-06	0.00132921365127259	4.01744348696287	5.8415848604612	6.37968745603678	0.426641016890143	0.526293848550467	152	17	58.8720358236378	87.1719483237978	18.1334210968183	28.5754979815063	case	1.4520615378954	0.00747232215638633
NDUFB7	NDUFB7 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 7, 18kDa	DeletionPeak14	7q34	trans	Deletion	-0.759135125853016	9.32415327519207	-4.75337219749531	4.23894918570027e-06	0.00132921365127259	4.01086124073415	9.40051598015953	8.64138085430653	0.587739161367391	0.894256822703136	152	17	738.528211670152	444.245992532582	357.525622753886	146.58642194786	control	0.590850430580957	0.00748620055926414
RPL14	RPL14 : ribosomal protein L14	DeletionPeak14	7q34	trans	Deletion	-0.444638021147092	11.7019067095989	-4.75299582891093	4.24592113774394e-06	0.00132921365127259	4.00936181551944	11.7466336111344	11.3019955899873	0.3434586371007	0.471376399783009	152	17	3537.51589441273	2634.75445752599	921.896252465526	696.293897331503	control	0.734768650363069	0.00748620055926414
S100A11P	S100A11P : S100 calcium-binding protein A14 (calgizzarin)	DeletionPeak14	7q34	trans	Deletion	1.54312548057001	1.74586194138249	4.74212337330593	4.45217887097509e-06	0.00136797318198553	3.96608532866736	1.59063630132515	3.13376178189517	1.2127589349351	1.80280542591266	152	17	3.4133075990734	21.4584766209965	4.67042452788285	49.3630895769846	case	2.91425168819494	0.00769468790937469
MRPL39	MRPL39 : mitochondrial ribosomal protein L39	DeletionPeak14	7q34	trans	Deletion	-0.759438578734557	9.09454225433498	-4.7330296793785	4.63209901580107e-06	0.00138724132850791	3.92994634338721	9.17093548414852	8.41149690541397	0.621502365619266	0.673389767994488	152	17	632.080035407381	375.945550107988	298.074992896249	177.655943463316	control	0.590726165642283	0.00791786219968056
TMEM127	TMEM127 : transmembrane protein 127	DeletionPeak14	7q34	trans	Deletion	0.625549453247173	5.73133162797979	4.73056274799841	4.68210670181069e-06	0.00138724132850791	3.92015160400977	5.66840653504959	6.29395598829678	0.51456334739376	0.506934919465917	152	17	53.0122915373344	81.7708747180606	18.8256477111977	25.6316896206231	case	1.54279829129928	0.00795259824150997
APOB48R	APOB48R : apolipoprotein B48 receptor	DeletionPeak14	7q34	trans	Deletion	1.45936672155298	2.29271424395575	4.72539106671537	4.78864171565938e-06	0.00139391479554773	3.89963039522199	2.14591404119599	3.60528076274897	1.24967391049288	0.826471325682927	152	17	5.40970660456862	12.8810849007474	5.66497969263728	6.57609604512752	case	2.74987629889695	0.00804431950209331
TMEM86A	TMEM86A : transmembrane protein 86A	DeletionPeak14	7q34	trans	Deletion	0.598260223855707	4.34503915843562	4.70753090682993	5.17486535649377e-06	0.00148036837922318	3.82889179491899	4.28485913591759	4.8831193597733	0.486477016775252	0.552419386262208	152	17	19.5352359777944	30.9928006201286	6.45754998452745	16.0373111179506	case	1.51388983384903	0.00843851652824969
CCT8	CCT8 : chaperonin containing TCP1, subunit 8 (theta)	DeletionPeak14	7q34	trans	Deletion	-0.526905454208222	11.9284308877977	-4.69487466780154	5.46659293513656e-06	0.00148691327835714	3.77888704583263	11.9814332115938	11.4545277573856	0.329162415960056	0.968512903362321	152	17	4151.0195884559	3163.07326299813	990.854670303959	1013.64512199737	control	0.694041841458923	0.0087457478415551
RPS21	RPS21 : ribosomal protein S21	DeletionPeak14	7q34	trans	Deletion	-0.579639494581288	12.6907443334697	-4.70252083363584	5.28850364595187e-06	0.00148691327835714	3.80908482773866	12.7490512648773	12.169411770296	0.347633036546638	1.11465528184143	152	17	7091.92110287118	5312.042034418	1834.78569238026	1722.69188148768	control	0.669130961166417	0.00855284238566399
TRA2B	TRA2B : transformer 2 beta homolog (Drosophila)	DeletionPeak14	7q34	trans	Deletion	-0.46858130304334	9.44975621963929	-4.69662535301491	5.42531293777638e-06	0.00148691327835714	3.7857979194351	9.49689161698685	9.02831031394352	0.364584511104693	0.52590436423476	152	17	745.077737783309	551.286109887972	195.176255935588	184.763411119774	control	0.72267490223963	0.00870128657017501
IL18BP	IL18BP : interleukin 18 binding protein	DeletionPeak14	7q34	trans	Deletion	1.91914656757917	5.56095466025872	4.6904682276622	5.57184089101306e-06	0.00149109651715627	3.76150115696811	5.36790441381584	7.28705098139502	1.66651658122845	0.961006000088568	152	17	64.2598796471397	183.662949517848	61.9463245666967	96.8908166375086	case	3.78199267110579	0.00884529174051084
SRP14	SRP14 : signal recognition particle 14kDa (homologous Alu RNA binding protein)	DeletionPeak14	7q34	trans	Deletion	-0.650186660654571	12.4585270739245	-4.68394040631368	5.73136262700503e-06	0.00150944077313123	3.73576798058685	12.5239304658247	11.8737438051702	0.340346875017752	1.39729461207805	152	17	6049.07118489611	4616.31219734603	1394.23629350801	1883.24994572799	control	0.637197865559341	0.0089329629391998
CETN3	CETN3 : centrin, EF-hand protein, 3 (CDC31 homolog, yeast)	DeletionPeak14	7q34	trans	Deletion	-0.653434719446626	9.49835989696014	-4.67288601078519	6.01160981173216e-06	0.00153453276917323	3.69225274372361	9.56409001666779	8.91065529722117	0.545727564153246	0.530418620115878	152	17	812.577456123624	508.848404595467	323.21489747432	169.802461855544	control	0.635764902927425	0.00911638406045209
MSH2	MSH2 : mutS homolog 2, colon cancer, nonpolyposis type 1 (E. coli)	DeletionPeak14	7q34	trans	Deletion	-0.619132418942555	7.93505146059083	-4.67445325478773	5.97108760501161e-06	0.00153453276917323	3.69841739345985	7.99733105302883	7.3781986340863	0.497031520360812	0.658475280359578	152	17	269.412513078633	180.846621441037	89.8832276054257	74.6341925561306	control	0.651062333753932	0.00909673289612905
ERH	ERH : enhancer of rudimentary homolog (Drosophila)	DeletionPeak14	7q34	trans	Deletion	-0.349396606330298	11.891405502261	-4.64968612506542	6.64342068315957e-06	0.00154071916337948	3.60118149568656	11.9265519064481	11.5771553001178	0.276930071335033	0.326905700312778	152	17	3964.72888999567	3128.39505615742	785.276986054283	704.722991377501	control	0.78491231146836	0.00964300553545052
FKBP3	FKBP3 : FK506 binding protein 3, 25kDa	DeletionPeak14	7q34	trans	Deletion	-0.585742101084971	10.1073371695231	-4.64216282249308	6.86172785147253e-06	0.00154071916337948	3.57172287565913	10.1662579725908	9.58051587150589	0.45808444178394	0.72174258502773	152	17	1208.25135880094	835.375546339725	407.108696058807	306.79572413546	control	0.666306512122428	0.00982283608421954
SUZ12	SUZ12 : suppressor of zeste 12 homolog (Drosophila)	DeletionPeak14	7q34	trans	Deletion	-0.487991293986447	9.86240720095225	-4.66083803310644	6.33210707584476e-06	0.00154071916337948	3.64491530930832	9.91149508259585	9.42350378860942	0.339951814500628	0.777359929113977	152	17	988.585512492164	745.930947138466	231.888621812601	209.50280806098	control	0.713017161405907	0.00945107769291736
LCP2	LCP2 : lymphocyte cytosolic protein 2 (SH2 domain containing leukocyte protein of 76kDa)	DeletionPeak14	7q34	trans	Deletion	1.34580045142599	7.32508838735503	4.6393960153122	6.94374155815802e-06	0.00154071916337948	3.56089817615515	7.18971201058437	8.53551246201038	1.17277857284033	0.783988041691293	152	17	191.209424519144	423.54309336203	135.314238032791	223.948611933671	case	2.54171179353763	0.00982283608421954
NME1	NME1 : non-metastatic cells 1, protein (NM23A) expressed in	DeletionPeak14	7q34	trans	Deletion	-0.851264879553225	10.8915383790241	-4.63870282145059	6.96443691257599e-06	0.00154071916337948	3.55818693503409	10.9771685740088	10.1259036944556	0.599614597908244	1.41257524516242	152	17	2191.96214406081	1439.68817802791	912.001994180294	771.281231140076	control	0.554298542960265	0.00983426435643171
NAGPA	NAGPA : N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase	DeletionPeak14	7q34	trans	Deletion	0.643613037403082	5.49967013178353	4.65839744941139	6.3990103200096e-06	0.00154071916337948	3.63533739131374	5.43492799192641	6.0785410293295	0.543855373834993	0.474288174119907	152	17	45.1389121787581	69.9540593498545	15.5404210112532	22.231095279514	case	1.56223667784575	0.00950054358486729
