gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SLC39A6	SLC39A6 : solute carrier family 39 (zinc transporter), member 6	AmplificationPeak18	18q21.33	trans	Amplification	0.38346518060421	6.84990629300378	5.8981905656599	1.93190650113147e-08	2.91401751516121e-05	8.90477629944476	6.77956652614739	7.1630317067516	0.317869677242897	0.313676828214906	138	31	111.563120864673	145.52777918224	25.3643856417299	30.7908425907757	case	1.30447127937979	0.000228158743209839
SNRPD1	SNRPD1 : small nuclear ribonucleoprotein D1 polypeptide 16kDa	AmplificationPeak18	18q21.33	trans	Amplification	0.594729740246038	8.51365029998468	5.61142707251337	7.99582130819701e-08	0.000110555555954671	7.60814135347963	8.40455786242476	8.99928760267079	0.502955310335704	0.640743745511856	138	31	359.321625605046	560.574123051618	133.924119664512	248.340582006069	case	1.51018965555733	0.000599272968127871
TXNL4A	TXNL4A : thioredoxin-like 4A	AmplificationPeak18	18q21.33	trans	Amplification	0.404134083262215	7.39208017448586	5.56583945323074	9.98039355221394e-08	0.00011828192129881	7.40594834287391	7.31794907045551	7.72208315371773	0.326130361521142	0.473487956557253	138	31	162.373447021742	221.108734134274	34.1163108101173	71.2365591150518	case	1.32329442042915	0.000694583707053195
PMAIP1	PMAIP1 : phorbol-12-myristate-13-acetate-induced protein 1	AmplificationPeak18	18q21.33	trans	Amplification	1.06852917028482	8.96421001216	5.56684604253518	9.93177932157288e-08	0.00011828192129881	7.41040089323837	8.76820761997758	9.8367367902624	0.930318229359556	1.1359794710185	138	31	547.44071383686	1199.33926677177	452.07988637768	888.295078448491	case	2.09729408252898	0.000694583707053195
ACAA2	ACAA2 : acetyl-Coenzyme A acyltransferase 2	AmplificationPeak18	18q21.33	trans	Amplification	0.759903167920919	8.8284626990866	5.52831729728174	1.19680112386483e-07	0.000132382161647769	7.24035949473644	8.68907217716028	9.44897534508119	0.712257700482553	0.590813253167203	138	31	453.43411150338	752.583707638804	189.861609412837	279.484155514136	case	1.69337696334108	0.000758423575292627
TCF4	TCF4 : transcription factor 4	AmplificationPeak18	18q21.33	trans	Amplification	0.808191322847028	9.18315234054488	5.45117539754385	1.73422179881865e-07	0.000179838800537494	6.90231048676607	9.03490422806998	9.84309555091701	0.737331969829173	0.791372518991318	138	31	593.502380374417	1056.27648321128	307.635005108924	574.81564942874	case	1.75101485463774	0.000992390451934222
CRYZ	CRYZ : crystallin, zeta (quinone reductase)	AmplificationPeak18	18q21.33	trans	Amplification	0.811943061451512	8.62779843068917	5.43588143356821	1.86580939994397e-07	0.000182102997434531	6.83567440795501	8.47886212947617	9.29080519092768	0.687768680440321	0.998071032154462	138	31	401.668572135886	791.09143589606	226.212489459873	592.446324082687	case	1.75557430696162	0.00101701225629309
HIST1H1C	HIST1H1C : histone cluster 1, H1c	AmplificationPeak18	18q21.33	trans	Amplification	1.12631935646118	8.79509160983581	5.41681986700201	2.04349567613838e-07	0.000188364890324934	6.75280237480306	8.58848865095832	9.7148080074195	0.977316192675203	1.34118787726151	138	31	498.308443804807	1295.19746079585	471.657711388566	1339.59839607257	case	2.18301093417961	0.00108355593654026
HAUS1	HAUS1 : HAUS augmin-like complex, subunit 1	AmplificationPeak18	18q21.33	trans	Amplification	0.600288354444535	8.96603726855426	5.24596122974621	4.57549965912499e-07	0.000399561528127379	6.0189990194411	8.85592520353781	9.45621355798234	0.551183033910576	0.667527558373101	138	31	496.014717587322	776.471883465886	188.09427442268	356.931545100823	case	1.51601954619601	0.00194886782256879
AIM1	AIM1 : absent in melanoma 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.620064589070564	8.4649025451179	-5.16975474003328	6.51908819033785e-07	0.000540823556270428	5.69703524647243	8.57864220346812	7.95857761439755	0.573552817888158	0.71845962888404	138	31	409.77528919532	275.523068842002	148.47372817561	118.407173195324	control	0.65064179800988	0.00249087329363584
APITD1	APITD1 : apoptosis-inducing, TAF9-like domain 1	AmplificationPeak18	18q21.33	trans	Amplification	0.685143702515008	6.51011383999999	5.09911969211517	9.02308624164092e-07	0.000712909747244315	5.40160650632412	6.3844365927931	7.0695802953081	0.708660129952758	0.501748749155901	138	31	91.8213095284913	141.114835526098	41.027779069365	48.4181012771195	case	1.60786212782222	0.00304560314059504
C18ORF54	C18orf54 : chromosome 18 open reading frame 54	AmplificationPeak18	18q21.33	trans	Amplification	0.435046114228251	4.49044794880157	5.08828413763615	9.48190431765061e-07	0.000715107983811177	5.3565447665765	4.41064659057035	4.8456927047986	0.412131874529449	0.476302250759171	138	31	21.1867148434562	29.2379302515055	6.91048525946033	9.47572403973696	case	1.35195404612537	0.00311847430516649
LDLRAP1	LDLRAP1 : low density lipoprotein receptor adaptor protein 1	AmplificationPeak18	18q21.33	trans	Amplification	-1.02646755036761	4.56821255835568	-5.04877884732459	1.1354524161754e-06	0.000784976103715925	5.19283921774278	4.75649950546453	3.73003195509692	1.02260626395193	1.05468576869446	138	31	33.6851996820154	15.6457689027958	27.4804642148952	10.383098424036	control	0.490910676918435	0.00344374323430704
KIAA1468	KIAA1468 : KIAA1468	AmplificationPeak18	18q21.33	trans	Amplification	0.476804660677338	6.71549373579193	5.05617571071009	1.09785371136797e-06	0.000784976103715925	5.22342097121756	6.62803252584519	7.10483718652254	0.423093731497493	0.642091891825251	138	31	101.945609199987	151.484437464678	27.8485278426358	78.3059666488784	case	1.39165795011732	0.00336903641563109
SMAD4	SMAD4 : SMAD family member 4	AmplificationPeak18	18q21.33	trans	Amplification	0.574044217040424	7.79314754756347	5.02930879950063	1.24049350776113e-06	0.00082329073123091	5.11249664010478	7.687849495917	8.26189371295742	0.559670258099223	0.626943069511841	138	31	218.985419452395	335.247760674138	74.494885257482	150.470015248008	case	1.48869088123045	0.00364874547376041
RAD51AP1	RAD51AP1 : RAD51 associated protein 1	AmplificationPeak18	18q21.33	trans	Amplification	0.634674047149433	8.45285886543526	4.9693475846041	1.6266759145778e-06	0.000999622473136107	4.86648569317468	8.33643936566229	8.97111341281172	0.667486385627443	0.510260039756918	138	31	356.899278564112	531.37009272426	164.012194303511	186.739241592072	case	1.55258692928504	0.00426913152097186
B3GNTL1	B3GNTL1 : UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase-like 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.685025802963011	4.06199080279114	-4.97017327702462	1.62064041423617e-06	0.000999622473136107	4.86985877205661	4.18764642345299	3.50262062048998	0.576650109978117	1.07791745959716	138	31	18.7984279482447	13.0855214053703	9.14081438203099	7.84895499954466	control	0.621994702018347	0.0042676608735181
SASH3	SASH3 : SAM and SH3 domain containing 3	AmplificationPeak18	18q21.33	trans	Amplification	-0.605078767833291	8.74937637914536	-4.95566916244097	1.72988886968251e-06	0.00102508271877758	4.81066685680218	8.86036715904377	8.25528839121049	0.586414063733835	0.723210291092597	138	31	502.997179874956	344.206571578832	212.602502126189	186.575650515702	control	0.657435484656251	0.00440739863518273
CEP135	CEP135 : centrosomal protein 135kDa	AmplificationPeak18	18q21.33	trans	Amplification	-0.808654131725183	6.7231244531609	-4.88077342076871	2.41777758938732e-06	0.0013833022676936	4.50703637887077	6.87145745957203	6.06280332784685	0.671987770105557	1.35355530696236	138	31	128.621481669606	83.1901376957333	58.7780714466884	43.2999830711321	control	0.57091420677119	0.0053844735867972
P2RX7	P2RX7 : purinergic receptor P2X, ligand-gated ion channel, 7	AmplificationPeak18	18q21.33	trans	Amplification	-1.2764919953198	4.32739397159219	-4.87046779082789	2.531072326034e-06	0.00139985173445187	4.46552373714869	4.56154339085204	3.28505139553224	1.20636353744238	1.78033397212245	138	31	30.0495732299627	16.1937475344891	23.2006469917543	15.6497646262686	control	0.412798033942113	0.00549406198223599
CD247	CD247 : CD247 molecule	AmplificationPeak18	18q21.33	trans	Amplification	-1.20676759460836	7.19230299242227	-4.85734232456373	2.68282819273771e-06	0.00143591888302916	4.41274637901139	7.41366272871138	6.20689513410302	1.17842184574359	1.57276471988038	138	31	225.652032740516	105.399882776966	161.503608723248	78.8123245722242	control	0.433238213417544	0.00569114726934356
C9ORF69	C9orf69 : chromosome 9 open reading frame 69	AmplificationPeak18	18q21.33	trans	Amplification	-0.389430928763115	5.84175494413794	-4.77114376461287	3.92192887294737e-06	0.00203352012062321	4.06877738899243	5.91318901982822	5.5237580910651	0.41987368805051	0.323122131338612	138	31	61.8186131979665	46.1394942605854	18.504718957084	10.6424787334881	control	0.763430680422743	0.00715923775916932
TNFRSF1A	TNFRSF1A : tumor necrosis factor receptor superfamily, member 1A	AmplificationPeak18	18q21.33	trans	Amplification	-0.688442916410099	6.4785352262985	-4.72770596371678	4.74052637077511e-06	0.00238347919830002	3.89718961761385	6.60481765475243	5.91637473834233	0.703563276786749	0.858501626920126	138	31	108.246795959386	71.3167306440581	53.8215065418683	51.2215557933592	control	0.620523212005915	0.00798069150327669
CBX7	CBX7 : chromobox homolog 7	AmplificationPeak18	18q21.33	trans	Amplification	-0.694215150038104	6.36123270664324	-4.68771911860343	5.63832702303493e-06	0.00265979278356369	3.7402794635708	6.48857394718277	5.79435879714466	0.748372412650352	0.737718382339543	138	31	101.279231563992	61.8086697497889	53.7093525535891	31.7816018265333	control	0.618045454071942	0.00889176518130865
WIPF1	WIPF1 : WAS/WASL interacting protein family, member 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.62169161790686	8.08028380886276	-4.68233862058366	5.77100652171484e-06	0.00265979278356369	3.71924306404297	8.19432191628946	7.5726302983826	0.659870057539284	0.704012293467195	138	31	322.121820974183	211.667672856306	140.80189195106	104.868076682525	control	0.649908437025332	0.0089329629391998
C18ORF32	C18orf32 : chromosome 18 open reading frame 32	AmplificationPeak18	18q21.33	trans	Amplification	0.444102383694204	8.9761421772215	4.68477981607494	5.71043885993897e-06	0.00265979278356369	3.72878526037585	8.8946796097983	9.3387819934925	0.447283765677529	0.574094188135192	138	31	497.737988626416	696.557864851897	156.332531871123	271.946571276159	case	1.36046739722774	0.0089329629391998
PIH1D1	PIH1D1 : PIH1 domain containing 1	AmplificationPeak18	18q21.33	trans	Amplification	0.353870364107962	8.67336531677084	4.64814149056493	6.68749835150722e-06	0.00292405952077324	3.58596928290872	8.60845418489304	8.96232454900101	0.362759553517098	0.429152737885652	138	31	401.05636373534	518.283561073265	97.0615930453251	142.317984467405	case	1.27798452250386	0.00965798702407566
TMX3	TMX3 : thioredoxin-related transmembrane protein 3	AmplificationPeak18	18q21.33	trans	Amplification	0.46010234452239	8.7709805958474	4.6478161706871	6.69685762954334e-06	0.00292405952077324	3.58470500270039	8.68658312436697	9.14668546888935	0.44097929636722	0.686964254343708	138	31	429.669133785502	630.906737336438	125.236554395574	318.198443899275	case	1.37563940228605	0.00965798702407566
BIN2	BIN2 : bridging integrator 2	AmplificationPeak18	18q21.33	trans	Amplification	-0.75777560025059	6.79550302113833	-4.61235681238821	7.79643219893725e-06	0.00322756952687586	3.4473046583426	6.93450327917246	6.17672767892187	0.83360852532746	0.809362990104656	138	31	140.662373364125	82.7981982663937	72.5236566141593	47.5653570087265	control	0.591407481702615	0.0106233031879071
EVL	EVL : Enah/Vasp-like	AmplificationPeak18	18q21.33	trans	Amplification	-0.847394143253422	7.74148436483859	-4.60704240616202	7.97555150686537e-06	0.00322756952687586	3.42678122524499	7.89692352721052	7.04952938395709	0.934249222657959	0.908102638208922	138	31	285.488747647141	157.381518168758	167.16812743222	92.7067687599063	control	0.555787717208397	0.0107513286490091
RTTN	RTTN : rotatin	AmplificationPeak18	18q21.33	trans	Amplification	0.422467898132854	5.78029678183458	4.61872514365646	7.58689810375789e-06	0.00322756952687586	3.47192198680033	5.70280267034276	6.12527056847561	0.432419990415834	0.547980748532181	138	31	53.5801360076378	74.1396421789446	18.3685274497229	31.5323518945694	case	1.34021819455935	0.0104482310419635
SH3KBP1	SH3KBP1 : SH3-domain kinase binding protein 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.694285878430144	9.10854519540514	-4.58123361583723	8.90337149906054e-06	0.0035172557122003	3.32736904545104	9.23589940979174	8.54161353136159	0.731000114235726	0.900195143476301	138	31	679.283539400617	434.676411598273	331.547807968754	214.346588030636	control	0.618015155021606	0.0114330144240539
VPS4B	VPS4B : vacuolar protein sorting 4 homolog B (S. cerevisiae)	AmplificationPeak18	18q21.33	trans	Amplification	0.467272853959764	8.04580656814568	4.55872179296853	9.7968987512745e-06	0.00378023590886387	3.24100609563682	7.96009379611756	8.42736665007732	0.42617653498906	0.794994804579805	138	31	258.032028454485	393.791647465995	69.3399628806478	214.370733189976	case	1.38249364999861	0.0121174994122298
EXOSC5	EXOSC5 : exosome component 5	AmplificationPeak18	18q21.33	trans	Amplification	0.622879046522185	7.19543009369832	4.53401038718147	1.08771460629519e-05	0.00410167289719313	3.14658153973943	7.08117417392206	7.70405322044424	0.689513089396583	0.701149379476881	138	31	150.379352498388	229.36697430285	74.7336771303606	94.1066786030813	case	1.53994523626557	0.0127338296502739
BMP2K	BMP2K : BMP2 inducible kinase	AmplificationPeak18	18q21.33	trans	Amplification	-0.644472169105665	7.54504472469269	-4.50775422661219	1.21503825378069e-05	0.0043348806248005	3.04668814859841	7.66326151310852	7.01878934400286	0.705179096038873	0.785405145492739	138	31	227.138387348827	146.553747461075	119.067360391504	71.4701166536139	control	0.639726801151857	0.0134410648921963
TRAF3IP3	TRAF3IP3 : TRAF3 interacting protein 3	AmplificationPeak18	18q21.33	trans	Amplification	-1.36734285407855	6.13321781531117	-4.5052437682674	1.22793749617661e-05	0.0043348806248005	3.03716041628892	6.38403218499421	5.01668933091566	1.35833079759926	2.18007211297717	138	31	115.471941294062	56.7130303097682	92.4698803684951	41.9651195081625	control	0.387604478667205	0.013499726609941
SEH1L	SEH1L : SEH1-like (S. cerevisiae)	AmplificationPeak18	18q21.33	trans	Amplification	0.462593392098513	7.67202285852581	4.50618378435606	1.22309213849056e-05	0.0043348806248005	3.04072749988409	7.58716844932431	8.04976184142283	0.467190986178284	0.685056881895746	138	31	201.416345041382	293.955299395268	65.5021997599002	138.776870884214	case	1.3780167192201	0.0134654497803973
CDCA7L	CDCA7L : cell division cycle associated 7-like	AmplificationPeak18	18q21.33	trans	Amplification	0.844158104937113	8.14853339902339	4.48419883362498	1.34137975270321e-05	0.00463670267851078	2.95745196908399	7.99368782947871	8.83784593441582	0.931481439663297	1.03871929942362	138	31	307.09207849521	572.21339062271	189.042033807138	354.459303217451	case	1.79521682835144	0.0139803722823325
ESCO1	ESCO1 : establishment of cohesion 1 homolog 1 (S. cerevisiae)	AmplificationPeak18	18q21.33	trans	Amplification	0.389759201051346	7.27155739002529	4.47329842391271	1.40403725481988e-05	0.00475424206774929	2.91628002948181	7.20006309870818	7.58982229975952	0.399097980062116	0.561752304883904	138	31	151.626600015738	206.282885117481	41.8680560734008	84.9841910488578	case	1.31017470551039	0.0141944706448303
MKL1	MKL1 : megakaryoblastic leukemia (translocation) 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.611670704704995	3.95101633830046	-4.45645224565925	1.5064441127036e-05	0.00499898414359563	2.85280343616865	4.06321629005108	3.45154558534609	0.640599815111825	0.885336876259896	138	31	17.3051127748761	11.8030498296819	7.81158096160538	6.66355456433793	control	0.654438394313718	0.0147329478165141
MIB1	MIB1 : mindbomb homolog 1 (Drosophila)	AmplificationPeak18	18q21.33	trans	Amplification	0.501082993925102	7.18192659764448	4.44453476270645	1.58318908900697e-05	0.00515064183623602	2.80801075433067	7.09001196562271	7.59109495954781	0.541343657642216	0.663060400819164	138	31	145.328646677654	211.591500271444	58.7236059458209	94.2090603695422	case	1.4152755745502	0.0150967352753097
COTL1	COTL1 : coactosin-like 1 (Dictyostelium)	AmplificationPeak18	18q21.33	trans	Amplification	-0.561426038707026	9.99220023309456	-4.43762165011056	1.6294160748538e-05	0.00519909067576426	2.78207016247637	10.0951837076503	9.53375766894327	0.605003941205027	0.761282427232331	138	31	1184.05582072409	831.999909109678	483.96100372489	377.804151131703	control	0.67763202401182	0.0154321739068978
GRK6	GRK6 : G protein-coupled receptor kinase 6	AmplificationPeak18	18q21.33	trans	Amplification	-0.356732471457452	5.82344077582343	-4.42028962574926	1.75108896401868e-05	0.00548189963981092	2.71717239965423	5.88887690964107	5.53214443818362	0.390595885614807	0.437443606251189	138	31	60.4082749326587	47.3591431876019	16.3530106715555	14.5673334111854	control	0.780931292468025	0.015989034857191
PPP1R3B	PPP1R3B : protein phosphatase 1, regulatory (inhibitor) subunit 3B	AmplificationPeak18	18q21.33	trans	Amplification	-0.408355121571412	4.24525224025481	-4.41233101074246	1.80984178708036e-05	0.00556090646874764	2.68743873936293	4.32015761758448	3.91180249601307	0.429179229382542	0.584441578486372	138	31	19.8244478002033	15.3318357790705	5.85895602382307	7.2866215036857	control	0.753481961223348	0.0162898718134091
COL4A3BP	COL4A3BP : collagen, type IV, alpha 3 (Goodpasture antigen) binding protein	AmplificationPeak18	18q21.33	trans	Amplification	-0.421343096251917	6.92606528028336	-4.39723370779608	1.92654104869697e-05	0.00563700407404935	2.63114987123043	7.00335306716981	6.58200997091789	0.44045981898987	0.620686763163044	138	31	133.077355394077	102.770014127633	39.1981165453672	38.2584611838361	control	0.746729123156031	0.0167223333953167
PIK3C3	PIK3C3 : phosphoinositide-3-kinase, class 3	AmplificationPeak18	18q21.33	trans	Amplification	0.388978718524669	8.27266437609692	4.4010997609378	1.89598669270149e-05	0.00563700407404935	2.64554970278826	8.2013132502137	8.59029196873837	0.408451376629697	0.559126896855583	138	31	305.69366487218	411.178886084134	94.855764494088	146.544719437797	case	1.3094661067517	0.0166424502192172
C7ORF23	C7orf23 : chromosome 7 open reading frame 23	AmplificationPeak18	18q21.33	trans	Amplification	0.57057307374626	9.88821028284278	4.39598244078744	1.93653105243981e-05	0.00563700407404935	2.62649141814756	9.78354894978873	10.354122023535	0.656548981236648	0.635036222330214	138	31	980.721610910524	1439.28067291715	521.084336438635	683.861804941252	case	1.48511337682506	0.0167488389860448
SLC25A42	SLC25A42 : solute carrier family 25, member 42	AmplificationPeak18	18q21.33	trans	Amplification	-0.571814864438711	3.63096941775595	-4.38837419877106	1.99835436980715e-05	0.00571667167307591	2.59818838053647	3.73585853490151	3.1640436704628	0.627657449360079	0.7692059741854	138	31	13.5951695062537	9.10001730845174	6.74964626309854	4.5594286157536	control	0.672769932725473	0.0168941571995512
SH3GL1	SH3GL1 : SH3-domain GRB2-like 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.44720924312182	6.15117416011306	-4.36963957541032	2.15877633349562e-05	0.00602628183688584	2.52865862906315	6.23320662482772	5.7859973817059	0.497523773167467	0.571369881593047	138	31	78.5242692961832	58.8257850398044	25.7585715320044	27.1781599106761	control	0.73346028601756	0.017638444347647
RASGEF1A	RASGEF1A : RasGEF domain family, member 1A	AmplificationPeak18	18q21.33	trans	Amplification	-0.610149599947855	4.8387675537699	-4.3673483387345	2.17922438653056e-05	0.00602628183688584	2.52017120063753	4.95068848630471	4.34053888635686	0.72113973514094	0.61683338242591	138	31	34.083188506998	21.003705589322	19.4029880906508	8.79512979288216	control	0.655128764972379	0.0176983207207768
PAPLN	PAPLN : papilin, proteoglycan-like sulfated glycoprotein	AmplificationPeak18	18q21.33	trans	Amplification	-0.727663576723202	5.01069306625622	-4.35046999327072	2.33569012948083e-05	0.00635307715218787	2.45775663189797	5.14416981701609	4.41650624029289	0.773082020310792	1.113766318476	138	31	39.333802578895	26.4862888081846	21.2525551785826	21.4080338850675	control	0.60388109886981	0.0183554621639296
GALNT1	GALNT1 : UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 1 (GalNAc-T1)	AmplificationPeak18	18q21.33	trans	Amplification	0.501420562770187	9.13832372421578	4.3207208669944	2.63808294608361e-05	0.00705985036151923	2.34821086217021	9.0463471712816	9.54776773405179	0.578843329010255	0.59708792365962	138	31	568.498418800495	808.777727563293	213.28032118057	333.285436918073	case	1.41560676639981	0.0195093492345372
DFFB	DFFB : DNA fragmentation factor, 40kDa, beta polypeptide (caspase-activated DNase)	AmplificationPeak18	18q21.33	trans	Amplification	-0.479827518493946	5.03706949102257	-4.3008460214475	2.86066563972769e-05	0.00753399433243839	2.27535626228584	5.12508518968123	4.64525767118728	0.531094034569657	0.672299520358898	138	31	36.2810369957428	26.489027986428	13.9975873336728	11.2236774276183	control	0.717063347441902	0.0203963375226646
ARHGEF18	ARHGEF18 : Rho/Rac guanine nucleotide exchange factor (GEF) 18	AmplificationPeak18	18q21.33	trans	Amplification	-0.5329505297409	7.69952933772825	-4.28969966859201	2.99326575572037e-05	0.00771648129795987	2.23461381777269	7.79728949407126	7.26433896433036	0.643719260108883	0.526166484723976	138	31	244.703495507043	163.272280740891	116.506897609922	64.7996272549135	control	0.691139802159706	0.0208459566485107
RALGDS	RALGDS : ral guanine nucleotide dissociation stimulator	AmplificationPeak18	18q21.33	trans	Amplification	-0.512270854189578	6.25304052779826	-4.28726767900756	3.02297061455757e-05	0.00771648129795987	2.22573548057644	6.34700737087446	5.83473651668488	0.599720371929789	0.600303093790779	138	31	87.5890284577238	60.7956957121012	37.4529594013543	24.5224681017913	control	0.701117983799473	0.0209448064103491
MICAL1	MICAL1 : microtubule associated monoxygenase, calponin and LIM domain containing 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.490823261914803	7.00743643925596	-4.27204137805156	3.21547199384617e-05	0.00808350171543874	2.17024042535116	7.09746910860128	6.60664584668647	0.572735922203449	0.591799190214197	138	31	146.982712803783	104.554877664103	61.072554094807	43.3759844133221	control	0.711618902511012	0.0217045416486865
SS18	SS18 : synovial sarcoma translocation, chromosome 18	AmplificationPeak18	18q21.33	trans	Amplification	0.392124828875561	6.58335165071201	4.25022918350475	3.51182204635537e-05	0.00869673901389975	2.09101528723847	6.51142342766383	6.90354825653939	0.415329693000162	0.622348275866785	138	31	94.2255192747305	130.636584056309	30.4378986491587	63.5112157293732	case	1.31232479829831	0.0229656210018163
TMC6	TMC6 : transmembrane channel-like 6	AmplificationPeak18	18q21.33	trans	Amplification	-0.465282494108533	5.70418490797354	-4.2009036436801	4.28148024152919e-05	0.0101483314524932	1.91305052075992	5.78953258440765	5.32425009029912	0.554556276052777	0.556658687222559	138	31	58.297847303493	41.9024566354602	21.8483247586272	15.9738422617004	control	0.724329232487293	0.0256120579587324
STAU2	STAU2 : staufen, RNA binding protein, homolog 2 (Drosophila)	AmplificationPeak18	18q21.33	trans	Amplification	0.413110320972913	6.8933636423116	4.2074718521096	4.17038191640174e-05	0.0101483314524932	1.93665257874199	6.81758600947041	7.23069633044333	0.489304046430049	0.493698544191413	138	31	118.387130906901	158.106387631113	40.9984522438222	56.7867714252421	case	1.33155343146508	0.0253412950211006
KIAA1949	KIAA1949 : KIAA1949	AmplificationPeak18	18q21.33	trans	Amplification	-0.601084312712512	8.41831864874615	-4.20243071882341	4.25540049811677e-05	0.0101483314524932	1.91853524694682	8.52857671794194	7.92749240522942	0.726011329292869	0.695188969015922	138	31	411.730547054572	271.298902552431	185.963461546963	134.368100867379	control	0.659258278328886	0.0255344340497544
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	AmplificationPeak18	18q21.33	trans	Amplification	-0.759354984681629	6.20256256285134	-4.19524619670601	4.3794388395053e-05	0.0102193092309046	1.89274483502025	6.34185253045567	5.58249754577404	0.934141937595197	0.819753006925485	138	31	96.4839391034682	54.2356814439995	55.3101016001364	29.728857194597	control	0.590760395069592	0.0259985236612222
