gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
DLD	DLD : dihydrolipoamide dehydrogenase	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.282962713784801	7.42804356127754	4.28652567801669	3.03201542030057e-05	0.0228669090243759	2.17953588565838	7.35939580231199	7.64235851609679	0.334087122128541	0.430965637601451	128	41	167.632434531559	207.969221549985	39.6159923368761	66.513828510226	case	1.2166909130519	0.0213105572906972
ZNF230	ZNF230 : zinc finger protein 230	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.515550058231406	4.17048464776473	-4.27200770579653	3.21583259789495e-05	0.0231987367235969	2.12811082338725	4.29555892224691	3.78000886401551	0.612987222818769	0.833927155339271	128	41	20.3586887280561	14.8850387687229	8.67316066038032	8.37549941183187	control	0.699526172685032	0.0220282058662546
EVI2B	EVI2B : ecotropic viral integration site 2B	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.523087736211785	8.89480280546695	-4.25430393363451	3.45446101748571e-05	0.0238818405008845	2.06558754007676	9.02170574738815	8.49861801117636	0.675472168309956	0.716246350045235	128	41	570.998242882489	406.87394538024	237.311356320937	213.58082192229	control	0.695880875254131	0.0228535994527542
TBL2	TBL2 : transducin (beta)-like 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.301961523471442	7.57847420200008	4.22874850750024	3.82904217092289e-05	0.025412587079981	1.97569746230381	7.50521726435316	7.80717878782461	0.386040021484206	0.406057843208285	128	41	187.236941339673	232.318677259467	52.1390239571718	73.9919801515347	case	1.23281944585737	0.0238966144149303
PSMG3	PSMG3 : proteasome (prosome, macropain) assembly chaperone 3	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.332689700419206	7.7411530054769	4.19809295382923	4.32978371807576e-05	0.0266073227593752	1.86843503754001	7.66044130300833	7.99313100342754	0.453145363383048	0.377020701474573	128	41	210.673324881084	262.385295061868	63.2352515806677	68.7925489601346	case	1.25935908373395	0.0256646530529184
TSGA14	TSGA14 : testis specific, 14	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.557393164371988	5.64096537338946	4.20301727246583	4.24532667270764e-05	0.0266073227593752	1.88562319346673	5.50573981280217	6.06313297717416	0.772146318396685	0.628421196412498	128	41	50.5164246083942	72.7113135365543	25.4591717455603	37.4040221348711	case	1.47160773489613	0.0253753986587841
MDH2	MDH2 : malate dehydrogenase 2, NAD (mitochondrial)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.448656060737363	10.0638693552134	4.18283511919559	4.60180070267527e-05	0.0272689561638529	1.81527999424039	9.95502380201679	10.4036798627542	0.596815421886961	0.594508551384915	128	41	1069.8510492193	1457.18686525116	392.46479543271	545.041844842247	case	1.36476831760842	0.0263550975702327
EOMES	EOMES : eomesodermin homolog (Xenopus laevis)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.942845436911128	7.48848519831132	-4.12087021385943	5.88403416209772e-05	0.0336647913163881	1.60099748589561	7.71722284868621	6.77437741177508	1.31308721302541	1.18566260991459	128	41	314.20580417038	140.802162871316	339.665800782133	93.5355051514082	control	0.520205862514758	0.0297430676787096
LSM8	LSM8 : LSM8 homolog, U6 small nuclear RNA associated (S. cerevisiae)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.536465838024275	9.57001551388634	4.0846094116162	6.78585866777901e-05	0.0373961454002979	1.4767936488995	9.43986699696921	9.97633283499349	0.691337866111606	0.851935030582025	128	41	786.467566991566	1217.35238954299	466.037051055398	896.543299843497	case	1.45041508805992	0.0319596312320505
SLC9A3R1	SLC9A3R1 : solute carrier family 9 (sodium/hydrogen exchanger), member 3 regulator 1	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.529043235929328	5.8795934838991	-4.07715323713546	6.98698473607301e-05	0.0373961454002979	1.45136364052952	6.00794125119556	5.47889801526623	0.612588182911666	0.998650576048737	128	41	69.300696240351	51.0486319744533	30.5424055726566	23.1519124038815	control	0.693014173667505	0.0324365044451992
SLC25A13	SLC25A13 : solute carrier family 25, member 13 (citrin)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.407330964167974	6.3636960505336	4.0094050624256	9.0943685950663e-05	0.0390915968601362	1.22202440857503	6.26487611248101	6.67220707664898	0.571826232557983	0.538320638897364	128	41	82.831165765298	108.215163335949	40.7093519258482	42.8833261562461	case	1.32622997168306	0.0374074656139713
FPR2	FPR2 : formyl peptide receptor 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.891167179031907	3.81841299116192	-4.01084788131591	9.04376022135004e-05	0.0390915968601362	1.2268761328549	4.0346133127022	3.1434461336703	1.1960941733635	1.39431406051317	128	41	20.6318271400412	11.4342068508032	16.8635645185267	9.31003419421809	control	0.53917773248682	0.0373224104321158
IDO1	IDO1 : indoleamine 2,3-dioxygenase 1	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.81664652235068	7.29912023908741	-4.01306509119588	8.96651201061358e-05	0.0390915968601362	1.23433464175941	7.73984513504231	5.92319861269162	2.45260199611027	2.81745394669631	128	41	525.324581381616	180.774934109523	695.8936024337	334.636466784196	control	0.283880071050617	0.0372550926695996
CHCHD2	CHCHD2 : coiled-coil-helix-coiled-coil-helix domain containing 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.358062142344188	10.8951237329634	4.00985945078462	9.07840141205072e-05	0.0390915968601362	1.22355221388459	10.8082565860041	11.1663187283483	0.476800564010679	0.544079098584955	128	41	1887.71519636061	2460.53998656917	610.250935996253	947.945846047336	case	1.28170313078356	0.0374074656139713
PUS7	PUS7 : pseudouridylate synthase 7 homolog (S. cerevisiae)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.615185413450753	7.07327788726113	4.00673888051662	9.18859858694136e-05	0.0390915968601362	1.21306264904815	6.92403172186776	7.5392171353185	0.869249274135571	0.824458916264559	128	41	141.48110600461	216.275118712559	81.5425851069193	135.172015774136	case	1.53175484375555	0.0375297598812809
LAT2	LAT2 : linker for activation of T cells family, member 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.643122241231055	8.60565586534543	4.02862873782247	8.44170424251009e-05	0.0390915968601362	1.28678357993812	8.44963212634855	9.0927543675796	0.921910605725953	0.79538776006443	128	41	416.13978505431	628.623504635792	238.764089049999	337.913241978434	case	1.56170530471822	0.0362134709536346
TRAF3IP3	TRAF3IP3 : TRAF3 interacting protein 3	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.11533671294408	6.13321781531117	-4.02643001720017	8.51402732681537e-05	0.0390915968601362	1.27936398177353	6.40380246164671	5.28846574870263	1.41411556461083	1.93705765985096	128	41	118.017640562081	63.0969230789509	94.5602679456941	45.3924130801553	control	0.461583413087946	0.0363039429333379
DEDD2	DEDD2 : death effector domain containing 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.30176732302424	7.30973735767218	-4.04622230723431	7.88372231748034e-05	0.0390915968601362	1.34627135308875	7.38294718160114	7.0811798585769	0.386219835065447	0.475016600101345	128	41	171.707854901294	141.635214706782	44.5268687207277	46.3430833189341	control	0.811257984219385	0.0350545462922297
GARS	GARS : glycyl-tRNA synthetase	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.428327205740398	9.76253030814265	3.98087914491764	0.000101521196648816	0.0401057070189797	1.12639270122526	9.65861660734173	10.0869438130821	0.63036233240054	0.481910703417541	128	41	885.307955923678	1147.36477851983	388.625479811844	395.28235671394	case	1.34567237474565	0.0392427107248969
BZW2	BZW2 : basic leucine zipper and W2 domains 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.372911070121706	9.68695921855987	3.9859744821509	9.95496572109724e-05	0.0401057070189797	1.14343379669661	9.59648966900372	9.96940073912543	0.508628929822319	0.547132895940419	128	41	822.117183138321	1072.88905326568	294.932374300229	406.32967104331	case	1.29496317292897	0.038813350718614
PSPH	PSPH : phosphoserine phosphatase	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.627411963866256	5.41996139931153	3.98820102004739	9.86996386940893e-05	0.0401057070189797	1.15088591189956	5.26774902937948	5.89516099324574	0.909381087740311	0.779940842199614	128	41	44.6362695161988	66.5518245066305	24.7476440499027	31.7971637385963	case	1.54479132083021	0.0386401897417239
CDKN1B	CDKN1B : cyclin-dependent kinase inhibitor 1B (p27, Kip1)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.461803683699781	9.11986888499551	-3.95825894763491	0.000110731320186771	0.0425913460483971	1.05095523840052	9.23190409820078	8.770100414501	0.65330371405428	0.638376284375764	128	41	665.485474281393	476.946729461332	318.651265620603	211.760463012309	control	0.726077935076404	0.0411395883200292
POT1	POT1 : POT1 protection of telomeres 1 homolog (S. pombe)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.396265838326538	7.07362860114542	3.94766771114233	0.000115312044028979	0.0425913460483971	1.01575454024961	6.97749310190644	7.37375894023297	0.525612341876487	0.646853262062153	128	41	133.77473563833	183.951477669295	51.7056331349994	102.34437714516	case	1.3160970134173	0.0419614175830607
POLD2	POLD2 : polymerase (DNA directed), delta 2, regulatory subunit 50kDa	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.432854023657655	7.45562195858274	3.94720971921449	0.000115514137667422	0.0425913460483971	1.01423411155111	7.35061003568355	7.78346405934121	0.629709473920275	0.542317240390522	128	41	175.619576845977	234.673299322541	65.9594271890755	86.9883506967152	case	1.34990139101825	0.0419744021876604
SLC27A2	SLC27A2 : solute carrier family 27 (fatty acid transporter), member 2	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.02116363684081	4.38781743434911	-3.92418376992611	0.000126120290467056	0.0427058746822325	0.937979329081363	4.63555535807972	3.61439172123891	1.40102469928373	1.63653017339452	128	41	34.1781832000623	17.9105634307781	28.1325407054899	14.6751359561248	control	0.492718778960944	0.0438380476523219
KIAA1598	KIAA1598 : KIAA1598	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.957826336524558	5.99284994022193	-3.93473397605289	0.000121150584140111	0.0427058746822325	0.972872998745993	6.22522201002966	5.2673956735051	1.08435109555314	2.01485849516825	128	41	91.5363151147911	63.4310018124235	53.2301394345254	47.5359115778287	control	0.514832010554984	0.0430804181637861
STAG3L4	STAG3L4 : stromal antigen 3-like 4	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.495811804986092	5.22991444945825	3.9286178216382	0.000124008449627931	0.0427058746822325	0.952635128390107	5.10962874529003	5.60544055027612	0.686019340646073	0.75789233780911	128	41	36.8517606895874	54.5629874102481	14.6191891904663	31.9844723622163	case	1.41011400356591	0.0434892916530961
C7	C7 : complement component 7	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.92484521733785	5.7640102960891	-3.92920754520644	0.000123730124144724	0.0427058746822325	0.954585353738451	6.23098457958526	4.30613936224742	2.64567916959592	3.07321863033357	128	41	199.247463143366	78.9421279023192	243.453891489858	97.8679343747441	control	0.263368513534404	0.0434623389031521
RALA	RALA : v-ral simian leukemia viral oncogene homolog A (ras related)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.327444238815522	8.68423117702371	3.91537777972769	0.00013041620699061	0.043277314127764	0.908913263672278	8.60479204216314	8.93223628097866	0.454673708474853	0.481705760110753	128	41	408.428639030606	517.505766402894	135.890341506376	203.496041054407	case	1.25478852313871	0.0445240730066055
GPR65	GPR65 : G protein-coupled receptor 65	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-0.538688822498975	7.43108533010045	-3.90879655354777	0.000133717241099283	0.0435026757709667	0.887225488426026	7.5617731509434	7.02308432844442	0.761699745116491	0.794645970525396	128	41	214.113543334613	146.572092545017	109.40518530215	67.6822698898057	control	0.688396266218315	0.0451238480466021
MPP6	MPP6 : membrane protein, palmitoylated 6 (MAGUK p55 subfamily member 6)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.629433904766737	5.51876752947719	3.88110466388184	0.000148497272591517	0.0456271619784899	0.796298144127748	5.3660646295042	5.99549853427094	0.912305118900372	0.892532097237661	128	41	49.2789791768098	75.4239644171345	33.1944878653044	45.5908728980959	case	1.54695786779201	0.0475504836964777
CCL4	CCL4 : chemokine (C-C motif) ligand 4	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.25228214342896	9.20916950089739	-3.88883043974175	0.000144224712421634	0.0456271619784899	0.821612551021478	9.51297759486537	8.2606954514364	1.45999828402392	2.62601200501157	128	41	1009.84509899128	595.741721910715	736.91688630646	473.18612955619	control	0.419783642648913	0.0468550393356199
TMEM155	TMEM155 : transmembrane protein 155	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	-1.37160859926027	4.38818789551645	-3.88562582955995	0.000145982577921642	0.0456271619784899	0.811107244036609	4.72094501131332	3.34933641205305	2.02197124407876	1.85618715076566	128	41	54.2157334616339	17.6008962369791	78.0094263906477	18.5322579629643	control	0.38646010658037	0.0471366496072737
LANCL2	LANCL2 : LanC lantibiotic synthetase component C-like 2 (bacterial)	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.340435337361641	5.17378272094506	3.86955988608397	0.000155106523508103	0.0467914079644809	0.758547589958146	5.09119189945496	5.4316272368166	0.502619598471141	0.429971247094516	128	41	35.2887569379152	44.1737938066271	15.916827451591	14.748386584754	case	1.26613859728107	0.0484754135620034
GUSB	GUSB : glucuronidase, beta	AmplificationPeak9_or_arm	7q36.3	trans	Amplification	0.334428150108112	8.38156832228341	3.85495464069508	0.000163868536235584	0.0485519063075145	0.710922390351858	8.30043486574831	8.63486301585642	0.485865029798497	0.457363726859441	128	41	331.119285410976	416.435572904738	105.161709269221	135.060227304364	case	1.26087752799948	0.0496421675053482
