gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
QSOX2	QSOX2 : quiescin Q6 sulfhydryl oxidase 2	AmplificationPeak12	9q34.3	cis	Amplification	0.348775940645389	5.71093899258101	1.68237386940726	0.0471655790850224	0.158428123127259	-5.19580183486702	5.67379125925783	6.02256719990322	0.825456574423235	0.918264573259174	151	18	58.8260467751573	77.2873856796477	34.6758187411215	50.7849445149823	case	1.27347968079225	0.128735964951753
CAMSAP1	CAMSAP1 : calmodulin regulated spectrin-associated protein 1	AmplificationPeak12	9q34.3	cis	Amplification	0.303612556717501	3.69703215750252	1.59066746190891	0.0567706319162873	0.177408224738398	-5.3415771310255	3.6646947254261	3.9683072821436	0.791250724047557	0.52698786238626	151	18	13.4691977945013	15.6982543601834	7.90507564061898	6.47787453359351	case	1.23423110317793	0.141580417400985
SDCCAG3	SDCCAG3 : serologically defined colon cancer antigen 3	AmplificationPeak12	9q34.3	cis	Amplification	0.220922274628749	6.56551921125972	1.53515470516969	0.0633018994200277	0.186182057117729	-5.42596827596342	6.54198902816317	6.76291130279192	0.560247455192661	0.708825765688977	151	18	99.1613731598277	122.579326739751	38.8475992417773	76.4070917456303	case	1.16547840615186	0.154109981326139
WDR85	WDR85 : WD repeat domain 85	AmplificationPeak12	9q34.3	cis	Amplification	0.19392220999443	5.47466000608422	1.49204656024807	0.0687696447521493	0.191026790978193	-5.48949120758964	5.45400556951676	5.64792777951119	0.529487633908033	0.428842996779108	151	18	45.9226036548112	51.350528868314	18.1872632076704	16.3749207033319	case	1.14386929419665	0.163344455234951
AGPAT2	AGPAT2 : 1-acylglycerol-3-phosphate O-acyltransferase 2 (lysophosphatidic acid acyltransferase, beta)	AmplificationPeak12	9q34.3	cis	Amplification	0.161968770020546	5.33096543143079	1.33718494250911	0.09147386483709	0.240720696939711	-5.7031264737256	5.31371431983097	5.47568308985151	0.492532447804771	0.399760720554869	151	18	41.1155741602768	45.2581691488135	14.9483385515247	14.3800954869505	case	1.11881288186222	0.206700611703701
NOTCH1	NOTCH1 : Notch homolog 1, translocation-associated (Drosophila)	AmplificationPeak12	9q34.3	cis	Amplification	0.384791638938413	4.1949008525118	1.27559148284718	0.101919626500152	0.254799066250379	-5.78173474394178	4.15391712765445	4.53870876659286	1.2316287143782	1.09457607997205	151	18	22.4585577936844	28.7703897990311	16.2859005713528	20.8623457669915	case	1.30567120206128	0.224113587304097
SEC16A	SEC16A : SEC16 homolog A (S. cerevisiae)	AmplificationPeak12	9q34.3	cis	Amplification	0.261597479505381	7.01268354172838	1.22228774197479	0.111644927555859	0.265821256085379	-5.84682851472771	6.98482108828993	7.24641856779531	0.870565776683074	0.789411732309664	151	18	148.456058039811	176.145591984625	83.4504631096899	110.939290823913	case	1.1988053932939	0.242887103033757
C8G	C8G : complement component 8, gamma polypeptide	AmplificationPeak12	9q34.3	cis	Amplification	0.329319175548349	1.53203085182437	0.960159426268188	0.169168917755141	0.384474813079865	-6.12709964914462	1.49695543667721	1.82627461222556	1.38576839177867	1.38755636217962	151	18	4.27180912257491	5.58087989715221	10.158997899008	11.8249025211719	case	1.25642031533974	0.343159953277412
MAMDC4	MAMDC4 : MAM domain containing 4	AmplificationPeak12	9q34.3	cis	Amplification	0.2987146550126	3.30679817387224	0.924299832076967	0.17831980308612	0.387651745839391	-6.16026918505158	3.27498241179989	3.57369706681249	1.31054242764819	1.26174282054844	151	18	13.464037819922	16.0469168853319	17.5078656753481	17.43380944823	case	1.2300480343193	0.348960762977144
TMEM141	TMEM141 : transmembrane protein 141	AmplificationPeak12	9q34.3	cis	Amplification	0.113701754003529	6.63213121004281	0.799657540438335	0.212512271622636	0.442733899213825	-6.26583053313617	6.62002096405427	6.73372271805779	0.557640411466708	0.670021184402936	151	18	105.035465029563	117.087145879906	43.777815139936	57.1294180501835	case	1.082000941111	0.39152035627774
RNF208	RNF208 : ring finger protein 208	AmplificationPeak12	9q34.3	cis	Amplification	0.19155532021016	1.96210981866272	0.743452182484571	0.229116807141989	0.454076830862897	-6.30847652665926	1.94170747686519	2.13326279707535	1.04655790686152	0.978793352121677	151	18	3.91505329140173	4.37960624307493	3.44986766967794	3.38221693497215	case	1.14199419738839	0.414640593456077
ENTPD2	ENTPD2 : ectonucleoside triphosphate diphosphohydrolase 2	AmplificationPeak12	9q34.3	cis	Amplification	0.0647759776841539	1.01300380269299	0.720445068433763	0.236119952048706	0.454076830862897	-6.32504309471233	1.00610458613491	1.07088056381906	0.356931773981473	0.340712047383689	151	18	1.08798525231785	1.16540920461021	0.791086225303866	0.640812835756071	case	1.0459225158773	0.422823637391042
EHMT1	EHMT1 : euchromatic histone-lysine N-methyltransferase 1	AmplificationPeak12	9q34.3	cis	Amplification	0.0815506510868094	5.05405870467332	0.593562741479464	0.276796542999227	0.512586190739308	-6.40710070311195	5.04537283651023	5.12692348759704	0.53367989808747	0.68107822079345	151	18	34.3618877272006	38.3741392701972	13.9342354295813	23.6824473424635	case	1.05815476544145	0.465883893360838
LCN8	LCN8 : lipocalin 8	AmplificationPeak12	9q34.3	cis	Amplification	0.126912341684608	2.42037902640554	0.537734811525627	0.295731491973125	0.528091949952009	-6.43820686778765	2.40686173557522	2.53377407725983	0.964802165370256	0.830409597591005	151	18	5.4345372180923	5.76001051680322	3.75020082065282	4.23743772399693	case	1.09195419646834	0.489693037315823
LCN12	LCN12 : lipocalin 12	AmplificationPeak12	9q34.3	cis	Amplification	0.16620982384841	1.66392351398789	0.439696742982832	0.330357448988214	0.542167580874497	-6.48542465746061	1.64622069251291	1.81243051636132	1.5368434474871	1.44680899999356	151	18	5.38569954030006	4.91295388249007	13.6360017811812	7.14209482293784	case	1.12210666652049	0.518495737289819
DPP7	DPP7 : dipeptidyl-peptidase 7	AmplificationPeak12	9q34.3	cis	Amplification	0.0491376176125842	7.40264208591749	0.423744109805838	0.336143900142188	0.542167580874497	-6.49221406517465	7.39740849350905	7.44654611112164	0.449748878677236	0.564291530777752	151	18	175.899443417816	186.440128352774	56.5100971585452	73.5998089337601	case	1.03464627095419	0.5243257777294
ARRDC1	ARRDC1 : arrestin domain containing 1	AmplificationPeak12	9q34.3	cis	Amplification	0.0553513900782479	5.56328108934851	0.47772598634234	0.31672928704171	0.542167580874497	-6.46823010498143	5.55738567502065	5.6127370650989	0.473143716649681	0.3525972957787	151	18	48.6524735900786	49.3347105578005	16.3767780754166	12.3648234624611	case	1.03911216387591	0.506522108815924
MAN1B1	MAN1B1 : mannosidase, alpha, class 1B, member 1	AmplificationPeak12	9q34.3	cis	Amplification	0.0362090056965929	5.87145237771433	0.380133919764867	0.352160123923061	0.550250193629783	-6.50949664244677	5.86759579722593	5.90380480292252	0.38858480498926	0.25893777680317	151	18	59.6268912401406	59.7726581642022	18.1526480513922	10.6503521041012	case	1.02541578086543	0.541172449385062
INPP5E	INPP5E : inositol polyphosphate-5-phosphatase, 72 kDa	AmplificationPeak12	9q34.3	cis	Amplification	0.0431284119252098	5.4256101966914	0.302636669953743	0.381268267790762	0.560688629104062	-6.53558854783841	5.42101663802481	5.46414504995002	0.565267730403933	0.622940241073442	151	18	45.0094555072446	47.3749147798166	16.954705956984	22.8933827911084	case	1.03034565892011	0.556924005451506
CLIC3	CLIC3 : chloride intracellular channel 3	AmplificationPeak12	9q34.3	cis	Amplification	0.0904481444705363	3.76616223912425	0.327222447904704	0.371950996706906	0.560688629104062	-6.52795158422988	3.75652870894395	3.84697685341449	1.14740876125769	0.785862829441695	151	18	18.3950137211468	15.8768507686583	23.1103418106482	11.7894012567753	case	1.06470085920069	0.554690726530338
FBXW5	FBXW5 : F-box and WD repeat domain containing 5	AmplificationPeak12	9q34.3	cis	Amplification	0.0211873583329414	6.26962281474743	0.243260914717568	0.404048198062626	0.577211711518037	-6.55157587768127	6.26736617303149	6.28855353136443	0.347774228909814	0.304758119234501	151	18	78.2502603476698	78.8115942132127	19.0443051493027	16.5804493190329	case	1.01479432621731	0.586013166693667
FAM69B	FAM69B : family with sequence similarity 69, member B	AmplificationPeak12	9q34.3	cis	Amplification	0.0433988687726927	2.00910084466727	0.127945571135584	0.449171593744114	0.623849435755714	-6.57269403753861	2.00447847994592	2.04787734871861	1.39332612927024	1.1508159046124	151	18	5.76486097602288	5.03112183081265	9.12883828926472	7.3380088439436	case	1.03053883221906	0.635678829900839
NELF	NELF : nasal embryonic LHRH factor	AmplificationPeak12	9q34.3	cis	Amplification	0.00130573468237927	5.2505434575697	0.0129389627311967	0.494845826458887	0.651112929551168	-6.58068899714651	5.25040438523666	5.25171011991904	0.381876622046776	0.539792413602536	151	18	38.3960658412317	39.7739628683583	10.3734448470565	16.1085365067043	case	1.00090547600976	0.670171996760546
GRIN1	GRIN1 : glutamate receptor, ionotropic, N-methyl D-aspartate 1	AmplificationPeak12	9q34.3	cis	Amplification	0.00656925397279573	1.50078794404519	0.0269397135619252	0.489269699103886	0.651112929551168	-6.58041348384787	1.5000882601901	1.5066575141629	1.02729063626958	0.443164338213696	151	18	2.85384310897423	1.9814500690759	5.03882821772467	1.04158823527779	case	1.00456384262118	0.666951360166143
FUT7	FUT7 : fucosyltransferase 7 (alpha (1,3) fucosyltransferase)	AmplificationPeak12	9q34.3	cis	Amplification	-0.109514730212536	3.74789554281376	-0.378710961648143	0.647312606700619	0.828513676495695	-6.51002902333271	3.75955983360563	3.65004510339309	1.15579360076608	1.26848566218456	151	18	17.3222968525331	17.0269726675686	15.4517896198578	16.8231643487698	control	0.926899784610477	0.80471384845153
LCN10	LCN10 : lipocalin 10	AmplificationPeak12	9q34.3	cis	Amplification	-0.0783343606635531	4.0376673086302	-0.420874353655516	0.662810941196556	0.828513676495695	-6.49340886054119	4.04601061331626	3.9676762526527	0.765324403699364	0.587999937821003	151	18	17.8761954713448	15.8554714661235	11.0004365149707	6.59044922451131	control	0.947150532462251	0.81408310795613
PTGDS	PTGDS : prostaglandin D2 synthase 21kDa (brain)	AmplificationPeak12	9q34.3	cis	Amplification	-0.25873655227366	10.008706874036	-0.590977469987786	0.722340007040111	0.839930240744315	-6.40860868470677	10.0362646133314	9.77752806105775	1.61982188007733	2.76276329264133	151	18	1554.0607086249	1740.30695080891	1193.11702342989	1605.81721183405	control	0.835819572368414	0.846524535471076
CACNA1B	CACNA1B : calcium channel, voltage-dependent, N type, alpha 1B subunit	AmplificationPeak12	9q34.3	cis	Amplification	-0.0617424001641428	0.942760427079158	-0.554965963523882	0.710176504325338	0.839930240744315	-6.42893235275711	0.949336540706108	0.887594140541964	0.458568241504793	0.275076024505498	151	18	1.0644061981025	0.883836233754041	1.08636674977383	0.389614741458906	control	0.958106277233584	0.839999776302345
LHX3	LHX3 : LIM homeobox 3	AmplificationPeak12	9q34.3	cis	Amplification	-0.161760630430212	2.63348830380421	-0.580264594394812	0.71874795196357	0.839930240744315	-6.41478761166234	2.65071724669027	2.48895661626006	1.1384089560716	1.00489822574201	151	18	7.22151290150139	5.92937310954796	6.43263923751906	4.3666328837592	control	0.893933470012536	0.844735380325001
ABCA2	ABCA2 : ATP-binding cassette, sub-family A (ABC1), member 2	AmplificationPeak12	9q34.3	cis	Amplification	-0.136640297698905	3.53281971341177	-0.895199801350327	0.814027336967106	0.877204639660286	-6.18626770822708	3.54737311790041	3.41073282020151	0.625288653664623	0.488422591786937	151	18	11.7556461202995	10.2088470950422	5.4317230446246	3.67066152410052	control	0.909635019769237	0.909321320998396
CARD9	CARD9 : caspase recruitment domain family, member 9	AmplificationPeak12	9q34.3	cis	Amplification	-0.121554569069573	4.55835412673205	-0.935503179330183	0.824572361280669	0.877204639660286	-6.15004043660629	4.57130076722467	4.44974619815509	0.508228223769695	0.614062684196192	151	18	24.2024593078987	22.5195151713848	8.42416392058121	8.32671436938845	control	0.919196640893458	0.913956899088871
UAP1L1	UAP1L1 : UDP-N-acteylglucosamine pyrophosphorylase 1-like 1	AmplificationPeak12	9q34.3	cis	Amplification	-0.237946419905012	4.68357558406679	-0.902414467801132	0.815943581433769	0.877204639660286	-6.17989875918159	4.70891898973715	4.47097256983213	0.961493292603809	1.72346703539434	151	18	29.5401138998411	32.3909489260566	14.712027994016	22.9130345997206	control	0.847951456025722	0.909321320998396
NOXA1	NOXA1 : NADPH oxidase activator 1	AmplificationPeak12	9q34.3	cis	Amplification	-0.134090533240415	4.02988326373415	-0.784192993555642	0.782991216645283	0.877204639660286	-6.27787186237309	4.04416509567692	3.9100745624365	0.647662112763583	0.971165003016811	151	18	17.0949522087705	16.7051529356634	7.85102919323039	8.74505524248669	control	0.911244095669428	0.894534658122683
NPDC1	NPDC1 : neural proliferation, differentiation and control, 1	AmplificationPeak12	9q34.3	cis	Amplification	-0.512070392219301	3.64741074223355	-1.37381087978146	0.914345916557768	0.952443663081008	-5.65466306800746	3.70195078400839	3.18988039178909	1.51317576082264	1.44678024162299	151	18	19.0454649657876	12.5036448624637	17.0843822118279	13.4434696386656	control	0.701215410666143	0.95846004841656
PNPLA7	PNPLA7 : patatin-like phospholipase domain containing 7	AmplificationPeak12	9q34.3	cis	Amplification	-0.410231070671399	1.66771220059534	-1.64397261614206	0.948985562535387	0.968352614832028	-5.25780655596382	1.71140545072602	1.30117438005462	1.03926557849722	0.655365858434717	151	18	3.28036602259598	1.69216340230305	3.45760745779683	1.09464777067938	control	0.752502838695071	0.974826278902866
EGFL7	EGFL7 : EGF-like-domain, multiple 7	AmplificationPeak12	9q34.3	cis	Amplification	-0.798650798954712	2.3411823773683	-2.20397273446849	0.985565476446739	0.985565476446739	-4.21801378380381	2.42624577607353	1.62759497711882	1.4884482836864	1.23351583780614	151	18	7.90505608894163	3.3141334664429	10.2168106789311	3.63683552287242	control	0.574886557158643	0.991554688559879
