gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
POLR2H	POLR2H : polymerase (RNA) II (DNA directed) polypeptide H	AmplificationPeak3	3q29	trans	Amplification	0.591517821833262	8.71704173462921	4.73016763710726	4.68994199375023e-06	0.00518519986829026	3.72357115685677	8.62253888735408	9.21405670918734	0.596520171843007	0.581014036950302	142	27	425.878615791439	642.392156972698	181.30632697739	274.034545399648	case	1.50683121160427	0.00795259824150997
C3ORF1	C3orf1 : chromosome 3 open reading frame 1	AmplificationPeak3	3q29	trans	Amplification	0.339593007703028	9.57184475874269	4.74405940580445	4.4145442508686e-06	0.00518519986829026	3.77568711106206	9.51759025455345	9.85718326225648	0.325325741474353	0.363643555123066	142	27	750.193345902772	955.515904092	166.312817865099	244.375442666846	case	1.26539956735548	0.0076503762728782
CCDC50	CCDC50 : coiled-coil domain containing 50	AmplificationPeak3	3q29	trans	Amplification	0.790333098102323	8.56609790426555	4.60110809305295	8.18012644358508e-06	0.00847870105877593	3.24485863647048	8.43983166965748	9.23016476775981	0.721098588941169	1.22733573667464	142	27	390.071575825558	827.836455916241	198.878763513087	680.038719702658	case	1.72947372781082	0.0108621766916009
ATP1B3	ATP1B3 : ATPase, Na+/K+ transporting, beta 3 polypeptide	AmplificationPeak3	3q29	trans	Amplification	0.562493370622528	9.43156341948529	4.52438936448294	1.13278508515473e-05	0.0104220463063982	2.96502865710467	9.34169761471128	9.90419098533381	0.592927611494003	0.57776650264911	142	27	699.234079664606	1031.7562369526	279.828374903273	399.322937592049	case	1.47681935974061	0.0129466704991918
HLTF	HLTF : helicase-like transcription factor	AmplificationPeak3	3q29	trans	Amplification	0.700431495683588	8.2735432894296	4.50834806138762	1.21198850323378e-05	0.0104220463063982	2.9069708796087	8.16164003272275	8.86207152840634	0.724073543899085	0.828317262972391	142	27	320.24719899974	519.670989034442	153.718170901058	208.435717862346	case	1.62499073854488	0.0134410648921963
DNAJC19	DNAJC19 : DnaJ (Hsp40) homolog, subfamily C, member 19	AmplificationPeak3	3q29	trans	Amplification	0.388006265833282	6.7890018775535	4.4996987311424	1.25687967998049e-05	0.0104220463063982	2.87573197385057	6.72701271082274	7.11501897665603	0.374848895506263	0.536087236089579	142	27	108.588191427526	147.121002230917	29.3965088627181	55.5762780801607	case	1.30858375481123	0.0137173314346393
OBSCN	OBSCN : obscurin, cytoskeletal calmodulin and titin-interacting RhoGEF	AmplificationPeak3	3q29	trans	Amplification	-0.999621862133738	2.71107529193714	-4.52646105399667	1.12292708719663e-05	0.0104220463063982	2.97253811986376	2.87077819298809	1.87115633085436	1.02022080373735	1.24182471917955	142	27	8.1627619062559	4.13315269177227	7.37417958247744	4.35524781849748	control	0.500131069774215	0.012871749900595
SMC4	SMC4 : structural maintenance of chromosomes 4	AmplificationPeak3	3q29	trans	Amplification	0.543613432523173	9.16307519343241	4.4315693995549	1.67092680366489e-05	0.0131955476723707	2.63127748651777	9.07622571012989	9.61983914265306	0.608832515091961	0.411600487321781	142	27	584.974463869138	816.76236895074	233.218852424005	230.211987934215	case	1.45761876022624	0.0156353415154651
ABCG4	ABCG4 : ATP-binding cassette, sub-family G (WHITE), member 4	AmplificationPeak3	3q29	trans	Amplification	-0.634354484276662	2.8212228652084	-4.40280184150544	1.88265765664571e-05	0.0141918157171875	2.52891955375441	2.92256943961946	2.2882149553428	0.671849342327888	0.761432625671418	142	27	7.3994995884582	4.56415069511929	3.84702131681076	2.93989051222516	control	0.644229002429328	0.0165627551056927
BDH1	BDH1 : 3-hydroxybutyrate dehydrogenase, type 1	AmplificationPeak3	3q29	trans	Amplification	0.648947519035932	4.91955589281817	4.23842774991592	3.68285025487265e-05	0.02544849526117	1.95403431787054	4.81587788681834	5.46482540585428	0.75959942155819	0.545053541341065	142	27	31.1307044779266	46.3437464401763	16.8043070355235	18.6766155596129	case	1.56802386705917	0.0235279166252472
LOC644589	LOC644589 : similar to translocase of the inner mitochondrial membrane 14	AmplificationPeak3	3q29	trans	Amplification	0.694387834358118	8.94465149075842	4.244310381562	3.59660335200847e-05	0.02544849526117	1.97431231390397	8.83371378941126	9.52810162376938	0.790228965104433	0.73015923136117	142	27	508.590975281087	839.965179093062	236.482560473872	477.048838310619	case	1.61819765233147	0.0232648600992799
MCM2	MCM2 : minichromosome maintenance complex component 2	AmplificationPeak3	3q29	trans	Amplification	0.798274240285686	8.31283504838795	4.1641791527744	4.95670226780741e-05	0.0316161347728146	1.70000651134695	8.18530011059083	8.98357435087652	0.895133245749097	1.02787838164892	142	27	350.847195866282	608.079845895324	245.011476573855	309.793341328778	case	1.73901965706369	0.027577166759955
NDUFB5	NDUFB5 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 5, 16kDa	AmplificationPeak3	3q29	trans	Amplification	0.33378998281724	10.5765290176484	4.1738368820254	4.76985968935443e-05	0.0316161347728146	1.73284716500086	10.5232016239438	10.8569916067611	0.359785896588047	0.439298238847541	142	27	1518.91787985467	1940.59716379479	412.087295789026	628.399437589283	case	1.26031990990735	0.0271114532282532
CEP135	CEP135 : centrosomal protein 135kDa	AmplificationPeak3	3q29	trans	Amplification	-0.738139083221857	6.7231244531609	-4.14471861368671	5.35467185542443e-05	0.0328895844630958	1.63401581705611	6.84105199900108	6.10291291577923	0.708813590007479	1.38924175802957	142	27	127.031637610448	84.8209703070268	59.4457118631339	40.7261727821599	control	0.599512158054165	0.0287251426963031
COPB2	COPB2 : coatomer protein complex, subunit beta 2 (beta prime)	AmplificationPeak3	3q29	trans	Amplification	0.301024267424282	9.6640217016778	4.13028484913339	5.66938150888277e-05	0.0335789367654685	1.58523010555492	9.61592906723724	9.91695333466152	0.327154976788114	0.391964987627439	142	27	803.39255544577	1001.82209885712	183.233906395331	289.015287662166	case	1.2320187969324	0.0295985763541646
SH3GLB1	SH3GLB1 : SH3-domain GRB2-like endophilin B1	AmplificationPeak3	3q29	trans	Amplification	-0.211758194101568	8.71898824098046	-4.04884668962671	7.8036451686771e-05	0.0446260867163245	1.31252773154391	8.75281943175409	8.54106123765252	0.23298250089317	0.239067860039484	142	27	435.886773079707	376.391972682746	69.0195291636264	61.8349898120028	control	0.863484272521261	0.0347642463873226
OPA1	OPA1 : optic atrophy 1 (autosomal dominant)	AmplificationPeak3	3q29	trans	Amplification	0.415936815065119	6.63913201531893	4.02415835866185	8.58945436107131e-05	0.0459508100400021	1.23072016409481	6.57268057149196	6.98861738655707	0.493590809487796	0.458681292539009	142	27	99.4709628710325	132.114409874459	32.2517154514303	41.0705920641992	case	1.33416473670639	0.0365706399655654
PAK2	PAK2 : p21 protein (Cdc42/Rac)-activated kinase 2	AmplificationPeak3	3q29	trans	Amplification	0.520900309097899	7.4882091027591	4.02907755528282	8.42709670093231e-05	0.0459508100400021	1.24698826150363	7.40498834331742	7.92588865241532	0.62169202254321	0.575445479610463	142	27	182.582248209258	260.202987109994	68.0385264892042	96.4343433731489	case	1.43485038234848	0.0361906426925736
ALG3	ALG3 : asparagine-linked glycosylation 3, alpha-1,3- mannosyltransferase homolog (S. cerevisiae)	AmplificationPeak3	3q29	trans	Amplification	0.592524666815629	5.73324558541124	4.00777475073546	9.15196704651653e-05	0.0474300692185719	1.17665439209586	5.63858188124543	6.23110654806106	0.701449817902441	0.722829596037869	142	27	54.3787412465848	82.9410785470422	25.219112331306	38.2982176983927	case	1.50788318373039	0.037714476623648
DLG1	DLG1 : discs, large homolog 1 (Drosophila)	AmplificationPeak3	3q29	trans	Amplification	0.37346985773654	6.48678183987634	3.9838807909498	0.000100356269488118	0.0501758899028937	1.09812476494395	6.42711505787109	6.80058491560763	0.429750992555139	0.498670271785434	142	27	88.9086958090873	117.105043925584	27.0721046429912	41.3122671848541	case	1.2954648378791	0.0390439555569817
KLRF1	KLRF1 : killer cell lectin-like receptor subfamily F, member 1	AmplificationPeak3	3q29	trans	Amplification	-1.22375827986054	4.23882340665272	-3.97745210583465	0.000102869045869415	0.0501758899028937	1.07706134229015	4.43433508450027	3.21057680463972	1.47621660583138	1.47745577329065	142	27	33.1700949864048	12.6837323701066	34.792446284458	12.5555000346219	control	0.428165874442641	0.0395767582583743
GPR155	GPR155 : G protein-coupled receptor 155	AmplificationPeak3	3q29	trans	Amplification	-0.952127957192611	4.69131735814582	-3.89936470172541	0.000138588063717338	0.0656669842482383	0.823423688544201	4.84343247556713	3.89130451837452	1.12091610478345	1.40858331207789	142	27	35.4647078336413	20.5780977227418	22.9118607108208	17.5234436667197	control	0.516869523295854	0.0456662203037426
ACTL6A	ACTL6A : actin-like 6A	AmplificationPeak3	3q29	trans	Amplification	0.405116958514638	8.78275451761071	3.88975537627366	0.0001437223513963	0.066208096543229	0.792495429693589	8.71803168991902	9.12314864843366	0.496369556579318	0.468832755283724	142	27	444.959344835421	586.064668389522	151.724335535546	197.525257053892	case	1.32419625792577	0.0465224715382321
USP33	USP33 : ubiquitin specific peptidase 33	AmplificationPeak3	3q29	trans	Amplification	-0.399719610171086	7.89931875598363	-3.86769911530312	0.000156198925120853	0.0700108911947089	0.721742586724955	7.96317928541924	7.56345967524815	0.486871388140263	0.495736596640245	142	27	262.402924393947	198.85853911641	85.3744412381335	66.0746627691911	control	0.758005588402249	0.0483331189251887
TRIM59	TRIM59 : tripartite motif-containing 59	AmplificationPeak3	3q29	trans	Amplification	0.491782643520488	6.56493320117031	3.85509449856609	0.000163783832537587	0.0714787126000881	0.681457459088814	6.48636437646585	6.97814701998634	0.626416864303315	0.483348253625316	142	27	97.3566326907972	132.512161796655	44.1259254660023	49.7397444123874	case	1.40618132863076	0.0493696561440787
