gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PDIA4	PDIA4 : protein disulfide isomerase family A, member 4	AmplificationPeak9	7q36.3	trans	Amplification	0.303453336611193	7.93571908408997	4.24030945168065	3.65499533663928e-05	0.0271255102193595	2.00985574439599	7.86928255477273	8.17273589138392	0.366404426868423	0.414213055720146	132	37	240.906950155828	299.21675884125	70.2656050848812	85.1764935469414	case	1.23409489728664	0.023467297982599
ANLN	ANLN : anillin, actin binding protein	AmplificationPeak9	7q36.3	trans	Amplification	0.575248439512754	6.51316111592333	4.25856580922147	3.39550157779805e-05	0.0271255102193595	2.07399274406085	6.38721914987616	6.96246758938891	0.702574929945975	0.810504888617665	132	37	92.5742016690857	142.996198274502	45.0630346864379	78.9398641757405	case	1.48993401533959	0.0225305153586137
EOMES	EOMES : eomesodermin homolog (Xenopus laevis)	AmplificationPeak9	7q36.3	trans	Amplification	-0.995508510009769	7.48848519831132	-4.20532941333049	4.2062058583455e-05	0.0271255102193595	1.88757635014545	7.70643676559156	6.71092825558179	1.30239685090916	1.20141696635701	132	37	310.515321097993	135.221870989122	335.640619491594	89.794856613433	control	0.501559057430762	0.0254393774287686
MRPS33	MRPS33 : mitochondrial ribosomal protein S33	AmplificationPeak9	7q36.3	trans	Amplification	0.570318650993691	8.51239315715143	4.17345440109767	4.77706331066605e-05	0.0293559386853967	1.77685254863037	8.38753049391612	8.95784914490982	0.73346285686806	0.744259356795769	132	37	383.881373641881	565.737280020258	236.313510039358	319.053816414196	case	1.48485149658885	0.0271114532282532
SSBP1	SSBP1 : single-stranded DNA binding protein 1	AmplificationPeak9	7q36.3	trans	Amplification	0.396688457822313	10.6610947285332	4.16262689183099	4.98730991979371e-05	0.0295533736390061	1.73939398746123	10.5742457762289	10.9709342340512	0.533730340915138	0.40558154116851	132	37	1620.22564476076	2084.9221917027	564.368875083979	596.481967644567	case	1.31648260407612	0.0276684595352473
DLD	DLD : dihydrolipoamide dehydrogenase	AmplificationPeak9	7q36.3	trans	Amplification	0.281678195868668	7.42804356127754	4.09927279651592	6.40631292486911e-05	0.0354430190126003	1.52177789873634	7.36637437046605	7.64805256633472	0.33646055413992	0.439940855375775	132	37	168.514270895665	209.183944469223	40.0684570292833	68.4527148945719	case	1.2156081022819	0.0312287522516843
FPR2	FPR2 : formyl peptide receptor 2	AmplificationPeak9	7q36.3	trans	Amplification	-0.937722385551248	3.81841299116192	-4.0772645171397	6.98392469124194e-05	0.0354430190126003	1.44680886403026	4.02371315841278	3.08599077286153	1.1997233257267	1.39595451500526	132	37	20.481508650115	10.9761408917034	16.6909964321574	9.28554254996455	control	0.522056412146289	0.0324997248219989
FTSJ2	FTSJ2 : FtsJ homolog 2 (E. coli)	AmplificationPeak9	7q36.3	trans	Amplification	0.322490979262129	7.73146193199951	4.08222001611999	6.84968503288003e-05	0.0354430190126003	1.46366093430314	7.66085739807822	7.98334837734035	0.435334334393161	0.351277972131508	132	37	210.792365342185	259.30608090965	66.0999895453873	62.4200743159942	case	1.25048779730042	0.0322907451352757
PTGER4	PTGER4 : prostaglandin E receptor 4 (subtype EP4)	AmplificationPeak9	7q36.3	trans	Amplification	-0.367981179835453	6.4333414927658	-4.07072142479814	7.16502076817146e-05	0.0354430190126003	1.42458317230903	6.51390541971202	6.14592423987657	0.464163987436705	0.541103548172501	132	37	94.881867641695	74.2865702425979	28.5523624633903	24.4393624387941	control	0.774866039132296	0.033105284042682
ZNF230	ZNF230 : zinc finger protein 230	AmplificationPeak9	7q36.3	trans	Amplification	-0.511265847904442	4.17048464776473	-4.06851186936533	7.227181361901e-05	0.0354430190126003	1.41708421738216	4.28241859079707	3.77115274289263	0.61385260833679	0.864016643888998	132	37	20.1762607169906	14.9441170828663	8.64412464330989	8.67657411660164	control	0.701606564854633	0.0333135022986994
TMEM155	TMEM155 : transmembrane protein 155	AmplificationPeak9	7q36.3	trans	Amplification	-1.48248914856722	4.38818789551645	-4.06724992350918	7.26291373209023e-05	0.0354430190126003	1.41280280452811	4.71275652567613	3.23026737710892	2.00074991275732	1.88232519790505	132	37	53.4045849938755	16.5363624219923	77.0191774021287	18.1475968151561	control	0.357870827926078	0.0334189212717976
SLC27A2	SLC27A2 : solute carrier family 27 (fatty acid transporter), member 2	AmplificationPeak9	7q36.3	trans	Amplification	-1.08376306813128	4.38781743434911	-4.02652704809545	8.5108035030554e-05	0.0383531393026101	1.27521845021088	4.62509100547844	3.54132793734717	1.38597213931902	1.69321669971164	132	37	33.7783311255854	17.5784011268272	27.8570673298905	15.0024255300919	control	0.471796601607764	0.0363732177506993
IRF1	IRF1 : interferon regulatory factor 1	AmplificationPeak9	7q36.3	trans	Amplification	-0.765794825625314	8.15338351794806	-4.0309705904523	8.36529784168399e-05	0.0383531393026101	1.29017673236599	8.32104274012638	7.55524791450106	0.971876293726791	1.20572383648662	132	37	397.246570781984	247.115495034175	275.863726410663	191.817672025595	control	0.588129260612252	0.0361042734566705
SYNPO2	SYNPO2 : synaptopodin 2	AmplificationPeak9	7q36.3	trans	Amplification	-0.810570406918735	3.98763790706952	-4.02526061809923	8.55271307977684e-05	0.0383531393026101	1.27095771908153	4.16510006716415	3.35452966024542	0.986635957149393	1.39916811953501	132	37	20.7465217730356	13.436468466133	13.1523838342909	10.1983810249202	control	0.57015638724248	0.0364688995765263
ETV6	ETV6 : ets variant 6	AmplificationPeak9	7q36.3	trans	Amplification	-0.826741936400441	5.74620632827336	-4.00105300693178	9.39264799203176e-05	0.0401395519009545	1.18972359363068	5.92720900073973	5.10046706433929	0.84210474258593	1.79238626502393	132	37	70.2458166378658	51.0707723801893	41.7822289918989	35.1082771920057	control	0.563801047561382	0.0381511838935126
C7	C7 : complement component 7	AmplificationPeak9	7q36.3	trans	Amplification	-2.02507053519157	5.7640102960891	-3.99332764948878	9.67684472057728e-05	0.0401395519009545	1.16388319061193	6.20736893397128	4.18229839877971	2.64847010738364	3.09296759568546	132	37	197.66948654348	71.5656838542337	241.595525639201	83.9992556813992	control	0.245693137093364	0.0384577636923984
TSGA14	TSGA14 : testis specific, 14	AmplificationPeak9	7q36.3	trans	Amplification	0.5520078802085	5.64096537338946	3.99741591368887	9.52544262066508e-05	0.0401395519009545	1.17755289147066	5.52011157713079	6.0721194573393	0.765573243803351	0.657807950267208	132	37	50.8899959211289	73.7780200887612	25.2146954935833	39.1402769972638	case	1.46612476535237	0.0382857289487948
SLA2	SLA2 : Src-like-adaptor 2	AmplificationPeak9	7q36.3	trans	Amplification	-0.768057988049566	3.82954904991933	-3.96433676130524	0.000108181175751882	0.043779074831103	1.0672747519203	3.99770375736214	3.22964576931257	0.962573833568745	1.31017633057824	132	37	18.466251614119	11.538291013602	12.861905557287	7.97617439152691	control	0.587207382770337	0.0405536931537857
EHD4	EHD4 : EH-domain containing 4	AmplificationPeak9	7q36.3	trans	Amplification	-0.513445685261642	7.76243824643727	-3.93464691853815	0.000121190561027877	0.0469763715187547	0.968932686487608	7.87484943196793	7.36140374670629	0.608390214675593	0.969439876816313	132	37	255.253779165527	191.565988853557	112.974380394001	91.1184618244887	control	0.700547274203868	0.0429379259454142
ZNF222	ZNF222 : zinc finger protein 222	AmplificationPeak9	7q36.3	trans	Amplification	-0.638847170241313	4.72556875525036	-3.92209740639386	0.000127125500208528	0.0469763715187547	0.927546620287266	4.86543470376473	4.22658753352342	0.77164729149817	1.19084266632536	132	37	32.4844747873364	22.836764749539	19.7678610844839	14.6133791388034	control	0.642225934142828	0.0438065245122493
TRAF3IP3	TRAF3IP3 : TRAF3 interacting protein 3	AmplificationPeak9	7q36.3	trans	Amplification	-1.12702562243384	6.13321781531117	-3.91573649455638	0.000130238252764146	0.0469763715187547	0.90661082749021	6.37996306992686	5.25293744749302	1.40195950646282	2.03097610419023	132	37	116.001710403151	64.3515152693897	93.8676430708778	47.2341533523037	control	0.457858711512211	0.0443300301205445
C1ORF162	C1orf162 : chromosome 1 open reading frame 162	AmplificationPeak9	7q36.3	trans	Amplification	-0.741884458733389	6.95602433534809	-3.91792241041331	0.000129160478310024	0.0469763715187547	0.913802233738333	7.11844874347315	6.37656428473976	0.996478448387307	1.11595904840103	132	37	172.825839581589	103.369173041377	120.178943819206	63.6475258594978	control	0.597957785177324	0.0442107853026579
PARVG	PARVG : parvin, gamma	AmplificationPeak9	7q36.3	trans	Amplification	-0.540140231169359	6.16610704232565	-3.9166253858125	0.000129798953984924	0.0469763715187547	0.909534778321653	6.28436259589527	5.74422236472591	0.677411729366695	0.942756014811247	132	37	85.3970319383265	63.8112509753993	38.1695872679745	38.3073477125131	control	0.687704060408937	0.044238457486225
ACTR3B	ACTR3B : ARP3 actin-related protein 3 homolog B (yeast)	AmplificationPeak9	7q36.3	trans	Amplification	0.387092780255592	4.61400637727131	3.90095515329969	0.000137753773836901	0.0476168878229554	0.858068364652453	4.5292582537834	4.91635103403899	0.491910278433318	0.651983563258019	132	37	23.4661254701043	32.2355421297311	8.49563968796996	14.8912617104258	case	1.3077554480726	0.0455746316054577
DLL1	DLL1 : delta-like 1 (Drosophila)	AmplificationPeak9	7q36.3	trans	Amplification	-0.409240042014676	4.2083829233032	-3.90162272596591	0.000137405642372629	0.0476168878229554	0.860257448624611	4.29797985557861	3.88873981356393	0.556142757239316	0.581313924654189	132	37	20.1746686576742	14.9278090967293	8.67908089404893	6.05862525746157	control	0.753019932089114	0.0455746316054577
PLA2G4A	PLA2G4A : phospholipase A2, group IVA (cytosolic, calcium-dependent)	AmplificationPeak9	7q36.3	trans	Amplification	-1.12137813924044	5.12335214013406	-3.87499321723402	0.000151961639109779	0.0514560717573356	0.773173655672094	5.36886096351806	4.24748282427762	1.44682613465403	1.94511237448976	132	37	57.7038269907091	31.1934981003939	44.4322971588922	24.6861328867616	control	0.459654529007223	0.0476461476845479
RPA3	RPA3 : replication protein A3, 14kDa	AmplificationPeak9	7q36.3	trans	Amplification	0.470478215338554	10.0868724735168	3.85716342746032	0.000162513609624202	0.0539285162176953	0.715141188646137	9.98386836720007	10.4543465825386	0.665167352158806	0.618790377556427	132	37	1114.78137760897	1536.77595110428	510.341914331583	694.214653751438	case	1.38556867145427	0.049289176336537
