gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
PAFAH1B3	PAFAH1B3 : platelet-activating factor acetylhydrolase, isoform Ib, subunit 3 (29kDa)	DeletionPeak7	2q33.3	trans	Deletion	0.807480694776463	6.6236144156962	4.06012131236837	7.46800650317341e-05	0.0538735495220232	1.35484476507965	6.5662785083748	7.37375920315126	0.67655576405264	0.447995896522575	157	12	104.150676816836	172.389240272594	47.5871067611878	55.4580742365975	case	1.75015256990992	0.0338967220385025
ZRSR2	ZRSR2 : zinc finger (CCCH type), RNA-binding motif and serine/arginine rich 2	DeletionPeak7	2q33.3	trans	Deletion	-0.640729480420394	6.74464455702317	-4.06156580772166	7.42601811770157e-05	0.0538735495220232	1.35966370063415	6.79014014143172	6.14941066101133	0.504768458059366	0.74110962413886	157	12	116.53556983412	78.8136298241482	41.3155126425096	39.2046449642914	control	0.641388556800046	0.0337510141927691
PPP3CC	PPP3CC : protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform	DeletionPeak7	2q33.3	trans	Deletion	-0.94268247436148	6.84826524728589	-3.98236769253483	0.000100941917271522	0.0697845121403792	1.09749771436059	6.91520128096836	5.97251880660688	0.758870411835343	1.16923389741947	157	12	134.767435201519	76.4199170806627	63.6166997939699	41.471491367556	control	0.52026462674378	0.0391035454502554
INSIG1	INSIG1 : insulin induced gene 1	DeletionPeak7	2q33.3	trans	Deletion	0.786177278704742	7.67681532052486	3.93836113317513	0.000119486012050574	0.0747302442506504	0.95363615730959	7.62099208180026	8.407169360505	0.674609699320589	0.53741187006478	157	12	220.494119842007	360.248107572576	126.069570330687	132.015939775225	case	1.72449898385544	0.0427616188819855
UMPS	UMPS : uridine monophosphate synthetase	DeletionPeak7	2q33.3	trans	Deletion	0.46510887298413	6.61056682633419	3.93374755893936	0.000121607798623889	0.0747302442506504	0.9386293874982	6.57754134422881	7.04265021721294	0.385900616986689	0.412004960690999	157	12	98.3784903460427	135.766698807606	33.1471756361131	38.3500016402115	case	1.38042152297898	0.0431053469445082
CCDC50	CCDC50 : coiled-coil domain containing 50	DeletionPeak7	2q33.3	trans	Deletion	0.98227342053409	8.56609790426555	3.94990439189614	0.000114330454895567	0.0747302442506504	0.991246231960664	8.49635067913887	9.47862409967295	0.821631501032106	0.980950528614549	157	12	426.43003558326	899.35270753299	293.847504085922	737.622358968705	case	1.97557609992419	0.0417797679483395
MYST3	MYST3 : MYST histone acetyltransferase (monocytic leukemia) 3	DeletionPeak7	2q33.3	trans	Deletion	-0.947540943731752	7.29687850460394	-3.91133223719843	0.000132436698461851	0.0784782036028225	0.865922602502775	7.36415951836004	6.41661857462829	0.783587684170008	1.13319707224016	157	12	184.780942736656	109.930685951686	82.4249533605023	80.9406873067342	control	0.518515512559385	0.0448238705412381
C21ORF7	C21orf7 : chromosome 21 open reading frame 7	DeletionPeak7	2q33.3	trans	Deletion	-2.21106192798027	6.79201229101447	-3.89168695226488	0.000142675407288496	0.0816300123355423	0.802480312831157	6.94901077110774	4.73794884312747	1.81386625416013	2.97981280769602	157	12	216.062324211874	100.605050633571	223.322259444703	140.825963751323	control	0.215975275868116	0.0466289552687236
TUG1	TUG1 : taurine upregulated 1 (non-protein coding)	DeletionPeak7	2q33.3	trans	Deletion	-0.77651059310354	7.7469682809321	-3.87246137477967	0.000153420342046802	0.0821145262980821	0.74064703451629	7.80210512777969	7.02559453467615	0.594370857984222	1.33977111079217	157	12	239.35125436939	169.8716190294	85.3372773316401	93.0701129569071	control	0.583777052602597	0.0481688578237916
RASA1	RASA1 : RAS p21 protein activator (GTPase activating protein) 1	DeletionPeak7	2q33.3	trans	Deletion	-0.768812576731839	7.70583069879683	-3.87575386223543	0.000151527255767015	0.0821145262980821	0.751218493798751	7.76042094093164	6.9916083641998	0.548097028726733	1.54802376327309	157	12	231.909124289737	175.831756848295	94.2387744772451	119.431538016549	control	0.58690032953103	0.0480088965461376
FOXO1	FOXO1 : forkhead box O1	DeletionPeak7	2q33.3	trans	Deletion	-1.20909790453574	6.60864275662764	-3.8550795351035	0.000163792373186361	0.0823528198760032	0.684960133317088	6.69449586227515	5.48539795773941	0.903391238508677	2.2937231124969	157	12	123.535154502853	82.0263072902236	76.777970976253	62.9808259388075	control	0.432538991226073	0.0496421675053482
PCM1	PCM1 : pericentriolar material 1	DeletionPeak7	2q33.3	trans	Deletion	-0.613121320435388	6.83919784210649	-3.85849503777802	0.000161703137023257	0.0823528198760032	0.695886255917112	6.8827330837942	6.26961176335882	0.508868151792495	0.74361753549527	157	12	124.135331305596	85.2571146209996	42.2230903725607	40.4724221550829	control	0.653780693630585	0.0494668173431798
